timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:46:25.0097989Z,0.217378,0.159893,0.207770,0.222908,0.175359,0.210222,5.45,gru,0.005529,0.015466,0.002452
2026-04-01T19:46:25.0415211Z,0.222103,0.173722,0.211444,0.226895,0.191369,0.213652,3.96,gru,0.004792,0.017647,0.002208
2026-04-01T19:46:25.0737538Z,0.226324,0.188012,0.215824,0.230575,0.208182,0.219394,3.52,gru,0.004250,0.020171,0.003570
2026-04-01T19:46:25.1094526Z,0.231031,0.201509,0.220080,0.235822,0.219580,0.223822,3.51,gru,0.004791,0.018071,0.003742
2026-04-01T19:46:25.1422992Z,0.234619,0.218001,0.225834,0.237778,0.239032,0.230936,4.13,gru,0.003159,0.021031,0.005102
2026-04-01T19:46:25.1727652Z,0.242804,0.229070,0.228827,0.252375,0.241621,0.229861,4.51,gru,0.009572,0.012551,0.001033
2026-04-01T19:46:25.2043622Z,0.245806,0.248865,0.234358,0.247641,0.274610,0.239057,4.01,gru,0.001835,0.025745,0.004699
2026-04-01T19:46:25.2433022Z,0.251000,0.262259,0.239262,0.253035,0.282005,0.245051,3.59,gru,0.002035,0.019746,0.005789
2026-04-01T19:46:25.2768084Z,0.256973,0.277851,0.243302,0.265386,0.290990,0.245372,5.93,gru,0.008414,0.013138,0.002070
2026-04-01T19:46:25.3109189Z,0.262212,0.294082,0.248545,0.265805,0.315036,0.252567,6.53,gru,0.003593,0.020954,0.004021
2026-04-01T19:46:25.3486763Z,0.267215,0.308756,0.253334,0.269969,0.328137,0.258088,5.57,gru,0.002755,0.019382,0.004754
2026-04-01T19:46:25.3768081Z,0.275991,0.321421,0.256011,0.285961,0.334108,0.256854,5.02,gru,0.009969,0.012687,0.000842
2026-04-01T19:46:25.4142889Z,0.283637,0.334950,0.258648,0.290698,0.350849,0.259131,5.89,gru,0.007061,0.015898,0.000483
2026-04-01T19:46:25.4472115Z,0.289382,0.349007,0.261647,0.290340,0.370226,0.265232,4.64,gru,0.000959,0.021218,0.003585
2026-04-01T19:46:25.4763644Z,0.294645,0.361815,0.264389,0.297269,0.379807,0.267182,5.67,gru,0.002625,0.017992,0.002793
2026-04-01T19:46:25.5067508Z,0.298779,0.374898,0.266999,0.301694,0.390043,0.268184,5.02,gru,0.002915,0.015145,0.001186
2026-04-01T19:46:25.5440544Z,0.303253,0.386215,0.268648,0.306027,0.400116,0.268547,5.21,gru,0.002774,0.013901,0.000101
2026-04-01T19:46:25.5752625Z,0.307915,0.398086,0.270047,0.311299,0.414858,0.270969,6.04,gru,0.003384,0.016772,0.000922
2026-04-01T19:46:25.6108032Z,0.314946,0.406881,0.269530,0.321796,0.418919,0.268207,8.56,gru,0.006850,0.012038,0.001323
2026-04-01T19:46:25.6443168Z,0.319708,0.416525,0.270508,0.321839,0.428824,0.270855,6.66,gru,0.002131,0.012299,0.000348
2026-04-01T19:46:25.6806933Z,0.324394,0.426212,0.270595,0.324634,0.442381,0.270848,7.02,gru,0.000240,0.016169,0.000253
2026-04-01T19:46:25.7101979Z,0.327993,0.436758,0.271224,0.329893,0.452571,0.271053,4.64,gru,0.001900,0.015813,0.000171
2026-04-01T19:46:25.7439247Z,0.325450,0.450925,0.273658,0.316645,0.472422,0.276540,4.11,gru,0.008805,0.021497,0.002883
2026-04-01T19:46:25.7786130Z,0.314629,0.466997,0.279723,0.292646,0.490735,0.287736,6.59,gru,0.021983,0.023737,0.008013
2026-04-01T19:46:25.8225605Z,0.291401,0.491845,0.288693,0.256127,0.524151,0.298158,8.29,gru,0.035274,0.032306,0.009465
2026-04-01T19:46:25.8541579Z,0.292737,0.500401,0.289051,0.314511,0.501202,0.288180,7.98,gru,0.021774,0.000801,0.000871
2026-04-01T19:46:25.8932500Z,0.313856,0.498009,0.282913,0.357716,0.474319,0.272296,7.37,gru,0.043860,0.023690,0.010618
2026-04-01T19:46:25.9159140Z,0.345780,0.489436,0.272591,0.372013,0.484844,0.261831,6.72,gru,0.026232,0.004593,0.010760
2026-04-01T19:46:25.9460326Z,0.329522,0.508930,0.279183,0.279214,0.580239,0.308237,4.63,gru,0.050308,0.071309,0.029054
2026-04-01T19:46:25.9834027Z,0.332757,0.516818,0.279049,0.324914,0.542777,0.289175,5.11,gru,0.007843,0.025958,0.010126
2026-04-01T19:46:26.0183894Z,0.323988,0.531933,0.282672,0.343867,0.529967,0.281536,5.58,gru,0.019878,0.001966,0.001136
2026-04-01T19:46:26.0524373Z,0.303096,0.555493,0.289675,0.266761,0.606337,0.307927,5.21,gru,0.036335,0.050844,0.018251
2026-04-01T19:46:26.0825705Z,0.304863,0.564314,0.290732,0.309551,0.584806,0.299610,7.06,gru,0.004688,0.020493,0.008878
2026-04-01T19:46:26.1299977Z,0.303907,0.578532,0.291769,0.322759,0.588600,0.292746,9.57,gru,0.018852,0.010068,0.000977
2026-04-01T19:46:26.1618645Z,0.309869,0.587226,0.291603,0.310309,0.597055,0.290034,6.18,gru,0.000439,0.009829,0.001569
2026-04-01T19:46:26.1840002Z,0.311627,0.597873,0.292967,0.302810,0.618242,0.297554,5.74,gru,0.008817,0.020369,0.004587
2026-04-01T19:46:26.2158581Z,0.311344,0.611810,0.294548,0.298714,0.644867,0.297694,4.15,gru,0.012630,0.033057,0.003146
2026-04-01T19:46:26.2510028Z,0.327331,0.618562,0.292259,0.358390,0.619461,0.288494,10.11,gru,0.031059,0.000900,0.003765
2026-04-01T19:46:26.2997408Z,0.321204,0.636502,0.295342,0.304590,0.657780,0.300435,10.65,gru,0.016614,0.021278,0.005093
2026-04-01T19:46:26.3402459Z,0.359713,0.637513,0.287145,0.401621,0.632685,0.279576,9.97,gru,0.041908,0.004827,0.007568
2026-04-01T19:46:26.3678684Z,0.345621,0.657448,0.291869,0.315285,0.682942,0.297921,3.03,gru,0.030336,0.025494,0.006052
2026-04-01T19:46:26.4008738Z,0.351350,0.686666,0.291114,0.288507,0.703023,0.305621,4.27,gru,0.062843,0.016357,0.014506
2026-04-01T19:46:26.4076404Z,0.351350,0.686666,0.291114,0.400303,0.668610,0.292068,3.51,gru,0.048953,0.018056,0.000954
2026-04-01T19:46:26.4414335Z,0.356155,0.699690,0.289974,0.365519,0.708520,0.286452,4.23,gru,0.009364,0.008830,0.003522
2026-04-01T19:46:26.4760944Z,0.360360,0.712926,0.288803,0.330443,0.744147,0.296519,4.69,gru,0.029917,0.031221,0.007716
2026-04-01T19:46:26.5152639Z,0.382154,0.721749,0.282947,0.409702,0.733844,0.283014,4.84,gru,0.027548,0.012096,0.000067
2026-04-01T19:46:26.5602256Z,0.383853,0.734618,0.281857,0.383633,0.740745,0.278999,8.13,gru,0.000220,0.006127,0.002858
2026-04-01T19:46:26.5939840Z,0.380875,0.747566,0.281831,0.352879,0.764576,0.287110,6.11,gru,0.027996,0.017010,0.005279
2026-04-01T19:46:26.6143106Z,0.356647,0.766106,0.286715,0.308351,0.786036,0.295085,5.66,gru,0.048296,0.019930,0.008370
2026-04-01T19:46:26.6402325Z,0.301944,0.783524,0.297984,0.214819,0.800719,0.314549,6.04,gru,0.087124,0.017196,0.016565
2026-04-01T19:46:26.6747200Z,0.351374,0.788438,0.284683,0.430056,0.757301,0.291501,3.68,gru,0.078682,0.031137,0.006818
2026-04-01T19:46:26.7046820Z,0.348303,0.798432,0.283362,0.354505,0.809331,0.287690,4.85,gru,0.006202,0.010899,0.004328
2026-04-01T19:46:26.7392959Z,0.353311,0.808129,0.279849,0.281832,0.835612,0.306572,4.03,gru,0.071479,0.027483,0.026723
2026-04-01T19:46:26.7752358Z,0.283722,0.822509,0.294516,0.178160,0.845527,0.335952,7.02,gru,0.105562,0.023018,0.041436
2026-04-01T19:46:26.8175367Z,0.283946,0.830013,0.292658,0.356234,0.824203,0.328272,3.56,gru,0.072288,0.005810,0.035614
2026-04-01T19:46:26.8507613Z,0.278064,0.839208,0.290200,0.336015,0.849062,0.295642,4.54,gru,0.057951,0.009853,0.005443
2026-04-01T19:46:26.8840036Z,0.276875,0.847204,0.289154,0.233162,0.871735,0.319893,5.12,gru,0.043713,0.024530,0.030739
2026-04-01T19:46:26.9107624Z,0.270266,0.855485,0.287661,0.246065,0.875921,0.311621,7.03,gru,0.024202,0.020437,0.023960
2026-04-01T19:46:26.9443628Z,0.267566,0.865873,0.286391,0.310267,0.869827,0.301443,6.04,gru,0.042701,0.003954,0.015052
2026-04-01T19:46:26.9871265Z,0.280951,0.875230,0.279812,0.326913,0.882616,0.280721,8.51,gru,0.045962,0.007386,0.000908
2026-04-01T19:46:27.0176083Z,0.231277,0.883103,0.288209,0.145266,0.884477,0.330192,8.08,gru,0.086011,0.001373,0.041983
2026-04-01T19:46:27.0464514Z,0.260233,0.891187,0.279068,0.296301,0.873315,0.296507,4.61,gru,0.036068,0.017872,0.017438
2026-04-01T19:46:27.0897564Z,0.260686,0.900487,0.276323,0.328752,0.897270,0.279219,9.60,gru,0.068066,0.003217,0.002897
2026-04-01T19:46:27.1122954Z,0.205439,0.905493,0.286641,0.143583,0.882350,0.347690,7.07,gru,0.061856,0.023143,0.061049
2026-04-01T19:46:27.1375640Z,0.202408,0.913094,0.285164,0.200273,0.875406,0.313264,5.05,gru,0.002135,0.037688,0.028099
2026-04-01T19:46:27.1736314Z,0.196470,0.920178,0.284218,0.262945,0.908132,0.302387,6.57,gru,0.066475,0.012046,0.018169
2026-04-01T19:46:27.2081687Z,0.199199,0.926076,0.281208,0.194552,0.930147,0.296228,8.53,gru,0.004648,0.004071,0.015020
2026-04-01T19:46:27.2417692Z,0.143510,0.929261,0.292282,0.036512,0.926459,0.341674,4.63,gru,0.106998,0.002802,0.049391
2026-04-01T19:46:27.2894487Z,0.138548,0.934702,0.292227,0.138862,0.907821,0.323792,9.63,gru,0.000314,0.026881,0.031565
2026-04-01T19:46:27.3332935Z,0.135411,0.942522,0.290930,0.214825,0.942840,0.307192,12.94,gru,0.079414,0.000318,0.016262
2026-04-01T19:46:27.3594511Z,0.140391,0.949406,0.287867,0.124242,0.949500,0.306796,10.28,gru,0.016149,0.000094,0.018929
2026-04-01T19:46:27.4067853Z,0.124799,0.956882,0.288013,0.062922,0.949435,0.306367,11.06,gru,0.061877,0.007447,0.018354
2026-04-01T19:46:27.4601416Z,0.105755,0.968253,0.286453,0.092300,0.962038,0.300820,7.20,gru,0.013455,0.006215,0.014367
2026-04-01T19:46:27.5040881Z,0.082693,0.976218,0.286938,0.098458,0.976915,0.295499,7.12,gru,0.015765,0.000697,0.008561
2026-04-01T19:46:27.5616635Z,0.055832,0.986137,0.284134,0.015877,0.981116,0.285865,6.80,gru,0.039955,0.005022,0.001731
2026-04-01T19:46:27.5855005Z,0.044655,0.994057,0.281293,0.029005,0.980749,0.282517,6.02,gru,0.015650,0.013308,0.001224
2026-04-01T19:46:27.6203180Z,0.037977,1.001122,0.278998,0.059155,0.992060,0.282741,6.19,gru,0.021179,0.009062,0.003743
2026-04-01T19:46:27.6482218Z,0.023245,1.007414,0.275908,0.005975,1.007109,0.274238,6.20,gru,0.017270,0.000305,0.001671
2026-04-01T19:46:27.6796905Z,0.016427,1.014254,0.271971,0.002948,1.005052,0.266555,6.54,gru,0.013479,0.009203,0.005416
2026-04-01T19:46:27.7106071Z,0.006446,1.020832,0.268618,0.000003,1.015799,0.265328,6.04,gru,0.006443,0.005033,0.003290
2026-04-01T19:46:27.7433367Z,0.001860,1.027752,0.262984,0.006275,1.031298,0.257078,4.57,gru,0.004415,0.003545,0.005906
2026-04-01T19:46:27.7767616Z,-0.012610,1.033172,0.260639,-0.028014,1.028215,0.257581,5.80,gru,0.015404,0.004956,0.003059
2026-04-01T19:46:27.8085803Z,-0.023879,1.039524,0.258323,-0.039293,1.040544,0.256305,5.03,gru,0.015414,0.001020,0.002018
2026-04-01T19:46:27.8434730Z,-0.050082,1.041388,0.259392,-0.074746,1.042009,0.258607,4.05,gru,0.024664,0.000621,0.000785
2026-04-01T19:46:27.8805248Z,-0.056605,1.047999,0.254953,-0.050277,1.055237,0.248535,6.66,gru,0.006328,0.007238,0.006419
2026-04-01T19:46:27.9160197Z,-0.066948,1.054148,0.250727,-0.060653,1.057270,0.241242,4.53,gru,0.006295,0.003121,0.009485
2026-04-01T19:46:27.9433423Z,-0.073678,1.060624,0.247222,-0.086992,1.069745,0.244084,3.24,gru,0.013313,0.009122,0.003138
2026-04-01T19:46:27.9790760Z,-0.083034,1.066619,0.242481,-0.090787,1.068187,0.236679,5.52,gru,0.007753,0.001569,0.005802
2026-04-01T19:46:28.0104094Z,-0.091270,1.072158,0.238281,-0.094686,1.078877,0.231503,5.02,gru,0.003416,0.006719,0.006778
2026-04-01T19:46:28.0609049Z,-0.105718,1.076945,0.235036,-0.118111,1.083096,0.229943,8.07,gru,0.012393,0.006151,0.005093
2026-04-01T19:46:28.0957306Z,-0.110318,1.080871,0.231008,-0.106318,1.082684,0.225179,7.18,gru,0.004000,0.001813,0.005829
2026-04-01T19:46:28.1205032Z,-0.129277,1.085332,0.227899,-0.144972,1.090021,0.221746,5.36,gru,0.015694,0.004690,0.006153
2026-04-01T19:46:28.1468286Z,-0.137724,1.091711,0.222925,-0.141938,1.097510,0.215895,6.20,gru,0.004213,0.005799,0.007029
2026-04-01T19:46:28.1777659Z,-0.149668,1.095296,0.219262,-0.148399,1.093446,0.213180,5.11,gru,0.001268,0.001850,0.006082
2026-04-01T19:46:28.2036506Z,-0.158532,1.101433,0.214394,-0.166435,1.107191,0.207853,4.55,gru,0.007903,0.005758,0.006541
2026-04-01T19:46:28.2416479Z,-0.165114,1.103853,0.210026,-0.164870,1.100433,0.203193,6.57,gru,0.000245,0.003420,0.006833
2026-04-01T19:46:28.2726821Z,-0.172122,1.105749,0.204975,-0.173900,1.102090,0.198160,5.03,gru,0.001778,0.003659,0.006815
2026-04-01T19:46:28.3051781Z,-0.178389,1.111548,0.199674,-0.181080,1.114099,0.192219,5.88,gru,0.002691,0.002551,0.007455
2026-04-01T19:46:28.3383650Z,-0.188170,1.112465,0.195999,-0.194047,1.108754,0.191105,5.04,gru,0.005878,0.003711,0.004894
2026-04-01T19:46:28.3775662Z,-0.197736,1.114596,0.192448,-0.201760,1.109380,0.187326,6.66,gru,0.004024,0.005215,0.005121
2026-04-01T19:46:28.4186164Z,-0.206514,1.112030,0.189408,-0.205171,1.103814,0.183436,4.02,gru,0.001343,0.008216,0.005972
2026-04-01T19:46:28.4527054Z,-0.212006,1.114620,0.185289,-0.209091,1.113413,0.178185,5.50,gru,0.002914,0.001207,0.007104
2026-04-01T19:46:28.4754816Z,-0.218861,1.113772,0.182513,-0.220710,1.109240,0.177503,3.75,gru,0.001850,0.004532,0.005010
2026-04-01T19:46:28.5107653Z,-0.226528,1.111828,0.178937,-0.229296,1.101573,0.173815,6.84,gru,0.002768,0.010255,0.005122
2026-04-01T19:46:28.5531914Z,-0.232503,1.111321,0.173976,-0.231135,1.103781,0.165850,5.55,gru,0.001368,0.007540,0.008126
2026-04-01T19:46:28.5800822Z,-0.238411,1.110970,0.172432,-0.235909,1.106400,0.169960,7.06,gru,0.002502,0.004570,0.002472
2026-04-01T19:46:28.6163907Z,-0.243359,1.111281,0.167346,-0.241793,1.106817,0.160545,5.03,gru,0.001566,0.004464,0.006800
2026-04-01T19:46:28.6482130Z,-0.246255,1.112530,0.164678,-0.240162,1.107618,0.158567,6.93,gru,0.006093,0.004912,0.006111
2026-04-01T19:46:28.6737611Z,-0.253282,1.110268,0.161406,-0.253321,1.104888,0.157331,4.53,gru,0.000039,0.005380,0.004075
2026-04-01T19:46:28.7041091Z,-0.257804,1.111658,0.158005,-0.255218,1.109063,0.151558,4.04,gru,0.002586,0.002595,0.006448
2026-04-01T19:46:28.7410875Z,-0.263339,1.108706,0.155859,-0.257432,1.103337,0.152202,6.66,gru,0.005907,0.005369,0.003658
2026-04-01T19:46:28.7770370Z,-0.268985,1.108081,0.151041,-0.265573,1.105053,0.143547,6.14,gru,0.003412,0.003028,0.007494
2026-04-01T19:46:28.8116182Z,-0.270735,1.108936,0.147667,-0.261386,1.108301,0.141578,5.47,gru,0.009349,0.000635,0.006089
