timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T03:22:49.9075085Z,-0.008991,0.080201,0.257348,-0.001229,0.090511,0.256469,2.05,gru,0.007763,0.010310,0.000878
2026-04-01T03:22:49.9333545Z,-0.008747,0.086142,0.260353,-0.002224,0.098907,0.258386,2.78,gru,0.006523,0.012765,0.001967
2026-04-01T03:22:49.9654213Z,-0.008323,0.091636,0.262822,-0.001844,0.104767,0.260107,3.00,gru,0.006479,0.013131,0.002715
2026-04-01T03:22:50.0007070Z,-0.007346,0.096531,0.266089,-0.000004,0.108272,0.265304,2.55,gru,0.007342,0.011740,0.000785
2026-04-01T03:22:50.0368486Z,-0.007047,0.100229,0.269660,-0.000995,0.111219,0.269584,4.01,gru,0.006052,0.010990,0.000076
2026-04-01T03:22:50.0675348Z,-0.006551,0.107348,0.273679,-0.001289,0.121961,0.273686,2.84,gru,0.005262,0.014613,0.000007
2026-04-01T03:22:50.0995459Z,-0.005427,0.112639,0.277893,0.001543,0.126196,0.277980,3.25,gru,0.006970,0.013557,0.000087
2026-04-01T03:22:50.1344718Z,-0.003987,0.117920,0.281687,0.003223,0.128987,0.281192,2.54,gru,0.007210,0.011067,0.000495
2026-04-01T03:22:50.1662235Z,-0.002237,0.122262,0.285098,0.004065,0.132703,0.284196,3.03,gru,0.006302,0.010441,0.000901
2026-04-01T03:22:50.2006870Z,-0.001471,0.126684,0.289276,0.003222,0.138920,0.290073,2.41,gru,0.004693,0.012236,0.000798
2026-04-01T03:22:50.2350955Z,-0.000677,0.132293,0.293149,0.004157,0.145660,0.293844,2.69,gru,0.004834,0.013367,0.000695
2026-04-01T03:22:50.2705584Z,0.000097,0.138127,0.296298,0.005795,0.149707,0.295299,6.34,gru,0.005697,0.011580,0.001000
2026-04-01T03:22:50.3037865Z,0.001251,0.141887,0.300446,0.007098,0.151406,0.301011,4.30,gru,0.005847,0.009519,0.000565
2026-04-01T03:22:50.3331752Z,0.002022,0.146726,0.302954,0.006544,0.157397,0.302179,3.06,gru,0.004521,0.010671,0.000775
2026-04-01T03:22:50.3724361Z,0.002785,0.150764,0.306718,0.007168,0.162743,0.306939,4.72,gru,0.004383,0.011979,0.000220
2026-04-01T03:22:50.4125875Z,0.003272,0.154751,0.309744,0.007958,0.165358,0.309992,5.32,gru,0.004686,0.010607,0.000248
2026-04-01T03:22:50.4385824Z,0.003846,0.160182,0.312369,0.008195,0.171223,0.311236,4.66,gru,0.004349,0.011041,0.001133
2026-04-01T03:22:50.4762192Z,0.004612,0.164018,0.314789,0.009354,0.173869,0.314010,5.98,gru,0.004742,0.009851,0.000779
2026-04-01T03:22:50.4992969Z,0.005446,0.168568,0.317557,0.009944,0.178824,0.317760,2.54,gru,0.004498,0.010256,0.000203
2026-04-01T03:22:50.5351985Z,0.006633,0.174856,0.320857,0.011120,0.187760,0.321970,2.82,gru,0.004486,0.012903,0.001113
2026-04-01T03:22:50.5660528Z,0.008328,0.181000,0.322852,0.013958,0.192505,0.321567,4.33,gru,0.005631,0.011504,0.001285
2026-04-01T03:22:50.6021189Z,0.009088,0.186341,0.324796,0.012903,0.196226,0.323043,3.60,gru,0.003815,0.009885,0.001753
2026-04-01T03:22:50.6379827Z,0.010477,0.191533,0.326538,0.014319,0.201417,0.325904,3.05,gru,0.003843,0.009884,0.000634
2026-04-01T03:22:50.6664275Z,0.011675,0.197882,0.327649,0.015966,0.209669,0.326252,3.42,gru,0.004291,0.011787,0.001398
2026-04-01T03:22:50.6996049Z,0.011986,0.201818,0.328032,0.014914,0.211598,0.325184,2.54,gru,0.002928,0.009780,0.002848
2026-04-01T03:22:50.7319835Z,0.013067,0.205690,0.327881,0.016772,0.213173,0.324672,3.82,gru,0.003705,0.007483,0.003210
2026-04-01T03:22:50.7655276Z,0.012816,0.208961,0.328107,0.014735,0.218348,0.326248,2.80,gru,0.001919,0.009387,0.001858
2026-04-01T03:22:50.8025874Z,0.013203,0.212160,0.327732,0.015724,0.221703,0.325228,3.57,gru,0.002521,0.009543,0.002504
2026-04-01T03:22:50.8381435Z,0.013354,0.214086,0.327580,0.016646,0.221307,0.324765,6.19,gru,0.003291,0.007221,0.002814
2026-04-01T03:22:50.8678020Z,0.013183,0.216030,0.327533,0.014946,0.223465,0.325337,3.03,gru,0.001763,0.007435,0.002196
2026-04-01T03:22:50.9134992Z,0.013358,0.219217,0.327961,0.015455,0.229103,0.326486,7.34,gru,0.002097,0.009886,0.001475
2026-04-01T03:22:50.9309650Z,0.013266,0.221272,0.328662,0.015815,0.230129,0.327465,3.00,gru,0.002548,0.008858,0.001197
2026-04-01T03:22:50.9664486Z,0.013336,0.222032,0.329271,0.015915,0.227813,0.327449,3.59,gru,0.002580,0.005782,0.001822
2026-04-01T03:22:51.0034259Z,0.012965,0.223778,0.329956,0.014186,0.231066,0.328298,4.66,gru,0.001221,0.007288,0.001657
2026-04-01T03:22:51.0329834Z,0.013354,0.226539,0.329821,0.015581,0.235765,0.327425,3.55,gru,0.002227,0.009226,0.002396
2026-04-01T03:22:51.0684832Z,0.014116,0.228407,0.329298,0.017685,0.235200,0.326444,4.19,gru,0.003568,0.006793,0.002855
2026-04-01T03:22:51.1009541Z,0.013416,0.229064,0.329694,0.013778,0.234033,0.328764,2.79,gru,0.000362,0.004970,0.000930
2026-04-01T03:22:51.1353485Z,0.013939,0.232234,0.328655,0.015149,0.238899,0.325861,2.03,gru,0.001210,0.006665,0.002794
2026-04-01T03:22:51.1654825Z,0.013954,0.231559,0.329117,0.016578,0.236310,0.327692,2.60,gru,0.002624,0.004751,0.001425
2026-04-01T03:22:51.2061606Z,0.014700,0.234554,0.328367,0.016584,0.240991,0.326489,5.61,gru,0.001884,0.006436,0.001878
2026-04-01T03:22:51.2366388Z,0.014850,0.236542,0.327418,0.015662,0.242971,0.324276,4.65,gru,0.000813,0.006429,0.003142
2026-04-01T03:22:51.2681592Z,0.015205,0.236665,0.327362,0.016710,0.240568,0.326393,5.12,gru,0.001505,0.003903,0.000968
2026-04-01T03:22:51.3065213Z,0.015263,0.238871,0.327302,0.016146,0.245693,0.326464,4.70,gru,0.000883,0.006822,0.000839
2026-04-01T03:22:51.3379771Z,0.016085,0.240265,0.326857,0.017965,0.247305,0.324676,3.85,gru,0.001881,0.007040,0.002181
2026-04-01T03:22:51.3687047Z,0.016445,0.240982,0.326590,0.018068,0.246365,0.324667,3.67,gru,0.001624,0.005383,0.001923
2026-04-01T03:22:51.4052948Z,0.016114,0.243103,0.325895,0.015463,0.250392,0.323929,5.01,gru,0.000651,0.007288,0.001965
2026-04-01T03:22:51.4334466Z,0.016079,0.243845,0.325748,0.016832,0.250177,0.324406,4.03,gru,0.000752,0.006332,0.001341
2026-04-01T03:22:51.4703179Z,0.016089,0.245439,0.326072,0.017590,0.252317,0.325503,5.05,gru,0.001501,0.006879,0.000569
2026-04-01T03:22:51.5003979Z,0.016988,0.245110,0.325931,0.019197,0.249944,0.324068,3.09,gru,0.002210,0.004834,0.001863
2026-04-01T03:22:51.5349016Z,0.016625,0.246030,0.325469,0.016251,0.252344,0.322947,2.24,gru,0.000375,0.006314,0.002522
2026-04-01T03:22:51.5771710Z,0.016314,0.246550,0.325721,0.015650,0.254174,0.324883,5.29,gru,0.000664,0.007624,0.000838
2026-04-01T03:22:51.6049409Z,0.015930,0.247105,0.325183,0.016971,0.252656,0.323474,4.67,gru,0.001041,0.005551,0.001709
2026-04-01T03:22:51.6333368Z,0.016546,0.246303,0.324992,0.018688,0.250201,0.323037,1.71,gru,0.002142,0.003898,0.001955
2026-04-01T03:22:51.6688789Z,0.015830,0.247409,0.324874,0.014855,0.255033,0.323724,3.78,gru,0.000976,0.007623,0.001149
2026-04-01T03:22:51.7059152Z,0.016056,0.247658,0.324614,0.016308,0.254642,0.323136,6.55,gru,0.000252,0.006984,0.001477
2026-04-01T03:22:51.7335080Z,0.015361,0.249060,0.325115,0.015887,0.255750,0.324628,4.03,gru,0.000526,0.006690,0.000487
2026-04-01T03:22:51.7768863Z,0.015861,0.248140,0.324165,0.017418,0.251959,0.321559,7.82,gru,0.001557,0.003819,0.002606
2026-04-01T03:22:51.7984804Z,0.015535,0.247836,0.323972,0.015676,0.252658,0.322132,2.70,gru,0.000141,0.004822,0.001840
2026-04-01T03:22:51.8343415Z,0.015956,0.247560,0.323342,0.016186,0.254737,0.322151,5.06,gru,0.000230,0.007177,0.001191
2026-04-01T03:22:51.8696916Z,0.015040,0.249074,0.323191,0.014465,0.257427,0.321964,5.34,gru,0.000575,0.008354,0.001227
2026-04-01T03:22:51.9033899Z,0.015229,0.249839,0.322826,0.016242,0.255533,0.321372,4.54,gru,0.001013,0.005695,0.001454
2026-04-01T03:22:51.9344263Z,0.015490,0.250144,0.323055,0.017167,0.254792,0.322144,5.55,gru,0.001677,0.004647,0.000912
2026-04-01T03:22:51.9762453Z,0.015319,0.251580,0.324538,0.014917,0.260052,0.325827,5.01,gru,0.000403,0.008473,0.001288
2026-04-01T03:22:52.0141026Z,0.015177,0.252742,0.324636,0.015299,0.260068,0.323297,5.69,gru,0.000121,0.007326,0.001339
2026-04-01T03:22:52.0347856Z,0.015566,0.254775,0.325443,0.017235,0.261341,0.324114,4.06,gru,0.001669,0.006566,0.001329
2026-04-01T03:22:52.0643145Z,0.015451,0.258199,0.327320,0.015721,0.267839,0.328970,2.54,gru,0.000271,0.009639,0.001650
2026-04-01T03:22:52.1026321Z,0.016653,0.261193,0.328500,0.018657,0.269531,0.328592,3.76,gru,0.002005,0.008338,0.000092
2026-04-01T03:22:52.1380728Z,0.016409,0.263817,0.329950,0.016725,0.271232,0.329121,3.20,gru,0.000316,0.007415,0.000829
2026-04-01T03:22:52.1662986Z,0.017456,0.267122,0.330872,0.018515,0.275257,0.329960,3.52,gru,0.001060,0.008135,0.000912
2026-04-01T03:22:52.2037755Z,0.017418,0.271097,0.331554,0.018020,0.280806,0.330559,3.06,gru,0.000602,0.009709,0.000995
2026-04-01T03:22:52.2319844Z,0.019425,0.273641,0.332822,0.022511,0.281444,0.332788,3.02,gru,0.003085,0.007803,0.000033
2026-04-01T03:22:52.2681370Z,0.019287,0.276880,0.333132,0.019362,0.284426,0.331494,3.13,gru,0.000076,0.007546,0.001637
2026-04-01T03:22:52.3035427Z,0.019657,0.280867,0.332806,0.018819,0.290522,0.329756,5.19,gru,0.000838,0.009655,0.003050
2026-04-01T03:22:52.3350534Z,0.018260,0.283886,0.332845,0.017429,0.292978,0.331339,4.59,gru,0.000831,0.009092,0.001506
2026-04-01T03:22:52.3664142Z,0.018299,0.286560,0.332902,0.019494,0.294514,0.331856,3.71,gru,0.001196,0.007954,0.001046
2026-04-01T03:22:52.4015657Z,0.018198,0.290035,0.332746,0.019601,0.298848,0.330693,3.53,gru,0.001404,0.008813,0.002054
2026-04-01T03:22:52.4360628Z,0.018930,0.293244,0.332576,0.020154,0.302953,0.330389,3.52,gru,0.001224,0.009709,0.002187
2026-04-01T03:22:52.4737185Z,0.019090,0.297340,0.333399,0.019750,0.307768,0.333013,3.00,gru,0.000660,0.010428,0.000386
2026-04-01T03:22:52.5004772Z,0.018615,0.301200,0.333369,0.018312,0.310856,0.331710,2.51,gru,0.000303,0.009656,0.001659
2026-04-01T03:22:52.5360695Z,0.017859,0.306209,0.333670,0.017808,0.316490,0.331507,4.23,gru,0.000051,0.010281,0.002163
2026-04-01T03:22:52.5670168Z,0.018604,0.311017,0.333655,0.021382,0.320982,0.331902,3.12,gru,0.002778,0.009965,0.001753
2026-04-01T03:22:52.5993625Z,0.018508,0.316162,0.334460,0.019528,0.326881,0.333971,3.58,gru,0.001019,0.010720,0.000489
2026-04-01T03:22:52.6320196Z,0.017788,0.322045,0.335190,0.016500,0.333229,0.334535,3.55,gru,0.001288,0.011185,0.000654
2026-04-01T03:22:52.6646244Z,0.018619,0.325890,0.335337,0.021457,0.332784,0.332952,2.49,gru,0.002838,0.006894,0.002385
2026-04-01T03:22:52.6981092Z,0.018696,0.330658,0.335685,0.020288,0.339490,0.333973,3.30,gru,0.001591,0.008832,0.001713
2026-04-01T03:22:52.7337874Z,0.017660,0.335072,0.335943,0.015459,0.346040,0.334873,4.30,gru,0.002201,0.010967,0.001069
2026-04-01T03:22:52.7658555Z,0.017705,0.339171,0.335805,0.018726,0.346901,0.333849,4.07,gru,0.001021,0.007730,0.001956
2026-04-01T03:22:52.8058114Z,0.017529,0.342589,0.336219,0.019313,0.349694,0.334782,5.57,gru,0.001784,0.007105,0.001436
2026-04-01T03:22:52.8404710Z,0.017351,0.346191,0.336485,0.017310,0.354860,0.335300,4.01,gru,0.000041,0.008668,0.001185
2026-04-01T03:22:52.8698715Z,0.017889,0.349575,0.336436,0.019010,0.357554,0.334541,4.54,gru,0.001121,0.007979,0.001894
2026-04-01T03:22:52.9040806Z,0.018012,0.352362,0.336884,0.019045,0.359597,0.335759,4.59,gru,0.001033,0.007234,0.001124
2026-04-01T03:22:52.9330276Z,0.018695,0.356356,0.337197,0.019983,0.364599,0.336148,4.07,gru,0.001289,0.008242,0.001049
2026-04-01T03:22:52.9660613Z,0.018763,0.360557,0.337279,0.019278,0.369561,0.335546,4.34,gru,0.000515,0.009003,0.001733
2026-04-01T03:22:53.0012263Z,0.019488,0.364963,0.337882,0.020885,0.373449,0.337076,4.46,gru,0.001397,0.008486,0.000806
2026-04-01T03:22:53.0350396Z,-0.008065,0.383669,0.337889,-0.045854,0.418817,0.335370,4.19,gru,0.037789,0.035147,0.002519
2026-04-01T03:22:53.0694774Z,0.019931,0.374433,0.339362,0.066486,0.357548,0.337628,4.53,gru,0.046556,0.016885,0.001734
2026-04-01T03:22:53.1092143Z,0.019436,0.379346,0.341349,0.035785,0.381852,0.341884,6.12,gru,0.016349,0.002506,0.000535
2026-04-01T03:22:53.1379530Z,0.018798,0.385830,0.341686,-0.011673,0.428346,0.336736,3.39,gru,0.030471,0.042516,0.004949
2026-04-01T03:22:53.1657854Z,0.019457,0.390633,0.342389,0.024558,0.392451,0.338133,2.02,gru,0.005101,0.001818,0.004256
2026-04-01T03:22:53.2039799Z,-0.004222,0.408495,0.342565,-0.029940,0.432611,0.340049,4.08,gru,0.025718,0.024116,0.002516
2026-04-01T03:22:53.2379999Z,0.003134,0.410548,0.342852,0.023051,0.409179,0.340239,4.72,gru,0.019917,0.001369,0.002613
2026-04-01T03:22:53.2645219Z,0.003773,0.417311,0.343794,0.019043,0.421811,0.342936,2.03,gru,0.015270,0.004499,0.000858
2026-04-01T03:22:53.3064165Z,0.006499,0.423026,0.344216,-0.005159,0.447323,0.341192,6.38,gru,0.011658,0.024297,0.003024
2026-04-01T03:22:53.3331557Z,0.010129,0.429324,0.344642,0.016361,0.435691,0.341481,5.16,gru,0.006232,0.006367,0.003161
2026-04-01T03:22:53.3687828Z,0.011421,0.434880,0.345120,0.015592,0.443470,0.342860,4.97,gru,0.004171,0.008590,0.002259
2026-04-01T03:22:53.4035155Z,0.014336,0.441770,0.345213,0.016536,0.453309,0.343272,4.95,gru,0.002200,0.011539,0.001940
2026-04-01T03:22:53.4360518Z,0.017842,0.449871,0.345636,0.020836,0.464360,0.343321,4.61,gru,0.002994,0.014489,0.002315
2026-04-01T03:22:53.4661170Z,0.018409,0.455869,0.346439,0.016722,0.467249,0.345117,3.55,gru,0.001688,0.011380,0.001322
2026-04-01T03:22:53.4990634Z,0.017277,0.464856,0.346682,0.014787,0.475892,0.344523,3.11,gru,0.002490,0.011036,0.002159
2026-04-01T03:22:53.5363379Z,0.017838,0.472904,0.347366,0.021748,0.483038,0.346178,4.78,gru,0.003909,0.010134,0.001188
2026-04-01T03:22:53.5661450Z,0.018178,0.479815,0.348158,0.020256,0.489566,0.347377,4.00,gru,0.002078,0.009752,0.000781
2026-04-01T03:22:53.6078909Z,0.017807,0.488289,0.348098,0.016609,0.497198,0.346200,6.75,gru,0.001198,0.008909,0.001898
2026-04-01T03:22:53.6384956Z,0.018060,0.496221,0.348801,0.020445,0.503180,0.348419,3.54,gru,0.002386,0.006959,0.000382
2026-04-01T03:22:53.6710700Z,0.018307,0.503772,0.349920,0.019316,0.514992,0.349389,4.17,gru,0.001009,0.011221,0.000531
2026-04-01T03:22:53.7018147Z,0.016478,0.512026,0.350459,0.014600,0.522611,0.349180,4.13,gru,0.001878,0.010585,0.001278
2026-04-01T03:22:53.7358778Z,0.017029,0.518901,0.351507,0.018624,0.526157,0.350364,3.90,gru,0.001596,0.007255,0.001143
2026-04-01T03:22:53.7692247Z,0.016372,0.526933,0.352649,0.018631,0.534071,0.352696,3.75,gru,0.002260,0.007139,0.000047
2026-04-01T03:22:53.8003973Z,0.011936,0.536909,0.352515,0.006183,0.546560,0.350845,4.70,gru,0.005753,0.009651,0.001670
2026-04-01T03:22:53.8331785Z,0.012848,0.543518,0.354001,0.017054,0.547836,0.353985,2.91,gru,0.004206,0.004318,0.000017
2026-04-01T03:22:53.8740502Z,0.005720,0.553868,0.354577,-0.001589,0.563362,0.354489,4.05,gru,0.007309,0.009494,0.000088
2026-04-01T03:22:53.9036308Z,0.005776,0.561560,0.355307,0.006269,0.569059,0.354054,4.81,gru,0.000493,0.007498,0.001253
2026-04-01T03:22:53.9353289Z,0.005174,0.569322,0.356105,0.011577,0.573468,0.355537,3.10,gru,0.006403,0.004147,0.000568
2026-04-01T03:22:53.9771803Z,0.005002,0.576684,0.355907,0.003257,0.584635,0.353925,7.70,gru,0.001745,0.007950,0.001981
2026-04-01T03:22:53.9993119Z,0.003207,0.584820,0.356729,-0.000183,0.591907,0.356135,4.60,gru,0.003390,0.007087,0.000594
2026-04-01T03:22:54.0480632Z,0.001156,0.591880,0.357897,0.000019,0.597637,0.358182,7.60,gru,0.001137,0.005757,0.000285
2026-04-01T03:22:54.0754999Z,0.000114,0.598228,0.358249,0.003033,0.601343,0.356621,3.04,gru,0.002919,0.003115,0.001628
2026-04-01T03:22:54.1020665Z,-0.000184,0.604608,0.359531,0.002048,0.608605,0.359308,4.51,gru,0.002231,0.003997,0.000222
2026-04-01T03:22:54.1329365Z,0.000270,0.610496,0.360591,0.001344,0.615005,0.360590,3.71,gru,0.001074,0.004509,0.000001
2026-04-01T03:22:54.1713109Z,-0.000801,0.617611,0.361318,-0.001545,0.622240,0.359964,4.03,gru,0.000745,0.004629,0.001353
2026-04-01T03:22:54.2060340Z,-0.004449,0.623639,0.362232,-0.008721,0.627146,0.361368,5.48,gru,0.004272,0.003506,0.000864
2026-04-01T03:22:54.2320284Z,-0.004312,0.628123,0.362313,0.000485,0.627241,0.360660,3.04,gru,0.004796,0.000882,0.001653
2026-04-01T03:22:54.2684862Z,-0.004833,0.632605,0.362147,-0.001282,0.634130,0.359970,5.08,gru,0.003551,0.001525,0.002177
2026-04-01T03:22:54.3006513Z,-0.005073,0.635311,0.361633,-0.006031,0.636756,0.359454,4.69,gru,0.000958,0.001445,0.002180
2026-04-01T03:22:54.3395827Z,-0.004963,0.638895,0.360689,-0.003679,0.638926,0.357693,5.92,gru,0.001285,0.000031,0.002996
2026-04-01T03:22:54.3704037Z,-0.005183,0.641460,0.359942,-0.002587,0.641295,0.357640,2.60,gru,0.002596,0.000165,0.002302
2026-04-01T03:22:54.4053628Z,-0.005356,0.643262,0.358716,-0.003819,0.641919,0.355945,5.32,gru,0.001537,0.001343,0.002770
2026-04-01T03:22:54.4381896Z,-0.004675,0.644975,0.356139,-0.002903,0.643738,0.350923,4.79,gru,0.001772,0.001237,0.005216
2026-04-01T03:22:54.4684941Z,-0.005657,0.645227,0.354944,-0.006065,0.644344,0.352446,2.00,gru,0.000408,0.000882,0.002498
2026-04-01T03:22:54.5038624Z,-0.005261,0.645451,0.352884,-0.003494,0.644556,0.349901,5.41,gru,0.001768,0.000895,0.002983
2026-04-01T03:22:54.5431656Z,-0.005665,0.644727,0.351036,-0.004400,0.643438,0.346983,6.33,gru,0.001265,0.001289,0.004053
2026-04-01T03:22:54.5678223Z,-0.009447,0.646610,0.349304,-0.016345,0.650066,0.346042,5.22,gru,0.006899,0.003456,0.003261
2026-04-01T03:22:54.6049183Z,-0.007741,0.646311,0.347753,-0.002221,0.645064,0.344849,5.07,gru,0.005520,0.001247,0.002904
2026-04-01T03:22:54.6330724Z,-0.004173,0.647557,0.344377,0.006130,0.646772,0.339195,3.84,gru,0.010303,0.000785,0.005182
2026-04-01T03:22:54.6690510Z,-0.003518,0.648745,0.341434,-0.007590,0.653599,0.336458,4.69,gru,0.004072,0.004854,0.004976
2026-04-01T03:22:54.7017736Z,-0.000002,0.649093,0.338341,0.001296,0.649567,0.334531,3.57,gru,0.001298,0.000474,0.003810
2026-04-01T03:22:54.7406951Z,0.004947,0.649018,0.335216,0.014316,0.647340,0.331159,7.81,gru,0.009369,0.001678,0.004057
2026-04-01T03:22:54.7715064Z,0.014248,0.646953,0.333826,0.026360,0.646410,0.332350,6.08,gru,0.012112,0.000543,0.001476
