timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T20:06:54.0588455Z,-0.104771,0.165550,0.132371,-0.075972,0.207994,0.146431,6.39,gru,0.028799,0.042443,0.014060
2026-04-01T20:06:54.0870095Z,-0.088095,0.154090,0.144051,-0.033050,0.136120,0.147544,5.04,gru,0.055046,0.017970,0.003493
2026-04-01T20:06:54.1305982Z,-0.083359,0.151784,0.146101,-0.012155,0.108184,0.141661,7.80,gru,0.071204,0.043600,0.004440
2026-04-01T20:06:54.1582450Z,-0.081710,0.152535,0.147873,-0.042310,0.151472,0.140591,6.02,gru,0.039400,0.001063,0.007283
2026-04-01T20:06:54.3201886Z,-0.083293,0.193125,0.188287,-0.039210,0.195101,0.220591,7.26,gru,0.044084,0.001976,0.032303
2026-04-01T20:06:54.3561423Z,-0.082145,0.202213,0.196677,-0.024842,0.150490,0.188386,4.51,gru,0.057303,0.051723,0.008291
2026-04-01T20:06:54.3978956Z,0.016297,0.073788,0.175513,0.055158,0.083538,0.181733,6.01,gru,0.038861,0.009750,0.006220
2026-04-01T20:06:54.4340191Z,0.017596,0.080597,0.181751,0.035104,0.152209,0.192100,8.56,gru,0.017508,0.071612,0.010349
2026-04-01T20:06:54.4621075Z,0.018709,0.087702,0.185472,0.011683,0.232209,0.204947,5.01,gru,0.007026,0.144507,0.019475
2026-04-01T20:06:54.4871199Z,0.018885,0.094112,0.189243,0.021157,0.198595,0.180705,7.43,gru,0.002272,0.104483,0.008539
2026-04-01T20:06:54.5271948Z,0.018462,0.099386,0.192957,0.018546,0.171260,0.179276,6.55,gru,0.000084,0.071874,0.013682
2026-04-01T20:06:54.5669830Z,0.017815,0.104880,0.195994,-0.002738,0.179905,0.191278,8.12,gru,0.020553,0.075025,0.004716
2026-04-01T20:06:54.6050337Z,0.016464,0.111611,0.200011,-0.002058,0.189334,0.204650,5.07,gru,0.018522,0.077723,0.004638
2026-04-01T20:06:54.6363781Z,0.014961,0.116875,0.204245,0.003971,0.175943,0.205171,7.19,gru,0.010990,0.059068,0.000926
2026-04-01T20:06:54.6767057Z,0.013436,0.123397,0.210043,0.003818,0.151444,0.206282,4.51,gru,0.009618,0.028048,0.003761
2026-04-01T20:06:54.6857888Z,0.009490,0.130358,0.221082,-0.003875,0.162795,0.231541,5.03,gru,0.013365,0.032437,0.010459
2026-04-01T20:06:54.7180802Z,0.008945,0.135281,0.230647,0.001329,0.167250,0.240428,4.07,gru,0.007617,0.031970,0.009781
2026-04-01T20:06:54.7661260Z,0.010380,0.141064,0.238955,0.010941,0.160204,0.241077,7.07,gru,0.000561,0.019140,0.002122
2026-04-01T20:06:54.8049691Z,0.011608,0.148452,0.247872,0.010156,0.165173,0.247099,8.76,gru,0.001452,0.016721,0.000774
2026-04-01T20:06:54.8406883Z,0.014720,0.155920,0.255466,0.016933,0.172636,0.258852,6.68,gru,0.002213,0.016716,0.003386
2026-04-01T20:06:54.8568122Z,0.017841,0.164205,0.261870,0.021753,0.181058,0.263560,6.02,gru,0.003913,0.016853,0.001690
2026-04-01T20:06:54.8941001Z,0.021234,0.172186,0.267006,0.026221,0.179699,0.263571,4.10,gru,0.004987,0.007513,0.003436
2026-04-01T20:06:54.9360014Z,0.025328,0.181727,0.269838,0.030846,0.205802,0.264809,9.59,gru,0.005518,0.024076,0.005028
2026-04-01T20:06:54.9716964Z,0.030201,0.191590,0.271446,0.036787,0.222796,0.265702,9.57,gru,0.006586,0.031206,0.005743
2026-04-01T20:06:54.9943324Z,0.036057,0.201515,0.273721,0.045222,0.230173,0.269699,4.09,gru,0.009165,0.028658,0.004022
2026-04-01T20:06:55.0305511Z,0.043581,0.211831,0.275581,0.054074,0.217932,0.275916,8.95,gru,0.010493,0.006100,0.000335
2026-04-01T20:06:55.0683088Z,0.050571,0.221863,0.279091,0.059616,0.230223,0.281137,6.62,gru,0.009045,0.008361,0.002046
2026-04-01T20:06:55.0929656Z,0.058716,0.231937,0.283357,0.068624,0.240870,0.286671,4.60,gru,0.009908,0.008933,0.003314
2026-04-01T20:06:55.1323621Z,0.066589,0.240907,0.288272,0.076904,0.248589,0.291091,7.55,gru,0.010315,0.007683,0.002819
2026-04-01T20:06:55.1743678Z,0.074337,0.251825,0.291621,0.083470,0.261739,0.291899,10.18,gru,0.009133,0.009914,0.000279
2026-04-01T20:06:55.1889873Z,0.082040,0.260727,0.295227,0.091479,0.269090,0.295691,4.51,gru,0.009439,0.008363,0.000464
2026-04-01T20:06:55.2225190Z,0.088911,0.269669,0.299248,0.097129,0.278450,0.301782,3.51,gru,0.008218,0.008781,0.002534
2026-04-01T20:06:55.2546423Z,0.094320,0.280247,0.302957,0.100154,0.292118,0.304570,5.00,gru,0.005834,0.011870,0.001613
2026-04-01T20:06:55.3002072Z,0.098617,0.289948,0.308050,0.103943,0.300804,0.310629,7.54,gru,0.005325,0.010855,0.002579
2026-04-01T20:06:55.3223757Z,0.103684,0.299789,0.313118,0.111221,0.309550,0.315773,3.04,gru,0.007537,0.009761,0.002654
2026-04-01T20:06:55.3570465Z,0.108529,0.309362,0.315880,0.115422,0.318559,0.314594,6.77,gru,0.006893,0.009197,0.001287
2026-04-01T20:06:55.3948186Z,0.112541,0.318908,0.318619,0.116530,0.329696,0.317706,4.47,gru,0.003989,0.010788,0.000913
2026-04-01T20:06:55.4249906Z,0.116024,0.328195,0.323328,0.119591,0.340217,0.327660,4.05,gru,0.003567,0.012022,0.004332
2026-04-01T20:06:55.4662630Z,0.116287,0.337595,0.327264,0.115924,0.348665,0.329797,7.04,gru,0.000363,0.011070,0.002533
2026-04-01T20:06:55.5019557Z,0.116120,0.346927,0.331303,0.115707,0.356900,0.331690,6.51,gru,0.000414,0.009973,0.000387
2026-04-01T20:06:55.5249536Z,0.115296,0.355534,0.334376,0.116096,0.364730,0.334634,3.51,gru,0.000801,0.009196,0.000258
2026-04-01T20:06:55.5522107Z,0.115689,0.364658,0.337217,0.117837,0.375129,0.338095,5.09,gru,0.002148,0.010472,0.000878
2026-04-01T20:06:55.5919576Z,0.117026,0.374908,0.340210,0.120241,0.387124,0.341658,5.79,gru,0.003215,0.012217,0.001448
2026-04-01T20:06:55.6317915Z,0.118893,0.384106,0.343350,0.121487,0.394579,0.344137,6.94,gru,0.002594,0.010473,0.000787
2026-04-01T20:06:55.6687140Z,0.121320,0.393566,0.345559,0.123960,0.402958,0.344617,4.02,gru,0.002641,0.009392,0.000943
2026-04-01T20:06:55.7042446Z,0.121751,0.402736,0.349881,0.120639,0.415022,0.352340,5.69,gru,0.001112,0.012286,0.002459
2026-04-01T20:06:55.7289328Z,0.122468,0.411121,0.354991,0.122406,0.422485,0.358997,6.05,gru,0.000062,0.011364,0.004006
2026-04-01T20:06:55.7609711Z,0.124784,0.421015,0.358387,0.129793,0.431281,0.357790,5.72,gru,0.005010,0.010266,0.000597
2026-04-01T20:06:55.7902866Z,0.126892,0.429913,0.361587,0.129598,0.440599,0.360036,4.21,gru,0.002706,0.010687,0.001551
2026-04-01T20:06:55.8255463Z,0.129640,0.440001,0.364827,0.131109,0.452232,0.365740,6.53,gru,0.001469,0.012231,0.000913
2026-04-01T20:06:55.8576474Z,0.132105,0.449807,0.367776,0.134355,0.461462,0.368201,4.11,gru,0.002250,0.011654,0.000425
2026-04-01T20:06:55.8895577Z,0.133932,0.457976,0.372300,0.135344,0.467373,0.373800,4.78,gru,0.001412,0.009396,0.001499
2026-04-01T20:06:55.9207511Z,0.136068,0.467623,0.375501,0.137874,0.477938,0.374962,4.84,gru,0.001806,0.010314,0.000539
2026-04-01T20:06:55.9593742Z,0.140386,0.475346,0.377911,0.146499,0.483868,0.375555,7.71,gru,0.006113,0.008521,0.002356
2026-04-01T20:06:55.9944522Z,0.144795,0.483330,0.380062,0.149790,0.492230,0.378632,7.32,gru,0.004995,0.008900,0.001430
2026-04-01T20:06:56.0284299Z,0.148771,0.492365,0.382491,0.150421,0.503933,0.381908,4.06,gru,0.001651,0.011568,0.000583
2026-04-01T20:06:56.0639466Z,0.152674,0.503969,0.381753,0.155952,0.516414,0.376063,6.04,gru,0.003278,0.012445,0.005690
2026-04-01T20:06:56.0901441Z,0.155599,0.513192,0.384180,0.158332,0.523421,0.382859,4.02,gru,0.002734,0.010229,0.001320
2026-04-01T20:06:56.1215188Z,0.057709,0.611079,0.428485,0.078332,0.603421,0.462859,5.96,gru,0.020623,0.007657,0.034374
2026-04-01T20:06:56.1544427Z,0.027470,0.636223,0.440765,0.067985,0.656007,0.465988,4.45,gru,0.040515,0.019785,0.025223
2026-04-01T20:06:56.1927289Z,0.027029,0.645265,0.441310,0.147985,0.590416,0.450553,5.54,gru,0.120956,0.054849,0.009242
2026-04-01T20:06:56.2236802Z,0.028073,0.654555,0.441672,0.067985,0.670416,0.447435,3.51,gru,0.039911,0.015861,0.005763
2026-04-01T20:06:56.2542982Z,0.027114,0.664811,0.442374,-0.006772,0.739644,0.436465,4.23,gru,0.033886,0.074833,0.005909
2026-04-01T20:06:56.2913717Z,0.030538,0.672293,0.441610,0.071056,0.703117,0.432246,5.62,gru,0.040518,0.030824,0.009364
2026-04-01T20:06:56.3268554Z,0.031291,0.684524,0.441351,0.065734,0.699875,0.422944,6.02,gru,0.034442,0.015351,0.018407
2026-04-01T20:06:56.3570121Z,0.030397,0.695120,0.441670,0.020363,0.732900,0.428788,3.15,gru,0.010034,0.037780,0.012882
2026-04-01T20:06:56.3926291Z,0.031756,0.705681,0.441712,0.018611,0.740895,0.422454,4.94,gru,0.013145,0.035214,0.019258
2026-04-01T20:06:56.4262740Z,0.031966,0.715338,0.441893,0.054779,0.729133,0.427106,5.52,gru,0.022813,0.013795,0.014787
2026-04-01T20:06:56.4588722Z,0.035769,0.726054,0.440242,0.056587,0.733969,0.428410,5.54,gru,0.020818,0.007915,0.011832
2026-04-01T20:06:56.4917840Z,0.036409,0.736582,0.439475,0.026849,0.751800,0.423870,4.71,gru,0.009560,0.015218,0.015604
2026-04-01T20:06:56.5288280Z,0.037635,0.747738,0.438990,0.029464,0.762628,0.427041,5.87,gru,0.008171,0.014890,0.011949
2026-04-01T20:06:56.5563392Z,0.026138,0.758090,0.444596,0.013684,0.771851,0.447619,2.50,gru,0.012454,0.013761,0.003022
2026-04-01T20:06:56.5868459Z,0.025829,0.769794,0.445544,0.038164,0.781022,0.441845,3.03,gru,0.012336,0.011228,0.003699
2026-04-01T20:06:56.6358093Z,0.026466,0.779273,0.444634,0.039026,0.788167,0.432528,6.55,gru,0.012561,0.008894,0.012107
2026-04-01T20:06:56.6688169Z,0.027110,0.790949,0.444357,0.017408,0.805399,0.437225,5.78,gru,0.009702,0.014450,0.007131
2026-04-01T20:06:56.7034741Z,0.008907,0.807930,0.440751,-0.025205,0.819375,0.429900,6.35,gru,0.034112,0.011445,0.010851
2026-04-01T20:06:56.7249543Z,0.015612,0.814836,0.443947,0.054795,0.797686,0.442441,5.51,gru,0.039183,0.017150,0.001506
2026-04-01T20:06:56.7596949Z,0.015721,0.825403,0.444166,0.042229,0.825154,0.442277,9.62,gru,0.026508,0.000249,0.001888
2026-04-01T20:06:56.8001587Z,-0.005568,0.835870,0.450961,-0.037771,0.845551,0.452596,7.69,gru,0.032203,0.009682,0.001635
2026-04-01T20:06:56.8355907Z,-0.000110,0.846248,0.448949,0.019521,0.835257,0.444497,7.79,gru,0.019631,0.010992,0.004452
2026-04-01T20:06:56.8558950Z,-0.001903,0.855987,0.448927,0.034017,0.857313,0.441318,4.51,gru,0.035920,0.001326,0.007608
2026-04-01T20:06:56.8850801Z,-0.004039,0.863313,0.449474,-0.024656,0.866696,0.454121,5.04,gru,0.020617,0.003384,0.004647
2026-04-01T20:06:56.9204107Z,-0.008061,0.875226,0.448615,-0.025935,0.870873,0.441904,4.81,gru,0.017874,0.004354,0.006711
2026-04-01T20:06:56.9635955Z,0.033921,0.895413,0.421627,0.054065,0.909708,0.413636,4.76,gru,0.020144,0.014295,0.007992
2026-04-01T20:06:56.9979587Z,0.029636,0.907486,0.418045,0.012472,0.911846,0.429981,5.16,gru,0.017164,0.004359,0.011936
2026-04-01T20:06:57.0265450Z,0.029334,0.919098,0.414531,-0.027962,0.918065,0.444592,3.63,gru,0.057296,0.001033,0.030062
2026-04-01T20:06:57.0617291Z,0.028888,0.932562,0.410470,0.052038,0.921108,0.425237,4.82,gru,0.023151,0.011454,0.014768
2026-04-01T20:06:57.0875382Z,0.025861,0.943942,0.407914,0.045093,0.961555,0.410716,4.02,gru,0.019232,0.017613,0.002802
2026-04-01T20:06:57.1211325Z,0.024539,0.954458,0.404068,0.002695,0.947340,0.409363,6.63,gru,0.021844,0.007117,0.005295
2026-04-01T20:06:57.1552314Z,-0.034659,0.963196,0.410365,-0.077305,0.963706,0.434219,6.76,gru,0.042646,0.000510,0.023854
2026-04-01T20:06:57.1935098Z,-0.034441,0.973566,0.408765,0.002695,0.959123,0.434126,6.10,gru,0.037136,0.014443,0.025362
2026-04-01T20:06:57.2272889Z,-0.031743,0.985237,0.402740,0.044099,1.000877,0.405450,5.53,gru,0.075842,0.015639,0.002709
2026-04-01T20:06:57.2646602Z,-0.032030,0.998007,0.395777,-0.035901,0.990493,0.397442,5.56,gru,0.003871,0.007515,0.001665
2026-04-01T20:06:57.2928869Z,-0.056945,1.010382,0.388554,-0.115901,0.998976,0.386843,3.38,gru,0.058956,0.011406,0.001712
2026-04-01T20:06:57.3239500Z,-0.064222,1.021476,0.384318,-0.035901,1.013496,0.391051,3.97,gru,0.028321,0.007980,0.006733
2026-04-01T20:06:57.3720086Z,-0.082492,1.029199,0.383929,-0.072774,1.038190,0.389435,7.03,gru,0.009717,0.008991,0.005507
2026-04-01T20:06:57.3971544Z,-0.094422,1.039909,0.379412,-0.136422,1.035919,0.364514,4.51,gru,0.042000,0.003989,0.014898
2026-04-01T20:06:57.4215461Z,-0.098112,1.048726,0.373934,-0.098653,1.033144,0.363220,4.51,gru,0.000541,0.015582,0.010714
2026-04-01T20:06:57.4531133Z,-0.100027,1.061213,0.366478,-0.071277,1.073027,0.362133,4.19,gru,0.028750,0.011814,0.004345
2026-04-01T20:06:57.4918257Z,-0.111624,1.070531,0.363823,-0.134534,1.071907,0.365767,3.51,gru,0.022909,0.001376,0.001943
2026-04-01T20:06:57.5223240Z,-0.111104,1.083066,0.354342,-0.121985,1.080245,0.340837,3.24,gru,0.010881,0.002821,0.013504
2026-04-01T20:06:57.5511388Z,-0.095581,1.097439,0.340091,-0.052194,1.096064,0.326885,5.72,gru,0.043387,0.001375,0.013206
2026-04-01T20:06:57.5854878Z,-0.122886,1.104682,0.340523,-0.132194,1.106288,0.357605,5.51,gru,0.009308,0.001605,0.017082
2026-04-01T20:06:57.6225166Z,-0.130241,1.111969,0.336555,-0.150132,1.104927,0.339913,5.03,gru,0.019891,0.007042,0.003358
2026-04-01T20:06:57.6536879Z,-0.131941,1.121392,0.329031,-0.087486,1.118944,0.325840,4.51,gru,0.044456,0.002448,0.003192
2026-04-01T20:06:57.6919488Z,-0.126827,1.133227,0.317218,-0.113622,1.155883,0.304559,6.07,gru,0.013205,0.022656,0.012659
2026-04-01T20:06:57.7202635Z,-0.132487,1.140735,0.311094,-0.157985,1.142876,0.307234,4.01,gru,0.025498,0.002141,0.003860
2026-04-01T20:06:57.7533627Z,-0.139821,1.144100,0.305897,-0.144116,1.136064,0.308012,3.50,gru,0.004295,0.008036,0.002114
2026-04-01T20:06:57.7909128Z,-0.141589,1.150026,0.299445,-0.114633,1.152084,0.296229,4.17,gru,0.026956,0.002058,0.003216
2026-04-01T20:06:57.8214199Z,-0.147591,1.153406,0.295329,-0.152404,1.153373,0.290802,3.51,gru,0.004813,0.000033,0.004526
2026-04-01T20:06:57.8574325Z,-0.153495,1.154954,0.290086,-0.170194,1.144286,0.282807,5.28,gru,0.016699,0.010668,0.007279
2026-04-01T20:06:57.9005861Z,-0.165887,1.156834,0.286186,-0.167767,1.144712,0.282409,7.13,gru,0.001880,0.012121,0.003777
2026-04-01T20:06:57.9229419Z,-0.171146,1.158997,0.278517,-0.157599,1.157830,0.270868,6.53,gru,0.013547,0.001167,0.007649
2026-04-01T20:06:57.9538382Z,-0.194459,1.161974,0.276361,-0.223822,1.159569,0.271654,4.50,gru,0.029363,0.002405,0.004707
2026-04-01T20:06:57.9873571Z,-0.199324,1.163683,0.269525,-0.198775,1.151569,0.262925,3.60,gru,0.000549,0.012114,0.006600
2026-04-01T20:06:58.0207794Z,-0.200244,1.162593,0.260186,-0.170970,1.144814,0.249724,6.52,gru,0.029274,0.017779,0.010461
2026-04-01T20:06:58.0525598Z,-0.195214,1.161988,0.253193,-0.184701,1.160969,0.247629,4.27,gru,0.010513,0.001018,0.005564
2026-04-01T20:06:58.0871080Z,-0.194680,1.163040,0.243739,-0.198864,1.157014,0.231957,4.03,gru,0.004184,0.006026,0.011782
2026-04-01T20:06:58.1308296Z,-0.201152,1.159755,0.236397,-0.208291,1.147407,0.226681,4.56,gru,0.007140,0.012348,0.009716
2026-04-01T20:06:58.1535167Z,-0.213763,1.162219,0.230859,-0.220332,1.155417,0.226498,4.01,gru,0.006569,0.006802,0.004361
2026-04-01T20:06:58.1889557Z,-0.268516,1.166528,0.231917,-0.300332,1.171873,0.234438,8.60,gru,0.031816,0.005345,0.002521
2026-04-01T20:06:58.2240993Z,-0.267680,1.163105,0.222228,-0.232182,1.127902,0.221429,10.07,gru,0.035498,0.035203,0.000799
2026-04-01T20:06:58.2605706Z,-0.251009,1.165723,0.202645,-0.180133,1.149091,0.192130,6.40,gru,0.070877,0.016632,0.010515
2026-04-01T20:06:58.2890193Z,-0.290765,1.163762,0.202831,-0.260133,1.160137,0.229342,5.22,gru,0.030632,0.003625,0.026510
2026-04-01T20:06:58.3306587Z,-0.281180,1.165768,0.187538,-0.278452,1.129671,0.185367,7.02,gru,0.002728,0.036097,0.002171
2026-04-01T20:06:58.3678877Z,-0.298126,1.162430,0.186422,-0.261196,1.136302,0.183375,6.81,gru,0.036930,0.026128,0.003048
2026-04-01T20:06:58.3953507Z,-0.309068,1.161937,0.180178,-0.328911,1.166730,0.185349,4.05,gru,0.019843,0.004794,0.005171
2026-04-01T20:06:58.4245127Z,-0.320895,1.163003,0.173672,-0.317984,1.149620,0.166021,3.59,gru,0.002911,0.013382,0.007651
2026-04-01T20:06:58.4561970Z,-0.315965,1.164280,0.159107,-0.283653,1.153818,0.150064,4.04,gru,0.032312,0.010463,0.009044
2026-04-01T20:06:58.4883547Z,-0.323286,1.163252,0.151879,-0.305594,1.162115,0.148377,4.55,gru,0.017693,0.001137,0.003502
2026-04-01T20:06:58.5241543Z,-0.330007,1.161206,0.145554,-0.333407,1.161051,0.145479,3.51,gru,0.003399,0.000155,0.000075
2026-04-01T20:06:58.5603287Z,-0.335932,1.162543,0.139750,-0.320388,1.153744,0.134434,7.54,gru,0.015543,0.008799,0.005316
2026-04-01T20:06:58.5924953Z,-0.341902,1.160567,0.134902,-0.321657,1.160971,0.129103,7.24,gru,0.020246,0.000403,0.005800
2026-04-01T20:06:58.6189176Z,-0.342054,1.162869,0.127779,-0.317143,1.162749,0.120085,4.01,gru,0.024911,0.000121,0.007694
2026-04-01T20:06:58.6583269Z,-0.351988,1.160538,0.126620,-0.344274,1.158007,0.124564,6.03,gru,0.007713,0.002531,0.002056
2026-04-01T20:06:58.6905876Z,-0.351279,1.159855,0.121600,-0.322078,1.144454,0.117696,5.09,gru,0.029202,0.015401,0.003904
2026-04-01T20:06:58.7226795Z,-0.357143,1.157131,0.120121,-0.327273,1.150417,0.116058,7.79,gru,0.029870,0.006714,0.004062
2026-04-01T20:06:58.7551063Z,-0.359332,1.157233,0.116729,-0.333173,1.156008,0.113389,8.06,gru,0.026159,0.001224,0.003340
2026-04-01T20:06:58.7859711Z,-0.349417,1.158476,0.099351,-0.311689,1.154153,0.081156,4.53,gru,0.037728,0.004323,0.018195
2026-04-01T20:06:58.8197673Z,-0.348260,1.152692,0.095633,-0.314904,1.146989,0.090935,3.51,gru,0.033356,0.005702,0.004698
2026-04-01T20:06:58.8570384Z,-0.364916,1.148731,0.107053,-0.356644,1.142844,0.140664,5.55,gru,0.008272,0.005887,0.033612
2026-04-01T20:06:58.8861066Z,-0.366070,1.145540,0.105749,-0.327140,1.131698,0.109617,5.64,gru,0.038931,0.013842,0.003868
2026-04-01T20:06:58.9298378Z,-0.347935,1.143923,0.085302,-0.282074,1.133375,0.077151,7.65,gru,0.065862,0.010547,0.008151
2026-04-01T20:06:58.9710207Z,-0.346058,1.140546,0.083710,-0.313370,1.142580,0.092508,6.02,gru,0.032689,0.002034,0.008797
2026-04-01T20:06:59.0087006Z,-0.358019,1.129760,0.097934,-0.345994,1.122660,0.142058,9.07,gru,0.012025,0.007100,0.044124
2026-04-01T20:06:59.0345391Z,-0.355880,1.124989,0.096689,-0.309650,1.099594,0.109383,6.24,gru,0.046230,0.025395,0.012694
2026-04-01T20:06:59.0690030Z,-0.357671,1.120205,0.098928,-0.307141,1.111628,0.098360,6.66,gru,0.050530,0.008576,0.000569
2026-04-01T20:06:59.1018040Z,-0.348531,1.115370,0.097885,-0.301738,1.104623,0.102839,4.43,gru,0.046793,0.010747,0.004955
2026-04-01T20:06:59.1397818Z,-0.343750,1.111923,0.103202,-0.299062,1.091586,0.110650,4.44,gru,0.044688,0.020337,0.007449
2026-04-01T20:06:59.1546757Z,-0.340429,1.106859,0.112369,-0.298331,1.089980,0.128770,4.00,gru,0.042098,0.016879,0.016401
2026-04-01T20:06:59.1892070Z,-0.330385,1.104062,0.115872,-0.274352,1.082761,0.120243,3.44,gru,0.056034,0.021301,0.004372
2026-04-01T20:06:59.2233793Z,-0.322331,1.100185,0.122056,-0.271069,1.085009,0.125662,3.68,gru,0.051263,0.015176,0.003605
2026-04-01T20:06:59.2557739Z,-0.305164,1.097082,0.124499,-0.250927,1.078194,0.127399,5.08,gru,0.054236,0.018888,0.002900
2026-04-01T20:06:59.2874570Z,-0.290259,1.092927,0.128905,-0.244776,1.076940,0.131603,7.81,gru,0.045483,0.015987,0.002699
2026-04-01T20:06:59.3267935Z,-0.296585,1.086335,0.153742,-0.281002,1.074530,0.195067,5.01,gru,0.015584,0.011804,0.041325
2026-04-01T20:06:59.3561452Z,-0.244860,1.086019,0.151124,-0.201002,1.057159,0.163566,6.61,gru,0.043858,0.028860,0.012443
2026-04-01T20:06:59.3979371Z,-0.233750,1.083714,0.136899,-0.195609,1.085617,0.112670,6.66,gru,0.038141,0.001904,0.024230
2026-04-01T20:06:59.4330577Z,-0.209352,1.078635,0.144678,-0.198187,1.080443,0.178272,9.55,gru,0.011164,0.001808,0.033594
2026-04-01T20:06:59.4587897Z,-0.197907,1.077337,0.139876,-0.165394,1.054131,0.148397,4.91,gru,0.032513,0.023206,0.008521
2026-04-01T20:06:59.4871890Z,-0.160689,1.069618,0.135858,-0.106416,1.057815,0.135332,6.92,gru,0.054273,0.011803,0.000527
2026-04-01T20:06:59.5405777Z,-0.174344,1.069159,0.149479,-0.186416,1.068155,0.188160,6.67,gru,0.012073,0.001004,0.038681
2026-04-01T20:06:59.5618982Z,-0.172314,1.067406,0.156243,-0.185161,1.068611,0.167548,5.21,gru,0.012847,0.001205,0.011306
2026-04-01T20:06:59.5880930Z,-0.167340,1.063727,0.161159,-0.127513,1.036414,0.168726,4.21,gru,0.039827,0.027313,0.007566
2026-04-01T20:06:59.6197731Z,-0.160296,1.059294,0.166154,-0.137956,1.063987,0.175944,4.02,gru,0.022340,0.004693,0.009790
2026-04-01T20:06:59.6616754Z,-0.152145,1.057331,0.169796,-0.146481,1.054555,0.176287,5.62,gru,0.005664,0.002777,0.006491
2026-04-01T20:06:59.6890331Z,-0.147235,1.053991,0.174660,-0.140264,1.049296,0.182256,4.53,gru,0.006971,0.004695,0.007595
2026-04-01T20:06:59.7233141Z,-0.148173,1.048546,0.186206,-0.137317,1.041238,0.202687,7.82,gru,0.010856,0.007308,0.016480
2026-04-01T20:06:59.7604441Z,-0.145169,1.045671,0.193388,-0.129516,1.041053,0.201885,5.54,gru,0.015653,0.004617,0.008498
2026-04-01T20:06:59.7923873Z,-0.138442,1.041185,0.198194,-0.117123,1.033368,0.200423,5.01,gru,0.021319,0.007818,0.002229
2026-04-01T20:06:59.8225888Z,-0.131037,1.038543,0.201715,-0.116365,1.031965,0.206012,5.11,gru,0.014673,0.006577,0.004297
2026-04-01T20:06:59.8578741Z,-0.119662,1.035551,0.202203,-0.098468,1.030025,0.204271,6.02,gru,0.021194,0.005527,0.002068
2026-04-01T20:06:59.8906693Z,-0.107138,1.034922,0.202395,-0.086010,1.031410,0.202592,6.54,gru,0.021128,0.003512,0.000197
2026-04-01T20:06:59.9264732Z,-0.093571,1.030346,0.204910,-0.076454,1.025762,0.209950,6.44,gru,0.017117,0.004584,0.005040
2026-04-01T20:06:59.9583209Z,-0.108084,1.017672,0.238148,-0.143265,1.012115,0.289950,4.56,gru,0.035181,0.005557,0.051802
2026-04-01T20:06:59.9935102Z,-0.100594,1.014236,0.240395,-0.085180,1.008047,0.251665,5.15,gru,0.015414,0.006189,0.011270
2026-04-01T20:07:00.0240085Z,-0.080880,1.016158,0.229098,-0.031098,1.025016,0.221844,3.00,gru,0.049781,0.008857,0.007254
2026-04-01T20:07:00.0558948Z,-0.080327,1.007679,0.241261,-0.090956,1.013008,0.289622,6.04,gru,0.010629,0.005329,0.048361
