timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T22:11:02.0966833Z,0.244847,0.200675,0.307586,0.239511,0.204301,0.307742,7.92,gru,0.005336,0.003626,0.000156
2026-04-01T22:11:02.1332708Z,0.247469,0.205908,0.307855,0.247552,0.213415,0.307606,11.04,gru,0.000083,0.007507,0.000248
2026-04-01T22:11:02.1670566Z,0.243692,0.210399,0.308757,0.239290,0.218049,0.309049,5.03,gru,0.004402,0.007649,0.000291
2026-04-01T22:11:02.1982957Z,0.234167,0.214630,0.311454,0.216546,0.225361,0.314992,10.10,gru,0.017621,0.010731,0.003538
2026-04-01T22:11:02.2113836Z,0.231559,0.220294,0.312232,0.231501,0.226878,0.312473,3.56,gru,0.000057,0.006584,0.000241
2026-04-01T22:11:02.2532676Z,0.229276,0.225839,0.313568,0.233687,0.233716,0.312955,4.58,gru,0.004410,0.007877,0.000612
2026-04-01T22:11:02.2884203Z,0.227742,0.231895,0.315259,0.223226,0.242866,0.317349,4.51,gru,0.004516,0.010972,0.002090
2026-04-01T22:11:02.3227595Z,0.227344,0.239097,0.316379,0.224257,0.248756,0.317208,4.83,gru,0.003087,0.009659,0.000829
2026-04-01T22:11:02.3551447Z,0.229891,0.246624,0.318050,0.234639,0.255460,0.318422,6.53,gru,0.004748,0.008836,0.000373
2026-04-01T22:11:02.3870384Z,0.235769,0.254730,0.319075,0.244696,0.263610,0.318761,4.55,gru,0.008927,0.008879,0.000314
2026-04-01T22:11:02.4172674Z,0.232682,0.262533,0.321480,0.221205,0.275238,0.324246,4.60,gru,0.011477,0.012705,0.002767
2026-04-01T22:11:02.4601920Z,0.231331,0.271454,0.323837,0.223025,0.282317,0.326347,9.01,gru,0.008306,0.010863,0.002511
2026-04-01T22:11:02.4960458Z,0.239810,0.281551,0.324097,0.259696,0.286687,0.322667,7.69,gru,0.019886,0.005136,0.001430
2026-04-01T22:11:02.5181913Z,0.241968,0.290427,0.326131,0.244331,0.301473,0.327539,3.92,gru,0.002363,0.011046,0.001408
2026-04-01T22:11:02.5553352Z,0.240238,0.301858,0.329627,0.223390,0.318817,0.336825,5.04,gru,0.016848,0.016959,0.007198
2026-04-01T22:11:02.5886131Z,0.241973,0.310463,0.332551,0.244118,0.316814,0.335535,5.04,gru,0.002145,0.006350,0.002984
2026-04-01T22:11:02.6270662Z,0.242392,0.321288,0.335358,0.249003,0.329823,0.335218,4.62,gru,0.006611,0.008535,0.000140
2026-04-01T22:11:02.6563698Z,0.247880,0.331903,0.336462,0.253580,0.345027,0.336392,5.71,gru,0.005699,0.013124,0.000070
2026-04-01T22:11:02.6798798Z,0.253404,0.342909,0.337969,0.256707,0.355558,0.339914,5.77,gru,0.003303,0.012649,0.001945
2026-04-01T22:11:02.7121082Z,0.247962,0.352422,0.340643,0.230126,0.366250,0.343534,5.71,gru,0.017836,0.013828,0.002890
2026-04-01T22:11:02.7461842Z,0.250821,0.362016,0.343846,0.254801,0.369663,0.345627,5.04,gru,0.003980,0.007647,0.001781
2026-04-01T22:11:02.7833794Z,0.250642,0.372376,0.346313,0.258113,0.384707,0.346688,5.54,gru,0.007471,0.012331,0.000375
2026-04-01T22:11:02.8144237Z,0.251530,0.379796,0.347975,0.246219,0.392107,0.347357,6.59,gru,0.005311,0.012311,0.000618
2026-04-01T22:11:02.8444188Z,0.253850,0.389581,0.349230,0.253920,0.400009,0.348732,6.30,gru,0.000070,0.010427,0.000497
2026-04-01T22:11:02.8787389Z,0.252156,0.398916,0.351983,0.248020,0.413507,0.353641,6.16,gru,0.004137,0.014591,0.001658
2026-04-01T22:11:02.9108209Z,0.252150,0.407644,0.353263,0.251380,0.418511,0.352211,4.51,gru,0.000770,0.010867,0.001053
2026-04-01T22:11:02.9434111Z,0.251786,0.414814,0.356259,0.251093,0.423984,0.356704,6.12,gru,0.000693,0.009170,0.000445
2026-04-01T22:11:02.9795765Z,0.253853,0.422513,0.357781,0.254338,0.433608,0.357530,6.76,gru,0.000486,0.011095,0.000250
2026-04-01T22:11:03.0155830Z,0.253720,0.428618,0.359197,0.251558,0.438113,0.357027,4.60,gru,0.002162,0.009495,0.002170
2026-04-01T22:11:03.0536960Z,0.255696,0.435434,0.359512,0.255973,0.443838,0.356819,8.10,gru,0.000277,0.008405,0.002693
2026-04-01T22:11:03.0810872Z,0.256801,0.442015,0.360403,0.257031,0.451263,0.359136,4.02,gru,0.000230,0.009248,0.001267
2026-04-01T22:11:03.1270753Z,0.268483,0.445893,0.360687,0.285294,0.449118,0.358765,9.91,gru,0.016811,0.003224,0.001922
2026-04-01T22:11:03.1780326Z,0.266555,0.451871,0.360541,0.254986,0.462315,0.356682,4.03,gru,0.011569,0.010443,0.003860
2026-04-01T22:11:03.2169792Z,0.266199,0.463159,0.359171,0.252050,0.482350,0.354027,3.67,gru,0.014149,0.019191,0.005145
2026-04-01T22:11:03.2616906Z,0.266626,0.467552,0.357878,0.274601,0.467899,0.353871,8.25,gru,0.007974,0.000347,0.004007
2026-04-01T22:11:03.2974953Z,0.267642,0.472037,0.356768,0.269819,0.472659,0.353760,7.04,gru,0.002176,0.000622,0.003007
2026-04-01T22:11:03.3200017Z,0.271387,0.474076,0.356286,0.269988,0.480266,0.353780,5.00,gru,0.001399,0.006190,0.002506
2026-04-01T22:11:03.3638725Z,0.265362,0.481521,0.356199,0.248182,0.498275,0.353161,9.06,gru,0.017180,0.016754,0.003037
2026-04-01T22:11:03.4035204Z,0.260054,0.486921,0.356490,0.249891,0.494376,0.353858,8.64,gru,0.010163,0.007455,0.002632
2026-04-01T22:11:03.4248435Z,0.260606,0.493033,0.356542,0.271602,0.491118,0.354121,6.00,gru,0.010997,0.001915,0.002422
2026-04-01T22:11:03.4588291Z,0.258333,0.500493,0.355997,0.253076,0.512765,0.352319,6.02,gru,0.005256,0.012272,0.003678
2026-04-01T22:11:03.4992694Z,0.258687,0.506201,0.355919,0.250527,0.517024,0.353016,12.08,gru,0.008160,0.010823,0.002902
2026-04-01T22:11:03.5461417Z,0.255397,0.515714,0.354846,0.250256,0.523767,0.351194,10.31,gru,0.005141,0.008053,0.003652
2026-04-01T22:11:03.5870484Z,0.238749,0.537440,0.356755,0.209951,0.567655,0.357260,5.04,gru,0.028798,0.030215,0.000505
2026-04-01T22:11:03.6170092Z,0.240303,0.548084,0.356188,0.252874,0.552935,0.353961,7.03,gru,0.012571,0.004851,0.002227
2026-04-01T22:11:03.6530769Z,0.241474,0.557874,0.356380,0.255535,0.556457,0.352289,7.72,gru,0.014061,0.001417,0.004091
2026-04-01T22:11:03.6854429Z,0.242448,0.569571,0.356084,0.229795,0.590708,0.354259,3.51,gru,0.012653,0.021137,0.001825
2026-04-01T22:11:03.7134955Z,0.243643,0.579748,0.356537,0.239295,0.593944,0.354856,5.06,gru,0.004348,0.014196,0.001680
2026-04-01T22:11:03.7564331Z,0.242677,0.591028,0.356139,0.243053,0.599253,0.352638,6.34,gru,0.000376,0.008225,0.003501
2026-04-01T22:11:03.7814559Z,0.263616,0.600508,0.352604,0.298954,0.600092,0.344963,7.09,gru,0.035338,0.000416,0.007641
2026-04-01T22:11:03.8205926Z,0.242979,0.617233,0.354380,0.218954,0.642704,0.358291,6.23,gru,0.024025,0.025471,0.003911
2026-04-01T22:11:03.8522858Z,0.250768,0.627793,0.352606,0.244995,0.638031,0.350971,5.02,gru,0.005773,0.010238,0.001635
2026-04-01T22:11:03.8807505Z,0.244996,0.641238,0.351957,0.266847,0.639351,0.347980,2.53,gru,0.021851,0.001887,0.003977
2026-04-01T22:11:03.9116999Z,0.244520,0.653146,0.351165,0.232641,0.667599,0.350453,5.00,gru,0.011879,0.014453,0.000712
2026-04-01T22:11:03.9439005Z,0.245653,0.663553,0.349949,0.239220,0.671119,0.347462,5.24,gru,0.006432,0.007566,0.002487
2026-04-01T22:11:03.9872698Z,0.243144,0.674561,0.349499,0.234750,0.684099,0.346860,7.78,gru,0.008394,0.009537,0.002640
2026-04-01T22:11:04.0164830Z,0.246478,0.684473,0.349170,0.255819,0.689230,0.346994,4.09,gru,0.009342,0.004757,0.002176
2026-04-01T22:11:04.0575324Z,0.247406,0.692328,0.348103,0.248190,0.694522,0.344776,5.63,gru,0.000784,0.002194,0.003327
2026-04-01T22:11:04.0920839Z,0.246626,0.700383,0.347477,0.232061,0.707307,0.344354,5.31,gru,0.014565,0.006925,0.003123
2026-04-01T22:11:04.1264616Z,0.256088,0.705380,0.346497,0.272840,0.704865,0.343447,7.54,gru,0.016752,0.000516,0.003049
2026-04-01T22:11:04.1557117Z,0.249670,0.712984,0.345854,0.237439,0.715977,0.342796,5.04,gru,0.012232,0.002993,0.003059
2026-04-01T22:11:04.1827884Z,0.254737,0.717693,0.345317,0.254249,0.714574,0.343602,8.02,gru,0.000488,0.003120,0.001715
2026-04-01T22:11:04.2128060Z,0.247193,0.722395,0.344962,0.238748,0.719776,0.342338,6.08,gru,0.008444,0.002619,0.002624
2026-04-01T22:11:04.2485332Z,0.246039,0.727167,0.343630,0.240633,0.729233,0.339549,4.11,gru,0.005406,0.002066,0.004080
2026-04-01T22:11:04.2811444Z,0.246466,0.731296,0.342166,0.254534,0.729451,0.338904,5.92,gru,0.008068,0.001845,0.003262
2026-04-01T22:11:04.3154210Z,0.243116,0.733347,0.340877,0.232869,0.731052,0.338198,6.54,gru,0.010248,0.002295,0.002680
2026-04-01T22:11:04.3475665Z,0.242830,0.735377,0.339266,0.237799,0.732601,0.336096,7.32,gru,0.005031,0.002776,0.003170
2026-04-01T22:11:04.3795580Z,0.243405,0.737839,0.337345,0.247913,0.737289,0.332951,5.57,gru,0.004507,0.000551,0.004394
2026-04-01T22:11:04.4240545Z,0.242443,0.742362,0.333787,0.239527,0.743408,0.328549,6.04,gru,0.002916,0.001045,0.005238
2026-04-01T22:11:04.4456304Z,0.243520,0.744737,0.330744,0.241341,0.742143,0.326296,4.85,gru,0.002180,0.002594,0.004449
2026-04-01T22:11:04.4810594Z,0.243259,0.747428,0.327694,0.242329,0.742683,0.324968,5.62,gru,0.000931,0.004746,0.002725
2026-04-01T22:11:04.5065712Z,0.243807,0.750933,0.323893,0.243478,0.751383,0.318716,3.51,gru,0.000329,0.000449,0.005177
2026-04-01T22:11:04.5415288Z,0.243917,0.756380,0.320492,0.242993,0.759744,0.316120,4.13,gru,0.000923,0.003364,0.004372
2026-04-01T22:11:04.5764737Z,0.243402,0.759175,0.317048,0.239360,0.756221,0.313688,4.02,gru,0.004042,0.002954,0.003360
2026-04-01T22:11:04.6116085Z,0.244411,0.764582,0.312601,0.244245,0.763298,0.307483,5.83,gru,0.000167,0.001284,0.005118
2026-04-01T22:11:04.6466732Z,0.245185,0.771233,0.308634,0.245831,0.776955,0.304346,6.67,gru,0.000646,0.005722,0.004288
2026-04-01T22:11:04.6758151Z,0.247171,0.778355,0.304756,0.246554,0.783886,0.301214,4.88,gru,0.000617,0.005531,0.003543
2026-04-01T22:11:04.7061347Z,0.248284,0.784111,0.301792,0.245584,0.784264,0.299027,4.00,gru,0.002700,0.000154,0.002765
2026-04-01T22:11:04.7459004Z,0.249779,0.791121,0.298436,0.248603,0.793332,0.295271,7.73,gru,0.001175,0.002211,0.003165
2026-04-01T22:11:04.7809549Z,0.249353,0.801211,0.294714,0.245465,0.812304,0.289756,5.52,gru,0.003888,0.011094,0.004957
2026-04-01T22:11:04.8095114Z,0.253801,0.807282,0.291312,0.259994,0.810383,0.287922,6.03,gru,0.006193,0.003101,0.003390
2026-04-01T22:11:04.8632650Z,0.253385,0.814654,0.289007,0.249131,0.816113,0.287791,12.56,gru,0.004254,0.001459,0.001215
2026-04-01T22:11:04.8998012Z,0.254863,0.824901,0.285842,0.250123,0.835799,0.282271,6.64,gru,0.004740,0.010898,0.003571
2026-04-01T22:11:04.9195917Z,0.255547,0.833709,0.283138,0.257318,0.841163,0.279220,4.68,gru,0.001772,0.007454,0.003918
2026-04-01T22:11:04.9588058Z,0.256654,0.840362,0.280980,0.255881,0.842877,0.278811,6.48,gru,0.000773,0.002515,0.002169
2026-04-01T22:11:04.9983066Z,0.261094,0.846922,0.277546,0.265184,0.848185,0.273792,3.98,gru,0.004090,0.001263,0.003754
2026-04-01T22:11:05.0711460Z,0.268815,0.860963,0.271544,0.277962,0.880652,0.263829,13.06,gru,0.009148,0.019690,0.007715
2026-04-01T22:11:05.1053749Z,0.265285,0.869377,0.269380,0.248836,0.879553,0.267522,4.05,gru,0.016449,0.010176,0.001858
2026-04-01T22:11:05.1359407Z,0.266794,0.876255,0.265325,0.263163,0.874463,0.262645,6.33,gru,0.003632,0.001792,0.002680
2026-04-01T22:11:05.1455123Z,0.267580,0.882360,0.264030,0.274838,0.884531,0.261692,6.43,gru,0.007258,0.002171,0.002338
2026-04-01T22:11:05.1825238Z,0.268051,0.886133,0.262307,0.265265,0.894395,0.259899,7.03,gru,0.002786,0.008262,0.002408
2026-04-01T22:11:05.2316776Z,0.267940,0.891743,0.259496,0.261402,0.896684,0.254032,7.92,gru,0.006538,0.004941,0.005464
2026-04-01T22:11:05.2878728Z,0.268660,0.899646,0.256308,0.268398,0.905585,0.252109,10.04,gru,0.000262,0.005939,0.004200
2026-04-01T22:11:05.3198684Z,0.259344,0.907589,0.253514,0.243497,0.914754,0.250034,6.53,gru,0.015847,0.007166,0.003480
2026-04-01T22:11:05.3564843Z,0.255460,0.912117,0.251667,0.249160,0.913848,0.249434,5.02,gru,0.006300,0.001731,0.002233
2026-04-01T22:11:05.3834423Z,0.254678,0.913908,0.251307,0.261527,0.911899,0.250604,4.32,gru,0.006849,0.002009,0.000702
2026-04-01T22:11:05.4146299Z,0.253764,0.915072,0.250399,0.251497,0.916369,0.247839,4.02,gru,0.002266,0.001297,0.002559
2026-04-01T22:11:05.4467433Z,0.253030,0.916993,0.250676,0.247081,0.919309,0.249370,4.52,gru,0.005949,0.002316,0.001306
2026-04-01T22:11:05.4882956Z,0.230590,0.926100,0.247647,0.188593,0.938987,0.240308,10.36,gru,0.041998,0.012887,0.007339
2026-04-01T22:11:05.5614578Z,0.233109,0.927321,0.247491,0.248232,0.922721,0.245822,5.17,gru,0.015123,0.004601,0.001669
2026-04-01T22:11:05.5947144Z,0.211877,0.936025,0.245147,0.194893,0.941604,0.242160,5.07,gru,0.016983,0.005579,0.002987
2026-04-01T22:11:05.6122934Z,0.198229,0.940534,0.241838,0.163618,0.951070,0.232859,5.89,gru,0.034611,0.010536,0.008979
2026-04-01T22:11:05.6466941Z,0.194374,0.944300,0.241145,0.206811,0.937105,0.239413,3.51,gru,0.012437,0.007195,0.001732
2026-04-01T22:11:05.6787106Z,0.182377,0.949506,0.238168,0.172591,0.956452,0.234394,4.52,gru,0.009786,0.006946,0.003774
2026-04-01T22:11:05.7098851Z,0.177255,0.951792,0.236224,0.163830,0.952310,0.231561,6.53,gru,0.013424,0.000518,0.004663
2026-04-01T22:11:05.7586906Z,0.172072,0.954259,0.236875,0.168986,0.952249,0.237340,5.62,gru,0.003086,0.002010,0.000464
2026-04-01T22:11:05.8042653Z,0.168183,0.956043,0.236644,0.166102,0.959905,0.234894,5.14,gru,0.002081,0.003862,0.001750
2026-04-01T22:11:05.8389492Z,0.162248,0.958875,0.236391,0.156801,0.961179,0.232873,6.27,gru,0.005447,0.002305,0.003518
2026-04-01T22:11:05.8768698Z,0.158658,0.961840,0.235871,0.152464,0.964961,0.233306,6.08,gru,0.006194,0.003121,0.002564
2026-04-01T22:11:05.9176582Z,0.150113,0.966814,0.235414,0.139257,0.971297,0.233307,7.55,gru,0.010856,0.004483,0.002107
2026-04-01T22:11:05.9618463Z,0.148295,0.966717,0.234643,0.151665,0.964165,0.232966,7.52,gru,0.003370,0.002552,0.001677
2026-04-01T22:11:05.9873380Z,0.145659,0.967580,0.233961,0.147897,0.965476,0.231709,6.57,gru,0.002238,0.002104,0.002253
2026-04-01T22:11:06.0188973Z,0.143640,0.968154,0.233065,0.137288,0.972484,0.229644,5.00,gru,0.006352,0.004330,0.003421
2026-04-01T22:11:06.0531292Z,0.140960,0.969522,0.232956,0.137252,0.972341,0.231299,7.03,gru,0.003708,0.002818,0.001656
2026-04-01T22:11:06.0912380Z,0.138680,0.970843,0.231568,0.137614,0.973599,0.227823,5.97,gru,0.001066,0.002756,0.003745
2026-04-01T22:11:06.1252989Z,0.142132,0.967927,0.231913,0.151764,0.963835,0.230176,5.53,gru,0.009633,0.004092,0.001737
2026-04-01T22:11:06.1617988Z,0.137235,0.970489,0.229381,0.127454,0.974574,0.224189,7.24,gru,0.009781,0.004085,0.005192
2026-04-01T22:11:06.1830598Z,0.136976,0.971798,0.228030,0.132245,0.977628,0.223091,4.02,gru,0.004730,0.005830,0.004940
2026-04-01T22:11:06.2117268Z,0.137195,0.970600,0.229805,0.147805,0.965431,0.232518,6.52,gru,0.010611,0.005169,0.002712
2026-04-01T22:11:06.2517156Z,0.130649,0.972903,0.228012,0.119012,0.975945,0.222912,6.01,gru,0.011638,0.003042,0.005100
2026-04-01T22:11:06.2841157Z,0.130820,0.973019,0.229320,0.129792,0.974092,0.226641,4.01,gru,0.001029,0.001073,0.002679
2026-04-01T22:11:06.3149594Z,0.125980,0.974641,0.228943,0.124657,0.975292,0.227699,7.69,gru,0.001324,0.000650,0.001244
2026-04-01T22:11:06.3499620Z,0.125090,0.976766,0.230414,0.124105,0.981125,0.229392,6.03,gru,0.000985,0.004360,0.001022
2026-04-01T22:11:06.3835175Z,0.135982,0.965445,0.241555,0.158755,0.958183,0.253271,4.82,gru,0.022773,0.007262,0.011716
2026-04-01T22:11:06.4089033Z,0.099715,0.984299,0.231927,0.078755,1.031459,0.199207,4.96,gru,0.020960,0.047161,0.032720
2026-04-01T22:11:06.4554351Z,0.098781,0.981406,0.236633,0.097879,0.978244,0.230046,9.54,gru,0.000902,0.003162,0.006586
2026-04-01T22:11:06.4854302Z,0.092139,0.988830,0.231813,0.127127,0.980003,0.228608,5.41,gru,0.034988,0.008827,0.003205
2026-04-01T22:11:06.5120763Z,0.096744,0.982434,0.238349,0.094502,0.986597,0.238471,7.52,gru,0.002242,0.004164,0.000122
2026-04-01T22:11:06.5423868Z,0.088189,0.988611,0.234569,0.062718,0.992762,0.221623,4.17,gru,0.025470,0.004150,0.012946
2026-04-01T22:11:06.5852004Z,0.087635,0.985431,0.236583,0.087375,0.984992,0.225975,6.29,gru,0.000260,0.000439,0.010608
2026-04-01T22:11:06.6132930Z,0.086369,0.984524,0.238323,0.106393,0.982288,0.238486,7.09,gru,0.020025,0.002236,0.000163
2026-04-01T22:11:06.6473045Z,0.085677,0.983534,0.239577,0.081536,0.987951,0.233647,5.17,gru,0.004141,0.004417,0.005929
2026-04-01T22:11:06.6786194Z,0.083594,0.980803,0.241755,0.070648,0.980372,0.235708,3.83,gru,0.012946,0.000431,0.006047
2026-04-01T22:11:06.7116815Z,0.082330,0.981524,0.242231,0.086535,0.980546,0.236850,4.51,gru,0.004205,0.000979,0.005380
2026-04-01T22:11:06.7483566Z,0.078316,0.981962,0.242094,0.080711,0.985552,0.237975,5.65,gru,0.002395,0.003591,0.004119
2026-04-01T22:11:06.7844226Z,0.078840,0.979502,0.244501,0.080787,0.977598,0.245344,8.01,gru,0.001947,0.001904,0.000843
2026-04-01T22:11:06.8148153Z,0.077249,0.979359,0.245063,0.073483,0.979377,0.241787,7.73,gru,0.003766,0.000018,0.003276
2026-04-01T22:11:06.8410742Z,0.076152,0.977753,0.245499,0.075419,0.977749,0.241545,4.68,gru,0.000733,0.000004,0.003954
2026-04-01T22:11:06.8831286Z,0.012190,1.017075,0.210731,-0.004581,1.057749,0.161545,7.22,gru,0.016771,0.040673,0.049186
2026-04-01T22:11:06.9229129Z,0.012452,1.016849,0.211013,0.028152,1.001709,0.185906,10.58,gru,0.015700,0.015140,0.025107
2026-04-01T22:11:06.9531929Z,0.008583,1.018330,0.206712,0.055157,1.013006,0.197933,4.65,gru,0.046573,0.005325,0.008779
2026-04-01T22:11:06.9966801Z,0.009700,1.018009,0.207850,-0.013212,1.045913,0.174389,8.27,gru,0.022912,0.027904,0.033461
2026-04-01T22:11:07.0137437Z,0.008901,1.016464,0.207699,-0.005013,1.013669,0.183037,6.30,gru,0.013913,0.002795,0.024662
2026-04-01T22:11:07.0461784Z,0.003026,1.020510,0.203422,0.010405,1.023142,0.178539,3.67,gru,0.007379,0.002631,0.024883
2026-04-01T22:11:07.0798431Z,-0.000744,1.020107,0.204950,0.012525,1.024697,0.198379,4.18,gru,0.013270,0.004591,0.006571
2026-04-01T22:11:07.1156657Z,-0.004565,1.020549,0.204506,-0.007831,1.023533,0.194881,4.80,gru,0.003266,0.002985,0.009625
2026-04-01T22:11:07.1502078Z,-0.009593,1.022199,0.202240,-0.018762,1.031301,0.184677,5.91,gru,0.009169,0.009102,0.017563
2026-04-01T22:11:07.1836055Z,-0.012838,1.023847,0.198926,-0.001845,1.024790,0.187441,4.72,gru,0.010993,0.000943,0.011485
2026-04-01T22:11:07.2132841Z,-0.041459,1.037842,0.185787,-0.075632,1.065911,0.161773,5.03,gru,0.034173,0.028069,0.024014
2026-04-01T22:11:07.2520116Z,-0.023827,1.027625,0.197493,0.004368,1.020195,0.203982,6.24,gru,0.028194,0.007430,0.006489
2026-04-01T22:11:07.2808952Z,-0.027413,1.029289,0.195031,-0.012644,1.025630,0.193611,7.02,gru,0.014769,0.003659,0.001420
2026-04-01T22:11:07.3139822Z,-0.026078,1.027205,0.197217,-0.049939,1.050211,0.177013,6.92,gru,0.023861,0.023006,0.020204
