timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:09:07.4133448Z,0.115444,0.144424,0.319871,0.127423,0.158359,0.325241,4.21,gru,0.011978,0.013935,0.005371
2026-04-03T21:09:07.4530742Z,0.118628,0.149844,0.323568,0.123905,0.161548,0.325768,5.22,gru,0.005278,0.011704,0.002200
2026-04-03T21:09:07.4976635Z,0.120620,0.156219,0.328236,0.118064,0.164167,0.329330,8.86,gru,0.002556,0.007948,0.001094
2026-04-03T21:09:07.5429747Z,0.122979,0.163078,0.331938,0.123566,0.173342,0.333865,8.56,gru,0.000587,0.010264,0.001928
2026-04-03T21:09:07.5548898Z,0.125751,0.170092,0.335765,0.131167,0.183114,0.337304,4.16,gru,0.005415,0.013022,0.001540
2026-04-03T21:09:07.5893667Z,0.128563,0.177476,0.340015,0.132185,0.189035,0.342656,8.13,gru,0.003621,0.011559,0.002642
2026-04-03T21:09:07.6261882Z,0.131126,0.186907,0.343522,0.131341,0.199204,0.344619,7.06,gru,0.000215,0.012297,0.001097
2026-04-03T21:09:07.6589958Z,0.134015,0.196060,0.346865,0.135984,0.208691,0.347474,5.50,gru,0.001969,0.012631,0.000608
2026-04-03T21:09:07.7093183Z,0.140394,0.218285,0.354209,0.139832,0.220417,0.351382,8.58,gru,0.000562,0.002132,0.002827
2026-04-03T21:09:07.7511430Z,0.142878,0.228302,0.359089,0.144189,0.242535,0.362617,6.68,gru,0.001311,0.014233,0.003529
2026-04-03T21:09:07.7888568Z,0.146417,0.239028,0.363148,0.148419,0.252327,0.364276,10.21,gru,0.002002,0.013299,0.001128
2026-04-03T21:09:07.8303401Z,0.149236,0.249216,0.367274,0.151481,0.264378,0.368135,9.93,gru,0.002245,0.015163,0.000860
2026-04-03T21:09:07.8640213Z,0.152767,0.259147,0.370870,0.155511,0.273927,0.372166,11.11,gru,0.002744,0.014780,0.001296
2026-04-03T21:09:07.9202057Z,0.154997,0.267637,0.374909,0.155412,0.280724,0.376521,12.56,gru,0.000415,0.013087,0.001612
2026-04-03T21:09:07.9452815Z,0.162563,0.285715,0.383420,0.172286,0.311541,0.391864,3.53,gru,0.009724,0.025826,0.008444
2026-04-03T21:09:07.9826465Z,0.165940,0.294898,0.387861,0.168653,0.308551,0.388329,4.99,gru,0.002713,0.013653,0.000467
2026-04-03T21:09:08.0300187Z,0.168061,0.303006,0.391477,0.162152,0.308186,0.387242,7.35,gru,0.005910,0.005180,0.004235
2026-04-03T21:09:08.0763624Z,0.172522,0.317122,0.398165,0.177289,0.338877,0.404337,4.50,gru,0.004767,0.021755,0.006172
2026-04-03T21:09:08.1145051Z,0.173595,0.323347,0.400844,0.175468,0.337656,0.400603,7.33,gru,0.001874,0.014309,0.000241
2026-04-03T21:09:08.1470781Z,0.174682,0.331052,0.401509,0.171519,0.337020,0.394261,7.87,gru,0.003162,0.005967,0.007248
2026-04-03T21:09:08.1779373Z,0.176171,0.337030,0.402257,0.175660,0.345373,0.399039,3.86,gru,0.000511,0.008343,0.003218
2026-04-03T21:09:08.2217973Z,0.175948,0.342858,0.402002,0.175062,0.356335,0.399706,3.42,gru,0.000886,0.013477,0.002296
2026-04-03T21:09:08.2595675Z,0.174206,0.350268,0.401543,0.169923,0.365279,0.397106,6.17,gru,0.004284,0.015011,0.004436
2026-04-03T21:09:08.2918974Z,0.173203,0.357604,0.399953,0.171479,0.365309,0.393948,7.30,gru,0.001724,0.007705,0.006005
2026-04-03T21:09:08.3234932Z,0.172215,0.365690,0.398630,0.171787,0.373953,0.394035,6.62,gru,0.000428,0.008263,0.004595
2026-04-03T21:09:08.3624746Z,0.172366,0.374814,0.396040,0.172499,0.389022,0.390666,6.16,gru,0.000133,0.014208,0.005374
2026-04-03T21:09:08.3945996Z,0.173653,0.383499,0.394701,0.175195,0.395734,0.390541,7.98,gru,0.001542,0.012235,0.004159
2026-04-03T21:09:08.4264898Z,0.174656,0.392974,0.393835,0.174449,0.404146,0.391279,8.04,gru,0.000206,0.011172,0.002556
2026-04-03T21:09:08.4601106Z,0.176513,0.401867,0.392204,0.177402,0.411827,0.387280,7.76,gru,0.000889,0.009960,0.004925
2026-04-03T21:09:08.5082847Z,0.178427,0.412322,0.391019,0.180105,0.425734,0.386447,5.75,gru,0.001678,0.013412,0.004572
2026-04-03T21:09:08.5400012Z,0.181597,0.433009,0.390326,0.179158,0.435810,0.387319,6.12,gru,0.002439,0.002801,0.003007
2026-04-03T21:09:08.5820317Z,0.182614,0.444599,0.391175,0.182498,0.455238,0.389503,5.68,gru,0.000116,0.010639,0.001672
2026-04-03T21:09:08.6151313Z,0.186911,0.455589,0.389767,0.192585,0.464747,0.384280,7.70,gru,0.005674,0.009157,0.005488
2026-04-03T21:09:08.6527802Z,0.186548,0.466642,0.392191,0.182591,0.478087,0.393213,6.84,gru,0.003958,0.011445,0.001022
2026-04-03T21:09:08.6822461Z,0.188986,0.479585,0.391250,0.188370,0.490815,0.388716,5.49,gru,0.000616,0.011230,0.002534
2026-04-03T21:09:08.7110184Z,0.191252,0.490421,0.391435,0.196828,0.498150,0.387245,4.16,gru,0.005576,0.007729,0.004190
2026-04-03T21:09:08.7425342Z,0.192849,0.503424,0.391323,0.192412,0.515802,0.389864,4.28,gru,0.000438,0.012378,0.001459
2026-04-03T21:09:08.7819800Z,0.195342,0.516886,0.390859,0.195804,0.530539,0.388273,7.46,gru,0.000462,0.013654,0.002586
2026-04-03T21:09:08.8254020Z,0.197081,0.527540,0.391673,0.198465,0.536431,0.390402,8.03,gru,0.001383,0.008892,0.001271
2026-04-03T21:09:08.8674964Z,0.197026,0.541439,0.395243,0.194426,0.555380,0.398310,9.92,gru,0.002600,0.013941,0.003067
2026-04-03T21:09:08.8911735Z,0.206000,0.552079,0.390840,0.222018,0.557230,0.381953,5.92,gru,0.016018,0.005151,0.008887
2026-04-03T21:09:08.9271387Z,0.234389,0.561119,0.385618,0.281373,0.559810,0.374246,6.53,gru,0.046985,0.001309,0.011372
2026-04-03T21:09:08.9600720Z,0.228620,0.572701,0.387333,0.201373,0.591282,0.400222,5.10,gru,0.027247,0.018582,0.012890
2026-04-03T21:09:08.9838958Z,0.230442,0.582953,0.387662,0.205431,0.594171,0.390262,5.01,gru,0.025010,0.011218,0.002600
2026-04-03T21:09:09.0197727Z,0.214118,0.597021,0.390089,0.208457,0.603267,0.388556,7.35,gru,0.005662,0.006245,0.001533
2026-04-03T21:09:09.0449265Z,0.214991,0.605236,0.390002,0.227328,0.610360,0.386762,4.08,gru,0.012336,0.005124,0.003239
2026-04-03T21:09:09.0779992Z,0.212052,0.614568,0.390447,0.210298,0.619986,0.391120,3.62,gru,0.001754,0.005418,0.000674
2026-04-03T21:09:09.1147498Z,0.213288,0.622569,0.389488,0.200766,0.633504,0.386814,4.19,gru,0.012522,0.010935,0.002674
2026-04-03T21:09:09.1520908Z,0.216132,0.630119,0.387390,0.226820,0.630735,0.381027,4.77,gru,0.010689,0.000616,0.006363
2026-04-03T21:09:09.1854749Z,0.211739,0.638254,0.386875,0.205383,0.645185,0.384427,4.87,gru,0.006356,0.006931,0.002448
2026-04-03T21:09:09.2198431Z,0.205674,0.646683,0.386599,0.187422,0.655440,0.385805,7.26,gru,0.018252,0.008756,0.000794
2026-04-03T21:09:09.2460781Z,0.205789,0.653598,0.384048,0.212837,0.653332,0.378313,4.16,gru,0.007047,0.000266,0.005735
2026-04-03T21:09:09.2825334Z,0.205871,0.660210,0.381349,0.214332,0.661829,0.373816,5.35,gru,0.008460,0.001619,0.007533
2026-04-03T21:09:09.3326311Z,0.203269,0.667653,0.378972,0.193360,0.673907,0.375931,7.52,gru,0.009910,0.006254,0.003041
2026-04-03T21:09:09.3668597Z,0.204443,0.674315,0.376072,0.203446,0.675723,0.371335,7.06,gru,0.000996,0.001408,0.004737
2026-04-03T21:09:09.4019768Z,0.204657,0.682075,0.373920,0.209576,0.684727,0.368823,7.21,gru,0.004919,0.002652,0.005097
2026-04-03T21:09:09.4180107Z,0.205926,0.688919,0.371207,0.206211,0.692751,0.366061,7.68,gru,0.000285,0.003832,0.005146
2026-04-03T21:09:09.4478146Z,0.209757,0.694583,0.367845,0.212997,0.693898,0.361907,4.24,gru,0.003240,0.000684,0.005939
2026-04-03T21:09:09.4829381Z,0.212312,0.701193,0.365763,0.211590,0.706713,0.362408,5.24,gru,0.000722,0.005520,0.003354
2026-04-03T21:09:09.5196881Z,0.213220,0.708345,0.363456,0.209209,0.714950,0.358853,6.94,gru,0.004010,0.006605,0.004603
2026-04-03T21:09:09.5493540Z,0.214167,0.714531,0.361088,0.212941,0.714600,0.356294,5.54,gru,0.001225,0.000068,0.004794
2026-04-03T21:09:09.6019632Z,0.210909,0.725984,0.360811,0.202805,0.734822,0.359646,5.66,gru,0.008104,0.008837,0.001165
2026-04-03T21:09:09.6567802Z,0.213153,0.742836,0.351743,0.218949,0.757568,0.339801,9.60,gru,0.005796,0.014732,0.011943
2026-04-03T21:09:09.6972873Z,0.220174,0.748686,0.344883,0.236102,0.745468,0.333421,10.63,gru,0.015928,0.003218,0.011462
2026-04-03T21:09:09.7272569Z,0.222106,0.757681,0.340307,0.216273,0.761166,0.342257,9.49,gru,0.005833,0.003485,0.001950
2026-04-03T21:09:09.7677776Z,0.224819,0.767811,0.335328,0.218055,0.781430,0.330577,6.41,gru,0.006764,0.013619,0.004752
2026-04-03T21:09:09.7864251Z,0.226561,0.777850,0.331166,0.231728,0.785004,0.324488,7.53,gru,0.005166,0.007153,0.006678
2026-04-03T21:09:09.8252473Z,0.232026,0.786244,0.326311,0.240801,0.785893,0.320231,4.52,gru,0.008775,0.000351,0.006080
2026-04-03T21:09:09.8691057Z,0.236127,0.804840,0.316117,0.228191,0.797064,0.320007,9.97,gru,0.007936,0.007776,0.003891
2026-04-03T21:09:09.9269889Z,0.238415,0.815697,0.310794,0.243327,0.822446,0.303968,12.50,gru,0.004912,0.006749,0.006826
2026-04-03T21:09:09.9636033Z,0.240239,0.824310,0.306133,0.240727,0.824681,0.303409,6.05,gru,0.000487,0.000371,0.002723
2026-04-03T21:09:10.0012663Z,0.229030,0.837896,0.304878,0.199958,0.846108,0.306875,8.08,gru,0.029072,0.008213,0.001997
2026-04-03T21:09:10.0195522Z,0.229971,0.846204,0.301636,0.232732,0.847428,0.299498,7.90,gru,0.002761,0.001224,0.002138
2026-04-03T21:09:10.0533037Z,0.244720,0.851523,0.290292,0.285348,0.840677,0.279051,8.64,gru,0.040627,0.010845,0.011241
2026-04-03T21:09:10.0819789Z,0.235374,0.861527,0.291172,0.205348,0.871755,0.304342,5.01,gru,0.030026,0.010227,0.013171
2026-04-03T21:09:10.1292913Z,0.236805,0.864324,0.289396,0.216401,0.862767,0.297693,3.28,gru,0.020403,0.001557,0.008297
2026-04-03T21:09:10.1872655Z,0.299838,0.847812,0.279242,0.296401,0.809512,0.280209,6.53,gru,0.003437,0.038300,0.000967
2026-04-03T21:09:10.2203472Z,0.297510,0.852138,0.275855,0.268909,0.869213,0.279296,7.14,gru,0.028602,0.017075,0.003440
2026-04-03T21:09:10.3035783Z,0.296208,0.855402,0.273746,0.220783,0.881331,0.286196,10.47,gru,0.075426,0.025929,0.012450
2026-04-03T21:09:10.3267497Z,0.296203,0.863144,0.266311,0.300782,0.841780,0.273605,8.79,gru,0.004579,0.021364,0.007294
2026-04-03T21:09:10.3525194Z,0.295271,0.866086,0.263226,0.318465,0.858878,0.257724,4.24,gru,0.023194,0.007207,0.005502
2026-04-03T21:09:10.3889865Z,0.292102,0.869860,0.258381,0.260784,0.874824,0.261148,6.41,gru,0.031318,0.004964,0.002767
2026-04-03T21:09:10.4277809Z,0.297211,0.872329,0.255754,0.277877,0.882823,0.256426,5.82,gru,0.019333,0.010494,0.000672
2026-04-03T21:09:10.4584562Z,0.296823,0.874137,0.251258,0.304889,0.879965,0.249073,4.82,gru,0.008066,0.005828,0.002185
2026-04-03T21:09:10.4944935Z,0.294447,0.880216,0.246898,0.296122,0.883119,0.241683,7.30,gru,0.001674,0.002902,0.005214
2026-04-03T21:09:10.5387030Z,0.297734,0.880903,0.243726,0.291859,0.882223,0.242978,5.31,gru,0.005875,0.001320,0.000748
2026-04-03T21:09:10.5655769Z,0.262619,0.915750,0.223946,0.211859,0.962223,0.184291,3.62,gru,0.050760,0.046473,0.039655
2026-04-03T21:09:10.5790209Z,0.258443,0.919058,0.222370,0.263441,0.927100,0.211730,3.52,gru,0.004999,0.008042,0.010640
2026-04-03T21:09:10.6081115Z,0.262231,0.921381,0.218662,0.301509,0.911340,0.214772,3.31,gru,0.039278,0.010041,0.003890
2026-04-03T21:09:10.6454507Z,0.257074,0.926790,0.214092,0.228932,0.950402,0.186457,3.49,gru,0.028143,0.023612,0.027635
2026-04-03T21:09:10.6908292Z,0.238259,0.941213,0.202900,0.183441,0.977891,0.170351,7.01,gru,0.054817,0.036678,0.032549
2026-04-03T21:09:10.7187621Z,0.225900,0.951165,0.199374,0.218742,0.959289,0.182641,5.34,gru,0.007158,0.008124,0.016732
2026-04-03T21:09:10.7474493Z,0.221629,0.955993,0.197805,0.246674,0.951337,0.189323,4.41,gru,0.025045,0.004656,0.008482
2026-04-03T21:09:10.7838756Z,0.221145,0.951371,0.200990,0.211613,0.950669,0.189835,6.18,gru,0.009532,0.000701,0.011155
2026-04-03T21:09:10.8148868Z,0.220354,0.952584,0.203435,0.196801,0.971648,0.188081,5.20,gru,0.023553,0.019064,0.015354
2026-04-03T21:09:10.8530854Z,0.215863,0.952251,0.205858,0.210802,0.960946,0.197246,6.93,gru,0.005061,0.008695,0.008612
2026-04-03T21:09:10.8841187Z,0.211110,0.952473,0.209671,0.215912,0.953333,0.208963,4.98,gru,0.004802,0.000860,0.000708
2026-04-03T21:09:10.9211684Z,0.203111,0.959068,0.206686,0.190888,0.971663,0.193309,7.40,gru,0.012223,0.012595,0.013377
2026-04-03T21:09:10.9510366Z,0.194304,0.964100,0.204925,0.176648,0.978620,0.192840,6.87,gru,0.017656,0.014520,0.012085
2026-04-03T21:09:10.9769140Z,0.183144,0.967763,0.207654,0.173755,0.975285,0.210894,4.74,gru,0.009389,0.007522,0.003240
2026-04-03T21:09:11.0128680Z,0.193518,0.951459,0.213816,0.222373,0.942506,0.217178,6.15,gru,0.028855,0.008952,0.003361
2026-04-03T21:09:11.0522008Z,0.190655,0.953218,0.211282,0.183100,0.964933,0.194623,5.91,gru,0.007555,0.011715,0.016660
2026-04-03T21:09:11.0808449Z,0.183837,0.951823,0.211887,0.151130,0.975628,0.201084,7.73,gru,0.032708,0.023805,0.010803
2026-04-03T21:09:11.1163353Z,0.182023,0.954520,0.210008,0.187008,0.955436,0.206024,7.06,gru,0.004985,0.000916,0.003984
2026-04-03T21:09:11.1588088Z,0.179698,0.955257,0.206989,0.192022,0.947584,0.201468,6.15,gru,0.012324,0.007673,0.005521
2026-04-03T21:09:11.1987796Z,0.175848,0.956859,0.207128,0.164531,0.965277,0.203642,5.40,gru,0.011317,0.008418,0.003486
2026-04-03T21:09:11.2191874Z,0.166584,0.936609,0.233099,0.143625,0.937134,0.272823,4.56,gru,0.022958,0.000525,0.039724
2026-04-03T21:09:11.2569369Z,0.388279,0.882654,0.148435,0.223625,0.857134,0.223900,5.29,gru,0.164654,0.025520,0.075465
2026-04-03T21:09:11.2866429Z,0.388395,0.873545,0.160449,0.278309,0.830912,0.226543,5.38,gru,0.110086,0.042633,0.066095
2026-04-03T21:09:11.3259920Z,0.380616,0.884343,0.171990,0.198309,0.910912,0.306543,9.68,gru,0.182308,0.026569,0.134554
2026-04-03T21:09:11.3785064Z,0.370580,0.891452,0.208501,0.278309,0.843647,0.341953,10.76,gru,0.092271,0.047806,0.133452
2026-04-03T21:09:11.4253501Z,0.378237,0.878441,0.142914,0.358309,0.833760,0.277288,5.05,gru,0.019928,0.044681,0.134374
2026-04-03T21:09:11.4672077Z,0.372808,0.877901,0.162278,0.278309,0.900596,0.301154,6.91,gru,0.094500,0.022696,0.138876
2026-04-03T21:09:11.4880923Z,0.377886,0.866589,0.138595,0.222685,0.919547,0.253812,6.91,gru,0.155201,0.052958,0.115217
2026-04-03T21:09:11.5265157Z,0.375983,0.866465,0.135747,0.300170,0.916394,0.237951,6.91,gru,0.075814,0.049929,0.102204
2026-04-03T21:09:11.5579791Z,0.374115,0.866691,0.135712,0.333961,0.867422,0.197635,4.08,gru,0.040154,0.000732,0.061923
2026-04-03T21:09:11.5808979Z,0.373899,0.873221,0.131501,0.315277,0.884114,0.168130,6.38,gru,0.058622,0.010893,0.036628
2026-04-03T21:09:11.6214045Z,0.373288,0.877740,0.131414,0.307834,0.888465,0.175075,10.22,gru,0.065454,0.010725,0.043661
2026-04-03T21:09:11.6562952Z,0.372678,0.878941,0.131455,0.354300,0.855238,0.165005,5.06,gru,0.018378,0.023702,0.033550
2026-04-03T21:09:11.6789764Z,0.372599,0.879418,0.130422,0.360953,0.839204,0.146088,6.24,gru,0.011646,0.040214,0.015665
2026-04-03T21:09:11.7110160Z,0.372650,0.883761,0.129817,0.357562,0.860555,0.145989,4.20,gru,0.015088,0.023205,0.016173
