timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:13:11.9229429Z,0.011074,0.038682,0.118326,0.034755,0.031695,0.114185,7.09,gru,0.023681,0.006987,0.004141
2026-04-03T21:13:11.9552048Z,0.011600,0.040512,0.120997,0.034046,0.033990,0.117042,8.19,gru,0.022446,0.006522,0.003956
2026-04-03T21:13:11.9899263Z,0.011821,0.040973,0.123719,0.032023,0.033790,0.119214,8.30,gru,0.020202,0.007183,0.004505
2026-04-03T21:13:12.0383488Z,0.011742,0.042956,0.126427,0.030538,0.036181,0.122256,16.51,gru,0.018797,0.006775,0.004171
2026-04-03T21:13:12.0603837Z,0.011851,0.043949,0.129810,0.029645,0.037797,0.126636,8.48,gru,0.017794,0.006152,0.003173
2026-04-03T21:13:12.0896991Z,0.010960,0.046846,0.132479,0.027296,0.042238,0.128805,9.15,gru,0.016336,0.004608,0.003675
2026-04-03T21:13:12.1175232Z,0.010971,0.048634,0.135758,0.026939,0.043510,0.132273,5.90,gru,0.015968,0.005123,0.003484
2026-04-03T21:13:12.1490045Z,0.010808,0.049966,0.138534,0.026513,0.043948,0.134923,3.89,gru,0.015705,0.006018,0.003611
2026-04-03T21:13:12.1814309Z,0.010165,0.051879,0.141285,0.024198,0.047804,0.137497,4.92,gru,0.014033,0.004075,0.003788
2026-04-03T21:13:12.2170946Z,0.009102,0.052677,0.145041,0.022147,0.048863,0.143161,3.49,gru,0.013045,0.003814,0.001879
2026-04-03T21:13:12.2502228Z,0.009586,0.054992,0.148712,0.023343,0.051413,0.146621,6.17,gru,0.013757,0.003579,0.002092
2026-04-03T21:13:12.2842300Z,0.011125,0.058064,0.151178,0.025603,0.055705,0.146962,3.82,gru,0.014478,0.002359,0.004216
2026-04-03T21:13:12.3386363Z,0.011450,0.058906,0.154882,0.024028,0.056101,0.152607,6.81,gru,0.012578,0.002805,0.002275
2026-04-03T21:13:12.3608221Z,0.010348,0.060809,0.158592,0.020347,0.058948,0.157604,5.63,gru,0.009999,0.001860,0.000988
2026-04-03T21:13:12.3869587Z,0.009019,0.061117,0.162435,0.018908,0.058366,0.160680,3.97,gru,0.009888,0.002750,0.001755
2026-04-03T21:13:12.4343375Z,0.007842,0.061167,0.166142,0.018121,0.057664,0.164127,5.98,gru,0.010279,0.003503,0.002015
2026-04-03T21:13:12.4576119Z,0.008216,0.063470,0.170502,0.018844,0.062557,0.169408,7.00,gru,0.010628,0.000912,0.001093
2026-04-03T21:13:12.4844193Z,0.009923,0.064168,0.173693,0.021717,0.062084,0.171645,8.17,gru,0.011794,0.002084,0.002048
2026-04-03T21:13:12.5129566Z,0.008926,0.064291,0.178058,0.017451,0.061919,0.177172,4.52,gru,0.008525,0.002372,0.000886
2026-04-03T21:13:12.5517685Z,0.009480,0.065404,0.182106,0.017920,0.064057,0.181540,4.05,gru,0.008440,0.001346,0.000566
2026-04-03T21:13:12.5870552Z,0.009685,0.066128,0.185245,0.019359,0.064415,0.182939,4.97,gru,0.009674,0.001713,0.002305
2026-04-03T21:13:12.6168643Z,0.008319,0.066398,0.188849,0.015529,0.065422,0.187639,4.82,gru,0.007210,0.000976,0.001209
2026-04-03T21:13:12.6465505Z,0.008473,0.067701,0.192611,0.016369,0.066645,0.192223,6.40,gru,0.007896,0.001056,0.000388
2026-04-03T21:13:12.6789804Z,0.014007,0.070633,0.195829,0.027548,0.069586,0.194354,4.73,gru,0.013541,0.001047,0.001474
2026-04-03T21:13:12.7117344Z,0.014834,0.071306,0.200132,0.023454,0.072122,0.200091,6.01,gru,0.008620,0.000816,0.000041
2026-04-03T21:13:12.7512329Z,0.007466,0.072242,0.204413,0.004277,0.075410,0.205630,3.79,gru,0.003189,0.003168,0.001217
2026-04-03T21:13:12.7852837Z,0.007173,0.072235,0.208843,0.013287,0.068790,0.208819,8.49,gru,0.006114,0.003445,0.000024
2026-04-03T21:13:12.8298737Z,0.006996,0.073599,0.212340,0.017899,0.071965,0.211086,8.42,gru,0.010903,0.001634,0.001254
2026-04-03T21:13:12.8557591Z,0.004048,0.074563,0.216613,0.006662,0.078568,0.217030,7.94,gru,0.002614,0.004005,0.000416
2026-04-03T21:13:12.8804883Z,0.002994,0.077799,0.220268,0.006878,0.080399,0.220664,4.84,gru,0.003883,0.002601,0.000396
2026-04-03T21:13:12.9230311Z,0.002926,0.078804,0.224417,0.010641,0.078772,0.224364,8.11,gru,0.007715,0.000032,0.000053
2026-04-03T21:13:12.9544288Z,0.002616,0.079985,0.227656,0.008903,0.081538,0.226619,7.35,gru,0.006287,0.001553,0.001037
2026-04-03T21:13:12.9884671Z,0.002938,0.082890,0.230286,0.008005,0.088191,0.228751,4.83,gru,0.005068,0.005302,0.001535
2026-04-03T21:13:13.0186221Z,0.001435,0.084793,0.232759,0.005183,0.089703,0.232157,5.69,gru,0.003748,0.004911,0.000603
2026-04-03T21:13:13.0683024Z,0.000155,0.087032,0.237733,0.003994,0.091439,0.240306,7.87,gru,0.003839,0.004407,0.002573
2026-04-03T21:13:13.0897066Z,-0.001000,0.088986,0.238966,0.004000,0.092603,0.236261,7.62,gru,0.004999,0.003617,0.002705
2026-04-03T21:13:13.1208166Z,-0.001562,0.089331,0.242719,0.003555,0.092943,0.241814,4.54,gru,0.005117,0.003612,0.000905
2026-04-03T21:13:13.1534068Z,-0.001077,0.093040,0.245833,0.004162,0.100505,0.247433,6.76,gru,0.005239,0.007466,0.001600
2026-04-03T21:13:13.1943685Z,-0.001806,0.094641,0.248312,0.002393,0.101163,0.247082,6.94,gru,0.004199,0.006522,0.001231
2026-04-03T21:13:13.2148296Z,-0.007154,0.094886,0.250676,-0.008294,0.100129,0.249352,4.06,gru,0.001140,0.005243,0.001324
2026-04-03T21:13:13.2471968Z,-0.004542,0.096338,0.252533,0.003130,0.098941,0.250729,5.07,gru,0.007672,0.002603,0.001804
2026-04-03T21:13:13.2822829Z,-0.004963,0.097643,0.254253,0.002248,0.104345,0.252931,6.05,gru,0.007211,0.006703,0.001322
2026-04-03T21:13:13.3066427Z,-0.004442,0.099126,0.257036,-0.001603,0.108214,0.257544,4.27,gru,0.002839,0.009088,0.000508
2026-04-03T21:13:13.3423659Z,-0.003857,0.100084,0.259094,0.001386,0.105064,0.258122,6.52,gru,0.005244,0.004980,0.000972
2026-04-03T21:13:13.3815123Z,0.014750,0.105823,0.254577,0.039233,0.108341,0.246389,7.80,gru,0.024483,0.002518,0.008188
2026-04-03T21:13:13.4135859Z,0.015050,0.107276,0.255326,0.018792,0.120177,0.254686,3.56,gru,0.003742,0.012901,0.000640
2026-04-03T21:13:13.4415245Z,0.000499,0.105827,0.254787,-0.021357,0.118337,0.259357,4.43,gru,0.021856,0.012510,0.004570
2026-04-03T21:13:13.4755934Z,0.012834,0.107825,0.258413,0.029342,0.101298,0.260873,7.23,gru,0.016507,0.006528,0.002461
2026-04-03T21:13:13.5092089Z,-0.002326,0.105668,0.263804,-0.004134,0.116378,0.268152,7.18,gru,0.001809,0.010710,0.004349
2026-04-03T21:13:13.5440282Z,0.013977,0.111928,0.261080,0.027443,0.121307,0.253557,4.58,gru,0.013466,0.009379,0.007523
2026-04-03T21:13:13.5788736Z,-0.000979,0.110182,0.266442,-0.007223,0.119132,0.270520,5.53,gru,0.006245,0.008950,0.004078
2026-04-03T21:13:13.6069816Z,-0.001897,0.110836,0.269302,-0.009279,0.118094,0.274685,4.26,gru,0.007382,0.007258,0.005383
2026-04-03T21:13:13.6410995Z,-0.000997,0.113130,0.270758,0.012955,0.114108,0.268178,4.35,gru,0.013952,0.000978,0.002579
2026-04-03T21:13:13.6785204Z,-0.002785,0.115246,0.273175,-0.001537,0.129436,0.272888,5.37,gru,0.001248,0.014190,0.000287
2026-04-03T21:13:13.7093394Z,-0.004426,0.115693,0.273785,-0.005620,0.122941,0.273394,3.52,gru,0.001194,0.007248,0.000391
2026-04-03T21:13:13.7464861Z,-0.002892,0.117412,0.277615,0.002722,0.121947,0.279827,6.16,gru,0.005615,0.004535,0.002212
2026-04-03T21:13:13.7804995Z,-0.004584,0.120447,0.280683,-0.001993,0.132295,0.281969,4.70,gru,0.002591,0.011848,0.001286
2026-04-03T21:13:13.8261891Z,-0.000816,0.123482,0.280335,0.006543,0.132010,0.275225,5.91,gru,0.007359,0.008527,0.005110
2026-04-03T21:13:13.8446189Z,0.000135,0.126578,0.281780,0.004498,0.134684,0.280526,4.15,gru,0.004363,0.008106,0.001253
2026-04-03T21:13:13.8776090Z,0.004042,0.129783,0.283028,0.008829,0.139042,0.284211,5.13,gru,0.004787,0.009258,0.001183
2026-04-03T21:13:13.9083906Z,0.003450,0.129171,0.283209,0.005832,0.135697,0.280633,5.68,gru,0.002382,0.006525,0.002576
2026-04-03T21:13:13.9509427Z,0.004035,0.132670,0.284759,0.005488,0.142675,0.283350,7.06,gru,0.001453,0.010005,0.001409
2026-04-03T21:13:13.9858336Z,0.003501,0.133734,0.285193,0.007128,0.142262,0.283806,6.42,gru,0.003628,0.008528,0.001387
2026-04-03T21:13:14.0157193Z,0.002962,0.135984,0.285427,0.005873,0.143480,0.282929,4.37,gru,0.002911,0.007496,0.002498
2026-04-03T21:13:14.0496924Z,0.003409,0.136152,0.285562,0.007433,0.143694,0.283130,3.56,gru,0.004024,0.007541,0.002432
2026-04-03T21:13:14.0783696Z,0.006434,0.137726,0.283541,0.013581,0.143915,0.278234,5.11,gru,0.007147,0.006189,0.005308
2026-04-03T21:13:14.1223640Z,0.005742,0.138170,0.283330,0.007429,0.148388,0.281063,4.74,gru,0.001687,0.010218,0.002267
2026-04-03T21:13:14.1462701Z,0.005978,0.138337,0.281646,0.007802,0.145799,0.278756,4.08,gru,0.001824,0.007461,0.002890
2026-04-03T21:13:14.1742640Z,0.005524,0.138631,0.280438,0.009285,0.144872,0.276391,3.63,gru,0.003761,0.006242,0.004047
2026-04-03T21:13:14.2061530Z,0.003597,0.141857,0.279331,0.004106,0.154127,0.276595,5.12,gru,0.000510,0.012270,0.002736
2026-04-03T21:13:14.2460974Z,0.002479,0.143624,0.279341,0.004529,0.153638,0.278192,6.81,gru,0.002051,0.010014,0.001149
2026-04-03T21:13:14.2723521Z,0.012445,0.147692,0.273263,0.029106,0.151217,0.265196,4.31,gru,0.016660,0.003524,0.008067
2026-04-03T21:13:14.3118710Z,-0.001241,0.151486,0.281437,-0.015606,0.172859,0.295982,7.18,gru,0.014365,0.021373,0.014545
2026-04-03T21:13:14.3404890Z,0.007902,0.155094,0.278439,0.016394,0.160197,0.278021,4.89,gru,0.008492,0.005103,0.000418
2026-04-03T21:13:14.3752852Z,0.009531,0.158441,0.279227,0.025246,0.161568,0.273920,3.67,gru,0.015715,0.003127,0.005307
2026-04-03T21:13:14.4092641Z,-0.002918,0.161728,0.288589,-0.022159,0.185265,0.310490,4.66,gru,0.019241,0.023536,0.021900
2026-04-03T21:13:14.4451971Z,-0.001407,0.164290,0.291663,0.003043,0.168974,0.297081,6.69,gru,0.004450,0.004684,0.005419
2026-04-03T21:13:14.4960179Z,0.011235,0.168001,0.288941,0.040604,0.167217,0.284384,7.55,gru,0.029369,0.000784,0.004556
2026-04-03T21:13:14.5479960Z,-0.000301,0.172892,0.305723,-0.015325,0.200524,0.338292,4.15,gru,0.015024,0.027632,0.032569
2026-04-03T21:13:14.5792054Z,-0.001985,0.176514,0.311431,-0.011813,0.188064,0.324137,7.46,gru,0.009827,0.011550,0.012707
2026-04-03T21:13:14.6163873Z,0.008903,0.180087,0.310662,0.039271,0.175413,0.311219,9.89,gru,0.030369,0.004674,0.000556
2026-04-03T21:13:14.6711421Z,0.008960,0.182848,0.314789,0.012742,0.198321,0.320247,6.87,gru,0.003782,0.015474,0.005458
2026-04-03T21:13:14.6845225Z,0.008954,0.186217,0.319318,-0.001792,0.205433,0.334952,6.33,gru,0.010746,0.019216,0.015634
2026-04-03T21:13:14.7092290Z,0.014470,0.188850,0.320593,0.027117,0.192543,0.326253,6.15,gru,0.012647,0.003693,0.005660
2026-04-03T21:13:14.7530785Z,0.017911,0.191015,0.323111,0.029214,0.195291,0.321468,7.49,gru,0.011303,0.004276,0.001642
2026-04-03T21:13:14.7832108Z,0.019887,0.194312,0.326236,0.019233,0.208100,0.331209,5.85,gru,0.000654,0.013788,0.004973
2026-04-03T21:13:14.8164588Z,0.023713,0.197197,0.327813,0.027522,0.206649,0.331746,6.29,gru,0.003809,0.009452,0.003933
2026-04-03T21:13:14.8443998Z,0.027791,0.201016,0.331189,0.037162,0.206653,0.333474,5.91,gru,0.009371,0.005637,0.002284
2026-04-03T21:13:14.8788270Z,0.025901,0.205856,0.338084,0.023472,0.218712,0.344681,4.32,gru,0.002429,0.012856,0.006597
2026-04-03T21:13:14.9137332Z,0.033832,0.209977,0.340033,0.045617,0.215413,0.339718,6.21,gru,0.011786,0.005436,0.000315
2026-04-03T21:13:14.9437302Z,0.039144,0.216153,0.342821,0.051463,0.223358,0.340943,3.65,gru,0.012319,0.007205,0.001878
2026-04-03T21:13:14.9802689Z,0.044006,0.220803,0.347348,0.046154,0.234154,0.351763,5.95,gru,0.002147,0.013352,0.004414
2026-04-03T21:13:15.0274444Z,0.052228,0.226773,0.351174,0.062941,0.234888,0.353216,4.25,gru,0.010713,0.008115,0.002043
2026-04-03T21:13:15.0775710Z,0.062005,0.240265,0.361469,0.077459,0.259306,0.370240,5.21,gru,0.015454,0.019041,0.008771
2026-04-03T21:13:15.1160113Z,0.067725,0.246316,0.366903,0.071914,0.256983,0.367629,4.64,gru,0.004189,0.010667,0.000726
2026-04-03T21:13:15.1457491Z,0.075246,0.253159,0.370366,0.080275,0.255811,0.364748,4.26,gru,0.005029,0.002653,0.005618
2026-04-03T21:13:15.1789286Z,0.074944,0.263556,0.378512,0.072576,0.281253,0.386076,4.43,gru,0.002368,0.017697,0.007563
2026-04-03T21:13:15.2115779Z,0.086932,0.267794,0.379122,0.106399,0.272846,0.376358,6.43,gru,0.019468,0.005052,0.002764
2026-04-03T21:13:15.2442162Z,0.080012,0.275858,0.390158,0.068526,0.291135,0.398265,4.72,gru,0.011486,0.015276,0.008107
2026-04-03T21:13:15.2771767Z,0.086579,0.280570,0.392206,0.088266,0.287273,0.390978,6.71,gru,0.001687,0.006703,0.001228
2026-04-03T21:13:15.3174942Z,0.089722,0.289433,0.399528,0.105145,0.298433,0.398923,5.78,gru,0.015422,0.009000,0.000605
2026-04-03T21:13:15.3529080Z,0.094311,0.294095,0.402724,0.096623,0.308827,0.403584,4.40,gru,0.002312,0.014732,0.000860
2026-04-03T21:13:15.3839978Z,0.098722,0.301634,0.409594,0.100935,0.312048,0.412064,8.90,gru,0.002213,0.010414,0.002470
2026-04-03T21:13:15.4106890Z,0.104400,0.304540,0.409340,0.111010,0.307537,0.402958,4.31,gru,0.006609,0.002998,0.006382
2026-04-03T21:13:15.4463481Z,0.106000,0.309530,0.414043,0.106573,0.321272,0.412014,6.47,gru,0.000573,0.011742,0.002029
2026-04-03T21:13:15.4793634Z,0.108593,0.311212,0.412255,0.109354,0.318654,0.406615,6.38,gru,0.000761,0.007442,0.005640
2026-04-03T21:13:15.5116321Z,0.109961,0.316349,0.413351,0.112059,0.324920,0.408090,7.24,gru,0.002097,0.008570,0.005260
2026-04-03T21:13:15.5455604Z,0.111933,0.319942,0.412106,0.114871,0.328176,0.407432,6.02,gru,0.002938,0.008235,0.004675
2026-04-03T21:13:15.5752591Z,0.112834,0.320853,0.410907,0.113630,0.323659,0.403465,4.71,gru,0.000796,0.002806,0.007441
2026-04-03T21:13:15.6071421Z,0.116364,0.322579,0.409344,0.120446,0.326891,0.403683,3.96,gru,0.004081,0.004312,0.005661
2026-04-03T21:13:15.6403111Z,0.118147,0.325672,0.408720,0.120097,0.335483,0.404321,4.04,gru,0.001950,0.009811,0.004399
2026-04-03T21:13:15.6772837Z,0.119920,0.326586,0.408775,0.120516,0.330674,0.405344,5.73,gru,0.000595,0.004088,0.003431
2026-04-03T21:13:15.7118014Z,0.126074,0.330045,0.410177,0.135467,0.334308,0.408398,4.76,gru,0.009393,0.004264,0.001779
2026-04-03T21:13:15.7439500Z,0.131714,0.332609,0.414043,0.139396,0.339324,0.415392,3.40,gru,0.007682,0.006715,0.001349
2026-04-03T21:13:15.7756562Z,0.133483,0.335096,0.418942,0.128916,0.343123,0.420753,5.03,gru,0.004567,0.008027,0.001810
2026-04-03T21:13:15.8108038Z,0.135840,0.339041,0.425432,0.135663,0.345341,0.427930,5.95,gru,0.000177,0.006301,0.002498
2026-04-03T21:13:15.8451595Z,0.140600,0.341458,0.429548,0.151568,0.341294,0.427811,4.57,gru,0.010968,0.000165,0.001738
2026-04-03T21:13:15.8784205Z,0.142354,0.344254,0.434345,0.142508,0.348215,0.433624,3.37,gru,0.000155,0.003961,0.000721
2026-04-03T21:13:15.9124529Z,0.145814,0.349399,0.437719,0.145179,0.356574,0.437189,5.32,gru,0.000635,0.007175,0.000529
2026-04-03T21:13:15.9436832Z,0.149213,0.355253,0.440985,0.154792,0.359543,0.439232,3.89,gru,0.005579,0.004291,0.001752
2026-04-03T21:13:15.9785189Z,0.158142,0.359795,0.442335,0.172492,0.358888,0.438330,4.70,gru,0.014350,0.000907,0.004005
2026-04-03T21:13:16.0137399Z,0.146031,0.362921,0.451425,0.117062,0.372523,0.463253,9.44,gru,0.028970,0.009602,0.011828
2026-04-03T21:13:16.0768626Z,0.145869,0.366750,0.453953,0.141787,0.367548,0.453123,7.44,gru,0.004082,0.000798,0.000831
2026-04-03T21:13:16.1047623Z,0.146574,0.371418,0.456528,0.169117,0.368425,0.450580,4.99,gru,0.022543,0.002993,0.005948
2026-04-03T21:13:16.1394208Z,0.147174,0.374589,0.457571,0.145222,0.380314,0.456703,6.62,gru,0.001952,0.005725,0.000869
2026-04-03T21:13:16.1544900Z,0.149333,0.378563,0.458776,0.142965,0.381093,0.458489,5.06,gru,0.006368,0.002530,0.000287
2026-04-03T21:13:16.1751976Z,0.149196,0.382823,0.459673,0.149380,0.385885,0.456054,3.76,gru,0.000184,0.003062,0.003619
2026-04-03T21:13:16.2049766Z,0.149254,0.388061,0.460264,0.153493,0.392597,0.454490,3.64,gru,0.004239,0.004536,0.005774
2026-04-03T21:13:16.2446772Z,0.148359,0.392683,0.461383,0.146297,0.397290,0.459052,8.04,gru,0.002062,0.004607,0.002332
2026-04-03T21:13:16.2767445Z,0.147916,0.400407,0.462030,0.143951,0.407338,0.458342,5.38,gru,0.003965,0.006931,0.003688
2026-04-03T21:13:16.3194941Z,0.148329,0.404782,0.463566,0.151645,0.406681,0.458728,6.06,gru,0.003317,0.001899,0.004838
2026-04-03T21:13:16.3425581Z,0.147700,0.411088,0.465217,0.148180,0.415712,0.460950,3.00,gru,0.000480,0.004624,0.004267
2026-04-03T21:13:16.3831717Z,0.147367,0.418443,0.466851,0.144613,0.426408,0.462497,3.72,gru,0.002754,0.007965,0.004354
2026-04-03T21:13:16.4129581Z,0.148497,0.426307,0.467221,0.151107,0.431610,0.460585,7.75,gru,0.002610,0.005302,0.006636
