timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:25:57.0400344Z,0.045264,0.136960,0.259946,0.047688,0.143079,0.263030,5.05,gru,0.002424,0.006119,0.003084
2026-04-03T21:25:57.0769538Z,0.045427,0.143527,0.264615,0.047962,0.150319,0.266407,4.08,gru,0.002535,0.006793,0.001792
2026-04-03T21:25:57.1125873Z,0.045758,0.150114,0.269238,0.048534,0.157675,0.271048,5.39,gru,0.002777,0.007561,0.001810
2026-04-03T21:25:57.1431082Z,0.045454,0.155978,0.274141,0.047509,0.162711,0.277031,4.90,gru,0.002054,0.006733,0.002890
2026-04-03T21:25:57.1792287Z,0.044853,0.162413,0.279074,0.045977,0.170056,0.282132,4.57,gru,0.001124,0.007643,0.003058
2026-04-03T21:25:57.2200509Z,0.043682,0.170631,0.284615,0.044413,0.181614,0.288195,5.72,gru,0.000731,0.010983,0.003580
2026-04-03T21:25:57.2756823Z,0.044176,0.174281,0.288778,0.048252,0.179999,0.290160,4.33,gru,0.004075,0.005718,0.001383
2026-04-03T21:25:57.2998242Z,0.044228,0.179941,0.292857,0.046686,0.186966,0.293873,4.15,gru,0.002458,0.007026,0.001016
2026-04-03T21:25:57.3133389Z,0.044666,0.185650,0.297321,0.045821,0.197097,0.300317,4.90,gru,0.001154,0.011447,0.002997
2026-04-03T21:25:57.3426425Z,0.044178,0.192155,0.301920,0.045459,0.203263,0.304907,6.78,gru,0.001280,0.011108,0.002988
2026-04-03T21:25:57.3749298Z,0.043158,0.197732,0.306795,0.043817,0.206452,0.309239,6.78,gru,0.000659,0.008721,0.002444
2026-04-03T21:25:57.4107804Z,0.042721,0.203883,0.311471,0.044398,0.211844,0.313587,4.36,gru,0.001677,0.007960,0.002116
2026-04-03T21:25:57.4407441Z,0.042432,0.208771,0.316945,0.044530,0.217587,0.320439,3.51,gru,0.002098,0.008815,0.003494
2026-04-03T21:25:57.4756352Z,0.042541,0.215641,0.321220,0.044520,0.226424,0.323249,4.08,gru,0.001979,0.010783,0.002029
2026-04-03T21:25:57.5072646Z,0.041181,0.220222,0.326309,0.041124,0.228733,0.328586,5.98,gru,0.000058,0.008511,0.002277
2026-04-03T21:25:57.5391929Z,0.041502,0.226331,0.330163,0.043785,0.233900,0.331580,4.04,gru,0.002282,0.007570,0.001417
2026-04-03T21:25:57.5746389Z,0.041575,0.231859,0.334557,0.044502,0.241376,0.336321,3.08,gru,0.002927,0.009516,0.001764
2026-04-03T21:25:57.6114369Z,0.038078,0.240286,0.338132,0.033835,0.254192,0.339606,3.92,gru,0.004242,0.013905,0.001474
2026-04-03T21:25:57.6411500Z,0.038899,0.243601,0.341736,0.043043,0.248723,0.342481,3.18,gru,0.004144,0.005122,0.000746
2026-04-03T21:25:57.6779578Z,0.039849,0.247991,0.344711,0.046185,0.252294,0.345016,5.35,gru,0.006337,0.004303,0.000305
2026-04-03T21:25:57.7124286Z,0.039400,0.252553,0.348754,0.038221,0.264811,0.350701,4.79,gru,0.001180,0.012259,0.001947
2026-04-03T21:25:57.7441805Z,0.038379,0.258945,0.351808,0.037252,0.271085,0.352485,3.76,gru,0.001128,0.012140,0.000676
2026-04-03T21:25:57.7857869Z,0.038935,0.262643,0.355407,0.043766,0.268220,0.355651,4.08,gru,0.004831,0.005577,0.000244
2026-04-03T21:25:57.8110498Z,0.039250,0.268649,0.359170,0.042644,0.277069,0.360373,4.88,gru,0.003394,0.008419,0.001203
2026-04-03T21:25:57.8443214Z,0.038338,0.274173,0.362536,0.036993,0.286986,0.362799,4.29,gru,0.001344,0.012813,0.000263
2026-04-03T21:25:57.8967170Z,0.036927,0.279731,0.367337,0.036495,0.290540,0.369474,7.64,gru,0.000432,0.010809,0.002138
2026-04-03T21:25:57.9276670Z,0.037036,0.287172,0.370855,0.041388,0.296561,0.371165,8.25,gru,0.004352,0.009389,0.000310
2026-04-03T21:25:57.9575124Z,0.038387,0.291393,0.374315,0.044125,0.298025,0.373352,8.67,gru,0.005737,0.006632,0.000964
2026-04-03T21:25:57.9779639Z,0.038996,0.296393,0.377325,0.040149,0.305421,0.376980,3.69,gru,0.001153,0.009028,0.000345
2026-04-03T21:25:58.0033928Z,0.039382,0.302758,0.380665,0.039757,0.314936,0.380673,3.17,gru,0.000375,0.012177,0.000008
2026-04-03T21:25:58.0405229Z,0.039386,0.307896,0.383919,0.042338,0.316644,0.383543,3.64,gru,0.002952,0.008748,0.000376
2026-04-03T21:25:58.0854009Z,0.039669,0.314040,0.386392,0.042680,0.321893,0.384424,8.40,gru,0.003011,0.007853,0.001968
2026-04-03T21:25:58.1144010Z,0.039129,0.319334,0.389866,0.039744,0.328550,0.389720,6.10,gru,0.000616,0.009216,0.000145
2026-04-03T21:25:58.1483801Z,0.037583,0.328331,0.392701,0.036564,0.341775,0.392169,4.78,gru,0.001019,0.013444,0.000533
2026-04-03T21:25:58.1777666Z,0.037886,0.335058,0.396039,0.042465,0.344333,0.395179,3.81,gru,0.004579,0.009274,0.000860
2026-04-03T21:25:58.2088472Z,0.037407,0.341257,0.398710,0.040560,0.347784,0.397252,5.79,gru,0.003154,0.006527,0.001457
2026-04-03T21:25:58.2424522Z,0.036552,0.348223,0.401956,0.035507,0.359753,0.401103,3.86,gru,0.001046,0.011530,0.000853
2026-04-03T21:25:58.2805114Z,0.037755,0.354073,0.404723,0.042390,0.364024,0.403502,5.65,gru,0.004635,0.009951,0.001221
2026-04-03T21:25:58.3094412Z,0.037242,0.360666,0.407344,0.039567,0.370338,0.405223,3.35,gru,0.002325,0.009672,0.002121
2026-04-03T21:25:58.3421369Z,0.036124,0.370412,0.408577,0.034499,0.383209,0.405030,6.87,gru,0.001626,0.012797,0.003547
2026-04-03T21:25:58.3708158Z,0.037001,0.375190,0.410566,0.041799,0.381271,0.408279,3.86,gru,0.004798,0.006081,0.002288
2026-04-03T21:25:58.4064669Z,0.029626,0.388329,0.410748,0.019572,0.405177,0.406603,5.80,gru,0.010054,0.016847,0.004145
2026-04-03T21:25:58.4444301Z,0.031082,0.393102,0.412792,0.037463,0.399608,0.410916,3.78,gru,0.006381,0.006506,0.001877
2026-04-03T21:25:58.4781570Z,0.033223,0.398407,0.414160,0.046644,0.399836,0.412496,5.66,gru,0.013421,0.001429,0.001664
2026-04-03T21:25:58.5078127Z,0.033937,0.404490,0.415515,0.030950,0.416464,0.411989,5.63,gru,0.002987,0.011974,0.003527
2026-04-03T21:25:58.5693255Z,0.033800,0.410651,0.416743,0.030773,0.420786,0.413488,4.52,gru,0.003026,0.010134,0.003255
2026-04-03T21:25:58.5868216Z,0.034558,0.416037,0.417590,0.040071,0.420791,0.414232,6.60,gru,0.005513,0.004753,0.003358
2026-04-03T21:25:58.6097524Z,-0.015086,0.454579,0.412231,-0.039929,0.500791,0.391787,4.94,gru,0.024843,0.046211,0.020444
2026-04-03T21:25:58.6375107Z,-0.015537,0.460200,0.412874,0.008138,0.455011,0.405610,2.95,gru,0.023675,0.005188,0.007264
2026-04-03T21:25:58.6863184Z,-0.016095,0.465771,0.413928,0.035940,0.453657,0.410558,4.37,gru,0.052035,0.012114,0.003370
2026-04-03T21:25:58.7129504Z,-0.016149,0.471631,0.415449,-0.033411,0.502623,0.407325,4.90,gru,0.017262,0.030993,0.008124
2026-04-03T21:25:58.7409967Z,-0.020050,0.479855,0.415683,-0.039532,0.498481,0.402844,7.34,gru,0.019482,0.018625,0.012838
2026-04-03T21:25:58.7749079Z,-0.021348,0.486926,0.417270,-0.008012,0.493463,0.407541,4.52,gru,0.013336,0.006537,0.009729
2026-04-03T21:25:58.8100520Z,-0.024274,0.495731,0.417992,-0.014090,0.504776,0.412368,4.28,gru,0.010185,0.009045,0.005624
2026-04-03T21:25:58.8437198Z,-0.025246,0.502420,0.419573,-0.032227,0.517475,0.412286,3.80,gru,0.006981,0.015054,0.007287
2026-04-03T21:25:58.8786809Z,-0.039872,0.518129,0.416983,-0.066674,0.545444,0.400178,3.85,gru,0.026802,0.027315,0.016805
2026-04-03T21:25:58.9064584Z,-0.040532,0.525418,0.418769,-0.024829,0.530104,0.411151,4.75,gru,0.015704,0.004686,0.007618
2026-04-03T21:25:58.9534780Z,-0.043258,0.534758,0.419435,-0.026703,0.539939,0.417512,6.63,gru,0.016555,0.005181,0.001923
2026-04-03T21:25:58.9792384Z,-0.044752,0.541913,0.420895,-0.054941,0.557891,0.413266,3.29,gru,0.010189,0.015978,0.007629
2026-04-03T21:25:59.0209833Z,-0.047231,0.551075,0.421547,-0.051567,0.560650,0.413347,4.52,gru,0.004337,0.009575,0.008200
2026-04-03T21:25:59.0466020Z,-0.048713,0.559446,0.422118,-0.040810,0.569178,0.415952,3.66,gru,0.007903,0.009732,0.006166
2026-04-03T21:25:59.0745571Z,-0.048967,0.566668,0.422957,-0.041523,0.576267,0.419930,3.56,gru,0.007444,0.009598,0.003027
2026-04-03T21:25:59.1124631Z,-0.052942,0.575354,0.422515,-0.058736,0.585774,0.416983,3.80,gru,0.005794,0.010420,0.005532
2026-04-03T21:25:59.1411659Z,-0.054077,0.582524,0.423339,-0.053733,0.589625,0.418703,5.34,gru,0.000345,0.007101,0.004636
2026-04-03T21:25:59.1884226Z,-0.054859,0.590051,0.423916,-0.043277,0.592101,0.421637,4.20,gru,0.011581,0.002050,0.002279
2026-04-03T21:25:59.2133181Z,-0.059097,0.599679,0.423767,-0.058052,0.602974,0.421030,4.76,gru,0.001045,0.003296,0.002737
2026-04-03T21:25:59.2490290Z,-0.060464,0.605463,0.423920,-0.060032,0.606746,0.420114,4.46,gru,0.000432,0.001283,0.003806
2026-04-03T21:25:59.2756814Z,-0.060359,0.611873,0.424748,-0.051831,0.612031,0.422557,4.95,gru,0.008529,0.000158,0.002190
2026-04-03T21:25:59.3115264Z,-0.060786,0.618816,0.425175,-0.057434,0.624479,0.422575,5.50,gru,0.003352,0.005663,0.002600
2026-04-03T21:25:59.3494621Z,-0.064856,0.626026,0.425020,-0.070902,0.629765,0.420404,5.67,gru,0.006046,0.003739,0.004616
2026-04-03T21:25:59.3814141Z,-0.065214,0.631125,0.426215,-0.058980,0.629440,0.424208,3.29,gru,0.006234,0.001685,0.002007
2026-04-03T21:25:59.4097089Z,-0.068995,0.640255,0.425349,-0.066384,0.643586,0.421503,6.36,gru,0.002610,0.003332,0.003846
2026-04-03T21:25:59.4434629Z,-0.073862,0.647593,0.424875,-0.079011,0.651846,0.420051,3.72,gru,0.005149,0.004253,0.004824
2026-04-03T21:25:59.4745986Z,-0.074290,0.652241,0.425382,-0.065672,0.647756,0.423786,4.51,gru,0.008618,0.004485,0.001596
2026-04-03T21:25:59.5080690Z,-0.074727,0.656629,0.426001,-0.066606,0.655195,0.424010,4.23,gru,0.008121,0.001434,0.001992
2026-04-03T21:25:59.5428430Z,-0.078195,0.663920,0.425707,-0.083046,0.670246,0.420735,3.66,gru,0.004851,0.006327,0.004972
2026-04-03T21:25:59.5746914Z,-0.079140,0.668482,0.425415,-0.076883,0.668131,0.420368,2.33,gru,0.002258,0.000350,0.005048
2026-04-03T21:25:59.6090417Z,-0.079383,0.672960,0.425843,-0.070031,0.670603,0.423485,4.27,gru,0.009351,0.002357,0.002359
2026-04-03T21:25:59.6428974Z,-0.079941,0.677534,0.425594,-0.077072,0.679327,0.422165,5.27,gru,0.002869,0.001793,0.003429
2026-04-03T21:25:59.6791057Z,-0.112174,0.688353,0.414321,-0.157072,0.701273,0.387045,5.10,gru,0.044898,0.012920,0.027277
2026-04-03T21:25:59.7345211Z,-0.083514,0.688386,0.424811,-0.077072,0.669978,0.422465,3.82,gru,0.006441,0.018408,0.002345
2026-04-03T21:25:59.7843742Z,-0.088910,0.699869,0.423084,-0.074156,0.708536,0.423991,5.02,gru,0.014754,0.008666,0.000907
2026-04-03T21:25:59.8243606Z,-0.089117,0.704146,0.423168,-0.131284,0.711021,0.398920,8.59,gru,0.042166,0.006875,0.024248
2026-04-03T21:25:59.8496992Z,-0.089663,0.709963,0.423014,-0.082231,0.686130,0.408435,6.54,gru,0.007432,0.023833,0.014579
2026-04-03T21:25:59.8750036Z,-0.094149,0.715648,0.421251,-0.082399,0.721844,0.411965,6.52,gru,0.011750,0.006196,0.009285
2026-04-03T21:25:59.9079289Z,-0.094805,0.722505,0.420362,-0.097931,0.729258,0.413661,6.47,gru,0.003126,0.006753,0.006701
2026-04-03T21:25:59.9417964Z,-0.100013,0.729257,0.418814,-0.113060,0.726878,0.407877,7.29,gru,0.013047,0.002380,0.010937
2026-04-03T21:25:59.9716287Z,-0.100681,0.737030,0.417263,-0.093278,0.735477,0.408534,5.32,gru,0.007403,0.001553,0.008729
2026-04-03T21:26:00.0268665Z,-0.101284,0.744632,0.416273,-0.083989,0.748394,0.412503,11.88,gru,0.017295,0.003761,0.003770
2026-04-03T21:26:00.0663257Z,-0.103708,0.752038,0.414498,-0.110926,0.757241,0.408069,5.97,gru,0.007218,0.005203,0.006429
2026-04-03T21:26:00.0807041Z,-0.103536,0.758876,0.413537,-0.102277,0.757072,0.406786,2.19,gru,0.001259,0.001803,0.006751
2026-04-03T21:26:00.1110284Z,-0.062705,0.761781,0.427343,-0.022277,0.760930,0.435911,5.63,gru,0.040428,0.000851,0.008568
2026-04-03T21:26:00.1445438Z,-0.069154,0.771492,0.424269,-0.096474,0.773362,0.410786,4.60,gru,0.027320,0.001869,0.013483
2026-04-03T21:26:00.1746320Z,-0.113439,0.784681,0.406888,-0.176474,0.800373,0.346330,5.77,gru,0.063035,0.015692,0.060558
2026-04-03T21:26:00.2273118Z,-0.080107,0.791602,0.417321,-0.096474,0.720532,0.393903,9.08,gru,0.016368,0.071070,0.023418
2026-04-03T21:26:00.2601804Z,-0.079918,0.801282,0.415287,-0.037850,0.800532,0.420557,7.47,gru,0.042067,0.000749,0.005270
2026-04-03T21:26:00.3147230Z,-0.113745,0.821600,0.399313,-0.117850,0.833040,0.340557,4.31,gru,0.004105,0.011440,0.058756
2026-04-03T21:26:00.3494137Z,-0.113802,0.829781,0.395995,-0.113863,0.753040,0.355627,4.92,gru,0.000061,0.076741,0.040368
2026-04-03T21:26:00.3829536Z,-0.119278,0.838968,0.391854,-0.066038,0.812116,0.372337,5.31,gru,0.053240,0.026852,0.019517
2026-04-03T21:26:00.4282587Z,-0.120212,0.848460,0.388352,-0.139342,0.854206,0.372608,4.45,gru,0.019130,0.005747,0.015744
2026-04-03T21:26:00.5010731Z,-0.125863,0.867615,0.378460,-0.150194,0.861027,0.345203,3.69,gru,0.024332,0.006588,0.033257
2026-04-03T21:26:00.5144040Z,-0.127196,0.875581,0.373610,-0.099777,0.856180,0.350276,3.39,gru,0.027419,0.019401,0.023334
2026-04-03T21:26:00.5472744Z,-0.132032,0.884167,0.368079,-0.094851,0.878673,0.363906,3.87,gru,0.037181,0.005494,0.004173
2026-04-03T21:26:00.5787551Z,-0.146361,0.891419,0.358737,-0.170110,0.892479,0.332981,2.64,gru,0.023749,0.001060,0.025756
2026-04-03T21:26:00.6127152Z,-0.150140,0.900791,0.352286,-0.151953,0.892557,0.332928,4.76,gru,0.001813,0.008235,0.019358
2026-04-03T21:26:00.6610536Z,-0.172014,0.905771,0.340638,-0.168761,0.898774,0.322227,5.86,gru,0.003253,0.006998,0.018411
2026-04-03T21:26:00.6801767Z,-0.173971,0.914937,0.336062,-0.159844,0.920707,0.332144,4.21,gru,0.014127,0.005769,0.003918
2026-04-03T21:26:00.7474278Z,-0.154642,0.927488,0.338552,-0.104598,0.937709,0.342747,5.44,gru,0.050044,0.010221,0.004195
2026-04-03T21:26:00.7664822Z,-0.185878,0.928883,0.324941,-0.184598,0.933395,0.290500,4.34,gru,0.001280,0.004512,0.034441
2026-04-03T21:26:00.8014358Z,-0.185208,0.938778,0.321306,-0.190545,0.932682,0.306730,5.38,gru,0.005337,0.006096,0.014576
2026-04-03T21:26:00.8251590Z,-0.169376,0.948785,0.323478,-0.110545,0.942415,0.328384,3.68,gru,0.058831,0.006370,0.004907
2026-04-03T21:26:00.8707386Z,-0.206165,0.947886,0.307995,-0.190545,0.944569,0.274632,5.02,gru,0.015620,0.003317,0.033363
2026-04-03T21:26:00.8828651Z,-0.206026,0.954224,0.305313,-0.223638,0.938169,0.290590,3.15,gru,0.017612,0.016054,0.014723
2026-04-03T21:26:00.9130477Z,-0.210584,0.961915,0.300790,-0.170438,0.944326,0.297493,3.70,gru,0.040147,0.017589,0.003297
2026-04-03T21:26:00.9412796Z,-0.133486,0.992235,0.318921,-0.090438,1.024326,0.342313,4.12,gru,0.043048,0.032091,0.023391
2026-04-03T21:26:00.9745044Z,-0.138841,0.999885,0.314113,-0.170438,0.970272,0.301960,4.21,gru,0.031597,0.029613,0.012153
2026-04-03T21:26:01.0070494Z,-0.140340,1.005721,0.310330,-0.218106,0.984736,0.271902,4.80,gru,0.077766,0.020986,0.038428
2026-04-03T21:26:01.0412926Z,-0.145585,1.011748,0.305837,-0.138106,0.941341,0.287553,4.33,gru,0.007479,0.070407,0.018284
2026-04-03T21:26:01.0818338Z,-0.191958,1.003072,0.292269,-0.218106,0.991846,0.270495,3.29,gru,0.026148,0.011226,0.021774
2026-04-03T21:26:01.1102563Z,-0.192165,1.010413,0.288764,-0.200067,0.990341,0.279622,5.17,gru,0.007903,0.020073,0.009142
2026-04-03T21:26:01.1428663Z,-0.198192,1.014835,0.282829,-0.172303,0.979859,0.275068,4.75,gru,0.025889,0.034976,0.007761
2026-04-03T21:26:01.1836080Z,-0.198689,1.020457,0.278928,-0.199542,1.023921,0.268221,3.75,gru,0.000853,0.003464,0.010707
2026-04-03T21:26:01.2285899Z,-0.198685,1.024690,0.275345,-0.195546,1.015806,0.269436,5.28,gru,0.003139,0.008884,0.005909
2026-04-03T21:26:01.2532610Z,-0.214708,1.027974,0.266520,-0.236445,1.028249,0.248542,5.00,gru,0.021737,0.000275,0.017978
2026-04-03T21:26:01.2807981Z,-0.211346,1.035526,0.262616,-0.186700,1.037841,0.255386,6.93,gru,0.024646,0.002316,0.007230
2026-04-03T21:26:01.3058079Z,-0.217516,1.039735,0.255756,-0.199136,1.051755,0.250723,6.56,gru,0.018381,0.012020,0.005033
2026-04-03T21:26:01.3421520Z,-0.218482,1.043817,0.250567,-0.223116,1.049646,0.241294,6.50,gru,0.004633,0.005829,0.009272
2026-04-03T21:26:01.3769218Z,-0.258412,1.028615,0.238521,-0.294330,1.029599,0.221783,5.99,gru,0.035918,0.000984,0.016738
2026-04-03T21:26:01.4157663Z,-0.258617,1.035338,0.233116,-0.249858,1.041778,0.222690,7.07,gru,0.008760,0.006440,0.010426
2026-04-03T21:26:01.4432643Z,-0.224678,1.060453,0.233257,-0.169858,1.115570,0.241974,3.52,gru,0.054820,0.055117,0.008717
2026-04-03T21:26:01.4780783Z,-0.225698,1.066689,0.228423,-0.249858,1.063900,0.216578,5.85,gru,0.024160,0.002790,0.011845
2026-04-03T21:26:01.5114874Z,-0.226988,1.073155,0.221786,-0.263267,1.062937,0.203699,4.64,gru,0.036279,0.010217,0.018086
2026-04-03T21:26:01.5440155Z,-0.226937,1.078387,0.215506,-0.213238,1.067776,0.202653,5.69,gru,0.013699,0.010612,0.012853
2026-04-03T21:26:01.5791891Z,-0.227413,1.083827,0.210236,-0.213016,1.099959,0.208364,6.61,gru,0.014397,0.016132,0.001872
2026-04-03T21:26:01.6122522Z,-0.228253,1.088771,0.202958,-0.238621,1.086963,0.192164,7.35,gru,0.010367,0.001807,0.010794
2026-04-03T21:26:01.6469643Z,-0.231728,1.093459,0.195963,-0.235959,1.080970,0.183262,5.82,gru,0.004230,0.012489,0.012701
2026-04-03T21:26:01.6829054Z,-0.233671,1.097091,0.189111,-0.219825,1.087912,0.181124,3.17,gru,0.013845,0.009179,0.007987
