timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:26:52.5774907Z,0.010188,0.076075,0.244381,0.022098,0.083747,0.242792,3.76,gru,0.011910,0.007672,0.001589
2026-04-03T21:26:52.6128731Z,0.012426,0.080048,0.249105,0.021349,0.088651,0.248207,4.13,gru,0.008922,0.008603,0.000898
2026-04-03T21:26:52.6653374Z,0.014940,0.085736,0.254520,0.023215,0.094871,0.254448,5.33,gru,0.008274,0.009135,0.000073
2026-04-03T21:26:52.6924439Z,0.017031,0.090986,0.260059,0.025633,0.099723,0.260419,9.27,gru,0.008602,0.008737,0.000359
2026-04-03T21:26:52.7176753Z,0.018879,0.097585,0.265279,0.026354,0.107227,0.265090,7.85,gru,0.007475,0.009642,0.000189
2026-04-03T21:26:52.7394498Z,0.021122,0.104615,0.269974,0.028563,0.115165,0.269495,3.67,gru,0.007441,0.010549,0.000479
2026-04-03T21:26:52.7728248Z,0.022922,0.109493,0.275478,0.029744,0.118497,0.276676,6.54,gru,0.006822,0.009004,0.001198
2026-04-03T21:26:52.8084471Z,0.024250,0.116621,0.280682,0.029448,0.127533,0.282044,3.99,gru,0.005199,0.010912,0.001361
2026-04-03T21:26:52.8448580Z,0.025567,0.124277,0.286090,0.030845,0.137011,0.287233,7.49,gru,0.005278,0.012734,0.001143
2026-04-03T21:26:52.8827069Z,0.027791,0.131777,0.292452,0.034668,0.143507,0.295293,6.67,gru,0.006876,0.011731,0.002840
2026-04-03T21:26:52.9226719Z,0.029842,0.138280,0.298133,0.035780,0.148406,0.300123,7.98,gru,0.005938,0.010126,0.001991
2026-04-03T21:26:52.9547708Z,0.031523,0.145477,0.303968,0.035530,0.157028,0.305681,7.12,gru,0.004008,0.011552,0.001713
2026-04-03T21:26:52.9813066Z,0.034415,0.153306,0.310280,0.040447,0.166631,0.313441,4.11,gru,0.006033,0.013326,0.003161
2026-04-03T21:26:53.0123249Z,0.034947,0.160115,0.317163,0.038112,0.172892,0.321226,2.79,gru,0.003165,0.012777,0.004063
2026-04-03T21:26:53.0466899Z,0.036345,0.169645,0.323482,0.039374,0.183267,0.326228,4.12,gru,0.003029,0.013621,0.002746
2026-04-03T21:26:53.0779572Z,0.038473,0.177206,0.329936,0.044497,0.189034,0.332407,3.82,gru,0.006024,0.011827,0.002471
2026-04-03T21:26:53.1114819Z,0.040188,0.185362,0.336551,0.044371,0.198366,0.340108,8.50,gru,0.004183,0.013003,0.003557
2026-04-03T21:26:53.1510205Z,0.041373,0.194336,0.342696,0.043545,0.208974,0.345558,9.53,gru,0.002172,0.014638,0.002862
2026-04-03T21:26:53.1970259Z,0.042737,0.202349,0.349128,0.046329,0.214919,0.351935,3.65,gru,0.003592,0.012571,0.002807
2026-04-03T21:26:53.2105748Z,0.044507,0.210679,0.354690,0.049213,0.222471,0.356535,4.75,gru,0.004705,0.011793,0.001845
2026-04-03T21:26:53.2455822Z,0.046727,0.218517,0.359506,0.051148,0.230242,0.360264,6.68,gru,0.004421,0.011724,0.000758
2026-04-03T21:26:53.2804496Z,0.048020,0.225373,0.365299,0.050293,0.237340,0.368192,4.70,gru,0.002274,0.011967,0.002894
2026-04-03T21:26:53.3125638Z,0.048956,0.236183,0.370030,0.050706,0.251912,0.371591,4.89,gru,0.001750,0.015729,0.001561
2026-04-03T21:26:53.3498613Z,0.050370,0.243510,0.374866,0.054774,0.254825,0.375305,5.26,gru,0.004404,0.011316,0.000439
2026-04-03T21:26:53.3830534Z,0.051367,0.249296,0.379951,0.054589,0.257733,0.381447,3.56,gru,0.003223,0.008437,0.001495
2026-04-03T21:26:53.4058585Z,0.051874,0.257446,0.383701,0.052523,0.270576,0.383299,4.08,gru,0.000649,0.013131,0.000402
2026-04-03T21:26:53.4440549Z,0.052304,0.265018,0.387111,0.054469,0.278742,0.385775,5.81,gru,0.002165,0.013724,0.001336
2026-04-03T21:26:53.4775816Z,0.053018,0.271444,0.390407,0.056724,0.281474,0.389692,4.80,gru,0.003706,0.010031,0.000715
2026-04-03T21:26:53.5117956Z,0.052993,0.276719,0.393320,0.054203,0.285066,0.392204,6.46,gru,0.001209,0.008347,0.001117
2026-04-03T21:26:53.5444688Z,0.054120,0.282105,0.396052,0.056798,0.292090,0.394248,4.00,gru,0.002678,0.009985,0.001804
2026-04-03T21:26:53.5841552Z,0.054589,0.288372,0.399084,0.057330,0.301242,0.397770,4.15,gru,0.002741,0.012870,0.001314
2026-04-03T21:26:53.6156000Z,0.055458,0.294066,0.401893,0.058098,0.303938,0.400458,3.50,gru,0.002640,0.009872,0.001435
2026-04-03T21:26:53.6507074Z,0.056710,0.298587,0.403941,0.060220,0.304057,0.400997,4.03,gru,0.003510,0.005470,0.002944
2026-04-03T21:26:53.6816515Z,0.056963,0.303024,0.405526,0.057932,0.310929,0.401783,4.27,gru,0.000969,0.007904,0.003743
2026-04-03T21:26:53.7140628Z,0.057868,0.307645,0.407332,0.060193,0.317334,0.404791,4.00,gru,0.002324,0.009688,0.002541
2026-04-03T21:26:53.7594113Z,0.058259,0.311770,0.408505,0.061026,0.318968,0.405408,8.74,gru,0.002767,0.007198,0.003097
2026-04-03T21:26:53.7924629Z,0.058768,0.315371,0.410247,0.060649,0.320958,0.407425,9.68,gru,0.001882,0.005587,0.002823
2026-04-03T21:26:53.8290540Z,0.018925,0.339512,0.407317,-0.019351,0.386350,0.393327,11.43,gru,0.038276,0.046838,0.013990
2026-04-03T21:26:53.8582624Z,0.018799,0.342876,0.408434,0.037260,0.337603,0.403729,9.21,gru,0.018461,0.005274,0.004705
2026-04-03T21:26:53.8840862Z,0.018268,0.346448,0.409077,0.060631,0.335220,0.406373,8.49,gru,0.042363,0.011228,0.002704
2026-04-03T21:26:53.9118442Z,0.017893,0.349193,0.411064,0.002504,0.371181,0.406988,6.43,gru,0.015390,0.021989,0.004075
2026-04-03T21:26:53.9508925Z,0.012965,0.355226,0.410840,-0.006298,0.370916,0.401447,9.87,gru,0.019264,0.015690,0.009393
2026-04-03T21:26:53.9826243Z,0.013035,0.358882,0.412355,0.025590,0.360922,0.405748,4.63,gru,0.012555,0.002040,0.006607
2026-04-03T21:26:54.0188239Z,0.012412,0.361120,0.413772,0.024780,0.363048,0.410900,5.19,gru,0.012368,0.001928,0.002872
2026-04-03T21:26:54.0507774Z,0.012496,0.364722,0.415452,0.005552,0.377903,0.410999,4.36,gru,0.006944,0.013181,0.004453
2026-04-03T21:26:54.0857304Z,0.012366,0.369055,0.417154,0.008040,0.380847,0.411181,4.43,gru,0.004326,0.011792,0.005973
2026-04-03T21:26:54.1290325Z,0.011228,0.372491,0.418806,0.016814,0.376212,0.414405,6.28,gru,0.005586,0.003721,0.004401
2026-04-03T21:26:54.1593453Z,0.011087,0.375356,0.421131,0.015475,0.378519,0.419881,6.61,gru,0.004389,0.003163,0.001250
2026-04-03T21:26:54.1832302Z,0.008012,0.381156,0.422609,0.001882,0.392607,0.419439,6.62,gru,0.006130,0.011451,0.003170
2026-04-03T21:26:54.2160269Z,0.006992,0.386700,0.424672,0.006743,0.396697,0.421314,4.71,gru,0.000249,0.009997,0.003358
2026-04-03T21:26:54.2511546Z,0.003840,0.391877,0.425834,0.006186,0.397777,0.423232,4.71,gru,0.002346,0.005900,0.002601
2026-04-03T21:26:54.2875190Z,0.001921,0.396537,0.427392,0.002242,0.403482,0.425808,5.54,gru,0.000321,0.006945,0.001583
2026-04-03T21:26:54.3119501Z,0.003073,0.401506,0.429756,0.009850,0.407953,0.430005,5.40,gru,0.006777,0.006447,0.000250
2026-04-03T21:26:54.3507735Z,0.004135,0.405304,0.432513,0.008473,0.412614,0.432105,4.34,gru,0.004337,0.007310,0.000408
2026-04-03T21:26:54.3890374Z,-0.001117,0.412146,0.433281,-0.010062,0.418642,0.429266,6.79,gru,0.008945,0.006496,0.004015
2026-04-03T21:26:54.4115790Z,-0.014195,0.423114,0.431540,-0.030574,0.430342,0.424342,4.22,gru,0.016379,0.007228,0.007198
2026-04-03T21:26:54.4395242Z,-0.014329,0.429333,0.433449,0.000600,0.430045,0.433289,4.53,gru,0.014929,0.000712,0.000160
2026-04-03T21:26:54.4695330Z,-0.014519,0.434575,0.435421,-0.000864,0.437697,0.437301,3.76,gru,0.013655,0.003123,0.001880
2026-04-03T21:26:54.5083350Z,-0.016930,0.441022,0.436698,-0.029037,0.451153,0.431744,5.00,gru,0.012107,0.010131,0.004954
2026-04-03T21:26:54.5427426Z,-0.016360,0.447107,0.437846,-0.015519,0.450149,0.432993,4.70,gru,0.000841,0.003042,0.004853
2026-04-03T21:26:54.5770370Z,-0.016756,0.452746,0.438304,-0.007992,0.455826,0.434480,5.81,gru,0.008765,0.003080,0.003824
2026-04-03T21:26:54.6158157Z,-0.017117,0.458119,0.439085,-0.016221,0.464359,0.436745,7.73,gru,0.000896,0.006239,0.002340
2026-04-03T21:26:54.6466009Z,-0.015739,0.463027,0.439750,-0.014862,0.467162,0.436114,3.26,gru,0.000878,0.004135,0.003636
2026-04-03T21:26:54.6775434Z,-0.012896,0.467518,0.440661,-0.005872,0.470383,0.436391,3.45,gru,0.007024,0.002865,0.004270
2026-04-03T21:26:54.7098957Z,-0.012360,0.472445,0.440461,-0.009892,0.476758,0.435588,5.98,gru,0.002468,0.004314,0.004872
2026-04-03T21:26:54.7393734Z,-0.012751,0.478195,0.440448,-0.014739,0.483550,0.436195,4.99,gru,0.001988,0.005355,0.004253
2026-04-03T21:26:54.7883430Z,-0.013288,0.484178,0.440375,-0.011827,0.488126,0.436528,10.56,gru,0.001461,0.003948,0.003847
2026-04-03T21:26:54.8223650Z,-0.012441,0.490227,0.439910,-0.006498,0.493420,0.435190,7.57,gru,0.005943,0.003193,0.004720
2026-04-03T21:26:54.8439990Z,-0.011771,0.495297,0.438830,-0.008543,0.498224,0.433570,6.00,gru,0.003228,0.002927,0.005260
2026-04-03T21:26:54.8741755Z,-0.011487,0.498763,0.438650,-0.011405,0.501106,0.435093,6.24,gru,0.000083,0.002344,0.003558
2026-04-03T21:26:54.9151030Z,-0.011845,0.506252,0.437191,-0.010824,0.512231,0.432224,4.63,gru,0.001021,0.005979,0.004968
2026-04-03T21:26:54.9649104Z,-0.011678,0.512647,0.436250,-0.008081,0.517697,0.431406,8.48,gru,0.003597,0.005050,0.004844
2026-04-03T21:26:54.9856515Z,-0.012091,0.516779,0.435109,-0.009644,0.516406,0.431276,4.20,gru,0.002447,0.000373,0.003833
2026-04-03T21:26:55.0107228Z,-0.012957,0.524201,0.433692,-0.012934,0.527447,0.429264,5.66,gru,0.000023,0.003246,0.004428
2026-04-03T21:26:55.0470759Z,-0.019171,0.533410,0.430370,-0.028123,0.542308,0.422506,6.84,gru,0.008951,0.008899,0.007865
2026-04-03T21:26:55.0729915Z,-0.019230,0.538631,0.429354,-0.012800,0.539148,0.425734,6.59,gru,0.006430,0.000517,0.003619
2026-04-03T21:26:55.1132807Z,-0.019692,0.544586,0.428451,-0.012757,0.544864,0.427114,6.83,gru,0.006935,0.000278,0.001338
2026-04-03T21:26:55.1528749Z,-0.019619,0.550942,0.427966,-0.022303,0.557307,0.424072,9.06,gru,0.002684,0.006365,0.003894
2026-04-03T21:26:55.1771977Z,-0.019476,0.556307,0.426511,-0.019300,0.558807,0.420879,4.58,gru,0.000177,0.002500,0.005632
2026-04-03T21:26:55.2101353Z,-0.019716,0.561059,0.425757,-0.017175,0.562180,0.421907,6.66,gru,0.002541,0.001121,0.003850
2026-04-03T21:26:55.2479928Z,-0.022503,0.567756,0.422982,-0.025997,0.571722,0.417720,5.08,gru,0.003494,0.003966,0.005262
2026-04-03T21:26:55.2802213Z,-0.022837,0.573705,0.421528,-0.022120,0.577595,0.417170,3.35,gru,0.000717,0.003890,0.004358
2026-04-03T21:26:55.3138398Z,-0.022390,0.576998,0.419905,-0.017568,0.576412,0.416587,7.59,gru,0.004822,0.000585,0.003318
2026-04-03T21:26:55.3396061Z,-0.022368,0.582828,0.418355,-0.021998,0.585511,0.414409,4.28,gru,0.000371,0.002683,0.003946
2026-04-03T21:26:55.3781427Z,-0.022572,0.587385,0.417019,-0.023493,0.590619,0.413551,6.30,gru,0.000921,0.003234,0.003469
2026-04-03T21:26:55.4090975Z,-0.022786,0.591579,0.416372,-0.021437,0.592705,0.413694,4.81,gru,0.001349,0.001126,0.002678
2026-04-03T21:26:55.4442598Z,-0.023083,0.595356,0.414547,-0.021725,0.595595,0.410375,4.30,gru,0.001359,0.000239,0.004172
2026-04-03T21:26:55.4823409Z,-0.022926,0.601262,0.413678,-0.021728,0.605261,0.410764,7.78,gru,0.001198,0.003999,0.002913
2026-04-03T21:26:55.5158321Z,-0.026998,0.606546,0.412300,-0.033479,0.610172,0.409462,5.54,gru,0.006481,0.003626,0.002837
2026-04-03T21:26:55.5539510Z,-0.026537,0.610438,0.412071,-0.021979,0.609046,0.410309,9.79,gru,0.004558,0.001392,0.001762
2026-04-03T21:26:55.5787139Z,-0.026660,0.615125,0.411695,-0.021109,0.615453,0.410404,5.08,gru,0.005551,0.000327,0.001290
2026-04-03T21:26:55.6123251Z,-0.026979,0.620786,0.411667,-0.029122,0.625769,0.409456,4.21,gru,0.002143,0.004983,0.002211
2026-04-03T21:26:55.6502145Z,-0.027194,0.623710,0.411471,-0.026812,0.622113,0.409198,5.16,gru,0.000383,0.001598,0.002273
2026-04-03T21:26:55.6960406Z,-0.029566,0.630195,0.410059,-0.030992,0.631744,0.406045,9.31,gru,0.001426,0.001549,0.004014
2026-04-03T21:26:55.7187359Z,-0.034842,0.634900,0.408101,-0.041455,0.637728,0.403521,5.59,gru,0.006613,0.002828,0.004581
2026-04-03T21:26:55.7467627Z,-0.034775,0.638981,0.407781,-0.029380,0.638258,0.406640,4.67,gru,0.005395,0.000723,0.001140
2026-04-03T21:26:55.7852287Z,-0.034614,0.644603,0.407016,-0.029440,0.646900,0.405504,3.21,gru,0.005174,0.002297,0.001513
2026-04-03T21:26:55.8151142Z,-0.039191,0.649632,0.404988,-0.049564,0.652950,0.399233,4.92,gru,0.010374,0.003318,0.005755
2026-04-03T21:26:55.8602105Z,-0.044943,0.656590,0.402659,-0.053368,0.658803,0.397444,6.80,gru,0.008425,0.002213,0.005216
2026-04-03T21:26:55.8849010Z,-0.002935,0.655449,0.417103,0.026632,0.651649,0.425576,3.83,gru,0.029567,0.003800,0.008473
2026-04-03T21:26:55.9223872Z,-0.006631,0.663512,0.414821,-0.031219,0.667330,0.403494,6.05,gru,0.024587,0.003818,0.011327
2026-04-03T21:26:55.9428303Z,-0.076150,0.673780,0.388694,-0.111219,0.699053,0.323494,5.62,gru,0.035069,0.025273,0.065200
2026-04-03T21:26:55.9713341Z,-0.102112,0.673735,0.379491,-0.103990,0.619053,0.343780,2.58,gru,0.001877,0.054682,0.035711
2026-04-03T21:26:56.0131541Z,-0.103390,0.680427,0.377622,-0.027941,0.643362,0.365887,5.18,gru,0.075449,0.037065,0.011734
2026-04-03T21:26:56.0488919Z,-0.103378,0.685097,0.376549,-0.107941,0.692026,0.357887,5.71,gru,0.004563,0.006929,0.018662
2026-04-03T21:26:56.0846837Z,-0.059815,0.692491,0.391937,-0.034859,0.671479,0.381628,9.43,gru,0.024955,0.021012,0.010309
2026-04-03T21:26:56.1120400Z,-0.019691,0.698460,0.402882,0.044166,0.693460,0.393033,3.56,gru,0.063857,0.004999,0.009849
2026-04-03T21:26:56.1512828Z,-0.020216,0.702372,0.401393,-0.035835,0.696091,0.371873,9.47,gru,0.015618,0.006281,0.029520
2026-04-03T21:26:56.1933428Z,-0.019819,0.705332,0.401222,-0.052552,0.697116,0.379661,8.99,gru,0.032733,0.008216,0.021561
2026-04-03T21:26:56.2189517Z,-0.068797,0.710360,0.384086,-0.119793,0.704457,0.348399,8.18,gru,0.050996,0.005903,0.035687
2026-04-03T21:26:56.2389104Z,-0.067642,0.712217,0.383886,-0.039793,0.688198,0.367945,3.28,gru,0.027849,0.024019,0.015941
2026-04-03T21:26:56.2746002Z,-0.068089,0.714863,0.383425,-0.033562,0.716291,0.384561,7.24,gru,0.034527,0.001428,0.001136
2026-04-03T21:26:56.3127540Z,-0.020965,0.720328,0.399156,0.023233,0.727798,0.402803,5.52,gru,0.044198,0.007470,0.003647
2026-04-03T21:26:56.3456959Z,-0.020726,0.725125,0.398456,-0.046931,0.717802,0.375600,7.68,gru,0.026205,0.007323,0.022856
2026-04-03T21:26:56.3786608Z,-0.020739,0.731632,0.397805,-0.058059,0.735170,0.367961,6.36,gru,0.037320,0.003539,0.029843
2026-04-03T21:26:56.4083015Z,-0.021243,0.738423,0.397410,0.006862,0.724694,0.389452,3.04,gru,0.028104,0.013729,0.007958
2026-04-03T21:26:56.4384461Z,-0.042206,0.742430,0.391059,-0.066216,0.746029,0.376643,4.54,gru,0.024011,0.003599,0.014416
2026-04-03T21:26:56.4785447Z,-0.092801,0.747032,0.372997,-0.146216,0.741418,0.336482,6.01,gru,0.053415,0.005614,0.036515
2026-04-03T21:26:56.5220364Z,-0.056862,0.757445,0.386006,-0.066216,0.702387,0.379911,6.92,gru,0.009354,0.055058,0.006094
2026-04-03T21:26:56.5499128Z,-0.056569,0.762885,0.385703,-0.017850,0.763071,0.396748,6.81,gru,0.038719,0.000186,0.011045
2026-04-03T21:26:56.5886168Z,-0.098317,0.766454,0.369058,-0.097850,0.748132,0.316748,4.83,gru,0.000467,0.018322,0.052310
2026-04-03T21:26:56.6291734Z,-0.102437,0.773982,0.367229,-0.122502,0.698998,0.334747,4.73,gru,0.020065,0.074985,0.032482
2026-04-03T21:26:56.6411330Z,-0.103618,0.782684,0.365347,-0.049061,0.767493,0.356010,4.94,gru,0.054557,0.015190,0.009337
2026-04-03T21:26:56.6773205Z,-0.072948,0.794601,0.376142,-0.053935,0.811848,0.388128,4.34,gru,0.019013,0.017247,0.011985
2026-04-03T21:26:56.7104129Z,-0.070273,0.803036,0.375713,-0.112215,0.771961,0.358717,4.00,gru,0.041941,0.031075,0.016996
2026-04-03T21:26:56.7392775Z,-0.073597,0.812732,0.373546,-0.102197,0.789604,0.346565,4.00,gru,0.028601,0.023128,0.026980
2026-04-03T21:26:56.7772285Z,-0.084192,0.819656,0.368895,-0.060292,0.801137,0.359957,7.30,gru,0.023900,0.018519,0.008937
2026-04-03T21:26:56.8115356Z,-0.095165,0.828552,0.363148,-0.098845,0.826247,0.354799,3.17,gru,0.003681,0.002306,0.008350
2026-04-03T21:26:56.8470999Z,-0.101476,0.838033,0.358309,-0.114553,0.832723,0.344761,3.02,gru,0.013077,0.005311,0.013548
2026-04-03T21:26:56.8769530Z,-0.106412,0.848968,0.354571,-0.098105,0.843064,0.344539,4.20,gru,0.008307,0.005903,0.010032
2026-04-03T21:26:56.9093153Z,-0.097739,0.862627,0.354345,-0.068285,0.872190,0.355068,4.21,gru,0.029454,0.009563,0.000723
2026-04-03T21:26:56.9403076Z,-0.108730,0.871084,0.347723,-0.129288,0.868966,0.334303,5.40,gru,0.020557,0.002117,0.013420
2026-04-03T21:26:56.9733378Z,-0.114368,0.879708,0.342712,-0.128667,0.875682,0.330132,3.01,gru,0.014299,0.004026,0.012579
2026-04-03T21:26:57.0141355Z,-0.107950,0.893004,0.341777,-0.071906,0.891180,0.341924,6.03,gru,0.036044,0.001823,0.000147
2026-04-03T21:26:57.0460849Z,-0.110332,0.902284,0.337389,-0.102384,0.906971,0.334004,4.06,gru,0.007949,0.004687,0.003385
2026-04-03T21:26:57.0890876Z,-0.112303,0.909414,0.334075,-0.124342,0.905456,0.327238,7.01,gru,0.012038,0.003957,0.006837
2026-04-03T21:26:57.1131320Z,-0.116885,0.920573,0.330412,-0.121956,0.915917,0.326281,5.69,gru,0.005071,0.004657,0.004130
2026-04-03T21:26:57.1517169Z,-0.119447,0.925572,0.327076,-0.110108,0.929787,0.322670,6.46,gru,0.009339,0.004215,0.004407
2026-04-03T21:26:57.1704818Z,-0.122194,0.933438,0.323571,-0.120465,0.936929,0.319639,4.74,gru,0.001730,0.003491,0.003933
2026-04-03T21:26:57.2059965Z,-0.141732,0.931501,0.316047,-0.176142,0.927603,0.301115,5.03,gru,0.034410,0.003898,0.014932
2026-04-03T21:26:57.2442605Z,-0.131570,0.944562,0.316202,-0.106229,0.947645,0.316144,5.54,gru,0.025341,0.003083,0.000058
2026-04-03T21:26:57.2704124Z,-0.132663,0.949371,0.313172,-0.116984,0.958822,0.312572,4.73,gru,0.015679,0.009451,0.000600
2026-04-03T21:26:57.3115309Z,-0.158687,0.944596,0.303960,-0.196984,0.937595,0.281405,6.67,gru,0.038297,0.007001,0.022555
2026-04-03T21:26:57.3459024Z,-0.140767,0.962566,0.304331,-0.116984,0.955221,0.302259,5.27,gru,0.023783,0.007345,0.002072
2026-04-03T21:26:57.3751032Z,-0.145502,0.965772,0.300299,-0.119224,0.982400,0.300183,3.51,gru,0.026278,0.016629,0.000116
2026-04-03T21:26:57.4078251Z,-0.145672,0.972709,0.296635,-0.174635,0.971599,0.285473,4.88,gru,0.028963,0.001110,0.011162
2026-04-03T21:26:57.4438936Z,-0.150277,0.979248,0.291390,-0.158597,0.967377,0.281721,4.54,gru,0.008320,0.011871,0.009668
2026-04-03T21:26:57.4771635Z,-0.183529,0.969868,0.279729,-0.221046,0.961869,0.259702,5.07,gru,0.037517,0.008000,0.020027
2026-04-03T21:26:57.5132687Z,-0.185488,0.976962,0.275023,-0.172306,0.978051,0.271189,6.06,gru,0.013182,0.001089,0.003834
2026-04-03T21:26:57.5472229Z,-0.192210,0.981086,0.269691,-0.178876,0.988416,0.267805,4.61,gru,0.013334,0.007330,0.001886
2026-04-03T21:26:57.5817564Z,-0.197188,0.986008,0.263639,-0.216147,0.986642,0.250943,5.33,gru,0.018959,0.000634,0.012695
2026-04-03T21:26:57.6137696Z,-0.202580,0.991517,0.258532,-0.204067,0.984384,0.250235,4.44,gru,0.001486,0.007133,0.008298
2026-04-03T21:26:57.6407168Z,-0.204375,0.998000,0.254675,-0.194691,1.005298,0.250958,4.32,gru,0.009684,0.007299,0.003717
2026-04-03T21:26:57.6702621Z,-0.222266,0.995308,0.246508,-0.242244,0.994631,0.234606,4.04,gru,0.019978,0.000677,0.011901
2026-04-03T21:26:57.7046281Z,-0.224126,1.002918,0.241793,-0.221105,1.005210,0.234103,3.88,gru,0.003021,0.002292,0.007690
2026-04-03T21:26:57.7416911Z,-0.223413,1.010756,0.237119,-0.200830,1.019737,0.233551,3.73,gru,0.022582,0.008980,0.003568
2026-04-03T21:26:57.7727751Z,-0.214958,1.027097,0.233863,-0.197400,1.051283,0.230912,5.27,gru,0.017557,0.024186,0.002951
2026-04-03T21:26:57.8057269Z,-0.217755,1.030920,0.229172,-0.225585,1.037274,0.221278,4.20,gru,0.007830,0.006354,0.007894
2026-04-03T21:26:57.8459710Z,-0.221861,1.036189,0.223119,-0.229917,1.038031,0.210863,3.81,gru,0.008056,0.001842,0.012256
2026-04-03T21:26:57.8786277Z,-0.223087,1.041661,0.218138,-0.210766,1.049206,0.211315,6.06,gru,0.012321,0.007546,0.006823
2026-04-03T21:26:57.9104032Z,-0.224079,1.048218,0.213105,-0.215136,1.059858,0.208254,3.28,gru,0.008943,0.011640,0.004851
2026-04-03T21:26:57.9449868Z,-0.228106,1.052845,0.206935,-0.232224,1.058632,0.197178,6.40,gru,0.004118,0.005787,0.009757
2026-04-03T21:26:57.9703896Z,-0.230794,1.056255,0.201094,-0.227019,1.055103,0.192007,4.22,gru,0.003775,0.001152,0.009087
