timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:33:12.3524660Z,0.007610,0.117740,0.252145,0.014306,0.125724,0.249245,4.53,gru,0.006696,0.007984,0.002900
2026-04-03T21:33:12.3855813Z,0.009056,0.120997,0.253592,0.015947,0.127732,0.250844,6.53,gru,0.006891,0.006735,0.002749
2026-04-03T21:33:12.4209097Z,0.008555,0.125625,0.254159,0.012676,0.133064,0.251353,5.18,gru,0.004120,0.007439,0.002806
2026-04-03T21:33:12.4414546Z,0.008618,0.129110,0.254501,0.012743,0.136190,0.251351,3.51,gru,0.004125,0.007080,0.003150
2026-04-03T21:33:12.4792092Z,0.008507,0.131520,0.254485,0.013702,0.136937,0.251593,4.74,gru,0.005195,0.005417,0.002892
2026-04-03T21:33:12.5200247Z,0.008262,0.134696,0.253941,0.012152,0.141173,0.250572,7.89,gru,0.003891,0.006477,0.003369
2026-04-03T21:33:12.5467283Z,0.008132,0.137801,0.253744,0.011901,0.144338,0.251186,6.16,gru,0.003769,0.006537,0.002557
2026-04-03T21:33:12.5783745Z,0.008382,0.141605,0.252732,0.012752,0.148904,0.249528,6.67,gru,0.004369,0.007299,0.003203
2026-04-03T21:33:12.6081228Z,0.009454,0.145266,0.251476,0.014626,0.151985,0.247655,5.12,gru,0.005172,0.006718,0.003821
2026-04-03T21:33:12.6483491Z,0.011963,0.147174,0.251101,0.018525,0.152388,0.248951,5.03,gru,0.006561,0.005214,0.002150
2026-04-03T21:33:12.6880797Z,0.013481,0.152216,0.250074,0.017593,0.161588,0.247570,9.30,gru,0.004112,0.009373,0.002505
2026-04-03T21:33:12.7100017Z,0.015185,0.156351,0.250492,0.019154,0.165836,0.249182,5.01,gru,0.003969,0.009485,0.001310
2026-04-03T21:33:12.7458901Z,0.017008,0.160723,0.251689,0.022365,0.167696,0.251719,4.23,gru,0.005357,0.006972,0.000030
2026-04-03T21:33:12.7814477Z,0.019448,0.167028,0.253007,0.024805,0.175744,0.252371,9.14,gru,0.005358,0.008716,0.000636
2026-04-03T21:33:12.8087536Z,0.020853,0.173826,0.256017,0.024593,0.184740,0.257487,4.56,gru,0.003740,0.010915,0.001471
2026-04-03T21:33:12.8444525Z,0.022148,0.179755,0.258774,0.025809,0.188533,0.259888,5.29,gru,0.003661,0.008778,0.001114
2026-04-03T21:33:12.8848090Z,0.024352,0.187010,0.261020,0.029672,0.195152,0.260296,6.22,gru,0.005320,0.008142,0.000724
2026-04-03T21:33:12.9211090Z,0.026361,0.194449,0.263111,0.031043,0.204750,0.262610,8.03,gru,0.004682,0.010301,0.000501
2026-04-03T21:33:12.9503594Z,0.027194,0.201714,0.265191,0.029549,0.212411,0.265522,7.72,gru,0.002355,0.010697,0.000331
2026-04-03T21:33:12.9802601Z,0.028472,0.208324,0.267718,0.031801,0.217109,0.268515,7.34,gru,0.003329,0.008785,0.000797
2026-04-03T21:33:13.0107962Z,0.029745,0.215728,0.270758,0.033822,0.225220,0.271915,6.70,gru,0.004077,0.009492,0.001156
2026-04-03T21:33:13.0606652Z,0.028843,0.223807,0.274013,0.029330,0.236533,0.275187,8.10,gru,0.000487,0.012726,0.001174
2026-04-03T21:33:13.0943616Z,0.029442,0.230297,0.277198,0.032355,0.239543,0.278133,5.59,gru,0.002913,0.009246,0.000934
2026-04-03T21:33:13.1228801Z,0.031067,0.237120,0.279824,0.036709,0.244773,0.279996,5.56,gru,0.005643,0.007653,0.000173
2026-04-03T21:33:13.1505963Z,0.030359,0.243922,0.282256,0.030692,0.255343,0.282378,5.10,gru,0.000334,0.011421,0.000122
2026-04-03T21:33:13.1792506Z,0.030460,0.252000,0.284417,0.031355,0.264370,0.284828,4.04,gru,0.000895,0.012370,0.000411
2026-04-03T21:33:13.2184632Z,0.031509,0.256995,0.286499,0.036615,0.264359,0.286660,8.15,gru,0.005105,0.007363,0.000161
2026-04-03T21:33:13.2456969Z,0.033764,0.262309,0.287895,0.039060,0.269226,0.287062,6.34,gru,0.005296,0.006917,0.000833
2026-04-03T21:33:13.2751692Z,0.033645,0.267933,0.289134,0.033582,0.279043,0.288425,3.52,gru,0.000063,0.011110,0.000710
2026-04-03T21:33:13.3182485Z,0.034687,0.271552,0.290471,0.036734,0.279244,0.290434,6.06,gru,0.002046,0.007691,0.000038
2026-04-03T21:33:13.3507952Z,0.034423,0.277980,0.290812,0.036822,0.286269,0.289301,6.43,gru,0.002399,0.008289,0.001511
2026-04-03T21:33:13.3950863Z,0.035557,0.281842,0.292312,0.038861,0.288747,0.292197,5.57,gru,0.003303,0.006905,0.000115
2026-04-03T21:33:13.4180414Z,0.035454,0.287176,0.293671,0.037224,0.294752,0.294329,5.72,gru,0.001770,0.007576,0.000657
2026-04-03T21:33:13.4730612Z,0.032037,0.296219,0.294668,0.027701,0.310915,0.293850,6.46,gru,0.004336,0.014695,0.000818
2026-04-03T21:33:13.4916002Z,0.032545,0.300803,0.296932,0.037096,0.306679,0.297726,6.09,gru,0.004551,0.005876,0.000793
2026-04-03T21:33:13.5173028Z,0.032287,0.306636,0.298085,0.037232,0.311735,0.297867,6.24,gru,0.004945,0.005100,0.000217
2026-04-03T21:33:13.5547174Z,0.033375,0.311643,0.299142,0.034914,0.320939,0.298049,6.23,gru,0.001539,0.009296,0.001093
2026-04-03T21:33:13.5769982Z,0.033963,0.317818,0.299732,0.035843,0.327784,0.298822,5.89,gru,0.001880,0.009966,0.000910
2026-04-03T21:33:13.6094154Z,0.033698,0.325570,0.300239,0.034405,0.336889,0.299220,4.66,gru,0.000707,0.011320,0.001019
2026-04-03T21:33:13.6519365Z,0.030342,0.334838,0.301013,0.027245,0.346987,0.300556,7.11,gru,0.003096,0.012149,0.000456
2026-04-03T21:33:13.6883530Z,0.029343,0.341117,0.302120,0.030982,0.348353,0.301891,6.49,gru,0.001639,0.007236,0.000229
2026-04-03T21:33:13.7203840Z,0.031731,0.347099,0.303342,0.039788,0.352774,0.303064,5.96,gru,0.008057,0.005675,0.000277
2026-04-03T21:33:13.7468731Z,0.032882,0.353294,0.304805,0.034990,0.364334,0.304742,5.35,gru,0.002108,0.011040,0.000063
2026-04-03T21:33:13.7861395Z,0.033540,0.360334,0.305951,0.032344,0.372145,0.305273,6.78,gru,0.001196,0.011811,0.000678
2026-04-03T21:33:13.8218068Z,0.029769,0.369789,0.307434,0.024829,0.383653,0.306888,5.09,gru,0.004940,0.013864,0.000546
2026-04-03T21:33:13.8535106Z,0.007891,0.388202,0.307093,-0.021173,0.418500,0.303356,10.11,gru,0.029064,0.030299,0.003737
2026-04-03T21:33:13.9111157Z,0.015426,0.393405,0.309794,0.038384,0.392214,0.309649,12.40,gru,0.022958,0.001191,0.000145
2026-04-03T21:33:13.9527614Z,0.017390,0.405724,0.314374,0.038061,0.416171,0.319061,5.70,gru,0.020670,0.010447,0.004687
2026-04-03T21:33:13.9881586Z,0.020664,0.412404,0.316034,0.010573,0.433276,0.312904,5.22,gru,0.010091,0.020872,0.003130
2026-04-03T21:33:14.0142328Z,0.011413,0.423621,0.317511,-0.005971,0.439143,0.312572,4.07,gru,0.017384,0.015523,0.004939
2026-04-03T21:33:14.0400023Z,0.008352,0.433100,0.318525,0.009437,0.442675,0.316471,3.78,gru,0.001084,0.009575,0.002054
2026-04-03T21:33:14.0734486Z,0.005480,0.441559,0.319780,0.015700,0.449109,0.318798,4.78,gru,0.010220,0.007549,0.000982
2026-04-03T21:33:14.1117104Z,0.003286,0.449015,0.320972,-0.001295,0.464269,0.319333,7.19,gru,0.004581,0.015254,0.001639
2026-04-03T21:33:14.1414085Z,0.002695,0.457720,0.322126,0.000344,0.471169,0.319453,7.83,gru,0.002351,0.013449,0.002673
2026-04-03T21:33:14.1847558Z,0.001103,0.463717,0.323326,0.003626,0.472671,0.320857,5.69,gru,0.002523,0.008953,0.002470
2026-04-03T21:33:14.2150491Z,-0.002046,0.473847,0.324145,-0.003980,0.488816,0.322223,4.62,gru,0.001934,0.014969,0.001922
2026-04-03T21:33:14.2476379Z,-0.003017,0.480506,0.325190,-0.002033,0.490741,0.324042,7.73,gru,0.000983,0.010235,0.001148
2026-04-03T21:33:14.2872016Z,-0.002950,0.486856,0.325961,0.000883,0.494142,0.324063,7.18,gru,0.003833,0.007286,0.001898
2026-04-03T21:33:14.3365588Z,-0.005669,0.495725,0.326558,-0.008878,0.510720,0.324196,8.16,gru,0.003208,0.014995,0.002362
2026-04-03T21:33:14.3534469Z,-0.006685,0.502119,0.327282,-0.006733,0.514571,0.325400,6.14,gru,0.000049,0.012453,0.001882
2026-04-03T21:33:14.3889099Z,-0.005973,0.508535,0.327252,0.000539,0.516077,0.325106,7.72,gru,0.006512,0.007542,0.002146
2026-04-03T21:33:14.4330493Z,0.004066,0.510388,0.329849,0.021739,0.514495,0.330323,9.20,gru,0.017674,0.004106,0.000474
2026-04-03T21:33:14.4628129Z,0.002937,0.518542,0.329339,-0.002567,0.531725,0.326355,11.46,gru,0.005504,0.013183,0.002983
2026-04-03T21:33:14.4904189Z,-0.008957,0.527544,0.327654,-0.034045,0.543610,0.320403,7.36,gru,0.025088,0.016066,0.007251
2026-04-03T21:33:14.5390462Z,-0.008316,0.531411,0.328365,0.004122,0.527484,0.326260,11.61,gru,0.012438,0.003927,0.002105
2026-04-03T21:33:14.5625996Z,-0.005895,0.538530,0.328174,0.013228,0.541776,0.327697,8.68,gru,0.019122,0.003246,0.000477
2026-04-03T21:33:14.5874622Z,-0.000828,0.542943,0.328413,-0.001558,0.555039,0.325631,9.20,gru,0.000730,0.012096,0.002782
2026-04-03T21:33:14.6254526Z,-0.000466,0.547325,0.328448,-0.007327,0.551482,0.325687,6.23,gru,0.006862,0.004157,0.002761
2026-04-03T21:33:14.6500251Z,-0.000911,0.553867,0.327956,-0.001883,0.558334,0.324988,5.40,gru,0.000972,0.004467,0.002968
2026-04-03T21:33:14.6804147Z,0.001090,0.559791,0.327882,0.010933,0.564243,0.326794,6.25,gru,0.009842,0.004452,0.001087
2026-04-03T21:33:14.7047201Z,-0.000883,0.566626,0.327305,-0.005042,0.575307,0.325593,3.23,gru,0.004159,0.008682,0.001712
2026-04-03T21:33:14.7536139Z,-0.001095,0.572128,0.327286,-0.005469,0.576482,0.325508,7.00,gru,0.004374,0.004354,0.001778
2026-04-03T21:33:14.7842581Z,-0.000258,0.580351,0.327764,0.005563,0.584968,0.327490,7.64,gru,0.005821,0.004616,0.000274
2026-04-03T21:33:14.8157552Z,-0.000995,0.585961,0.328206,0.000424,0.592240,0.327958,6.56,gru,0.001419,0.006279,0.000248
2026-04-03T21:33:14.8439109Z,-0.002049,0.595324,0.328011,-0.005728,0.603504,0.326368,4.03,gru,0.003680,0.008180,0.001643
2026-04-03T21:33:14.8742479Z,-0.003565,0.602972,0.328316,-0.005302,0.608724,0.327421,4.56,gru,0.001737,0.005752,0.000895
2026-04-03T21:33:14.9228289Z,-0.003946,0.609856,0.328553,-0.001418,0.614118,0.328098,3.55,gru,0.002528,0.004262,0.000455
2026-04-03T21:33:14.9666753Z,-0.006187,0.618725,0.328703,-0.008344,0.629370,0.327769,4.57,gru,0.002157,0.010645,0.000934
2026-04-03T21:33:14.9982984Z,-0.028659,0.637457,0.324259,-0.010641,0.636608,0.326313,5.59,gru,0.018017,0.000849,0.002055
2026-04-03T21:33:15.0426112Z,-0.052554,0.647744,0.318619,-0.081421,0.655756,0.310020,3.04,gru,0.028867,0.008013,0.008598
2026-04-03T21:33:15.0847558Z,-0.052054,0.655974,0.319333,-0.023881,0.648549,0.321020,5.28,gru,0.028173,0.007426,0.001687
2026-04-03T21:33:15.1246658Z,-0.056531,0.663565,0.318954,-0.050958,0.676334,0.320306,5.18,gru,0.005573,0.012769,0.001351
2026-04-03T21:33:15.1472683Z,-0.020312,0.667473,0.328488,0.023128,0.672759,0.335348,5.31,gru,0.043440,0.005285,0.006860
2026-04-03T21:33:15.1893628Z,-0.020854,0.677705,0.327839,-0.034795,0.689809,0.319867,6.09,gru,0.013941,0.012104,0.007972
2026-04-03T21:33:15.2136702Z,-0.023500,0.683398,0.328390,-0.059425,0.695738,0.315629,5.61,gru,0.035925,0.012341,0.012761
2026-04-03T21:33:15.2420596Z,-0.051340,0.695998,0.321334,-0.079125,0.698331,0.308909,5.25,gru,0.027784,0.002333,0.012425
2026-04-03T21:33:15.2747485Z,-0.056458,0.703777,0.321176,-0.046889,0.706969,0.316754,6.41,gru,0.009569,0.003191,0.004422
2026-04-03T21:33:15.3060842Z,-0.070984,0.712718,0.317780,-0.075744,0.719436,0.313150,3.52,gru,0.004760,0.006718,0.004630
2026-04-03T21:33:15.3371396Z,-0.072967,0.721743,0.317135,-0.084560,0.733048,0.308212,4.04,gru,0.011594,0.011305,0.008922
2026-04-03T21:33:15.3746485Z,-0.077822,0.730701,0.316071,-0.077166,0.734701,0.309884,4.66,gru,0.000656,0.004000,0.006187
2026-04-03T21:33:15.4070747Z,-0.083805,0.739139,0.314777,-0.088165,0.750108,0.308692,3.52,gru,0.004360,0.010969,0.006085
2026-04-03T21:33:15.4405540Z,-0.087424,0.747495,0.314260,-0.089546,0.757356,0.310222,4.23,gru,0.002121,0.009861,0.004038
2026-04-03T21:33:15.4727193Z,-0.089625,0.757718,0.313252,-0.088763,0.768574,0.307958,4.08,gru,0.000862,0.010856,0.005294
2026-04-03T21:33:15.5078263Z,-0.097975,0.765116,0.311102,-0.106512,0.775301,0.304093,3.01,gru,0.008537,0.010185,0.007009
2026-04-03T21:33:15.5411596Z,-0.097894,0.776113,0.310838,-0.089768,0.782315,0.309044,5.07,gru,0.008126,0.006202,0.001795
2026-04-03T21:33:15.5723843Z,-0.102894,0.785597,0.309446,-0.101316,0.791141,0.307323,3.52,gru,0.001578,0.005544,0.002123
2026-04-03T21:33:15.6417522Z,-0.107941,0.793746,0.307850,-0.113643,0.797363,0.304040,5.64,gru,0.005702,0.003617,0.003810
2026-04-03T21:33:15.6678159Z,-0.113631,0.804258,0.306218,-0.116351,0.810296,0.302425,3.57,gru,0.002720,0.006039,0.003793
2026-04-03T21:33:15.6777756Z,-0.115394,0.814406,0.305342,-0.110087,0.827719,0.302461,3.06,gru,0.005306,0.013312,0.002881
2026-04-03T21:33:15.7135113Z,-0.121759,0.825977,0.303043,-0.127575,0.839696,0.297830,6.38,gru,0.005816,0.013718,0.005213
2026-04-03T21:33:15.7410140Z,-0.124551,0.836393,0.302094,-0.128798,0.839925,0.298222,4.61,gru,0.004247,0.003532,0.003872
2026-04-03T21:33:15.7852655Z,-0.131111,0.846276,0.299049,-0.133248,0.848035,0.293913,6.98,gru,0.002137,0.001759,0.005136
2026-04-03T21:33:15.8106031Z,-0.131508,0.857868,0.298709,-0.124996,0.865141,0.297346,4.13,gru,0.006512,0.007273,0.001362
2026-04-03T21:33:15.8400694Z,-0.131542,0.869854,0.297907,-0.123383,0.878476,0.297813,3.66,gru,0.008159,0.008621,0.000095
2026-04-03T21:33:15.8771930Z,-0.138160,0.882141,0.294755,-0.149440,0.890527,0.287005,5.99,gru,0.011280,0.008386,0.007750
2026-04-03T21:33:15.9175966Z,-0.144219,0.891906,0.291185,-0.148885,0.894739,0.284322,4.70,gru,0.004666,0.002833,0.006862
2026-04-03T21:33:15.9458612Z,-0.151299,0.901074,0.288272,-0.150632,0.903192,0.284539,6.57,gru,0.000667,0.002118,0.003732
2026-04-03T21:33:15.9802273Z,-0.152900,0.912435,0.285836,-0.148374,0.922358,0.283027,4.07,gru,0.004526,0.009922,0.002809
2026-04-03T21:33:16.0154508Z,-0.155540,0.923598,0.283246,-0.155363,0.931413,0.278308,5.06,gru,0.000177,0.007815,0.004939
2026-04-03T21:33:16.0471052Z,-0.160424,0.934521,0.278544,-0.167157,0.940231,0.269711,6.74,gru,0.006732,0.005710,0.008833
2026-04-03T21:33:16.1030937Z,-0.165615,0.942874,0.274647,-0.167050,0.945256,0.267975,9.68,gru,0.001435,0.002382,0.006673
2026-04-03T21:33:16.1342751Z,-0.168364,0.954864,0.270179,-0.164309,0.964713,0.265170,4.07,gru,0.004055,0.009849,0.005009
2026-04-03T21:33:16.1535662Z,-0.173912,0.962404,0.266244,-0.177981,0.968607,0.259900,5.05,gru,0.004069,0.006203,0.006344
2026-04-03T21:33:16.1744769Z,-0.179847,0.973948,0.260481,-0.185235,0.980564,0.251766,5.62,gru,0.005387,0.006616,0.008715
2026-04-03T21:33:16.2069676Z,-0.180833,0.983957,0.257024,-0.172389,0.990114,0.251944,3.80,gru,0.008444,0.006157,0.005080
2026-04-03T21:33:16.2428433Z,-0.187779,0.992912,0.251076,-0.190850,0.999624,0.243850,3.53,gru,0.003071,0.006712,0.007226
2026-04-03T21:33:16.2745766Z,-0.189106,1.004543,0.246949,-0.189036,1.013997,0.240247,6.15,gru,0.000070,0.009454,0.006702
2026-04-03T21:33:16.3089843Z,-0.196882,1.012223,0.241739,-0.199427,1.016579,0.235209,3.54,gru,0.002544,0.004356,0.006531
2026-04-03T21:33:16.3499910Z,-0.202715,1.018813,0.236394,-0.204827,1.022182,0.228215,5.06,gru,0.002111,0.003369,0.008179
2026-04-03T21:33:16.3879529Z,-0.207773,1.027921,0.230607,-0.204492,1.034685,0.223401,7.66,gru,0.003281,0.006764,0.007206
2026-04-03T21:33:16.4177856Z,-0.210767,1.035901,0.226427,-0.207461,1.044200,0.221107,3.58,gru,0.003306,0.008299,0.005319
2026-04-03T21:33:16.4511906Z,-0.215779,1.042746,0.220850,-0.216139,1.047293,0.213577,5.99,gru,0.000360,0.004546,0.007273
2026-04-03T21:33:16.4812726Z,-0.219918,1.050008,0.214257,-0.218430,1.055376,0.204377,6.98,gru,0.001488,0.005368,0.009880
2026-04-03T21:33:16.5097463Z,-0.222078,1.058594,0.208575,-0.215373,1.067357,0.201382,6.24,gru,0.006704,0.008763,0.007193
2026-04-03T21:33:16.5413460Z,-0.228276,1.065706,0.201262,-0.228908,1.074738,0.192046,5.55,gru,0.000632,0.009031,0.009216
