timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:17:50.1191629Z,-0.237919,0.085245,0.170397,-0.204648,0.060733,0.170619,3.37,gru,0.033270,0.024512,0.000223
2026-04-03T21:17:50.1523973Z,-0.216074,0.073270,0.160576,-0.184562,0.017260,0.147122,4.35,gru,0.031512,0.056010,0.013455
2026-04-03T21:17:50.1873053Z,-0.211930,0.065191,0.161287,-0.182025,0.032179,0.152469,5.11,gru,0.029905,0.033012,0.008818
2026-04-03T21:17:50.2195730Z,-0.207740,0.056945,0.161113,-0.187287,0.049637,0.163073,5.50,gru,0.020453,0.007308,0.001959
2026-04-03T21:17:50.2409313Z,-0.206574,0.049474,0.161198,-0.182447,0.008680,0.153970,3.71,gru,0.024127,0.040793,0.007228
2026-04-03T21:17:50.2732433Z,-0.212574,0.041178,0.172738,-0.183827,0.007234,0.177074,4.47,gru,0.028747,0.033944,0.004336
2026-04-03T21:17:50.3092467Z,-0.205583,0.033463,0.172011,-0.166302,-0.001439,0.162417,7.72,gru,0.039281,0.034902,0.009594
2026-04-03T21:17:50.3499269Z,-0.200430,0.024497,0.170510,-0.154329,-0.006022,0.155050,3.57,gru,0.046101,0.030518,0.015461
2026-04-03T21:17:50.3880133Z,-0.192244,0.015209,0.164561,-0.143223,-0.007498,0.151003,5.45,gru,0.049021,0.022707,0.013558
2026-04-03T21:17:50.4184503Z,-0.187002,0.006252,0.160429,-0.136164,-0.008998,0.148268,5.17,gru,0.050838,0.015250,0.012161
2026-04-03T21:17:50.4469293Z,-0.179521,-0.003117,0.153130,-0.124674,-0.021031,0.139366,5.05,gru,0.054847,0.017914,0.013765
2026-04-03T21:17:50.4759710Z,-0.192286,-0.005440,0.175192,-0.141701,0.003581,0.199100,5.67,gru,0.050585,0.009021,0.023908
2026-04-03T21:17:50.5068666Z,-0.194787,-0.021704,0.187589,-0.141026,-0.017052,0.195777,3.15,gru,0.053761,0.004652,0.008188
2026-04-03T21:17:50.5423851Z,-0.142633,-0.026551,0.124253,-0.103704,-0.020109,0.125511,5.40,gru,0.038929,0.006442,0.001259
2026-04-03T21:17:50.5781015Z,-0.134342,-0.035054,0.121334,-0.096056,-0.020726,0.126970,6.48,gru,0.038286,0.014328,0.005636
2026-04-03T21:17:50.6124522Z,-0.119346,-0.041867,0.117951,-0.097783,-0.012800,0.178652,5.86,gru,0.021563,0.029067,0.060701
2026-04-03T21:17:50.6561828Z,-0.101087,-0.056513,0.119138,-0.072660,-0.048525,0.148132,3.94,gru,0.028426,0.007988,0.028994
2026-04-03T21:17:50.7004938Z,-0.044527,-0.129106,0.328466,-0.094032,-0.028156,0.228132,5.49,gru,0.049505,0.100950,0.100334
2026-04-03T21:17:50.7479370Z,-0.006848,-0.149536,0.329083,-0.014032,-0.021012,0.308132,4.62,gru,0.007183,0.128524,0.020951
2026-04-03T21:17:50.7773449Z,0.021043,-0.163724,0.334040,0.019465,0.024048,0.369081,5.04,gru,0.001578,0.187772,0.035042
2026-04-03T21:17:50.8089653Z,0.079730,-0.196096,0.393448,0.062452,0.042987,0.449081,6.98,gru,0.017278,0.239083,0.055633
2026-04-03T21:17:50.8418085Z,-0.100218,-0.507794,0.636312,0.044877,0.008591,0.529081,6.59,gru,0.145095,0.516384,0.107231
2026-04-03T21:17:50.8958352Z,-0.058881,-0.495908,0.665842,0.022269,0.021866,0.512401,7.63,gru,0.081150,0.517774,0.153441
2026-04-03T21:17:50.9155957Z,-0.045738,-0.497344,0.668065,-0.041467,0.075894,0.469531,4.75,gru,0.004271,0.573238,0.198534
2026-04-03T21:17:50.9427733Z,-0.094315,-0.522105,0.639781,-0.058810,-0.004106,0.549531,6.12,gru,0.035505,0.517999,0.090250
2026-04-03T21:17:50.9741833Z,-0.094411,-0.517057,0.650688,-0.053830,-0.021592,0.566500,5.40,gru,0.040582,0.495465,0.084188
2026-04-03T21:17:51.0080621Z,-0.102510,-0.551119,0.727459,-0.043697,0.047830,0.644986,4.77,gru,0.058812,0.598949,0.082472
2026-04-03T21:17:51.0467346Z,-0.009208,-0.479965,0.667494,0.025420,0.000221,0.564986,7.00,gru,0.034628,0.480186,0.102507
2026-04-03T21:17:51.0810469Z,0.017167,-0.473113,0.745849,0.033835,0.080221,0.644986,6.76,gru,0.016668,0.553334,0.100863
2026-04-03T21:17:51.1111078Z,0.009255,-0.460478,0.681142,-0.035069,0.005848,0.568090,4.30,gru,0.044324,0.466326,0.113052
2026-04-03T21:17:51.1450602Z,0.050515,-0.409800,0.602088,-0.037308,0.062395,0.488090,4.64,gru,0.087823,0.472195,0.113998
2026-04-03T21:17:51.1838953Z,0.062391,-0.398074,0.597623,0.042350,0.142395,0.568090,4.06,gru,0.020042,0.540469,0.029533
2026-04-03T21:17:51.2131833Z,0.068644,-0.382138,0.535162,0.018602,0.062395,0.488090,4.71,gru,0.050042,0.444532,0.047072
2026-04-03T21:17:51.2469201Z,0.079042,-0.370992,0.529700,0.028852,0.109588,0.447011,6.00,gru,0.050190,0.480580,0.082689
2026-04-03T21:17:51.2772943Z,0.088509,-0.358911,0.523708,0.067060,0.189588,0.475378,3.66,gru,0.021450,0.548499,0.048330
2026-04-03T21:17:51.3149745Z,0.100683,-0.344438,0.521707,0.099186,0.137561,0.460584,7.39,gru,0.001496,0.481999,0.061123
2026-04-03T21:17:51.3521172Z,0.109799,-0.325120,0.518927,0.098748,0.148631,0.448613,7.03,gru,0.011052,0.473751,0.070315
2026-04-03T21:17:51.3746550Z,0.123233,-0.308391,0.511056,0.107143,0.161110,0.438782,5.87,gru,0.016090,0.469501,0.072274
2026-04-03T21:17:51.4046496Z,0.133901,-0.287754,0.503377,0.124531,0.176403,0.429577,4.00,gru,0.009369,0.464157,0.073800
2026-04-03T21:17:51.4433287Z,0.146887,-0.266158,0.498872,0.144242,0.170639,0.438486,3.40,gru,0.002644,0.436797,0.060386
2026-04-03T21:17:51.4829659Z,0.149126,-0.232020,0.508312,0.132205,0.216366,0.481147,6.56,gru,0.016921,0.448386,0.027165
2026-04-03T21:17:51.5150977Z,0.158859,-0.209851,0.508680,0.150507,0.149714,0.469862,3.91,gru,0.008352,0.359565,0.038817
2026-04-03T21:17:51.5476004Z,0.165666,-0.189582,0.507745,0.160718,0.112632,0.466771,6.06,gru,0.004948,0.302214,0.040974
2026-04-03T21:17:51.5795961Z,0.173912,-0.173993,0.503466,0.167152,0.091361,0.463203,4.56,gru,0.006760,0.265354,0.040262
2026-04-03T21:17:51.6140198Z,0.186206,-0.169383,0.489711,0.188194,0.046950,0.442374,4.09,gru,0.001989,0.216333,0.047337
2026-04-03T21:17:51.6461750Z,0.189200,-0.158376,0.474175,0.175869,0.036007,0.427958,4.75,gru,0.013331,0.194383,0.046218
2026-04-03T21:17:51.6936103Z,0.197608,-0.151744,0.462101,0.194533,0.022972,0.425074,5.28,gru,0.003075,0.174716,0.037028
2026-04-03T21:17:51.7372799Z,0.183881,-0.136930,0.439728,0.153788,0.007931,0.393116,4.50,gru,0.030093,0.144861,0.046612
2026-04-03T21:17:51.7651490Z,0.182220,-0.130067,0.430712,0.166264,-0.004822,0.403135,3.21,gru,0.015956,0.125245,0.027577
2026-04-03T21:17:51.7729889Z,0.181475,-0.118165,0.400044,0.181532,-0.032437,0.350471,4.10,gru,0.000057,0.085728,0.049573
2026-04-03T21:17:51.8094153Z,0.578835,-0.192751,0.110045,0.261532,-0.048390,0.270471,4.05,gru,0.317303,0.144361,0.160426
2026-04-03T21:17:51.8448578Z,0.578159,-0.178418,0.108736,0.341532,-0.035450,0.254012,6.09,gru,0.236627,0.142967,0.145276
2026-04-03T21:17:51.8822060Z,0.587302,-0.158747,0.109651,0.408923,-0.064359,0.334012,6.08,gru,0.178379,0.094388,0.224361
2026-04-03T21:17:51.9106020Z,0.572890,-0.148486,0.107647,0.473190,0.015641,0.297062,3.52,gru,0.099700,0.164128,0.189415
2026-04-03T21:17:51.9430202Z,0.596482,-0.119623,0.118395,0.517778,0.003672,0.248647,5.39,gru,0.078704,0.123295,0.130252
2026-04-03T21:17:51.9843647Z,0.588324,-0.094521,0.163617,0.506425,-0.060305,0.328647,4.27,gru,0.081899,0.034217,0.165030
2026-04-03T21:17:52.0120087Z,0.581236,-0.071284,0.200069,0.489791,-0.050389,0.368741,4.31,gru,0.091445,0.020895,0.168672
2026-04-03T21:17:52.0390631Z,0.579484,-0.059909,0.190401,0.569791,-0.014641,0.288741,4.06,gru,0.009693,0.045268,0.098340
2026-04-03T21:17:52.0769577Z,0.549788,-0.050561,0.174134,0.494229,-0.075994,0.208741,4.75,gru,0.055559,0.025434,0.034607
2026-04-03T21:17:52.1065525Z,0.531765,-0.088819,0.145278,0.497876,-0.080154,0.210910,4.02,gru,0.033889,0.008666,0.065632
2026-04-03T21:17:52.1425185Z,0.514765,-0.084069,0.091238,0.455849,-0.034561,0.130910,4.91,gru,0.058916,0.049508,0.039672
2026-04-03T21:17:52.1796508Z,0.522934,-0.065796,0.085687,0.507216,0.017414,0.110152,4.60,gru,0.015718,0.083210,0.024466
2026-04-03T21:17:52.2207736Z,0.530601,-0.033231,0.092162,0.531873,0.001618,0.149808,3.54,gru,0.001272,0.034849,0.057646
2026-04-03T21:17:52.2472094Z,0.541434,-0.008862,0.091843,0.523369,-0.012021,0.116882,3.18,gru,0.018064,0.003159,0.025038
2026-04-03T21:17:52.2857245Z,0.557676,0.021123,0.103060,0.559927,0.024867,0.118875,6.28,gru,0.002251,0.003744,0.015815
2026-04-03T21:17:52.3052456Z,0.582008,0.086369,0.065317,0.568718,0.104867,0.041246,3.41,gru,0.013290,0.018498,0.024071
2026-04-03T21:17:52.3392370Z,0.584645,0.114920,0.116852,0.539817,0.123029,0.121246,3.72,gru,0.044828,0.008109,0.004394
2026-04-03T21:17:52.3750096Z,0.595119,0.116077,0.070567,0.564992,0.106837,0.095351,6.52,gru,0.030127,0.009240,0.024785
2026-04-03T21:17:52.4212783Z,0.597749,0.126863,0.068161,0.517879,0.105507,0.033859,5.82,gru,0.079870,0.021355,0.034302
2026-04-03T21:17:52.4522373Z,0.593638,0.137600,0.076303,0.585577,0.128027,0.113859,3.72,gru,0.008061,0.009574,0.037556
2026-04-03T21:17:52.4870600Z,0.595762,0.145938,0.077897,0.590849,0.126837,0.130393,6.91,gru,0.004913,0.019101,0.052496
2026-04-03T21:17:52.5098515Z,0.598490,0.156219,0.078905,0.573031,0.126193,0.091703,4.34,gru,0.025458,0.030026,0.012798
2026-04-03T21:17:52.5431971Z,0.620068,0.167707,0.055693,0.589771,0.156583,0.037718,6.04,gru,0.030297,0.011125,0.017974
2026-04-03T21:17:52.5757670Z,0.679096,0.184844,0.070930,0.669771,0.172004,0.110592,5.80,gru,0.009325,0.012840,0.039661
2026-04-03T21:17:52.6315524Z,0.676070,0.190854,0.072208,0.641450,0.159783,0.113893,5.01,gru,0.034621,0.031072,0.041684
2026-04-03T21:17:52.6537911Z,0.674762,0.197459,0.072518,0.614738,0.183635,0.056657,6.52,gru,0.060024,0.013824,0.015861
2026-04-03T21:17:52.6836941Z,0.616996,0.195197,0.051028,0.540133,0.182369,0.002758,4.91,gru,0.076863,0.012828,0.048270
2026-04-03T21:17:52.7279623Z,0.627171,0.201532,0.050741,0.558327,0.175470,0.033959,6.09,gru,0.068844,0.026062,0.016782
2026-04-03T21:17:52.7679049Z,0.626988,0.203608,0.047286,0.593370,0.159891,0.041561,5.02,gru,0.033618,0.043717,0.005724
2026-04-03T21:17:52.7942225Z,0.620298,0.205944,0.046978,0.553445,0.142959,0.010576,4.00,gru,0.066853,0.062985,0.036402
2026-04-03T21:17:52.8332891Z,0.612638,0.207135,0.048304,0.565039,0.137493,0.029483,6.47,gru,0.047599,0.069641,0.018821
2026-04-03T21:17:52.8978452Z,0.606351,0.206590,0.048486,0.579133,0.136864,0.043684,6.65,gru,0.027218,0.069726,0.004802
2026-04-03T21:17:52.9110611Z,0.602462,0.207414,0.048169,0.579515,0.145933,0.040259,4.90,gru,0.022947,0.061481,0.007910
2026-04-03T21:17:52.9388344Z,0.197325,0.056168,0.166055,0.499515,0.065933,0.120259,4.05,gru,0.302190,0.009765,0.045796
2026-04-03T21:17:52.9803498Z,0.196323,0.053590,0.170412,0.419515,0.108805,0.200259,4.38,gru,0.223192,0.055215,0.029847
2026-04-03T21:17:53.0122113Z,0.217172,0.056292,0.187159,0.339515,0.085641,0.235432,4.13,gru,0.122343,0.029349,0.048273
2026-04-03T21:17:53.0486204Z,0.210510,0.057342,0.188640,0.298427,0.016123,0.272530,7.15,gru,0.087917,0.041219,0.083890
2026-04-03T21:17:53.0821466Z,0.204194,0.058968,0.190596,0.232538,-0.043075,0.246430,7.07,gru,0.028344,0.102044,0.055834
2026-04-03T21:17:53.1126276Z,0.202255,0.061417,0.194640,0.233078,-0.089178,0.241132,5.01,gru,0.030823,0.150595,0.046492
2026-04-03T21:17:53.1532175Z,0.197672,0.065431,0.196209,0.242666,-0.069952,0.225489,6.38,gru,0.044994,0.135383,0.029280
2026-04-03T21:17:53.1846366Z,0.201627,0.070387,0.202290,0.239561,-0.066937,0.260306,4.95,gru,0.037934,0.137324,0.058016
2026-04-03T21:17:53.2151544Z,0.203198,0.077752,0.205304,0.234188,-0.068840,0.256041,4.62,gru,0.030989,0.146592,0.050736
2026-04-03T21:17:53.2479716Z,0.209086,0.087549,0.210314,0.233338,-0.074407,0.236680,6.99,gru,0.024252,0.161955,0.026366
2026-04-03T21:17:53.2780650Z,0.207293,0.097005,0.211077,0.227105,-0.049505,0.229528,7.45,gru,0.019812,0.146510,0.018451
2026-04-03T21:17:53.3077437Z,0.199487,0.106279,0.207876,0.193090,-0.020811,0.238126,6.89,gru,0.006398,0.127090,0.030250
2026-04-03T21:17:53.3405332Z,0.205632,0.119045,0.210885,0.221967,0.015941,0.237698,4.10,gru,0.016335,0.103103,0.026813
2026-04-03T21:17:53.3851337Z,0.199732,0.129707,0.206965,0.196030,0.017061,0.213794,8.63,gru,0.003702,0.112645,0.006829
2026-04-03T21:17:53.4165998Z,0.206988,0.143786,0.208294,0.214349,0.074774,0.216062,4.50,gru,0.007361,0.069013,0.007767
2026-04-03T21:17:53.4417118Z,0.204604,0.156257,0.203423,0.207995,0.091499,0.209025,4.87,gru,0.003390,0.064758,0.005602
2026-04-03T21:17:53.4708634Z,0.203900,0.169730,0.200548,0.204298,0.149996,0.193034,2.99,gru,0.000398,0.019734,0.007514
2026-04-03T21:17:53.5168382Z,0.203621,0.183880,0.197849,0.205192,0.173912,0.194140,5.04,gru,0.001570,0.009968,0.003709
2026-04-03T21:17:53.5449211Z,0.205154,0.199319,0.195899,0.212517,0.161609,0.192480,4.25,gru,0.007364,0.037710,0.003418
2026-04-03T21:17:53.5771386Z,0.214744,0.215921,0.199597,0.228256,0.236123,0.204037,5.65,gru,0.013512,0.020202,0.004440
2026-04-03T21:17:53.6113569Z,0.217614,0.231247,0.202425,0.219643,0.250502,0.205105,5.66,gru,0.002029,0.019255,0.002680
2026-04-03T21:17:53.6440118Z,0.216572,0.246913,0.204519,0.208263,0.267170,0.202340,6.15,gru,0.008309,0.020257,0.002179
2026-04-03T21:17:53.6811844Z,0.219022,0.263543,0.212314,0.223015,0.282476,0.220126,9.36,gru,0.003992,0.018933,0.007812
2026-04-03T21:17:53.7156984Z,0.139769,0.267674,0.193993,0.143015,0.301212,0.154946,7.95,gru,0.003246,0.033539,0.039048
2026-04-03T21:17:53.7581330Z,0.139245,0.282240,0.205216,0.125985,0.264559,0.205839,5.54,gru,0.013261,0.017681,0.000623
2026-04-03T21:17:53.7945910Z,0.164593,0.303576,0.224836,0.205985,0.294695,0.238885,6.54,gru,0.041391,0.008881,0.014049
2026-04-03T21:17:53.8185151Z,0.155162,0.316441,0.240474,0.125985,0.327287,0.240436,4.44,gru,0.029177,0.010846,0.000037
2026-04-03T21:17:53.8464557Z,0.135934,0.327283,0.254852,0.075419,0.323722,0.249752,5.51,gru,0.060515,0.003561,0.005100
2026-04-03T21:17:53.8725957Z,0.165474,0.337766,0.273235,0.155419,0.301315,0.272913,4.04,gru,0.010055,0.036451,0.000323
2026-04-03T21:17:53.9140622Z,0.163200,0.348021,0.283675,0.181084,0.359904,0.287700,4.13,gru,0.017884,0.011882,0.004025
2026-04-03T21:17:53.9423408Z,0.178241,0.353022,0.300171,0.160322,0.354705,0.311250,7.03,gru,0.017919,0.001683,0.011078
2026-04-03T21:17:53.9763266Z,0.180967,0.358133,0.309058,0.178890,0.342123,0.313018,5.03,gru,0.002077,0.016009,0.003960
2026-04-03T21:17:54.0093770Z,0.182987,0.362570,0.318880,0.179511,0.359175,0.316815,4.77,gru,0.003476,0.003395,0.002065
2026-04-03T21:17:54.0442440Z,0.185561,0.364903,0.326539,0.196912,0.366820,0.331651,6.01,gru,0.011351,0.001916,0.005112
2026-04-03T21:17:54.0779364Z,0.173751,0.371522,0.333335,0.151371,0.380617,0.338444,4.41,gru,0.022380,0.009094,0.005108
2026-04-03T21:17:54.1099650Z,0.169162,0.375891,0.337296,0.162865,0.374562,0.337975,5.78,gru,0.006297,0.001329,0.000679
2026-04-03T21:17:54.1443448Z,0.141765,0.387094,0.348397,0.114581,0.400141,0.359941,7.41,gru,0.027184,0.013047,0.011544
2026-04-03T21:17:54.1810029Z,0.139010,0.391071,0.353954,0.148445,0.395354,0.359537,4.37,gru,0.009435,0.004283,0.005584
2026-04-03T21:17:54.2176933Z,0.157749,0.391147,0.357483,0.212217,0.376358,0.359048,5.13,gru,0.054467,0.014789,0.001565
2026-04-03T21:17:54.2452265Z,0.166808,0.394071,0.363222,0.168313,0.406429,0.370610,5.30,gru,0.001505,0.012358,0.007388
2026-04-03T21:17:54.2941470Z,0.164606,0.400286,0.368002,0.133271,0.415713,0.373116,6.05,gru,0.031334,0.015427,0.005114
2026-04-03T21:17:54.3372534Z,0.167989,0.404244,0.372532,0.185178,0.400315,0.377213,3.51,gru,0.017190,0.003929,0.004681
2026-04-03T21:17:54.3722475Z,0.176014,0.408920,0.379180,0.204552,0.408287,0.380622,5.03,gru,0.028538,0.000633,0.001442
2026-04-03T21:17:54.3916202Z,0.184293,0.412952,0.382786,0.185835,0.422554,0.382406,5.53,gru,0.001542,0.009602,0.000380
2026-04-03T21:17:54.4105830Z,0.169869,0.426020,0.390723,0.126946,0.451292,0.395280,5.00,gru,0.042923,0.025273,0.004557
2026-04-03T21:17:54.4427767Z,0.176931,0.432130,0.394005,0.195691,0.432190,0.393180,4.10,gru,0.018761,0.000060,0.000825
2026-04-03T21:17:54.4807629Z,0.169373,0.444541,0.400190,0.178947,0.452681,0.398359,6.24,gru,0.009574,0.008140,0.001830
2026-04-03T21:17:54.5102417Z,0.166449,0.455909,0.406184,0.147067,0.481208,0.412176,4.56,gru,0.019382,0.025299,0.005992
2026-04-03T21:17:54.5409871Z,0.185595,0.462722,0.406597,0.221463,0.464631,0.403433,4.16,gru,0.035868,0.001909,0.003164
2026-04-03T21:17:54.5758540Z,0.141933,0.482418,0.422736,0.141463,0.512852,0.447015,3.56,gru,0.000469,0.030434,0.024279
2026-04-03T21:17:54.6133031Z,0.147283,0.492601,0.426353,0.157651,0.499457,0.430271,6.39,gru,0.010368,0.006857,0.003918
2026-04-03T21:17:54.6539661Z,0.139951,0.508027,0.431412,0.182975,0.509195,0.428275,6.49,gru,0.043024,0.001168,0.003138
2026-04-03T21:17:54.6858115Z,0.143759,0.519618,0.434648,0.131143,0.547563,0.439493,7.86,gru,0.012615,0.027945,0.004845
2026-04-03T21:17:54.7213324Z,0.140467,0.532709,0.438677,0.124599,0.544901,0.441873,4.54,gru,0.015869,0.012191,0.003196
2026-04-03T21:17:54.7529218Z,0.148149,0.543125,0.439432,0.168039,0.547733,0.436721,8.43,gru,0.019890,0.004608,0.002711
2026-04-03T21:17:54.7803269Z,0.124080,0.562318,0.445436,0.088039,0.588753,0.447011,4.62,gru,0.036041,0.026436,0.001575
2026-04-03T21:17:54.8268875Z,0.125358,0.571709,0.446661,0.123583,0.584301,0.442908,5.51,gru,0.001775,0.012592,0.003753
2026-04-03T21:17:54.8692091Z,0.123142,0.583900,0.448259,0.141794,0.587445,0.442602,4.30,gru,0.018652,0.003545,0.005657
2026-04-03T21:17:54.9003463Z,0.121484,0.593674,0.448739,0.110950,0.610254,0.443040,7.70,gru,0.010534,0.016580,0.005699
2026-04-03T21:17:54.9182877Z,0.122450,0.599678,0.449521,0.120427,0.603393,0.443472,7.03,gru,0.002023,0.003714,0.006049
2026-04-03T21:17:54.9580200Z,0.123514,0.608914,0.448906,0.126677,0.617073,0.441047,7.08,gru,0.003163,0.008159,0.007859
2026-04-03T21:17:54.9780631Z,0.123332,0.615022,0.447984,0.122514,0.621081,0.438334,3.65,gru,0.000818,0.006059,0.009650
2026-04-03T21:17:55.0093401Z,0.124110,0.619922,0.446846,0.122711,0.619394,0.439445,6.53,gru,0.001399,0.000528,0.007401
2026-04-03T21:17:55.0467010Z,0.124205,0.624223,0.445117,0.121263,0.626002,0.435916,7.90,gru,0.002942,0.001778,0.009200
2026-04-03T21:17:55.0780327Z,0.124447,0.628713,0.442534,0.128654,0.627356,0.432066,3.93,gru,0.004207,0.001357,0.010468
2026-04-03T21:17:55.1098233Z,0.123931,0.632939,0.440542,0.123233,0.634752,0.432342,4.98,gru,0.000699,0.001813,0.008200
2026-04-03T21:17:55.1453251Z,0.124051,0.635101,0.438205,0.120907,0.632413,0.429106,4.43,gru,0.003144,0.002687,0.009099
2026-04-03T21:17:55.1810498Z,0.133336,0.635075,0.433950,0.153924,0.622922,0.423169,6.56,gru,0.020588,0.012153,0.010782
2026-04-03T21:17:55.2109870Z,0.134790,0.636738,0.429033,0.133921,0.637655,0.416434,4.56,gru,0.000869,0.000917,0.012599
2026-04-03T21:17:55.2472131Z,0.134011,0.638310,0.427538,0.120669,0.641740,0.424091,6.51,gru,0.013342,0.003429,0.003447
2026-04-03T21:17:55.2782687Z,0.130472,0.640981,0.426652,0.127773,0.638549,0.423196,4.74,gru,0.002698,0.002431,0.003456
2026-04-03T21:17:55.3099181Z,0.129935,0.644792,0.424668,0.136296,0.644454,0.417106,2.86,gru,0.006361,0.000339,0.007562
2026-04-03T21:17:55.3411157Z,0.129193,0.646468,0.423397,0.128219,0.646183,0.416745,4.02,gru,0.000974,0.000285,0.006653
