timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T20:10:08.7127985Z,-0.015397,0.092781,0.100464,0.040347,0.120986,0.111105,10.95,gru,0.055745,0.028205,0.010641
2026-04-01T20:10:08.7261154Z,-0.014280,0.092068,0.104242,0.037872,0.128562,0.116307,3.73,gru,0.052152,0.036495,0.012065
2026-04-01T20:10:08.7518695Z,-0.010552,0.086519,0.107293,0.008072,0.151006,0.120443,4.75,gru,0.018624,0.064486,0.013150
2026-04-01T20:10:08.7898910Z,-0.001607,0.074818,0.107879,0.020527,0.106395,0.109375,5.67,gru,0.022134,0.031577,0.001496
2026-04-01T20:10:08.8266040Z,0.038593,0.007669,0.078698,0.059462,0.049188,0.080164,5.76,gru,0.020869,0.041518,0.001466
2026-04-01T20:10:08.8520169Z,0.040038,0.009302,0.081706,0.052496,0.074894,0.093452,6.32,gru,0.012458,0.065592,0.011746
2026-04-01T20:10:08.8825468Z,0.023500,0.039229,0.102124,0.040490,0.154894,0.165995,4.73,gru,0.016990,0.115666,0.063871
2026-04-01T20:10:08.9190192Z,0.024970,0.032651,0.099609,0.045052,0.113403,0.119976,3.27,gru,0.020082,0.080751,0.020367
2026-04-01T20:10:08.9512878Z,0.026651,0.042643,0.107775,0.040232,0.083463,0.110303,4.69,gru,0.013581,0.040820,0.002528
2026-04-01T20:10:08.9918444Z,0.038772,0.030709,0.101524,0.049393,0.061626,0.100412,6.91,gru,0.010621,0.030917,0.001113
2026-04-01T20:10:09.0177818Z,0.043139,0.030965,0.103364,0.049590,0.071070,0.110823,3.27,gru,0.006451,0.040106,0.007458
2026-04-01T20:10:09.0573129Z,0.046304,0.032720,0.105860,0.047972,0.071706,0.118544,3.59,gru,0.001668,0.038987,0.012684
2026-04-01T20:10:09.0858202Z,0.048776,0.034293,0.109096,0.054373,0.044304,0.111093,4.58,gru,0.005596,0.010011,0.001997
2026-04-01T20:10:09.1387760Z,0.049969,0.037302,0.112492,0.053984,0.035587,0.113702,7.59,gru,0.004015,0.001716,0.001210
2026-04-01T20:10:09.2105462Z,0.054138,0.041223,0.119178,0.062071,0.031516,0.126720,7.18,gru,0.007932,0.009706,0.007542
2026-04-01T20:10:09.2316861Z,0.056457,0.043178,0.122133,0.062518,0.052488,0.124628,6.38,gru,0.006061,0.009310,0.002495
2026-04-01T20:10:09.2652873Z,0.058437,0.046663,0.125265,0.063015,0.056913,0.121625,4.11,gru,0.004577,0.010250,0.003640
2026-04-01T20:10:09.2980003Z,0.060097,0.049975,0.127952,0.065923,0.057773,0.127407,4.62,gru,0.005826,0.007798,0.000545
2026-04-01T20:10:09.3413427Z,0.061980,0.052363,0.131229,0.068639,0.063778,0.130905,11.64,gru,0.006659,0.011414,0.000324
2026-04-01T20:10:09.3723940Z,0.063824,0.053997,0.133635,0.070118,0.060665,0.131881,5.75,gru,0.006294,0.006669,0.001754
2026-04-01T20:10:09.4021672Z,0.065234,0.058757,0.135914,0.071003,0.066978,0.132182,3.90,gru,0.005769,0.008220,0.003732
2026-04-01T20:10:09.4424152Z,0.066976,0.061472,0.138578,0.073605,0.069552,0.136028,4.79,gru,0.006628,0.008080,0.002550
2026-04-01T20:10:09.4589157Z,0.069233,0.064193,0.141130,0.076803,0.070766,0.139212,4.40,gru,0.007570,0.006573,0.001918
2026-04-01T20:10:09.4831764Z,0.070850,0.066422,0.144475,0.076873,0.063559,0.144423,3.68,gru,0.006023,0.002864,0.000052
2026-04-01T20:10:09.5227063Z,0.073148,0.070756,0.146378,0.078950,0.069719,0.144693,4.07,gru,0.005802,0.001037,0.001685
2026-04-01T20:10:09.5545364Z,0.075281,0.074001,0.149070,0.080990,0.077553,0.148079,5.06,gru,0.005709,0.003552,0.000991
2026-04-01T20:10:09.5869681Z,0.077105,0.077424,0.151511,0.082170,0.078321,0.151262,3.69,gru,0.005065,0.000897,0.000249
2026-04-01T20:10:09.6196158Z,0.078606,0.080556,0.154364,0.082739,0.084496,0.154044,3.76,gru,0.004133,0.003939,0.000320
2026-04-01T20:10:09.6534174Z,0.080063,0.083291,0.155923,0.084357,0.084563,0.154359,4.01,gru,0.004294,0.001272,0.001564
2026-04-01T20:10:09.6842153Z,0.080696,0.087378,0.157525,0.083981,0.090157,0.156020,5.53,gru,0.003285,0.002779,0.001505
2026-04-01T20:10:09.7207246Z,0.080812,0.087050,0.159433,0.083872,0.086011,0.159466,3.76,gru,0.003060,0.001039,0.000034
2026-04-01T20:10:09.7538203Z,0.080807,0.086881,0.161519,0.083503,0.084002,0.161643,4.67,gru,0.002696,0.002879,0.000124
2026-04-01T20:10:09.7876848Z,0.079772,0.087204,0.163487,0.080957,0.086986,0.163023,3.68,gru,0.001186,0.000219,0.000463
2026-04-01T20:10:09.8237063Z,0.079565,0.086951,0.165667,0.081865,0.086531,0.165611,4.69,gru,0.002300,0.000420,0.000056
2026-04-01T20:10:09.8600751Z,0.079010,0.086215,0.168733,0.081546,0.084301,0.170197,6.36,gru,0.002536,0.001913,0.001464
2026-04-01T20:10:09.8871676Z,0.078654,0.086171,0.172315,0.080424,0.085109,0.174375,6.77,gru,0.001770,0.001062,0.002060
2026-04-01T20:10:09.9208719Z,0.078894,0.087576,0.176721,0.081348,0.088396,0.179332,3.85,gru,0.002454,0.000820,0.002611
2026-04-01T20:10:09.9582249Z,0.079344,0.087877,0.181912,0.082535,0.087678,0.185529,3.59,gru,0.003191,0.000199,0.003617
2026-04-01T20:10:09.9954951Z,0.080630,0.088880,0.186977,0.084266,0.087578,0.190168,4.29,gru,0.003636,0.001302,0.003191
2026-04-01T20:10:10.0237573Z,0.082029,0.091480,0.192880,0.085208,0.092986,0.196923,4.59,gru,0.003179,0.001506,0.004043
2026-04-01T20:10:10.0578545Z,0.083848,0.095754,0.199066,0.087329,0.099066,0.203971,6.08,gru,0.003482,0.003312,0.004905
2026-04-01T20:10:10.0879985Z,0.086166,0.099577,0.204371,0.090687,0.100516,0.207565,4.61,gru,0.004521,0.000940,0.003195
2026-04-01T20:10:10.1224894Z,0.089401,0.103829,0.209162,0.094287,0.103673,0.211427,5.58,gru,0.004886,0.000156,0.002265
2026-04-01T20:10:10.1545606Z,0.091168,0.109027,0.214182,0.093525,0.111945,0.217812,5.58,gru,0.002357,0.002918,0.003629
2026-04-01T20:10:10.1890560Z,0.093077,0.113735,0.218591,0.095470,0.116140,0.221865,4.45,gru,0.002394,0.002405,0.003274
2026-04-01T20:10:10.2337719Z,0.093794,0.118280,0.222403,0.095860,0.119371,0.224202,11.21,gru,0.002066,0.001091,0.001799
2026-04-01T20:10:10.2678380Z,0.095438,0.124276,0.224888,0.097793,0.127239,0.225074,5.38,gru,0.002354,0.002963,0.000185
2026-04-01T20:10:10.2937909Z,0.096630,0.127573,0.228267,0.099272,0.129711,0.230385,4.67,gru,0.002642,0.002138,0.002118
2026-04-01T20:10:10.3213257Z,0.098364,0.133491,0.230059,0.100641,0.138486,0.230874,4.50,gru,0.002277,0.004995,0.000815
2026-04-01T20:10:10.3607838Z,0.100612,0.137959,0.232007,0.103949,0.142755,0.231821,7.29,gru,0.003337,0.004796,0.000186
2026-04-01T20:10:10.3982863Z,0.102292,0.143989,0.233793,0.104705,0.150442,0.234478,7.64,gru,0.002413,0.006453,0.000685
2026-04-01T20:10:10.4254988Z,0.103413,0.149579,0.235181,0.104727,0.156901,0.235396,3.67,gru,0.001314,0.007322,0.000215
2026-04-01T20:10:10.4504743Z,0.104491,0.154764,0.236609,0.106500,0.161053,0.236814,3.09,gru,0.002009,0.006289,0.000205
2026-04-01T20:10:10.4841092Z,0.105617,0.161464,0.237577,0.107732,0.170061,0.237235,3.78,gru,0.002115,0.008597,0.000342
2026-04-01T20:10:10.5198509Z,0.107581,0.168131,0.238090,0.110835,0.177201,0.237246,4.28,gru,0.003254,0.009070,0.000844
2026-04-01T20:10:10.5527243Z,0.109253,0.173590,0.239132,0.112177,0.180957,0.239391,4.19,gru,0.002924,0.007367,0.000258
2026-04-01T20:10:10.5838841Z,0.111582,0.179862,0.239258,0.114328,0.187494,0.238443,3.12,gru,0.002746,0.007632,0.000815
2026-04-01T20:10:10.6197222Z,0.113378,0.185295,0.240287,0.115848,0.193174,0.240259,3.27,gru,0.002470,0.007879,0.000028
2026-04-01T20:10:10.6526687Z,0.114671,0.190491,0.240199,0.116362,0.197585,0.239386,5.72,gru,0.001691,0.007094,0.000813
2026-04-01T20:10:10.6869246Z,0.116832,0.197367,0.239509,0.119692,0.205654,0.237293,6.06,gru,0.002859,0.008286,0.002217
2026-04-01T20:10:10.7173842Z,0.118610,0.201834,0.237940,0.121580,0.207598,0.235300,4.70,gru,0.002970,0.005764,0.002640
2026-04-01T20:10:10.7531378Z,0.119449,0.205643,0.237517,0.120279,0.210680,0.237063,4.36,gru,0.000830,0.005037,0.000454
2026-04-01T20:10:10.7877498Z,0.120566,0.208983,0.236866,0.121719,0.214408,0.236438,4.88,gru,0.001153,0.005425,0.000428
2026-04-01T20:10:10.8189022Z,0.120634,0.212117,0.236701,0.121470,0.218113,0.235770,4.89,gru,0.000836,0.005995,0.000931
2026-04-01T20:10:10.8542283Z,0.122466,0.215938,0.237193,0.125308,0.222286,0.237388,5.00,gru,0.002842,0.006348,0.000195
2026-04-01T20:10:10.9019891Z,0.123075,0.217543,0.238545,0.124839,0.221703,0.239920,9.64,gru,0.001763,0.004160,0.001375
2026-04-01T20:10:10.9316862Z,0.124004,0.220067,0.240391,0.124490,0.224733,0.242029,7.30,gru,0.000485,0.004666,0.001638
2026-04-01T20:10:10.9603279Z,0.121833,0.227067,0.243240,0.118965,0.239861,0.245715,4.85,gru,0.002868,0.012794,0.002476
2026-04-01T20:10:10.9925607Z,0.123730,0.229355,0.245678,0.128137,0.233358,0.247380,5.09,gru,0.004407,0.004003,0.001701
2026-04-01T20:10:11.0208035Z,0.124025,0.233113,0.248241,0.127077,0.235472,0.249652,5.84,gru,0.003051,0.002359,0.001411
2026-04-01T20:10:11.0543870Z,0.122618,0.237747,0.251667,0.118585,0.247336,0.255145,4.83,gru,0.004032,0.009588,0.003478
2026-04-01T20:10:11.1202261Z,0.044387,0.321925,0.276127,0.038585,0.327336,0.316809,8.33,gru,0.005801,0.005410,0.040682
2026-04-01T20:10:11.1545669Z,0.123591,0.246976,0.257848,0.118585,0.317834,0.286688,5.86,gru,0.005005,0.070858,0.028840
2026-04-01T20:10:11.1875732Z,0.119909,0.251909,0.261334,0.140537,0.240020,0.244292,4.60,gru,0.020629,0.011889,0.017042
2026-04-01T20:10:11.2245572Z,0.119646,0.253124,0.262338,0.100864,0.320020,0.293567,3.51,gru,0.018782,0.066896,0.031230
2026-04-01T20:10:11.2633385Z,0.118392,0.257229,0.264470,0.138842,0.344431,0.280102,6.90,gru,0.020449,0.087201,0.015633
2026-04-01T20:10:11.3111184Z,0.118095,0.260067,0.266062,0.144948,0.327381,0.271390,11.60,gru,0.026853,0.067314,0.005328
2026-04-01T20:10:11.3455683Z,0.118129,0.262853,0.267175,0.098351,0.301500,0.256784,6.47,gru,0.019778,0.038646,0.010391
2026-04-01T20:10:11.3621639Z,0.115936,0.266298,0.270017,0.088442,0.351524,0.277366,6.06,gru,0.027494,0.085226,0.007350
2026-04-01T20:10:11.3924963Z,0.120326,0.268269,0.271784,0.119462,0.337894,0.276012,4.60,gru,0.000864,0.069624,0.004228
2026-04-01T20:10:11.4305232Z,0.119508,0.273258,0.275691,0.116804,0.316909,0.270724,6.57,gru,0.002705,0.043651,0.004967
2026-04-01T20:10:11.4677417Z,0.017914,0.364058,0.299272,0.036803,0.396909,0.346537,5.99,gru,0.018889,0.032851,0.047264
2026-04-01T20:10:11.5131644Z,0.020695,0.365213,0.300726,0.053995,0.371699,0.304507,11.78,gru,0.033300,0.006486,0.003781
2026-04-01T20:10:11.5434653Z,0.020846,0.369300,0.302486,0.100379,0.373272,0.307446,11.71,gru,0.079533,0.003972,0.004959
2026-04-01T20:10:11.5706525Z,0.019201,0.371866,0.305301,0.020379,0.439882,0.321078,7.04,gru,0.001178,0.068016,0.015778
2026-04-01T20:10:11.6102324Z,0.036888,0.362862,0.303803,0.041339,0.405367,0.308172,6.44,gru,0.004451,0.042505,0.004369
2026-04-01T20:10:11.6484606Z,0.118154,0.302627,0.291965,0.121339,0.325822,0.300484,10.93,gru,0.003184,0.023194,0.008519
2026-04-01T20:10:11.6712698Z,0.118508,0.305960,0.293891,0.089776,0.376778,0.298772,8.03,gru,0.028732,0.070817,0.004882
2026-04-01T20:10:11.7065952Z,0.118744,0.311787,0.294924,0.071542,0.456366,0.304409,7.97,gru,0.047201,0.144579,0.009486
2026-04-01T20:10:11.7305886Z,0.118327,0.315779,0.296929,0.136874,0.376366,0.295036,4.74,gru,0.018547,0.060587,0.001893
2026-04-01T20:10:11.7554876Z,0.015470,0.399070,0.312945,0.056874,0.456366,0.334651,4.01,gru,0.041405,0.057296,0.021706
2026-04-01T20:10:11.7839923Z,0.015465,0.402661,0.314521,0.038346,0.402004,0.312673,4.15,gru,0.022880,0.000658,0.001848
2026-04-01T20:10:11.8222868Z,0.016034,0.405994,0.314667,0.079591,0.383466,0.315137,5.79,gru,0.063557,0.022527,0.000471
2026-04-01T20:10:11.8555357Z,0.016746,0.408903,0.316397,-0.000409,0.463466,0.322539,6.05,gru,0.017155,0.054563,0.006142
2026-04-01T20:10:11.8890367Z,0.016294,0.414498,0.317123,-0.004332,0.446991,0.316538,6.50,gru,0.020627,0.032493,0.000585
2026-04-01T20:10:11.9277516Z,0.014856,0.418223,0.319172,0.021273,0.434868,0.317413,4.97,gru,0.006417,0.016645,0.001760
2026-04-01T20:10:11.9671409Z,0.013948,0.422626,0.320686,0.022177,0.431822,0.316133,8.16,gru,0.008229,0.009196,0.004552
2026-04-01T20:10:11.9932955Z,0.034495,0.411678,0.320993,0.056941,0.411620,0.312225,6.79,gru,0.022445,0.000058,0.008768
2026-04-01T20:10:12.0209540Z,0.119797,0.354659,0.314734,0.136941,0.331620,0.305337,6.48,gru,0.017144,0.023039,0.009397
2026-04-01T20:10:12.0501654Z,0.120179,0.357485,0.316591,0.098246,0.400633,0.318841,4.69,gru,0.021932,0.043148,0.002250
2026-04-01T20:10:12.0851139Z,0.120350,0.360370,0.318614,0.061271,0.444256,0.319505,4.06,gru,0.059078,0.083886,0.000891
2026-04-01T20:10:12.1208585Z,0.120375,0.365593,0.320440,0.141271,0.364256,0.315875,4.02,gru,0.020896,0.001337,0.004564
2026-04-01T20:10:12.1547666Z,0.036496,0.426879,0.328336,0.061271,0.444256,0.336824,4.33,gru,0.024776,0.017377,0.008488
2026-04-01T20:10:12.1857131Z,0.036328,0.428767,0.330387,0.047498,0.443443,0.329139,6.50,gru,0.011170,0.014675,0.001249
2026-04-01T20:10:12.2202185Z,0.036486,0.431889,0.331816,0.094751,0.425626,0.330492,3.51,gru,0.058264,0.006263,0.001324
2026-04-01T20:10:12.2511918Z,0.037304,0.434593,0.332921,0.023750,0.473674,0.335124,4.03,gru,0.013554,0.039081,0.002203
2026-04-01T20:10:12.2831848Z,0.037825,0.438098,0.334566,0.022431,0.459258,0.333801,4.03,gru,0.015394,0.021160,0.000765
2026-04-01T20:10:12.3213508Z,0.037940,0.440726,0.336821,0.046276,0.442777,0.338387,5.51,gru,0.008336,0.002051,0.001566
2026-04-01T20:10:12.3506725Z,0.037820,0.443590,0.339858,0.055876,0.422497,0.339617,4.85,gru,0.018056,0.021092,0.000240
2026-04-01T20:10:12.3845093Z,0.035481,0.451688,0.341551,0.024154,0.470362,0.338654,3.51,gru,0.011327,0.018674,0.002897
2026-04-01T20:10:12.4183331Z,0.035767,0.454154,0.344049,0.028660,0.465594,0.342621,3.52,gru,0.007107,0.011440,0.001429
2026-04-01T20:10:12.4520260Z,0.035412,0.458462,0.347563,0.040110,0.458456,0.348199,4.00,gru,0.004698,0.000006,0.000636
2026-04-01T20:10:12.4857488Z,0.035498,0.462116,0.349752,0.036491,0.466078,0.347912,4.54,gru,0.000993,0.003962,0.001840
2026-04-01T20:10:12.5227386Z,0.035851,0.466746,0.352066,0.029765,0.476828,0.350876,6.01,gru,0.006085,0.010082,0.001190
2026-04-01T20:10:12.5539021Z,0.035698,0.471438,0.354450,0.032732,0.485167,0.354224,4.73,gru,0.002965,0.013729,0.000225
2026-04-01T20:10:12.5875458Z,0.036519,0.475135,0.356215,0.036711,0.494624,0.353785,3.51,gru,0.000192,0.019489,0.002430
2026-04-01T20:10:12.6194270Z,0.032658,0.480734,0.358545,0.022448,0.505729,0.355646,5.02,gru,0.010210,0.024995,0.002898
2026-04-01T20:10:12.6555911Z,0.033357,0.485546,0.360361,0.035544,0.500931,0.359075,3.51,gru,0.002187,0.015385,0.001285
2026-04-01T20:10:12.6856113Z,0.029257,0.492605,0.362402,0.027982,0.512012,0.359968,6.57,gru,0.001275,0.019407,0.002434
2026-04-01T20:10:12.7207411Z,0.031458,0.496338,0.364486,0.039691,0.499729,0.365107,4.16,gru,0.008234,0.003391,0.000621
2026-04-01T20:10:12.7556802Z,0.027643,0.502680,0.366578,0.032441,0.493286,0.367216,5.63,gru,0.004799,0.009395,0.000637
2026-04-01T20:10:12.7858647Z,0.017816,0.513909,0.367248,0.000046,0.533259,0.363903,5.30,gru,0.017770,0.019350,0.003345
2026-04-01T20:10:12.8234196Z,0.024071,0.515634,0.370085,0.045535,0.513764,0.370059,5.52,gru,0.021465,0.001870,0.000026
2026-04-01T20:10:12.8536428Z,0.050770,0.502747,0.374940,0.099369,0.487862,0.374914,4.00,gru,0.048599,0.014885,0.000026
2026-04-01T20:10:12.8832593Z,0.024921,0.523355,0.373817,0.019369,0.567862,0.359963,4.51,gru,0.005552,0.044507,0.013854
2026-04-01T20:10:12.9189368Z,0.008114,0.538948,0.373562,-0.034820,0.572052,0.361401,4.59,gru,0.042934,0.033104,0.012161
2026-04-01T20:10:12.9519898Z,0.005738,0.543832,0.375495,0.045180,0.524881,0.365500,4.19,gru,0.039443,0.018952,0.009995
2026-04-01T20:10:12.9858374Z,0.004823,0.548942,0.377180,0.020308,0.550810,0.372831,3.51,gru,0.015485,0.001868,0.004349
2026-04-01T20:10:13.0205323Z,0.010961,0.549303,0.379904,-0.002674,0.565415,0.370897,4.51,gru,0.013635,0.016112,0.009008
2026-04-01T20:10:13.0548995Z,0.009734,0.554046,0.382335,0.001539,0.566835,0.372263,6.01,gru,0.008195,0.012789,0.010072
2026-04-01T20:10:13.0888520Z,0.007104,0.560286,0.383620,0.012175,0.570501,0.375742,5.52,gru,0.005070,0.010215,0.007878
2026-04-01T20:10:13.1338223Z,0.013202,0.562401,0.386342,0.034772,0.563095,0.382662,4.53,gru,0.021570,0.000694,0.003680
2026-04-01T20:10:13.1684477Z,0.006984,0.568077,0.387057,-0.010129,0.583481,0.378628,4.70,gru,0.017113,0.015404,0.008429
2026-04-01T20:10:13.2145136Z,0.002342,0.577951,0.387336,-0.011568,0.589342,0.376409,5.10,gru,0.013910,0.011391,0.010927
2026-04-01T20:10:13.2548026Z,-0.001674,0.584553,0.386783,-0.000183,0.590971,0.383290,5.70,gru,0.001491,0.006418,0.003493
2026-04-01T20:10:13.2908672Z,-0.002402,0.589322,0.386569,-0.008528,0.596497,0.381274,6.39,gru,0.006126,0.007174,0.005296
2026-04-01T20:10:13.3338254Z,-0.006466,0.593438,0.385851,-0.008591,0.594812,0.380258,6.16,gru,0.002125,0.001374,0.005592
2026-04-01T20:10:13.3558432Z,-0.030176,0.611644,0.381940,-0.064010,0.636683,0.371714,4.52,gru,0.033834,0.025039,0.010226
2026-04-01T20:10:13.3875667Z,-0.029850,0.616313,0.382069,-0.009037,0.615053,0.379939,4.52,gru,0.020813,0.001260,0.002130
2026-04-01T20:10:13.4211829Z,-0.030044,0.619358,0.382432,-0.006696,0.615236,0.382364,6.70,gru,0.023347,0.004122,0.000068
2026-04-01T20:10:13.4525362Z,-0.029016,0.623476,0.383110,-0.040556,0.635568,0.378022,5.30,gru,0.011539,0.012092,0.005089
2026-04-01T20:10:13.4915601Z,-0.029427,0.628554,0.383268,-0.030701,0.628700,0.378867,7.13,gru,0.001274,0.000146,0.004401
2026-04-01T20:10:13.5241177Z,-0.010259,0.625330,0.387604,0.031793,0.614935,0.386878,6.73,gru,0.042053,0.010395,0.000726
2026-04-01T20:10:13.5537555Z,-0.038748,0.642565,0.382579,-0.048207,0.667199,0.367827,3.74,gru,0.009459,0.024634,0.014752
2026-04-01T20:10:13.5892218Z,-0.038078,0.646970,0.383279,-0.048945,0.650288,0.376606,4.52,gru,0.010867,0.003318,0.006673
2026-04-01T20:10:13.6254616Z,-0.037234,0.650255,0.383557,0.002227,0.634364,0.379939,5.51,gru,0.039461,0.015890,0.003619
2026-04-01T20:10:13.6537309Z,-0.037415,0.654121,0.383536,-0.042212,0.665172,0.378886,3.78,gru,0.004798,0.011050,0.004650
2026-04-01T20:10:13.6890553Z,-0.031383,0.655496,0.384291,-0.035096,0.655236,0.379688,5.71,gru,0.003713,0.000260,0.004604
2026-04-01T20:10:13.7206513Z,-0.035168,0.660954,0.383534,-0.041461,0.663262,0.375942,5.96,gru,0.006293,0.002308,0.007592
2026-04-01T20:10:13.7541922Z,-0.034372,0.663244,0.383973,-0.026673,0.664654,0.380782,3.52,gru,0.007699,0.001410,0.003191
2026-04-01T20:10:13.7891429Z,-0.038815,0.666809,0.383570,-0.039578,0.667763,0.380885,4.20,gru,0.000764,0.000953,0.002685
2026-04-01T20:10:13.8229721Z,-0.039131,0.670256,0.384268,-0.043923,0.675456,0.380235,5.00,gru,0.004792,0.005200,0.004033
2026-04-01T20:10:13.8597597Z,-0.038918,0.672446,0.384654,-0.028904,0.669249,0.381839,5.03,gru,0.010014,0.003197,0.002815
2026-04-01T20:10:13.8854728Z,-0.039283,0.676274,0.385038,-0.036207,0.678115,0.382899,5.58,gru,0.003075,0.001841,0.002139
2026-04-01T20:10:13.9210687Z,-0.043262,0.681292,0.384565,-0.050808,0.684891,0.380986,4.83,gru,0.007545,0.003599,0.003579
2026-04-01T20:10:13.9555390Z,-0.043316,0.683778,0.385062,-0.038063,0.680330,0.383032,7.00,gru,0.005253,0.003449,0.002030
2026-04-01T20:10:13.9839560Z,-0.047343,0.688290,0.384398,-0.047316,0.691891,0.381218,3.51,gru,0.000027,0.003601,0.003180
2026-04-01T20:10:14.0181532Z,-0.047566,0.693254,0.384300,-0.047648,0.699150,0.381247,4.53,gru,0.000082,0.005896,0.003053
2026-04-01T20:10:14.0542242Z,-0.053053,0.698812,0.382655,-0.057861,0.702741,0.377763,6.00,gru,0.004809,0.003929,0.004892
2026-04-01T20:10:14.0864803Z,-0.052796,0.703475,0.382268,-0.049741,0.703933,0.379350,4.87,gru,0.003055,0.000458,0.002917
2026-04-01T20:10:14.1271190Z,-0.056467,0.709915,0.380400,-0.057435,0.712062,0.376712,5.87,gru,0.000968,0.002146,0.003688
2026-04-01T20:10:14.1679488Z,-0.057296,0.715098,0.379163,-0.056861,0.716498,0.375969,10.89,gru,0.000436,0.001400,0.003193
2026-04-01T20:10:14.2016476Z,-0.062512,0.722050,0.377310,-0.068401,0.724998,0.373532,8.05,gru,0.005889,0.002948,0.003778
2026-04-01T20:10:14.2448112Z,-0.066764,0.728178,0.375809,-0.070187,0.731548,0.372396,10.96,gru,0.003423,0.003370,0.003413
2026-04-01T20:10:14.2637836Z,-0.070526,0.734272,0.374258,-0.069944,0.735662,0.371516,8.09,gru,0.000581,0.001390,0.002742
