timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,scenario_id,abs_err_x,abs_err_y,abs_err_z
2026-03-31T04:38:35.8929154Z,-0.164106,-0.527489,0.334825,-0.156995,-0.552571,0.335630,6.26,gru,8,0.007111,0.025082,0.000806
2026-03-31T04:38:35.9309084Z,-0.164019,-0.527215,0.334886,-0.156651,-0.552975,0.335449,7.69,gru,8,0.007368,0.025761,0.000563
2026-03-31T04:38:35.9552423Z,-0.163749,-0.528287,0.334563,-0.155886,-0.555342,0.334628,4.00,gru,8,0.007864,0.027056,0.000065
2026-03-31T04:38:35.9871907Z,-0.164042,-0.527312,0.334204,-0.156851,-0.552680,0.334257,7.46,gru,8,0.007191,0.025367,0.000053
2026-03-31T04:38:36.0211214Z,-0.163893,-0.528625,0.334023,-0.156481,-0.554762,0.334648,7.05,gru,8,0.007412,0.026137,0.000625
2026-03-31T04:38:36.0549606Z,-0.163941,-0.527985,0.333845,-0.156450,-0.554784,0.334392,3.78,gru,8,0.007491,0.026800,0.000547
2026-03-31T04:38:36.0852075Z,-0.164037,-0.528069,0.333555,-0.156837,-0.553457,0.333798,6.52,gru,8,0.007200,0.025388,0.000243
2026-03-31T04:38:36.1219141Z,-0.164123,-0.527772,0.333448,-0.156592,-0.555323,0.333937,9.03,gru,8,0.007531,0.027551,0.000489
2026-03-31T04:38:36.1527252Z,-0.163892,-0.528534,0.333292,-0.156227,-0.555750,0.333840,5.84,gru,8,0.007665,0.027216,0.000548
2026-03-31T04:38:36.1881621Z,-0.163939,-0.528350,0.333407,-0.156508,-0.554952,0.334191,6.66,gru,8,0.007431,0.026601,0.000784
2026-03-31T04:38:36.2185743Z,-0.163994,-0.528028,0.333463,-0.156751,-0.553775,0.334234,4.99,gru,8,0.007242,0.025748,0.000771
2026-03-31T04:38:36.2554608Z,-0.168608,-0.527781,0.332082,-0.163713,-0.551746,0.331222,7.63,gru,8,0.004896,0.023965,0.000859
2026-03-31T04:38:36.2894723Z,-0.169056,-0.526726,0.332197,-0.162727,-0.552709,0.332813,9.56,gru,8,0.006329,0.025983,0.000616
2026-03-31T04:38:36.3226644Z,-0.169117,-0.527556,0.332093,-0.160656,-0.556183,0.333128,9.55,gru,8,0.008461,0.028626,0.001035
2026-03-31T04:38:36.3641744Z,-0.169087,-0.527626,0.332199,-0.161370,-0.554759,0.332654,6.54,gru,8,0.007717,0.027133,0.000456
2026-03-31T04:38:36.4120664Z,-0.168951,-0.527279,0.332295,-0.161314,-0.552892,0.332999,12.21,gru,8,0.007637,0.025614,0.000703
2026-03-31T04:38:36.4294555Z,-0.169027,-0.527139,0.332179,-0.161057,-0.553555,0.332621,6.55,gru,8,0.007970,0.026416,0.000442
2026-03-31T04:38:36.4654371Z,-0.169107,-0.527530,0.332137,-0.160795,-0.555126,0.332687,6.83,gru,8,0.008312,0.027596,0.000550
2026-03-31T04:38:36.4987939Z,-0.160044,-0.527088,0.334515,-0.147000,-0.557750,0.337106,5.98,gru,8,0.013044,0.030662,0.002591
2026-03-31T04:38:36.5396708Z,-0.163166,-0.527011,0.334163,-0.155456,-0.551910,0.334537,10.70,gru,8,0.007711,0.024899,0.000374
2026-03-31T04:38:36.5830168Z,-0.163059,-0.527196,0.334555,-0.157165,-0.553027,0.334474,14.54,gru,8,0.005894,0.025831,0.000081
2026-03-31T04:38:36.5968717Z,-0.163144,-0.527447,0.334617,-0.154664,-0.557300,0.335463,7.29,gru,8,0.008480,0.029854,0.000846
2026-03-31T04:38:36.6462640Z,-0.163453,-0.527440,0.335098,-0.155752,-0.555539,0.336017,11.05,gru,8,0.007701,0.028099,0.000919
2026-03-31T04:38:36.6681335Z,-0.163336,-0.526779,0.335449,-0.155780,-0.554143,0.336431,7.56,gru,8,0.007556,0.027364,0.000982
2026-03-31T04:38:36.6888308Z,-0.163731,-0.526459,0.335529,-0.156562,-0.553841,0.335849,4.53,gru,8,0.007169,0.027383,0.000320
2026-03-31T04:38:36.7253892Z,-0.163527,-0.528664,0.335831,-0.155797,-0.558740,0.336400,8.54,gru,8,0.007730,0.030075,0.000569
2026-03-31T04:38:36.7589300Z,-0.164150,-0.528351,0.335632,-0.156898,-0.556834,0.335891,7.43,gru,8,0.007251,0.028483,0.000259
2026-03-31T04:38:36.7937819Z,-0.163493,-0.527722,0.335514,-0.155802,-0.554990,0.335759,8.03,gru,8,0.007691,0.027267,0.000245
2026-03-31T04:38:36.8294666Z,-0.163765,-0.527190,0.335511,-0.156012,-0.554628,0.336237,8.00,gru,8,0.007753,0.027438,0.000727
2026-03-31T04:38:36.8617154Z,-0.164079,-0.527610,0.335228,-0.156801,-0.554936,0.335477,8.20,gru,8,0.007278,0.027326,0.000248
2026-03-31T04:38:36.8864424Z,-0.163937,-0.527173,0.335041,-0.156230,-0.555699,0.335268,6.51,gru,8,0.007708,0.028526,0.000227
2026-03-31T04:38:36.9177123Z,-0.163573,-0.527855,0.335186,-0.155548,-0.556280,0.336099,5.00,gru,8,0.008025,0.028425,0.000913
2026-03-31T04:38:36.9579509Z,-0.163567,-0.527975,0.334793,-0.155784,-0.556678,0.335074,6.51,gru,8,0.007783,0.028703,0.000281
2026-03-31T04:38:37.0021014Z,-0.163608,-0.528671,0.334817,-0.156314,-0.555924,0.335283,13.10,gru,8,0.007294,0.027253,0.000466
2026-03-31T04:38:37.0248887Z,-0.163570,-0.527946,0.334620,-0.156372,-0.553943,0.335178,6.12,gru,8,0.007198,0.025997,0.000558
2026-03-31T04:38:37.0595413Z,-0.163607,-0.527945,0.334745,-0.156132,-0.555327,0.335409,8.07,gru,8,0.007476,0.027382,0.000664
2026-03-31T04:38:37.0871019Z,-0.163372,-0.528563,0.334469,-0.155400,-0.558652,0.334782,5.48,gru,8,0.007973,0.030089,0.000313
2026-03-31T04:38:37.1226376Z,-0.163256,-0.528822,0.334748,-0.155938,-0.554630,0.335502,6.04,gru,8,0.007318,0.025808,0.000754
2026-03-31T04:38:37.1546698Z,-0.163537,-0.527881,0.334359,-0.156553,-0.552742,0.334690,6.78,gru,8,0.006985,0.024861,0.000331
2026-03-31T04:38:37.1911693Z,-0.163449,-0.527847,0.334412,-0.156080,-0.553693,0.334899,6.46,gru,8,0.007369,0.025846,0.000486
2026-03-31T04:38:37.2196330Z,-0.163578,-0.528158,0.333852,-0.156071,-0.555055,0.333982,7.01,gru,8,0.007507,0.026897,0.000130
2026-03-31T04:38:37.2557241Z,-0.163928,-0.526892,0.333727,-0.157050,-0.551785,0.334045,8.14,gru,8,0.006879,0.024894,0.000318
2026-03-31T04:38:37.2869431Z,-0.164141,-0.525958,0.333551,-0.157120,-0.550309,0.334317,8.16,gru,8,0.007020,0.024350,0.000765
2026-03-31T04:38:37.3196884Z,-0.163984,-0.527116,0.333604,-0.156196,-0.554454,0.334263,8.66,gru,8,0.007788,0.027337,0.000659
2026-03-31T04:38:37.3523218Z,-0.164206,-0.527039,0.333490,-0.156909,-0.553710,0.333944,6.53,gru,8,0.007298,0.026671,0.000454
2026-03-31T04:38:37.3870458Z,-0.164309,-0.526665,0.333582,-0.157222,-0.552056,0.334236,6.58,gru,8,0.007087,0.025390,0.000655
2026-03-31T04:38:37.4291995Z,-0.164023,-0.527763,0.334067,-0.156271,-0.554826,0.335393,12.66,gru,8,0.007752,0.027063,0.001325
2026-03-31T04:38:37.4585089Z,-0.164059,-0.526969,0.333920,-0.156651,-0.552700,0.334264,8.39,gru,8,0.007408,0.025731,0.000344
2026-03-31T04:38:37.4831528Z,-0.163996,-0.526486,0.334178,-0.156696,-0.551849,0.334741,4.27,gru,8,0.007300,0.025363,0.000563
2026-03-31T04:38:37.5198796Z,-0.164102,-0.527114,0.334248,-0.156465,-0.554239,0.335111,8.57,gru,8,0.007638,0.027126,0.000863
2026-03-31T04:38:37.5548166Z,-0.163830,-0.525882,0.334410,-0.156355,-0.551412,0.335080,4.00,gru,8,0.007475,0.025530,0.000669
2026-03-31T04:38:37.5847859Z,-0.164057,-0.526152,0.334386,-0.156623,-0.552108,0.334966,5.36,gru,8,0.007434,0.025955,0.000579
2026-03-31T04:38:37.6182334Z,-0.164209,-0.527263,0.334692,-0.156679,-0.555001,0.335611,5.04,gru,8,0.007530,0.027739,0.000919
2026-03-31T04:38:37.6587593Z,-0.164253,-0.526585,0.334741,-0.156920,-0.552591,0.335431,9.26,gru,8,0.007334,0.026006,0.000690
2026-03-31T04:38:37.6922737Z,-0.164032,-0.527195,0.334648,-0.156361,-0.553659,0.334982,8.20,gru,8,0.007671,0.026464,0.000334
2026-03-31T04:38:37.7175644Z,-0.164400,-0.524449,0.334751,-0.157352,-0.548487,0.335535,6.51,gru,8,0.007048,0.024038,0.000784
2026-03-31T04:38:37.7564297Z,-0.164394,-0.526908,0.334756,-0.156587,-0.555326,0.335471,4.50,gru,8,0.007807,0.028418,0.000715
2026-03-31T04:38:37.7884665Z,-0.164511,-0.524644,0.334790,-0.157134,-0.551076,0.335362,7.58,gru,8,0.007377,0.026432,0.000572
2026-03-31T04:38:37.8235060Z,-0.164255,-0.525831,0.335089,-0.156715,-0.552121,0.336038,7.77,gru,8,0.007540,0.026290,0.000949
2026-03-31T04:38:37.8552236Z,-0.164515,-0.525375,0.335368,-0.156977,-0.552508,0.336445,6.12,gru,8,0.007538,0.027133,0.001077
2026-03-31T04:38:37.8911725Z,-0.164788,-0.525022,0.335354,-0.157648,-0.550930,0.335779,5.79,gru,8,0.007139,0.025907,0.000425
2026-03-31T04:38:37.9272291Z,-0.164897,-0.525290,0.335500,-0.157372,-0.552331,0.336136,5.00,gru,8,0.007525,0.027040,0.000635
2026-03-31T04:38:37.9615844Z,-0.164822,-0.525543,0.335668,-0.157213,-0.552683,0.336500,7.16,gru,8,0.007609,0.027141,0.000832
2026-03-31T04:38:37.9866473Z,-0.164721,-0.525971,0.335663,-0.157097,-0.553079,0.336191,5.49,gru,8,0.007624,0.027108,0.000528
2026-03-31T04:38:38.0261768Z,-0.164844,-0.525162,0.335646,-0.157535,-0.550964,0.336139,7.95,gru,8,0.007310,0.025802,0.000493
2026-03-31T04:38:38.0729343Z,-0.164267,-0.524547,0.335742,-0.156542,-0.550571,0.336428,11.92,gru,8,0.007725,0.026024,0.000686
2026-03-31T04:38:38.0990947Z,-0.164216,-0.524727,0.335101,-0.156325,-0.551931,0.334947,12.91,gru,8,0.007891,0.027204,0.000155
2026-03-31T04:38:38.1235228Z,-0.164616,-0.525453,0.335253,-0.157372,-0.552536,0.335954,5.18,gru,8,0.007244,0.027083,0.000701
2026-03-31T04:38:38.1600201Z,-0.164421,-0.524293,0.335210,-0.157142,-0.549705,0.336152,7.04,gru,8,0.007279,0.025413,0.000942
2026-03-31T04:38:38.1966838Z,-0.164835,-0.523843,0.335577,-0.157565,-0.548781,0.336515,8.33,gru,8,0.007270,0.024938,0.000938
2026-03-31T04:38:38.2498885Z,-0.164664,-0.524855,0.335529,-0.156874,-0.552750,0.336044,11.06,gru,8,0.007790,0.027895,0.000515
2026-03-31T04:38:38.2707741Z,-0.164433,-0.524016,0.335564,-0.156890,-0.550421,0.335847,10.32,gru,8,0.007543,0.026405,0.000283
2026-03-31T04:38:38.3057426Z,-0.164650,-0.523959,0.335655,-0.157488,-0.549486,0.336516,7.57,gru,8,0.007162,0.025527,0.000861
2026-03-31T04:38:38.3330779Z,-0.164701,-0.524294,0.336080,-0.157290,-0.551171,0.337291,7.03,gru,8,0.007410,0.026877,0.001211
2026-03-31T04:38:38.3628174Z,-0.164566,-0.525029,0.335815,-0.156915,-0.552243,0.335967,6.15,gru,8,0.007651,0.027215,0.000151
2026-03-31T04:38:38.3951877Z,-0.164731,-0.525366,0.335951,-0.157378,-0.552282,0.336366,8.08,gru,8,0.007353,0.026916,0.000415
2026-03-31T04:38:38.4205964Z,-0.164679,-0.524741,0.335386,-0.157382,-0.550029,0.335536,5.69,gru,8,0.007296,0.025287,0.000149
2026-03-31T04:38:38.4583678Z,-0.164207,-0.524067,0.335695,-0.156551,-0.549643,0.336547,9.33,gru,8,0.007655,0.025577,0.000852
2026-03-31T04:38:38.4924171Z,-0.164211,-0.524219,0.335212,-0.156611,-0.550645,0.335511,6.39,gru,8,0.007600,0.026426,0.000299
2026-03-31T04:38:38.5276698Z,-0.164422,-0.524285,0.334977,-0.157175,-0.550772,0.334943,7.80,gru,8,0.007247,0.026487,0.000035
2026-03-31T04:38:38.5599164Z,-0.164394,-0.526000,0.334596,-0.156834,-0.553625,0.335004,8.00,gru,8,0.007560,0.027625,0.000408
2026-03-31T04:38:38.5922403Z,-0.164210,-0.524978,0.334535,-0.156871,-0.550160,0.335161,6.59,gru,8,0.007339,0.025182,0.000626
2026-03-31T04:38:38.6330389Z,-0.164650,-0.523808,0.334370,-0.157718,-0.547835,0.334998,11.28,gru,8,0.006932,0.024027,0.000628
2026-03-31T04:38:38.6585086Z,-0.164366,-0.523819,0.334368,-0.156715,-0.550719,0.334879,5.50,gru,8,0.007651,0.026900,0.000511
2026-03-31T04:38:38.6884272Z,-0.164012,-0.524171,0.334397,-0.156193,-0.551530,0.334966,8.02,gru,8,0.007819,0.027359,0.000568
2026-03-31T04:38:38.7217119Z,-0.164368,-0.524128,0.334305,-0.157299,-0.549869,0.334808,7.27,gru,8,0.007069,0.025742,0.000503
2026-03-31T04:38:38.7538476Z,-0.164511,-0.525018,0.334294,-0.157250,-0.551678,0.334991,5.69,gru,8,0.007261,0.026660,0.000697
2026-03-31T04:38:38.7868056Z,-0.164539,-0.524657,0.334158,-0.157094,-0.550966,0.334636,5.53,gru,8,0.007445,0.026309,0.000478
2026-03-31T04:38:38.8162305Z,-0.164417,-0.524277,0.334277,-0.157004,-0.550047,0.334925,4.04,gru,8,0.007412,0.025770,0.000648
2026-03-31T04:38:38.8563147Z,-0.164553,-0.523544,0.334275,-0.157261,-0.549219,0.334962,5.51,gru,8,0.007292,0.025675,0.000687
2026-03-31T04:38:38.8866979Z,-0.164425,-0.524448,0.333809,-0.156776,-0.551552,0.333783,5.51,gru,8,0.007649,0.027103,0.000026
2026-03-31T04:38:38.9145689Z,-0.164212,-0.525571,0.333440,-0.156393,-0.553462,0.333529,4.58,gru,8,0.007819,0.027891,0.000089
2026-03-31T04:38:38.9633980Z,-0.163711,-0.525601,0.332819,-0.156056,-0.551579,0.332898,11.35,gru,8,0.007654,0.025979,0.000079
2026-03-31T04:38:38.9871408Z,-0.158846,-0.526419,0.333756,-0.148639,-0.554727,0.335250,3.50,gru,8,0.010207,0.028309,0.001494
2026-03-31T04:38:39.0168965Z,-0.159696,-0.525766,0.332319,-0.151997,-0.550953,0.331555,5.01,gru,8,0.007699,0.025187,0.000764
2026-03-31T04:38:39.0562616Z,-0.159129,-0.525948,0.330488,-0.152270,-0.551671,0.328224,4.11,gru,8,0.006860,0.025723,0.002264
2026-03-31T04:38:39.0939177Z,-0.159553,-0.526009,0.328976,-0.152077,-0.553026,0.328543,7.43,gru,8,0.007475,0.027016,0.000433
2026-03-31T04:38:39.1284807Z,-0.159834,-0.525423,0.327523,-0.152898,-0.551241,0.327357,6.49,gru,8,0.006936,0.025817,0.000167
2026-03-31T04:38:39.1567303Z,-0.159380,-0.524181,0.326357,-0.152057,-0.549770,0.326098,6.01,gru,8,0.007323,0.025589,0.000259
2026-03-31T04:38:39.1867536Z,-0.159919,-0.525795,0.325716,-0.152786,-0.554055,0.326015,3.02,gru,8,0.007133,0.028259,0.000300
2026-03-31T04:38:39.2170686Z,-0.154888,-0.525880,0.326947,-0.145626,-0.555562,0.328881,5.47,gru,8,0.009263,0.029682,0.001934
2026-03-31T04:38:39.2527077Z,-0.151122,-0.527091,0.328186,-0.141112,-0.555722,0.330268,3.54,gru,8,0.010011,0.028631,0.002082
2026-03-31T04:38:39.2836260Z,-0.154805,-0.527131,0.328712,-0.150801,-0.551180,0.329538,5.54,gru,8,0.004004,0.024049,0.000826
2026-03-31T04:38:39.3230476Z,-0.155625,-0.527167,0.329603,-0.150705,-0.553794,0.330930,9.52,gru,8,0.004920,0.026627,0.001327
2026-03-31T04:38:39.3550746Z,-0.158991,-0.526671,0.330485,-0.153542,-0.554190,0.332320,5.01,gru,8,0.005448,0.027520,0.001836
2026-03-31T04:38:39.3877904Z,-0.159200,-0.527752,0.331233,-0.153010,-0.556756,0.332558,6.03,gru,8,0.006190,0.029004,0.001325
2026-03-31T04:38:39.4198300Z,-0.159403,-0.527492,0.332034,-0.152658,-0.555686,0.333344,4.01,gru,8,0.006745,0.028194,0.001310
2026-03-31T04:38:39.4545236Z,-0.159930,-0.527012,0.332474,-0.154305,-0.552747,0.333587,3.65,gru,8,0.005624,0.025736,0.001113
2026-03-31T04:38:39.4880585Z,-0.160334,-0.527612,0.332610,-0.154303,-0.554056,0.333382,5.79,gru,8,0.006031,0.026444,0.000772
2026-03-31T04:38:39.5195703Z,-0.160014,-0.528070,0.332739,-0.153329,-0.555334,0.333585,5.92,gru,8,0.006685,0.027264,0.000846
2026-03-31T04:38:39.5519875Z,-0.160342,-0.527744,0.332170,-0.153797,-0.554015,0.332397,5.55,gru,8,0.006545,0.026271,0.000226
2026-03-31T04:38:39.5852668Z,-0.159764,-0.527648,0.331066,-0.152569,-0.555040,0.330681,6.01,gru,8,0.007194,0.027392,0.000385
2026-03-31T04:38:39.6208346Z,-0.160152,-0.526578,0.330426,-0.153419,-0.551554,0.331011,6.30,gru,8,0.006734,0.024976,0.000585
2026-03-31T04:38:39.6554376Z,-0.159651,-0.527233,0.329801,-0.152415,-0.554558,0.330596,6.01,gru,8,0.007236,0.027325,0.000795
2026-03-31T04:38:39.6889290Z,-0.160072,-0.526040,0.329270,-0.153213,-0.552452,0.329855,6.94,gru,8,0.006859,0.026411,0.000585
2026-03-31T04:38:39.7163313Z,-0.159923,-0.526922,0.329558,-0.153158,-0.553871,0.331112,4.70,gru,8,0.006765,0.026949,0.001554
2026-03-31T04:38:39.7562816Z,-0.163208,-0.525574,0.329162,-0.158394,-0.549298,0.330100,7.59,gru,8,0.004814,0.023724,0.000938
2026-03-31T04:38:39.7869345Z,-0.163374,-0.525242,0.329440,-0.157364,-0.551041,0.330414,6.02,gru,8,0.006010,0.025799,0.000973
2026-03-31T04:38:39.8171095Z,-0.163335,-0.525599,0.329868,-0.155423,-0.555778,0.331300,5.51,gru,8,0.007912,0.030179,0.001432
2026-03-31T04:38:39.8534117Z,-0.163734,-0.524808,0.329845,-0.156916,-0.551467,0.330443,4.00,gru,8,0.006818,0.026659,0.000599
2026-03-31T04:38:39.8841471Z,-0.162989,-0.525184,0.330442,-0.155627,-0.551205,0.331776,6.54,gru,8,0.007363,0.026021,0.001334
2026-03-31T04:38:39.9186921Z,-0.163665,-0.524944,0.329868,-0.156484,-0.551222,0.330199,6.08,gru,8,0.007181,0.026277,0.000331
2026-03-31T04:38:39.9511951Z,-0.163587,-0.525205,0.329592,-0.156319,-0.551423,0.329710,4.80,gru,8,0.007268,0.026218,0.000118
2026-03-31T04:38:39.9828466Z,-0.163866,-0.524460,0.328535,-0.156275,-0.550816,0.328475,4.07,gru,8,0.007591,0.026356,0.000061
2026-03-31T04:38:40.0186440Z,-0.154884,-0.523988,0.328400,-0.142775,-0.553580,0.328423,6.01,gru,8,0.012109,0.029592,0.000023
2026-03-31T04:38:40.0604501Z,-0.153950,-0.524910,0.325645,-0.143639,-0.552443,0.323640,8.99,gru,8,0.010312,0.027533,0.002005
2026-03-31T04:38:40.0908222Z,-0.154340,-0.524547,0.320473,-0.147830,-0.548486,0.315008,7.33,gru,8,0.006510,0.023939,0.005465
2026-03-31T04:38:40.1182599Z,-0.154584,-0.524821,0.314783,-0.147146,-0.551939,0.310136,5.51,gru,8,0.007438,0.027118,0.004647
2026-03-31T04:38:40.1555991Z,-0.153576,-0.524231,0.308934,-0.145663,-0.551693,0.305041,6.02,gru,8,0.007913,0.027462,0.003893
2026-03-31T04:38:40.1918064Z,-0.145893,-0.524934,0.304222,-0.135592,-0.556032,0.300813,8.10,gru,8,0.010302,0.031098,0.003408
2026-03-31T04:38:40.2244648Z,-0.145167,-0.525012,0.298548,-0.136335,-0.552971,0.294517,9.59,gru,8,0.008832,0.027959,0.004031
2026-03-31T04:38:40.2542851Z,-0.141379,-0.525989,0.293159,-0.133078,-0.554964,0.288934,6.51,gru,8,0.008302,0.028976,0.004225
2026-03-31T04:38:40.2881837Z,-0.141261,-0.526871,0.288680,-0.133088,-0.556945,0.286543,6.06,gru,8,0.008173,0.030074,0.002137
2026-03-31T04:38:40.3262650Z,-0.137578,-0.527520,0.285599,-0.129550,-0.558302,0.284782,5.50,gru,8,0.008028,0.030782,0.000817
2026-03-31T04:38:40.3590543Z,-0.138007,-0.526441,0.283729,-0.130744,-0.554870,0.284279,5.04,gru,8,0.007263,0.028430,0.000549
2026-03-31T04:38:40.3976212Z,-0.138454,-0.525685,0.282555,-0.132565,-0.554485,0.283594,7.92,gru,8,0.005889,0.028801,0.001039
2026-03-31T04:38:40.4327921Z,-0.137377,-0.525974,0.281486,-0.130511,-0.558278,0.282257,7.52,gru,8,0.006866,0.032303,0.000771
2026-03-31T04:38:40.4554609Z,-0.137725,-0.525131,0.280532,-0.131074,-0.556780,0.281535,6.00,gru,8,0.006651,0.031649,0.001003
2026-03-31T04:38:40.4969018Z,-0.137468,-0.525803,0.279268,-0.130727,-0.559171,0.280362,8.35,gru,8,0.006741,0.033368,0.001094
2026-03-31T04:38:40.5301743Z,-0.138423,-0.524766,0.277650,-0.132074,-0.555443,0.278569,5.51,gru,8,0.006349,0.030676,0.000919
2026-03-31T04:38:40.5544113Z,-0.136969,-0.526097,0.275659,-0.129809,-0.559237,0.276262,5.04,gru,8,0.007160,0.033140,0.000603
2026-03-31T04:38:40.5890741Z,-0.137075,-0.526219,0.275253,-0.129364,-0.561648,0.278099,4.17,gru,8,0.007711,0.035429,0.002846
2026-03-31T04:38:40.6251819Z,-0.136879,-0.526558,0.275242,-0.128876,-0.564521,0.279227,4.00,gru,8,0.008003,0.037963,0.003985
2026-03-31T04:38:40.6601112Z,-0.137963,-0.526587,0.276844,-0.130362,-0.562840,0.282149,6.01,gru,8,0.007602,0.036253,0.005305
2026-03-31T04:38:40.6907742Z,-0.138166,-0.527231,0.280564,-0.130777,-0.563874,0.288404,5.58,gru,8,0.007389,0.036643,0.007840
2026-03-31T04:38:40.7245165Z,-0.137410,-0.528312,0.285548,-0.129097,-0.568218,0.294245,5.52,gru,8,0.008313,0.039907,0.008696
2026-03-31T04:38:40.7612345Z,-0.138466,-0.529743,0.292936,-0.130658,-0.571613,0.304102,4.48,gru,8,0.007808,0.041870,0.011166
2026-03-31T04:38:40.7923577Z,-0.138615,-0.531084,0.301434,-0.130612,-0.575772,0.313737,4.05,gru,8,0.008003,0.044687,0.012303
2026-03-31T04:38:40.8282725Z,-0.193214,-0.524992,0.305047,-0.216763,-0.538316,0.310975,6.01,gru,8,0.023549,0.013324,0.005928
2026-03-31T04:38:40.8595601Z,-0.202560,-0.525581,0.314016,-0.205961,-0.577066,0.325347,4.95,gru,8,0.003401,0.051485,0.011330
2026-03-31T04:38:40.8914892Z,-0.162779,-0.532261,0.330375,-0.173911,-0.598412,0.338085,5.58,gru,8,0.011132,0.066152,0.007711
2026-03-31T04:38:40.9292724Z,-0.163224,-0.532510,0.340767,-0.167329,-0.590107,0.347212,5.41,gru,8,0.004105,0.057597,0.006445
2026-03-31T04:38:40.9640022Z,-0.163245,-0.533417,0.349945,-0.187172,-0.574913,0.353502,4.52,gru,8,0.023927,0.041496,0.003557
2026-03-31T04:38:41.0023970Z,-0.166846,-0.534109,0.357946,-0.177337,-0.594554,0.363264,6.59,gru,8,0.010491,0.060445,0.005318
2026-03-31T04:38:41.0231062Z,-0.166375,-0.533906,0.364934,-0.169615,-0.591104,0.369357,4.45,gru,8,0.003239,0.057198,0.004422
2026-03-31T04:38:41.0575575Z,-0.165914,-0.534850,0.369318,-0.165052,-0.587250,0.372311,5.02,gru,8,0.000862,0.052400,0.002993
2026-03-31T04:38:41.0921632Z,-0.165741,-0.533934,0.371152,-0.165987,-0.578466,0.372655,3.51,gru,8,0.000245,0.044532,0.001503
2026-03-31T04:38:41.1338859Z,-0.165418,-0.532879,0.370447,-0.163816,-0.574778,0.369780,8.47,gru,8,0.001602,0.041899,0.000667
2026-03-31T04:38:41.1696586Z,-0.164681,-0.533454,0.367896,-0.160422,-0.575530,0.365725,6.75,gru,8,0.004260,0.042076,0.002171
2026-03-31T04:38:41.1923784Z,-0.164702,-0.529473,0.362644,-0.161155,-0.563977,0.358304,7.59,gru,8,0.003546,0.034504,0.004340
2026-03-31T04:38:41.2304869Z,-0.151230,-0.530030,0.361807,-0.138674,-0.569351,0.361938,6.50,gru,8,0.012557,0.039321,0.000131
2026-03-31T04:38:41.2744308Z,-0.147458,-0.529053,0.355745,-0.137702,-0.561655,0.351870,8.58,gru,8,0.009756,0.032602,0.003875
2026-03-31T04:38:41.3057888Z,-0.156677,-0.526574,0.346088,-0.160601,-0.542891,0.333281,10.17,gru,8,0.003924,0.016317,0.012807
2026-03-31T04:38:41.3370896Z,-0.152172,-0.524696,0.340427,-0.148693,-0.559833,0.334965,9.82,gru,8,0.003479,0.035137,0.005463
2026-03-31T04:38:41.3747053Z,-0.148791,-0.522595,0.335226,-0.139035,-0.567167,0.332473,9.06,gru,8,0.009756,0.044572,0.002753
2026-03-31T04:38:41.3936239Z,-0.146421,-0.521000,0.329236,-0.140716,-0.546051,0.322979,5.81,gru,8,0.005705,0.025051,0.006257
2026-03-31T04:38:41.4298521Z,-0.145069,-0.519661,0.323310,-0.139580,-0.538332,0.317169,7.53,gru,8,0.005490,0.018672,0.006142
