timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:14:58.2831985Z,-0.068895,0.093119,0.304042,-0.071806,0.094713,0.302474,3.27,gru,0.002911,0.001595,0.001568
2026-04-03T21:14:58.3050026Z,-0.068489,0.092815,0.302346,-0.071334,0.095842,0.300241,3.56,gru,0.002844,0.003026,0.002105
2026-04-03T21:14:58.3398705Z,-0.069320,0.092355,0.299642,-0.073247,0.099069,0.295237,4.54,gru,0.003927,0.006713,0.004406
2026-04-03T21:14:58.3758588Z,-0.069820,0.091999,0.297094,-0.073534,0.101475,0.293149,3.52,gru,0.003713,0.009476,0.003945
2026-04-03T21:14:58.4086342Z,-0.070362,0.092227,0.292971,-0.073331,0.104653,0.286983,5.80,gru,0.002970,0.012426,0.005988
2026-04-03T21:14:58.4454723Z,-0.070975,0.092434,0.289873,-0.073917,0.109493,0.284650,5.60,gru,0.002942,0.017058,0.005223
2026-04-03T21:14:58.4749531Z,-0.070583,0.093611,0.286309,-0.071769,0.114031,0.281108,4.97,gru,0.001186,0.020419,0.005201
2026-04-03T21:14:58.5123463Z,-0.072544,0.094545,0.286030,-0.075156,0.119050,0.284205,5.75,gru,0.002613,0.024505,0.001825
2026-04-03T21:14:58.5554255Z,-0.072065,0.095521,0.286076,-0.070726,0.118733,0.284303,7.61,gru,0.001339,0.023212,0.001773
2026-04-03T21:14:58.5801430Z,-0.070304,0.096479,0.287553,-0.064579,0.118878,0.285158,4.82,gru,0.005725,0.022399,0.002396
2026-04-03T21:14:58.6134455Z,-0.069971,0.097263,0.290885,-0.066835,0.121801,0.291034,5.56,gru,0.003136,0.024538,0.000149
2026-04-03T21:14:58.6441611Z,-0.069656,0.097881,0.295869,-0.066055,0.120694,0.297426,5.64,gru,0.003601,0.022813,0.001558
2026-04-03T21:14:58.6802231Z,-0.066925,0.097563,0.301083,-0.056935,0.114289,0.300964,4.07,gru,0.009990,0.016726,0.000119
2026-04-03T21:14:58.7097033Z,-0.064870,0.099266,0.305791,-0.055605,0.118162,0.303621,3.64,gru,0.009265,0.018896,0.002170
2026-04-03T21:14:58.7481554Z,-0.064580,0.098136,0.310946,-0.058559,0.116106,0.309810,5.69,gru,0.006021,0.017970,0.001136
2026-04-03T21:14:58.7784448Z,-0.063813,0.098319,0.314682,-0.055685,0.113428,0.311981,4.23,gru,0.008129,0.015109,0.002701
2026-04-03T21:14:58.8095341Z,-0.064332,0.097845,0.317186,-0.055761,0.112802,0.312022,3.56,gru,0.008571,0.014957,0.005165
2026-04-03T21:14:58.8385006Z,-0.064647,0.097664,0.318677,-0.056250,0.112998,0.313152,4.04,gru,0.008398,0.015334,0.005525
2026-04-03T21:14:58.8770691Z,-0.068029,0.097005,0.318104,-0.062406,0.111807,0.311049,5.28,gru,0.005623,0.014801,0.007056
2026-04-03T21:14:58.9063523Z,-0.071291,0.098424,0.315907,-0.065550,0.113364,0.307426,4.09,gru,0.005741,0.014940,0.008481
2026-04-03T21:14:58.9393186Z,-0.076265,0.099025,0.313389,-0.070257,0.113787,0.305755,4.10,gru,0.006007,0.014761,0.007634
2026-04-03T21:14:58.9869819Z,-0.084889,0.101228,0.311394,-0.083631,0.118898,0.305930,6.29,gru,0.001258,0.017671,0.005463
2026-04-03T21:14:59.0095053Z,-0.096699,0.103657,0.308853,-0.097617,0.121043,0.302677,4.53,gru,0.000918,0.017386,0.006175
2026-04-03T21:14:59.0399721Z,-0.124261,0.111610,0.301293,-0.137874,0.136631,0.287225,3.62,gru,0.013614,0.025020,0.014068
2026-04-03T21:14:59.0750038Z,-0.160145,0.126609,0.286787,-0.175383,0.155896,0.265002,4.23,gru,0.015238,0.029287,0.021785
2026-04-03T21:14:59.1097156Z,-0.194572,0.138338,0.262847,-0.191273,0.149638,0.237157,4.05,gru,0.003299,0.011300,0.025690
2026-04-03T21:14:59.1398179Z,-0.229301,0.155569,0.229927,-0.219782,0.171399,0.199564,3.51,gru,0.009519,0.015830,0.030364
2026-04-03T21:14:59.1729338Z,-0.258122,0.176320,0.190877,-0.243354,0.202700,0.159291,5.07,gru,0.014768,0.026380,0.031585
2026-04-03T21:14:59.2075439Z,-0.305464,0.210723,0.141747,-0.286220,0.268274,0.102882,5.07,gru,0.019245,0.057551,0.038864
2026-04-03T21:14:59.2446659Z,-0.332249,0.234695,0.104472,-0.289520,0.249676,0.081414,3.59,gru,0.042729,0.014981,0.023058
2026-04-03T21:14:59.2707799Z,-0.341640,0.255418,0.081534,-0.288307,0.234506,0.070507,4.08,gru,0.053333,0.020912,0.011027
2026-04-03T21:14:59.3037034Z,-0.360623,0.279111,0.050693,-0.281395,0.275656,0.038526,3.94,gru,0.079228,0.003454,0.012167
2026-04-03T21:14:59.3404702Z,-0.374557,0.286447,0.047940,-0.264343,0.255691,0.057229,6.57,gru,0.110213,0.030755,0.009289
2026-04-03T21:14:59.3781282Z,-0.375927,0.293880,0.010845,-0.216368,0.223960,0.011811,4.67,gru,0.159560,0.069920,0.000966
2026-04-03T21:14:59.4036516Z,-0.379905,0.296689,0.005326,-0.183703,0.204556,0.014023,3.83,gru,0.196202,0.092133,0.008697
2026-04-03T21:14:59.4402112Z,-0.382848,0.299682,0.001673,-0.153364,0.188912,0.032340,5.42,gru,0.229483,0.110771,0.030667
2026-04-03T21:14:59.4780734Z,-0.384598,0.298841,-0.000055,-0.112022,0.161213,0.025640,6.46,gru,0.272576,0.137628,0.025696
2026-04-03T21:14:59.5227222Z,-0.386362,0.298426,-0.001458,-0.075867,0.139089,0.027278,4.80,gru,0.310495,0.159337,0.028736
2026-04-03T21:14:59.5561241Z,-0.387224,0.298418,-0.002356,-0.036751,0.126398,0.029522,6.69,gru,0.350473,0.172020,0.031878
2026-04-03T21:14:59.5831513Z,-0.388143,0.299170,-0.002493,-0.005274,0.109695,0.034321,6.38,gru,0.382869,0.189475,0.036814
2026-04-03T21:14:59.6069228Z,-0.389239,0.299328,-0.003027,0.009685,0.098244,0.037057,3.66,gru,0.398924,0.201083,0.040084
2026-04-03T21:14:59.6438555Z,-0.389392,0.299117,-0.002294,0.021006,0.095654,0.040350,3.35,gru,0.410398,0.203463,0.042644
2026-04-03T21:14:59.6706450Z,-0.389491,0.299875,-0.001978,0.001336,0.091264,0.038588,4.02,gru,0.390827,0.208611,0.040566
2026-04-03T21:14:59.7035672Z,-0.389463,0.301185,-0.001059,-0.078664,0.077835,0.025924,4.01,gru,0.310800,0.223350,0.026983
2026-04-03T21:14:59.7399749Z,-0.389853,0.300403,-0.000191,-0.158664,0.091598,0.012437,4.79,gru,0.231189,0.208805,0.012628
2026-04-03T21:14:59.7900883Z,-0.389889,0.303907,-0.001057,-0.238664,0.127331,0.004705,8.02,gru,0.151225,0.176576,0.005762
2026-04-03T21:14:59.8122888Z,-0.387884,0.304153,-0.000851,-0.308844,0.147972,0.001741,6.08,gru,0.079040,0.156181,0.002591
2026-04-03T21:14:59.8460125Z,-0.387478,0.307402,-0.001651,-0.348820,0.120972,-0.004076,7.09,gru,0.038658,0.186430,0.002425
2026-04-03T21:14:59.8798229Z,-0.386481,0.306169,-0.001637,-0.366248,0.074097,-0.008347,4.12,gru,0.020232,0.232073,0.006710
2026-04-03T21:14:59.9164390Z,-0.379107,0.311503,-0.007654,-0.375152,0.060864,-0.021371,5.80,gru,0.003955,0.250639,0.013717
2026-04-03T21:14:59.9456195Z,-0.379251,0.312810,-0.008551,-0.391221,0.028671,-0.022822,4.20,gru,0.011970,0.284140,0.014271
2026-04-03T21:14:59.9840836Z,-0.379842,0.316955,-0.010047,-0.403795,0.019305,-0.023219,8.69,gru,0.023953,0.297650,0.013172
2026-04-03T21:15:00.0327755Z,-0.380219,0.319890,-0.010551,-0.392647,0.031877,-0.025331,12.45,gru,0.012428,0.288014,0.014780
2026-04-03T21:15:00.0643931Z,-0.380228,0.320574,-0.010612,-0.394378,0.027925,-0.024463,6.32,gru,0.014150,0.292649,0.013850
2026-04-03T21:15:00.1028697Z,-0.380147,0.319264,-0.010672,-0.395910,0.028181,-0.026643,5.13,gru,0.015763,0.291083,0.015971
2026-04-03T21:15:00.1480756Z,-0.380243,0.322078,-0.011815,-0.395219,0.032529,-0.026050,5.37,gru,0.014976,0.289549,0.014235
2026-04-03T21:15:00.1742297Z,-0.380157,0.321766,-0.012008,-0.394595,0.032669,-0.026523,3.22,gru,0.014438,0.289097,0.014515
2026-04-03T21:15:00.2275983Z,-0.380091,0.321122,-0.011830,-0.395641,0.027709,-0.025414,3.25,gru,0.015550,0.293412,0.013583
2026-04-03T21:15:00.2663504Z,-0.379442,0.321942,-0.011399,-0.396659,0.028476,-0.025629,5.73,gru,0.017217,0.293466,0.014230
2026-04-03T21:15:00.2736067Z,-0.380443,0.323215,-0.012514,-0.396201,0.032347,-0.027198,3.55,gru,0.015758,0.290868,0.014684
2026-04-03T21:15:00.3082732Z,-0.379958,0.324001,-0.012613,-0.397674,0.029651,-0.027486,3.94,gru,0.017716,0.294350,0.014873
2026-04-03T21:15:00.3401229Z,-0.379975,0.323641,-0.012528,-0.398973,0.025566,-0.026840,4.02,gru,0.018998,0.298075,0.014312
2026-04-03T21:15:00.3760796Z,-0.380444,0.325841,-0.012734,-0.399937,0.028834,-0.027584,3.87,gru,0.019492,0.297007,0.014850
2026-04-03T21:15:00.4041136Z,-0.380097,0.325954,-0.013009,-0.402670,0.024645,-0.028606,3.80,gru,0.022573,0.301309,0.015597
2026-04-03T21:15:00.4393282Z,-0.380379,0.326968,-0.013490,-0.402028,0.027926,-0.028983,4.51,gru,0.021649,0.299042,0.015493
2026-04-03T21:15:00.4761385Z,-0.380541,0.326699,-0.013291,-0.404888,0.024306,-0.028720,4.36,gru,0.024347,0.302393,0.015429
2026-04-03T21:15:00.5113543Z,-0.380551,0.327946,-0.012558,-0.403123,0.027186,-0.027179,6.52,gru,0.022572,0.300760,0.014621
2026-04-03T21:15:00.5516766Z,-0.380172,0.327624,-0.012584,-0.399232,0.037242,-0.027773,6.59,gru,0.019059,0.290382,0.015189
2026-04-03T21:15:00.5902233Z,-0.380283,0.326468,-0.011990,-0.399866,0.035496,-0.026903,6.07,gru,0.019583,0.290971,0.014914
2026-04-03T21:15:00.6282858Z,-0.380776,0.327582,-0.012527,-0.404064,0.037204,-0.028658,8.01,gru,0.023288,0.290378,0.016130
2026-04-03T21:15:00.6420297Z,-0.380416,0.326721,-0.012183,-0.407072,0.032870,-0.028814,3.76,gru,0.026656,0.293851,0.016630
2026-04-03T21:15:00.6728091Z,-0.380443,0.328002,-0.012541,-0.408183,0.034194,-0.029488,6.10,gru,0.027739,0.293808,0.016947
2026-04-03T21:15:00.7067007Z,-0.380197,0.327998,-0.012498,-0.408423,0.033581,-0.029866,3.43,gru,0.028225,0.294417,0.017368
2026-04-03T21:15:00.7425921Z,-0.380353,0.328382,-0.011925,-0.406484,0.034797,-0.027938,5.40,gru,0.026132,0.293585,0.016014
2026-04-03T21:15:00.7757348Z,-0.380555,0.328805,-0.012574,-0.408802,0.035206,-0.030128,4.33,gru,0.028246,0.293599,0.017554
2026-04-03T21:15:00.8108716Z,-0.381298,0.330433,-0.012893,-0.408344,0.038184,-0.030231,4.63,gru,0.027046,0.292248,0.017338
2026-04-03T21:15:00.8443700Z,-0.381226,0.330870,-0.013364,-0.407534,0.037844,-0.030257,5.95,gru,0.026307,0.293026,0.016893
2026-04-03T21:15:00.8812241Z,-0.380989,0.330563,-0.012829,-0.408141,0.035789,-0.029282,6.53,gru,0.027152,0.294774,0.016453
2026-04-03T21:15:00.9135875Z,-0.381376,0.331802,-0.013581,-0.410070,0.037898,-0.030964,6.63,gru,0.028694,0.293904,0.017382
2026-04-03T21:15:00.9500116Z,-0.381441,0.329891,-0.013107,-0.410123,0.034532,-0.030006,5.05,gru,0.028682,0.295360,0.016899
2026-04-03T21:15:00.9842855Z,-0.381430,0.331147,-0.013081,-0.410425,0.036744,-0.029711,4.98,gru,0.028995,0.294402,0.016630
2026-04-03T21:15:01.0189983Z,-0.381502,0.331816,-0.013825,-0.412583,0.037746,-0.031973,6.07,gru,0.031081,0.294071,0.018148
2026-04-03T21:15:01.0473707Z,-0.380985,0.330758,-0.013776,-0.412349,0.034074,-0.031272,4.53,gru,0.031364,0.296684,0.017496
2026-04-03T21:15:01.0966388Z,-0.380877,0.332318,-0.013784,-0.413690,0.036477,-0.031380,6.21,gru,0.032813,0.295840,0.017596
2026-04-03T21:15:01.1396969Z,-0.380777,0.330872,-0.013486,-0.413405,0.033974,-0.030868,4.02,gru,0.032628,0.296898,0.017382
2026-04-03T21:15:01.1761078Z,-0.380854,0.331946,-0.013924,-0.415232,0.033924,-0.032049,6.14,gru,0.034378,0.298023,0.018126
2026-04-03T21:15:01.2110213Z,-0.380343,0.330807,-0.013907,-0.414360,0.032962,-0.031907,4.34,gru,0.034017,0.297845,0.018000
2026-04-03T21:15:01.2428460Z,-0.380670,0.332514,-0.014360,-0.413802,0.036046,-0.032030,5.86,gru,0.033132,0.296468,0.017670
2026-04-03T21:15:01.2797246Z,-0.380795,0.332222,-0.014204,-0.415030,0.034191,-0.031971,7.31,gru,0.034235,0.298031,0.017767
2026-04-03T21:15:01.3116252Z,-0.379514,0.335102,-0.018130,-0.413461,0.039937,-0.038493,4.62,gru,0.033947,0.295165,0.020362
2026-04-03T21:15:01.3427866Z,-0.379961,0.336725,-0.018190,-0.415485,0.040009,-0.036711,3.75,gru,0.035524,0.296715,0.018521
2026-04-03T21:15:01.3735759Z,-0.381527,0.336522,-0.016610,-0.416090,0.036191,-0.031238,4.10,gru,0.034563,0.300331,0.014627
2026-04-03T21:15:01.4062958Z,-0.381413,0.334813,-0.016173,-0.416089,0.032340,-0.033275,3.95,gru,0.034676,0.302473,0.017102
2026-04-03T21:15:01.4406959Z,-0.381129,0.336114,-0.016087,-0.416774,0.036366,-0.034013,4.08,gru,0.035645,0.299748,0.017925
2026-04-03T21:15:01.4765854Z,-0.381074,0.336419,-0.015942,-0.418896,0.035849,-0.033888,6.51,gru,0.037822,0.300570,0.017946
2026-04-03T21:15:01.5065835Z,-0.381350,0.337695,-0.013854,-0.418645,0.036253,-0.030294,6.15,gru,0.037295,0.301442,0.016440
2026-04-03T21:15:01.5408675Z,-0.380910,0.344950,-0.010564,-0.418152,0.046091,-0.026403,3.91,gru,0.037242,0.298859,0.015839
2026-04-03T21:15:01.5879576Z,-0.380652,0.341679,-0.012494,-0.414825,0.041246,-0.032038,5.50,gru,0.034173,0.300434,0.019544
2026-04-03T21:15:01.6085704Z,-0.382150,0.338509,-0.014490,-0.411546,0.039771,-0.033575,3.38,gru,0.029396,0.298737,0.019085
2026-04-03T21:15:01.6454607Z,-0.380079,0.338870,-0.021924,-0.415226,0.044173,-0.044065,3.51,gru,0.035147,0.294697,0.022141
2026-04-03T21:15:01.6921926Z,-0.379823,0.339347,-0.021457,-0.419773,0.040377,-0.039468,5.09,gru,0.039950,0.298970,0.018011
2026-04-03T21:15:01.7283275Z,-0.379137,0.334506,-0.027273,-0.418948,0.033830,-0.046886,4.55,gru,0.039812,0.300676,0.019613
2026-04-03T21:15:01.7549441Z,-0.380145,0.335775,-0.023197,-0.424519,0.030010,-0.040202,5.84,gru,0.044375,0.305765,0.017005
2026-04-03T21:15:01.7753152Z,-0.381192,0.336816,-0.020949,-0.424318,0.032458,-0.034684,3.89,gru,0.043126,0.304358,0.013734
2026-04-03T21:15:02.4768156Z,-0.378728,0.325619,-0.012316,-0.378728,0.325619,-0.012316,5.75,gru,0.000000,0.000000,0.000000
2026-04-03T21:15:02.5225401Z,-0.377882,0.322966,-0.011349,-0.377882,0.322966,-0.011349,7.95,gru,0.000000,0.000000,0.000000
2026-04-03T21:15:02.5587031Z,-0.378786,0.322464,-0.010519,-0.378786,0.322464,-0.010519,7.03,gru,0.000000,0.000000,0.000000
2026-04-03T21:15:02.6021254Z,-0.378307,0.322292,-0.010322,-0.422136,0.242464,-0.030760,5.10,gru,0.043828,0.079828,0.020438
2026-04-03T21:15:02.6520362Z,-0.378491,0.317961,-0.009196,-0.422884,0.162464,-0.029176,5.68,gru,0.044393,0.155497,0.019980
2026-04-03T21:15:02.6776752Z,-0.378645,0.317049,-0.008525,-0.424336,0.082464,-0.028837,6.04,gru,0.045692,0.234585,0.020312
2026-04-03T21:15:02.7163651Z,-0.378842,0.316418,-0.008884,-0.421438,0.020539,-0.029801,4.68,gru,0.042596,0.295879,0.020917
2026-04-03T21:15:02.7395720Z,-0.377560,0.315834,-0.008059,-0.421501,0.016892,-0.028528,3.68,gru,0.043941,0.298942,0.020469
2026-04-03T21:15:02.7749233Z,-0.377085,0.318418,-0.008648,-0.421581,0.021756,-0.030087,6.76,gru,0.044496,0.296662,0.021439
2026-04-03T21:15:02.8075588Z,-0.375654,0.320662,-0.008329,-0.419426,0.024342,-0.029654,4.59,gru,0.043772,0.296320,0.021326
2026-04-03T21:15:02.8447645Z,-0.372291,0.299750,0.017718,-0.427674,-0.012139,0.015204,5.99,gru,0.055383,0.311889,0.002514
2026-04-03T21:15:02.8721089Z,-0.362453,0.296665,0.024277,-0.416601,-0.016570,0.009033,4.91,gru,0.054148,0.313235,0.015244
2026-04-03T21:15:02.9114909Z,-0.360294,0.284107,0.045293,-0.409144,-0.018708,0.031478,6.36,gru,0.048850,0.302815,0.013815
2026-04-03T21:15:02.9457161Z,-0.357961,0.273067,0.061800,-0.402277,-0.028798,0.056892,3.14,gru,0.044316,0.301865,0.004908
2026-04-03T21:15:02.9794703Z,-0.358954,0.249803,0.098373,-0.396831,-0.049158,0.101862,4.76,gru,0.037877,0.298961,0.003489
2026-04-03T21:15:03.0091678Z,-0.352989,0.235500,0.097455,-0.381452,-0.044023,0.078311,5.95,gru,0.028463,0.279523,0.019145
2026-04-03T21:15:03.0387051Z,-0.333540,0.211258,0.132573,-0.375185,-0.080366,0.116655,4.02,gru,0.041645,0.291624,0.015919
2026-04-03T21:15:03.0727855Z,-0.321352,0.190934,0.150116,-0.364690,-0.088012,0.142853,5.52,gru,0.043339,0.278946,0.007263
2026-04-03T21:15:03.1137180Z,-0.283530,0.197315,-0.019549,-0.337854,-0.008012,0.062853,3.04,gru,0.054325,0.205327,0.082402
2026-04-03T21:15:03.1761153Z,-0.294808,0.154808,0.186292,-0.417854,-0.030207,0.142853,4.96,gru,0.123047,0.185014,0.043439
2026-04-03T21:15:03.2033102Z,-0.273141,0.132469,0.202272,-0.375110,-0.110207,0.222853,3.10,gru,0.101969,0.242675,0.020580
2026-04-03T21:15:03.2293051Z,-0.265987,0.120053,0.218248,-0.331147,-0.085156,0.274196,5.56,gru,0.065160,0.205209,0.055948
2026-04-03T21:15:03.2556358Z,-0.256565,0.105340,0.231818,-0.314219,-0.118332,0.282603,5.59,gru,0.057655,0.223671,0.050785
2026-04-03T21:15:03.2737150Z,-0.251635,0.092944,0.241808,-0.283036,-0.148147,0.257688,3.43,gru,0.031401,0.241092,0.015880
2026-04-03T21:15:03.3153658Z,-0.246906,0.083850,0.249827,-0.267154,-0.158554,0.264023,3.90,gru,0.020247,0.242404,0.014196
2026-04-03T21:15:03.3409195Z,-0.239549,0.073932,0.257660,-0.251568,-0.170902,0.254306,3.01,gru,0.012019,0.244834,0.003354
2026-04-03T21:15:03.3748358Z,-0.233847,0.065032,0.266789,-0.245432,-0.166506,0.260269,4.17,gru,0.011585,0.231537,0.006521
2026-04-03T21:15:03.4049315Z,-0.226092,0.057157,0.273676,-0.239692,-0.170223,0.267928,3.74,gru,0.013600,0.227380,0.005749
2026-04-03T21:15:03.4422954Z,-0.217581,0.050446,0.280105,-0.228945,-0.172801,0.269269,5.11,gru,0.011364,0.223247,0.010836
2026-04-03T21:15:03.4754507Z,-0.209256,0.044805,0.285902,-0.213074,-0.158421,0.266876,3.64,gru,0.003819,0.203226,0.019026
2026-04-03T21:15:03.5085221Z,-0.199176,0.039363,0.288033,-0.199048,-0.141607,0.265420,6.38,gru,0.000129,0.180970,0.022613
2026-04-03T21:15:03.5419955Z,-0.191092,0.037089,0.285512,-0.190735,-0.125233,0.258879,4.75,gru,0.000358,0.162322,0.026633
2026-04-03T21:15:03.5763889Z,-0.181280,0.035393,0.278697,-0.179084,-0.093257,0.243226,4.32,gru,0.002196,0.128650,0.035471
2026-04-03T21:15:03.6090412Z,-0.172692,0.034503,0.267454,-0.168797,-0.063903,0.228173,6.51,gru,0.003895,0.098405,0.039281
2026-04-03T21:15:03.6439221Z,-0.161203,0.033465,0.253894,-0.151613,-0.073547,0.219335,3.49,gru,0.009590,0.107013,0.034558
2026-04-03T21:15:03.6772047Z,-0.151836,0.032802,0.240344,-0.143149,0.006453,0.207834,5.21,gru,0.008688,0.026349,0.032511
2026-04-03T21:15:03.7091864Z,-0.139694,0.030055,0.230603,-0.131878,0.035499,0.202242,4.31,gru,0.007816,0.005443,0.028360
2026-04-03T21:15:03.7439574Z,-0.132364,0.030548,0.231936,-0.126646,-0.027430,0.213161,2.88,gru,0.005718,0.057978,0.018775
2026-04-03T21:15:03.7785910Z,-0.121678,0.029299,0.240809,-0.100119,0.038104,0.234910,3.68,gru,0.021559,0.008805,0.005899
2026-04-03T21:15:03.8144226Z,-0.109651,0.028447,0.257515,-0.081898,0.046734,0.254926,4.73,gru,0.027753,0.018287,0.002590
2026-04-03T21:15:03.8637334Z,-0.097275,0.027475,0.281162,-0.071340,0.052572,0.284907,3.52,gru,0.025936,0.025097,0.003745
2026-04-03T21:15:03.8869862Z,-0.085705,0.027685,0.310357,-0.062167,0.058899,0.318611,4.40,gru,0.023537,0.031214,0.008254
2026-04-03T21:15:03.9286063Z,-0.075148,0.027107,0.340847,-0.052104,0.057896,0.346115,8.11,gru,0.023044,0.030790,0.005267
2026-04-03T21:15:03.9482494Z,-0.064218,0.026135,0.371286,-0.039796,0.056531,0.371335,6.17,gru,0.024422,0.030396,0.000048
2026-04-03T21:15:03.9896072Z,-0.056443,0.026281,0.399003,-0.036369,0.059869,0.394436,6.29,gru,0.020074,0.033588,0.004567
2026-04-03T21:15:04.0107363Z,-0.057545,0.028483,0.420524,-0.049565,0.064910,0.407924,3.66,gru,0.007980,0.036427,0.012601
2026-04-03T21:15:04.0431322Z,-0.061574,0.031584,0.435023,-0.052884,0.064235,0.415015,4.74,gru,0.008690,0.032651,0.020008
2026-04-03T21:15:04.0750256Z,-0.054643,0.029957,0.445868,-0.023548,0.056376,0.425785,3.80,gru,0.031094,0.026419,0.020083
2026-04-03T21:15:04.1023918Z,-0.055920,0.032473,0.441737,-0.041492,0.064278,0.408618,4.59,gru,0.014428,0.031805,0.033120
2026-04-03T21:15:04.1418197Z,-0.056325,0.033063,0.428911,-0.051478,0.064545,0.387940,3.29,gru,0.004847,0.031482,0.040971
2026-04-03T21:15:04.1782612Z,-0.057228,0.032983,0.406417,-0.044635,0.052146,0.365193,5.22,gru,0.012593,0.019163,0.041225
2026-04-03T21:15:04.2118859Z,-0.061795,0.034287,0.372982,-0.054014,0.054049,0.325453,6.07,gru,0.007780,0.019762,0.047529
2026-04-03T21:15:04.2469848Z,-0.068089,0.033762,0.337165,-0.063418,0.053250,0.291609,5.71,gru,0.004671,0.019489,0.045556
2026-04-03T21:15:04.2900548Z,-0.076794,0.033876,0.299735,-0.073923,0.051442,0.258124,7.88,gru,0.002871,0.017566,0.041612
2026-04-03T21:15:04.3168685Z,-0.078756,0.032326,0.264485,-0.070750,0.042499,0.225435,6.08,gru,0.008007,0.010174,0.039049
2026-04-03T21:15:04.3509327Z,-0.082906,0.030672,0.233960,-0.077240,0.043140,0.199441,6.97,gru,0.005666,0.012469,0.034518
2026-04-03T21:15:04.3797330Z,-0.085832,0.030882,0.210224,-0.085212,0.049827,0.183127,3.80,gru,0.000620,0.018945,0.027097
2026-04-03T21:15:04.4137617Z,-0.084110,0.030278,0.192881,-0.081141,0.044338,0.171046,8.10,gru,0.002969,0.014059,0.021834
2026-04-03T21:15:04.4442658Z,-0.078788,0.030181,0.180876,-0.073669,0.042969,0.162448,5.42,gru,0.005119,0.012788,0.018427
2026-04-03T21:15:04.4776038Z,-0.069345,0.030293,0.175553,-0.063938,0.045193,0.163167,3.60,gru,0.005408,0.014900,0.012386
2026-04-03T21:15:04.5129985Z,-0.057684,0.031207,0.177026,-0.051362,0.047823,0.172909,7.07,gru,0.006322,0.016615,0.004117
2026-04-03T21:15:04.5483845Z,-0.031549,0.029263,0.179698,-0.013536,0.035873,0.173937,8.78,gru,0.018014,0.006610,0.005761
2026-04-03T21:15:04.5849565Z,-0.029974,0.034207,0.198328,-0.032105,0.057419,0.216309,6.75,gru,0.002130,0.023212,0.017981
2026-04-03T21:15:04.6193754Z,-0.013208,0.036952,0.220203,-0.007470,0.052226,0.239889,5.63,gru,0.005738,0.015274,0.019687
2026-04-03T21:15:04.6557454Z,0.004317,0.039047,0.247788,0.027070,0.045523,0.263638,5.84,gru,0.022753,0.006476,0.015850
2026-04-03T21:15:04.6909180Z,0.017802,0.041512,0.279831,0.023557,0.061010,0.301261,5.13,gru,0.005755,0.019497,0.021430
2026-04-03T21:15:04.7264602Z,0.031292,0.043626,0.314221,0.036309,0.062857,0.336427,5.87,gru,0.005017,0.019231,0.022207
2026-04-03T21:15:04.7504986Z,0.038165,0.045753,0.346584,0.041235,0.065269,0.363332,6.54,gru,0.003071,0.019516,0.016748
2026-04-03T21:15:04.7911858Z,0.042363,0.049403,0.374497,0.043847,0.069967,0.381663,5.25,gru,0.001484,0.020564,0.007165
2026-04-03T21:15:04.8265224Z,0.044807,0.053681,0.394652,0.050202,0.072569,0.393616,9.66,gru,0.005395,0.018888,0.001036
