timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T03:36:57.2739507Z,0.125255,0.093291,0.197253,0.126990,0.106527,0.203730,2.68,gru,0.001735,0.013236,0.006477
2026-04-01T03:36:57.2995950Z,0.126385,0.100383,0.202431,0.130064,0.115841,0.204799,3.71,gru,0.003679,0.015458,0.002367
2026-04-01T03:36:57.3368450Z,0.127072,0.104291,0.207803,0.131184,0.117521,0.212889,1.51,gru,0.004112,0.013230,0.005086
2026-04-01T03:36:57.3672650Z,0.130320,0.110101,0.211731,0.136002,0.123661,0.216355,2.51,gru,0.005682,0.013559,0.004624
2026-04-01T03:36:57.4119957Z,0.130756,0.115674,0.216715,0.132673,0.130200,0.221949,4.52,gru,0.001917,0.014526,0.005234
2026-04-01T03:36:57.4377819Z,0.130861,0.121385,0.222654,0.130772,0.130123,0.228809,3.58,gru,0.000089,0.008738,0.006155
2026-04-01T03:36:57.4705709Z,0.131589,0.126997,0.227445,0.134380,0.130449,0.230788,5.73,gru,0.002791,0.003453,0.003343
2026-04-01T03:36:57.5229440Z,0.131716,0.131071,0.230988,0.134293,0.139677,0.233452,10.08,gru,0.002577,0.008605,0.002463
2026-04-01T03:36:57.5810029Z,0.131521,0.134980,0.234442,0.131241,0.135808,0.237610,13.35,gru,0.000280,0.000827,0.003167
2026-04-01T03:36:57.6320230Z,0.128895,0.140260,0.236739,0.125794,0.140198,0.238999,5.61,gru,0.003101,0.000062,0.002260
2026-04-01T03:36:57.6547013Z,0.127354,0.140167,0.236104,0.127310,0.141688,0.233694,5.73,gru,0.000045,0.001521,0.002409
2026-04-01T03:36:57.6810298Z,0.124932,0.139649,0.236426,0.124133,0.139788,0.235102,3.21,gru,0.000800,0.000139,0.001325
2026-04-01T03:36:57.7025029Z,0.123769,0.140496,0.235604,0.122266,0.147912,0.235318,4.15,gru,0.001503,0.007415,0.000286
2026-04-01T03:36:57.7328523Z,0.123093,0.141625,0.235893,0.124274,0.149826,0.236481,2.52,gru,0.001181,0.008202,0.000588
2026-04-01T03:36:57.7745335Z,0.133654,0.142179,0.233104,0.148671,0.141046,0.229700,5.44,gru,0.015016,0.001133,0.003404
2026-04-01T03:36:57.8006020Z,0.132212,0.141819,0.233106,0.130729,0.145978,0.232833,2.89,gru,0.001483,0.004159,0.000273
2026-04-01T03:36:57.8343111Z,0.120764,0.140308,0.232288,0.100720,0.148936,0.234854,2.55,gru,0.020044,0.008628,0.002566
2026-04-01T03:36:57.8672467Z,0.120519,0.138924,0.231657,0.123366,0.135961,0.231537,4.10,gru,0.002847,0.002963,0.000120
2026-04-01T03:36:57.9082235Z,0.118476,0.139571,0.232285,0.126488,0.141607,0.232768,2.20,gru,0.008012,0.002036,0.000483
2026-04-01T03:36:57.9446550Z,0.117330,0.139722,0.232757,0.114862,0.145693,0.234189,7.27,gru,0.002468,0.005971,0.001432
2026-04-01T03:36:57.9788925Z,0.116955,0.141803,0.234079,0.115914,0.145250,0.236325,4.91,gru,0.001041,0.003447,0.002246
2026-04-01T03:36:58.0090395Z,0.115566,0.143212,0.236515,0.115867,0.146183,0.239389,4.56,gru,0.000301,0.002971,0.002874
2026-04-01T03:36:58.0378494Z,0.115009,0.144955,0.238141,0.116931,0.147128,0.238918,4.34,gru,0.001923,0.002173,0.000777
2026-04-01T03:36:58.0848970Z,0.114782,0.147056,0.240225,0.116109,0.150198,0.241857,6.22,gru,0.001327,0.003142,0.001632
2026-04-01T03:36:58.1062373Z,0.115319,0.149757,0.242970,0.116876,0.153466,0.246651,4.00,gru,0.001557,0.003708,0.003682
2026-04-01T03:36:58.1386142Z,0.115989,0.153123,0.245408,0.118048,0.156810,0.247465,2.58,gru,0.002059,0.003687,0.002057
2026-04-01T03:36:58.1655250Z,0.114953,0.158091,0.249756,0.114115,0.164235,0.253849,2.04,gru,0.000838,0.006144,0.004093
2026-04-01T03:36:58.2124918Z,0.114844,0.163683,0.252578,0.115224,0.169304,0.255167,5.25,gru,0.000381,0.005622,0.002588
2026-04-01T03:36:58.2349202Z,0.114452,0.168919,0.255325,0.115607,0.173871,0.256449,3.03,gru,0.001155,0.004952,0.001124
2026-04-01T03:36:58.2668482Z,0.114583,0.175451,0.258317,0.114986,0.183045,0.260897,2.52,gru,0.000403,0.007594,0.002580
2026-04-01T03:36:58.3056086Z,0.114567,0.181542,0.260884,0.114973,0.188981,0.263271,5.81,gru,0.000406,0.007439,0.002387
2026-04-01T03:36:58.3405025Z,0.114968,0.188214,0.263898,0.115795,0.195698,0.266353,2.50,gru,0.000827,0.007483,0.002456
2026-04-01T03:36:58.3866205Z,0.115087,0.194532,0.266176,0.115342,0.202741,0.267454,6.80,gru,0.000256,0.008208,0.001278
2026-04-01T03:36:58.4327456Z,0.115477,0.203520,0.268109,0.115811,0.214841,0.268860,7.86,gru,0.000334,0.011321,0.000751
2026-04-01T03:36:58.4638952Z,0.116291,0.210793,0.269256,0.118074,0.220642,0.269570,5.09,gru,0.001783,0.009848,0.000315
2026-04-01T03:36:58.4810124Z,0.116413,0.220020,0.271559,0.116532,0.231495,0.273574,3.58,gru,0.000119,0.011475,0.002015
2026-04-01T03:36:58.5048824Z,0.116399,0.227437,0.272692,0.116059,0.237330,0.273187,2.54,gru,0.000340,0.009893,0.000494
2026-04-01T03:36:58.5337862Z,0.117737,0.237460,0.273325,0.119974,0.249517,0.272283,2.73,gru,0.002237,0.012057,0.001043
2026-04-01T03:36:58.5689901Z,0.119156,0.246899,0.275430,0.121495,0.260681,0.277576,2.00,gru,0.002340,0.013781,0.002146
2026-04-01T03:36:58.6028887Z,0.120110,0.257242,0.275402,0.120611,0.270275,0.274773,3.91,gru,0.000501,0.013033,0.000629
2026-04-01T03:36:58.6421593Z,0.138522,0.269528,0.272529,0.164482,0.278368,0.268060,3.74,gru,0.025960,0.008839,0.004469
2026-04-01T03:36:58.6720771Z,0.139830,0.279039,0.273244,0.138903,0.295966,0.275394,5.51,gru,0.000927,0.016927,0.002150
2026-04-01T03:36:58.7044671Z,0.139748,0.289281,0.273689,0.124416,0.306364,0.277431,3.74,gru,0.015332,0.017083,0.003742
2026-04-01T03:36:58.7352064Z,0.139581,0.299743,0.273596,0.143180,0.308655,0.272974,3.12,gru,0.003599,0.008912,0.000623
2026-04-01T03:36:58.7741602Z,0.139559,0.308084,0.273667,0.145336,0.317846,0.272012,2.63,gru,0.005777,0.009762,0.001655
2026-04-01T03:36:58.8007697Z,0.140464,0.317826,0.274506,0.141025,0.331695,0.276413,3.56,gru,0.000561,0.013869,0.001907
2026-04-01T03:36:58.8367283Z,0.140761,0.326511,0.274274,0.138784,0.339037,0.274698,7.79,gru,0.001978,0.012526,0.000424
2026-04-01T03:36:58.8835463Z,0.140231,0.333426,0.274521,0.139642,0.341849,0.273335,6.03,gru,0.000590,0.008424,0.001186
2026-04-01T03:36:58.9203802Z,0.138543,0.342185,0.274937,0.137361,0.354328,0.274605,8.07,gru,0.001182,0.012143,0.000332
2026-04-01T03:36:58.9622660Z,0.139358,0.349516,0.275392,0.141482,0.361289,0.275964,3.64,gru,0.002124,0.011773,0.000573
2026-04-01T03:36:58.9990199Z,0.119775,0.358096,0.278726,0.091395,0.376522,0.283992,4.35,gru,0.028380,0.018425,0.005266
2026-04-01T03:36:59.0136604Z,0.120011,0.366491,0.278969,0.123315,0.372890,0.278929,2.69,gru,0.003305,0.006400,0.000040
2026-04-01T03:36:59.0405664Z,0.120276,0.375460,0.278099,0.139056,0.381661,0.274865,4.28,gru,0.018780,0.006201,0.003235
2026-04-01T03:36:59.0821995Z,0.121042,0.384607,0.277438,0.116247,0.403597,0.278383,5.48,gru,0.004795,0.018990,0.000945
2026-04-01T03:36:59.1027816Z,0.120549,0.393124,0.276490,0.113832,0.405194,0.277168,3.69,gru,0.006717,0.012070,0.000679
2026-04-01T03:36:59.1365754Z,0.119405,0.403664,0.275865,0.118193,0.415891,0.275087,6.24,gru,0.001211,0.012226,0.000778
2026-04-01T03:36:59.1719246Z,0.119936,0.412237,0.275567,0.124611,0.422828,0.274726,3.01,gru,0.004674,0.010591,0.000841
2026-04-01T03:36:59.1991339Z,0.120945,0.422495,0.274671,0.121989,0.435963,0.274038,2.64,gru,0.001044,0.013467,0.000633
2026-04-01T03:36:59.2413642Z,0.120980,0.432651,0.273617,0.116946,0.447944,0.272683,4.73,gru,0.004034,0.015292,0.000934
2026-04-01T03:36:59.2666801Z,0.119856,0.441757,0.272851,0.117756,0.452757,0.271766,2.82,gru,0.002100,0.011000,0.001085
2026-04-01T03:36:59.3048130Z,0.120800,0.450896,0.271901,0.123946,0.461013,0.270380,4.15,gru,0.003147,0.010117,0.001521
2026-04-01T03:36:59.3379753Z,0.122704,0.458208,0.270995,0.126508,0.468111,0.269952,3.76,gru,0.003803,0.009902,0.001043
2026-04-01T03:36:59.3857570Z,0.126892,0.466487,0.269292,0.130667,0.477958,0.267082,8.67,gru,0.003774,0.011471,0.002211
2026-04-01T03:36:59.4379625Z,0.127869,0.473576,0.268584,0.126243,0.484773,0.267366,6.03,gru,0.001627,0.011197,0.001218
2026-04-01T03:36:59.5026637Z,0.131203,0.490288,0.266499,0.132976,0.514055,0.264075,13.10,gru,0.001773,0.023767,0.002424
2026-04-01T03:36:59.5158166Z,0.129608,0.497442,0.265979,0.128321,0.508911,0.264638,7.20,gru,0.001288,0.011469,0.001341
2026-04-01T03:36:59.5339466Z,0.130925,0.505288,0.265289,0.131474,0.510835,0.264504,3.01,gru,0.000549,0.005547,0.000785
2026-04-01T03:36:59.5654713Z,0.131083,0.514769,0.264420,0.131987,0.529538,0.262366,2.52,gru,0.000904,0.014770,0.002054
2026-04-01T03:36:59.6029252Z,0.133541,0.520860,0.263655,0.138162,0.531674,0.262064,3.52,gru,0.004622,0.010814,0.001590
2026-04-01T03:36:59.6341003Z,0.134446,0.527327,0.263510,0.135451,0.535684,0.262868,3.11,gru,0.001006,0.008357,0.000642
2026-04-01T03:36:59.6684972Z,0.136947,0.535430,0.262597,0.137901,0.546006,0.260829,3.67,gru,0.000954,0.010577,0.001768
2026-04-01T03:36:59.7179923Z,0.115941,0.545350,0.266205,0.083119,0.566804,0.271205,10.43,gru,0.032821,0.021454,0.005000
2026-04-01T03:36:59.7430159Z,0.138423,0.548321,0.261817,0.177048,0.540678,0.259533,4.96,gru,0.038626,0.007643,0.002284
2026-04-01T03:36:59.7648944Z,0.115471,0.558161,0.266454,0.093286,0.576327,0.272325,3.12,gru,0.022185,0.018166,0.005871
2026-04-01T03:36:59.8050112Z,0.117932,0.566454,0.265249,0.098117,0.587925,0.267085,4.08,gru,0.019815,0.021471,0.001836
2026-04-01T03:36:59.8339256Z,0.119606,0.573783,0.266204,0.145052,0.570438,0.267338,3.59,gru,0.025446,0.003345,0.001134
2026-04-01T03:36:59.8817732Z,0.122173,0.581947,0.265917,0.124103,0.598150,0.266831,5.05,gru,0.001930,0.016203,0.000914
2026-04-01T03:36:59.9233506Z,0.122849,0.587564,0.266031,0.114399,0.598356,0.266247,9.80,gru,0.008450,0.010792,0.000216
2026-04-01T03:36:59.9447914Z,0.124797,0.593992,0.265015,0.122844,0.603201,0.264258,1.43,gru,0.001953,0.009209,0.000757
2026-04-01T03:36:59.9676381Z,0.126869,0.600062,0.264553,0.132661,0.610904,0.262826,4.69,gru,0.005792,0.010843,0.001727
2026-04-01T03:37:00.0009934Z,0.128734,0.609105,0.263494,0.131390,0.623954,0.262160,2.47,gru,0.002656,0.014850,0.001334
2026-04-01T03:37:00.0368527Z,0.141945,0.611643,0.262235,0.158442,0.614948,0.260369,2.17,gru,0.016497,0.003305,0.001866
2026-04-01T03:37:00.0710074Z,0.136943,0.620898,0.262189,0.122881,0.634963,0.262464,3.24,gru,0.014062,0.014065,0.000276
2026-04-01T03:37:00.1046873Z,0.138212,0.628329,0.261413,0.130985,0.643505,0.259199,2.84,gru,0.007228,0.015176,0.002214
2026-04-01T03:37:00.1492201Z,0.142872,0.638072,0.259797,0.161959,0.644015,0.256998,8.61,gru,0.019087,0.005943,0.002799
2026-04-01T03:37:00.1739057Z,0.162695,0.642182,0.256802,0.193785,0.644220,0.252453,4.73,gru,0.031090,0.002038,0.004349
2026-04-01T03:37:00.2009578Z,0.168934,0.651934,0.253947,0.163989,0.666819,0.251033,3.17,gru,0.004946,0.014885,0.002914
2026-04-01T03:37:00.2349415Z,0.194229,0.658248,0.250099,0.214404,0.667921,0.245659,2.06,gru,0.020175,0.009673,0.004441
2026-04-01T03:37:00.2730763Z,0.198901,0.669376,0.248407,0.204574,0.681930,0.246462,4.33,gru,0.005673,0.012554,0.001946
2026-04-01T03:37:00.3056952Z,0.171800,0.690276,0.253701,0.119202,0.723101,0.267211,3.84,gru,0.052598,0.032826,0.013510
2026-04-01T03:37:00.3327199Z,0.176833,0.699379,0.252738,0.196793,0.693460,0.255075,3.69,gru,0.019959,0.005919,0.002337
2026-04-01T03:37:00.3710609Z,0.186041,0.708393,0.250806,0.236005,0.700982,0.245698,3.21,gru,0.049965,0.007411,0.005108
2026-04-01T03:37:00.4081364Z,0.189412,0.719219,0.249179,0.176102,0.743266,0.253127,3.12,gru,0.013310,0.024047,0.003948
2026-04-01T03:37:00.4381559Z,0.192675,0.729927,0.248253,0.177230,0.742892,0.250963,5.40,gru,0.015444,0.012966,0.002710
2026-04-01T03:37:00.4768141Z,0.193790,0.739411,0.247605,0.201373,0.743207,0.248179,5.98,gru,0.007583,0.003796,0.000574
2026-04-01T03:37:00.5180522Z,0.208151,0.746287,0.244282,0.240455,0.744597,0.238893,4.49,gru,0.032303,0.001690,0.005389
2026-04-01T03:37:00.5516541Z,0.210031,0.754778,0.243274,0.203084,0.769721,0.243831,4.01,gru,0.006947,0.014943,0.000558
2026-04-01T03:37:00.5716430Z,0.210226,0.763825,0.242923,0.188095,0.779651,0.245370,3.96,gru,0.022131,0.015826,0.002447
2026-04-01T03:37:00.6010178Z,0.207606,0.771729,0.241782,0.211938,0.773074,0.240448,3.35,gru,0.004332,0.001345,0.001334
2026-04-01T03:37:00.6450238Z,0.209254,0.780414,0.240444,0.222514,0.785662,0.236540,7.02,gru,0.013260,0.005248,0.003904
2026-04-01T03:37:00.6705286Z,0.210949,0.787019,0.239284,0.212004,0.794913,0.238376,3.68,gru,0.001055,0.007894,0.000908
2026-04-01T03:37:00.7087673Z,0.212092,0.796752,0.237557,0.204753,0.806487,0.235502,7.22,gru,0.007339,0.009735,0.002055
2026-04-01T03:37:00.7391801Z,0.214447,0.803358,0.236098,0.219303,0.806435,0.233301,3.45,gru,0.004856,0.003078,0.002797
2026-04-01T03:37:00.7703510Z,0.215074,0.810953,0.233498,0.218793,0.814314,0.229240,5.50,gru,0.003719,0.003361,0.004257
2026-04-01T03:37:00.8058465Z,0.216726,0.816843,0.231849,0.214590,0.822773,0.229748,3.81,gru,0.002136,0.005931,0.002101
2026-04-01T03:37:00.8350513Z,0.217661,0.823499,0.230301,0.214033,0.829928,0.228665,2.60,gru,0.003629,0.006428,0.001635
2026-04-01T03:37:00.8738624Z,0.222698,0.825239,0.227549,0.233245,0.821203,0.223177,5.72,gru,0.010547,0.004036,0.004371
2026-04-01T03:37:00.8995233Z,0.224801,0.828500,0.225685,0.231116,0.828068,0.221714,2.03,gru,0.006315,0.000432,0.003970
2026-04-01T03:37:00.9334492Z,0.225430,0.831245,0.224522,0.219713,0.836573,0.223263,3.87,gru,0.005717,0.005327,0.001259
2026-04-01T03:37:00.9665018Z,0.220650,0.841382,0.222285,0.209875,0.854555,0.218241,3.16,gru,0.010775,0.013172,0.004044
2026-04-01T03:37:01.0008725Z,0.219374,0.843232,0.220898,0.221720,0.842199,0.217691,2.60,gru,0.002346,0.001033,0.003207
2026-04-01T03:37:01.0336495Z,0.221150,0.846215,0.218800,0.230323,0.842014,0.215478,2.87,gru,0.009173,0.004202,0.003322
2026-04-01T03:37:01.0657121Z,0.221407,0.851434,0.217059,0.217531,0.863779,0.213612,3.15,gru,0.003876,0.012344,0.003447
2026-04-01T03:37:01.1024954Z,0.223473,0.853569,0.213841,0.221253,0.858681,0.209002,2.70,gru,0.002220,0.005111,0.004840
2026-04-01T03:37:01.1401523Z,0.224257,0.858702,0.210915,0.226628,0.861358,0.206364,4.77,gru,0.002371,0.002656,0.004551
2026-04-01T03:37:01.1675590Z,0.225982,0.862839,0.207201,0.228297,0.867294,0.202595,2.97,gru,0.002315,0.004455,0.004606
2026-04-01T03:37:01.2041757Z,0.223074,0.871583,0.202706,0.216156,0.883456,0.196279,4.54,gru,0.006918,0.011873,0.006428
2026-04-01T03:37:01.2441461Z,0.226491,0.875403,0.199119,0.231115,0.878978,0.194706,5.72,gru,0.004624,0.003575,0.004414
2026-04-01T03:37:01.2669690Z,0.227739,0.878749,0.196401,0.233393,0.877581,0.193637,3.75,gru,0.005654,0.001168,0.002764
2026-04-01T03:37:01.3095979Z,0.228688,0.879602,0.194705,0.225199,0.881185,0.191973,4.39,gru,0.003489,0.001583,0.002732
2026-04-01T03:37:01.3386195Z,0.228804,0.883897,0.192344,0.225565,0.891051,0.187703,2.57,gru,0.003239,0.007154,0.004641
2026-04-01T03:37:01.3668602Z,0.227779,0.884931,0.190083,0.226636,0.886626,0.185588,3.81,gru,0.001143,0.001695,0.004495
2026-04-01T03:37:01.4029696Z,0.223819,0.888945,0.188524,0.218405,0.891644,0.186097,3.53,gru,0.005413,0.002698,0.002427
2026-04-01T03:37:01.4324574Z,0.221332,0.888352,0.187988,0.218153,0.888179,0.186421,4.02,gru,0.003180,0.000173,0.001567
2026-04-01T03:37:01.4706839Z,0.217774,0.887463,0.187956,0.214363,0.887272,0.185937,3.99,gru,0.003410,0.000192,0.002019
2026-04-01T03:37:01.4981587Z,0.213581,0.886326,0.187744,0.207770,0.888293,0.184832,2.31,gru,0.005811,0.001968,0.002912
2026-04-01T03:37:01.5366104Z,0.209091,0.885104,0.187150,0.204467,0.885198,0.184171,3.41,gru,0.004624,0.000094,0.002980
2026-04-01T03:37:01.5707193Z,0.204564,0.882716,0.186671,0.201271,0.880222,0.184381,3.23,gru,0.003293,0.002494,0.002290
2026-04-01T03:37:01.6012175Z,0.200582,0.880667,0.186706,0.197667,0.880304,0.184941,3.88,gru,0.002915,0.000364,0.001765
2026-04-01T03:37:01.6407072Z,0.196897,0.879176,0.185040,0.193722,0.880095,0.180617,2.97,gru,0.003174,0.000919,0.004424
2026-04-01T03:37:01.6684025Z,0.192011,0.878318,0.184163,0.186405,0.880033,0.180722,4.43,gru,0.005606,0.001715,0.003442
2026-04-01T03:37:01.7007073Z,0.188292,0.877174,0.184428,0.185270,0.877353,0.184445,3.76,gru,0.003022,0.000178,0.000017
2026-04-01T03:37:01.7379040Z,0.184256,0.876452,0.184274,0.181920,0.876086,0.182712,4.65,gru,0.002336,0.000366,0.001562
2026-04-01T03:37:01.7719064Z,0.179393,0.876643,0.183652,0.173726,0.878592,0.180274,3.52,gru,0.005667,0.001948,0.003378
2026-04-01T03:37:01.8074572Z,0.173719,0.879329,0.182883,0.167186,0.883624,0.180313,3.53,gru,0.006533,0.004295,0.002570
2026-04-01T03:37:01.8419277Z,0.155830,0.891006,0.178665,0.129971,0.910031,0.170958,5.06,gru,0.025860,0.019025,0.007707
2026-04-01T03:37:01.8664600Z,0.150500,0.895633,0.177937,0.150493,0.897937,0.176200,4.00,gru,0.000007,0.002303,0.001737
2026-04-01T03:37:01.9016788Z,0.142383,0.900217,0.177208,0.145144,0.899971,0.177180,2.02,gru,0.002761,0.000246,0.000028
2026-04-01T03:37:01.9336137Z,0.135613,0.904946,0.176553,0.122344,0.916311,0.172323,2.66,gru,0.013269,0.011366,0.004230
2026-04-01T03:37:01.9777539Z,0.169475,0.870366,0.179704,0.211390,0.852712,0.179619,5.77,gru,0.041915,0.017654,0.000085
2026-04-01T03:37:02.0009473Z,0.166302,0.875542,0.182549,0.156478,0.902658,0.183188,3.64,gru,0.009824,0.027116,0.000639
2026-04-01T03:37:02.0402017Z,0.195961,0.855378,0.184740,0.207702,0.861439,0.181571,3.76,gru,0.011741,0.006061,0.003169
2026-04-01T03:37:02.0686882Z,0.194877,0.853913,0.186797,0.199187,0.850357,0.184356,3.15,gru,0.004310,0.003555,0.002441
2026-04-01T03:37:02.1136264Z,0.164414,0.885776,0.173653,0.103707,0.993569,0.140461,4.24,gru,0.060707,0.107794,0.033191
2026-04-01T03:37:02.1404830Z,0.144742,0.899380,0.177911,0.127645,0.911002,0.176753,3.07,gru,0.017097,0.011622,0.001158
2026-04-01T03:37:02.1729924Z,0.151751,0.892945,0.177860,0.193145,0.886005,0.178604,5.14,gru,0.041395,0.006940,0.000743
2026-04-01T03:37:02.2084830Z,0.130701,0.908045,0.175662,0.096380,0.950844,0.151089,6.46,gru,0.034321,0.042799,0.024573
2026-04-01T03:37:02.2349448Z,0.128626,0.907877,0.171912,0.100690,0.929802,0.156634,3.26,gru,0.027936,0.021925,0.015277
2026-04-01T03:37:02.2671598Z,0.103745,0.918676,0.168955,0.084838,0.929980,0.160084,3.02,gru,0.018907,0.011304,0.008871
2026-04-01T03:37:02.3033438Z,0.096330,0.922626,0.169301,0.095462,0.935051,0.165492,4.82,gru,0.000869,0.012425,0.003809
2026-04-01T03:37:02.3341660Z,0.025395,0.971566,0.152048,-0.052847,1.092223,0.104438,5.25,gru,0.078242,0.120656,0.047609
2026-04-01T03:37:02.3732694Z,0.080728,0.930641,0.168364,0.097359,0.938594,0.148518,6.44,gru,0.016631,0.007953,0.019845
2026-04-01T03:37:02.3995697Z,0.078129,0.930003,0.160777,0.106180,0.917346,0.141819,3.88,gru,0.028050,0.012657,0.018959
2026-04-01T03:37:02.4328419Z,0.063270,0.938320,0.156103,0.008740,1.072175,0.110512,2.54,gru,0.054530,0.133855,0.045591
2026-04-01T03:37:02.4694431Z,0.050862,0.943342,0.155937,0.016796,0.961276,0.127182,3.90,gru,0.034066,0.017934,0.028755
2026-04-01T03:37:02.4997720Z,0.061739,0.933267,0.155070,0.090726,0.949851,0.129400,3.12,gru,0.028987,0.016584,0.025670
2026-04-01T03:37:02.5371569Z,0.025395,0.956091,0.137839,-0.039103,1.030741,0.079718,4.03,gru,0.064498,0.074650,0.058121
2026-04-01T03:37:02.5728886Z,0.035568,0.944273,0.144355,0.009124,0.985366,0.130355,3.03,gru,0.026444,0.041093,0.014001
2026-04-01T03:37:02.6040958Z,0.038990,0.935815,0.147749,0.051736,0.953022,0.141504,4.52,gru,0.012746,0.017207,0.006245
2026-04-01T03:37:02.6348561Z,0.034120,0.933880,0.146993,0.014460,0.978797,0.121059,2.90,gru,0.019659,0.044917,0.025933
2026-04-01T03:37:02.6691772Z,0.034392,0.932099,0.148292,0.022969,0.956970,0.136454,4.56,gru,0.011423,0.024871,0.011838
2026-04-01T03:37:02.7034255Z,0.033533,0.929013,0.148269,0.035203,0.933817,0.140871,4.66,gru,0.001671,0.004804,0.007399
2026-04-01T03:37:02.7442055Z,0.030103,0.927270,0.149021,0.032159,0.933953,0.144478,4.82,gru,0.002056,0.006684,0.004543
2026-04-01T03:37:02.7698180Z,0.026852,0.928644,0.147447,0.022891,0.947618,0.140324,5.86,gru,0.003960,0.018974,0.007122
2026-04-01T03:37:02.8034877Z,0.011914,0.936860,0.136616,-0.011590,0.967494,0.113538,3.02,gru,0.023504,0.030634,0.023079
2026-04-01T03:37:02.8364941Z,-0.002640,0.941342,0.135142,-0.014950,0.947692,0.132101,2.51,gru,0.012310,0.006350,0.003041
2026-04-01T03:37:02.8672510Z,-0.004503,0.940735,0.135400,0.015270,0.921973,0.141151,2.67,gru,0.019774,0.018762,0.005751
2026-04-01T03:37:02.9055185Z,-0.097767,0.994528,0.080076,-0.205874,1.172240,-0.035612,4.05,gru,0.108106,0.177713,0.115689
2026-04-01T03:37:02.9334301Z,-0.077617,0.977973,0.098101,-0.109001,0.954088,0.062537,2.96,gru,0.031384,0.023884,0.035564
2026-04-01T03:37:02.9715164Z,-0.095969,0.988496,0.081885,-0.084683,0.977028,0.064515,2.48,gru,0.011287,0.011467,0.017370
2026-04-01T03:37:03.0084508Z,-0.052104,0.964063,0.102575,-0.051364,0.970735,0.080037,4.44,gru,0.000740,0.006673,0.022539
2026-04-01T03:37:03.0350024Z,-0.053240,0.963452,0.101476,-0.073009,0.964252,0.089261,4.05,gru,0.019769,0.000800,0.012215
2026-04-01T03:37:03.0716960Z,-0.059142,0.962684,0.107994,-0.100338,1.003399,0.073924,2.26,gru,0.041196,0.040715,0.034070
2026-04-01T03:37:03.1036968Z,-0.054900,0.960728,0.102228,-0.046840,0.950234,0.079786,5.51,gru,0.008060,0.010494,0.022442
2026-04-01T03:37:03.1340255Z,-0.016631,0.943296,0.125374,0.023265,0.939844,0.121291,3.80,gru,0.039896,0.003452,0.004082
2026-04-01T03:37:03.1836406Z,-0.113338,0.985076,0.064797,-0.200438,1.126284,-0.067798,4.19,gru,0.087101,0.141208,0.132595
2026-04-01T03:37:03.2083879Z,-0.062889,0.959558,0.105274,-0.130694,0.936585,0.067643,2.26,gru,0.067805,0.022973,0.037631
2026-04-01T03:37:03.2337494Z,-0.133767,0.993791,0.057757,-0.148789,0.999639,0.022826,3.08,gru,0.015022,0.005848,0.034931
