timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:04:58.1953211Z,0.051142,0.053759,0.068266,0.058210,0.039906,0.065639,7.31,gru,0.007068,0.013853,0.002627
2026-04-03T21:04:58.2218567Z,0.051199,0.052992,0.068637,0.059042,0.038575,0.067730,4.15,gru,0.007842,0.014417,0.000907
2026-04-03T21:04:58.2525559Z,0.051099,0.053459,0.068434,0.059860,0.042211,0.069573,6.63,gru,0.008761,0.011248,0.001139
2026-04-03T21:04:58.2802062Z,0.051141,0.053573,0.068490,0.063859,0.032430,0.063793,3.68,gru,0.012718,0.021143,0.004698
2026-04-03T21:04:58.3213738Z,0.051146,0.053505,0.068427,0.059649,0.043283,0.064073,7.62,gru,0.008503,0.010221,0.004353
2026-04-03T21:04:58.3610670Z,0.009155,0.032689,0.020415,0.037043,0.029531,-0.015927,4.44,gru,0.027887,0.003158,0.036341
2026-04-03T21:04:58.3920728Z,0.009003,0.033397,0.020217,0.017841,0.027747,0.017139,10.23,gru,0.008838,0.005649,0.003078
2026-04-03T21:04:58.4261771Z,0.051046,0.054074,0.068287,0.054797,0.036687,0.097139,11.26,gru,0.003751,0.017387,0.028852
2026-04-03T21:04:58.4811160Z,0.051185,0.053920,0.068319,0.051507,0.043619,0.077836,8.45,gru,0.000322,0.010301,0.009516
2026-04-03T21:04:58.5353987Z,0.050572,0.052968,0.066612,0.049658,0.039332,0.042567,11.80,gru,0.000914,0.013636,0.024045
2026-04-03T21:04:58.5662146Z,0.051529,0.053265,0.067743,0.048571,0.040248,0.068407,5.42,gru,0.002957,0.013017,0.000664
2026-04-03T21:04:58.5811283Z,0.051546,0.053038,0.067593,0.057015,0.034309,0.073935,4.66,gru,0.005468,0.018730,0.006342
2026-04-03T21:04:58.6192803Z,0.050716,0.053253,0.066109,0.058336,0.032687,0.065560,7.58,gru,0.007620,0.020566,0.000549
2026-04-03T21:04:58.6497540Z,0.050695,0.053718,0.065863,0.056990,0.035349,0.059964,7.06,gru,0.006295,0.018368,0.005899
2026-04-03T21:04:58.6857336Z,0.050604,0.052690,0.066033,0.057378,0.037221,0.063399,6.24,gru,0.006774,0.015470,0.002634
2026-04-03T21:04:58.7160998Z,0.049400,0.053641,0.065381,0.063140,0.028185,0.064705,5.83,gru,0.013741,0.025457,0.000676
2026-04-03T21:04:58.7538345Z,0.006026,0.031639,0.017920,0.027254,0.036927,-0.015295,4.56,gru,0.021228,0.005288,0.033215
2026-04-03T21:04:58.7896076Z,0.050471,0.052434,0.065906,0.034119,0.034713,0.064705,8.17,gru,0.016351,0.017720,0.001200
2026-04-03T21:04:58.8395217Z,0.050522,0.052472,0.065612,0.063584,0.039860,0.087422,12.22,gru,0.013062,0.012612,0.021810
2026-04-03T21:04:58.8626971Z,0.050512,0.052381,0.065659,0.045145,0.052739,0.049230,9.12,gru,0.005367,0.000358,0.016429
2026-04-03T21:04:58.8810702Z,0.049326,0.052324,0.065234,0.045169,0.037092,0.060222,3.58,gru,0.004157,0.015232,0.005012
2026-04-03T21:04:58.9235705Z,0.050477,0.052254,0.065495,0.055851,0.027510,0.063344,6.73,gru,0.005375,0.024744,0.002151
2026-04-03T21:04:58.9595297Z,0.049275,0.053122,0.064634,0.054051,0.037667,0.064320,8.55,gru,0.004776,0.015455,0.000314
2026-04-03T21:04:58.9922115Z,0.050587,0.052610,0.065238,0.053396,0.043636,0.060725,5.25,gru,0.002810,0.008975,0.004513
2026-04-03T21:04:59.0277020Z,0.049602,0.053086,0.064753,0.060963,0.028268,0.058196,8.45,gru,0.011361,0.024818,0.006557
2026-04-03T21:04:59.0658826Z,0.049163,0.052297,0.065044,0.064233,0.023506,0.061481,12.97,gru,0.015070,0.028791,0.003564
2026-04-03T21:04:59.0943117Z,0.050526,0.052063,0.065338,0.061741,0.034461,0.065073,7.11,gru,0.011215,0.017601,0.000264
2026-04-03T21:04:59.1282720Z,0.049289,0.051242,0.065664,0.060153,0.034502,0.062473,7.04,gru,0.010864,0.016740,0.003190
2026-04-03T21:04:59.1480082Z,0.049037,0.051758,0.065343,0.060340,0.036210,0.062000,4.20,gru,0.011303,0.015548,0.003343
2026-04-03T21:04:59.1779721Z,0.049104,0.051392,0.065671,0.061360,0.035839,0.064181,4.50,gru,0.012255,0.015553,0.001490
2026-04-03T21:04:59.2210915Z,0.007952,0.028960,0.018592,0.031657,0.038756,-0.015819,6.49,gru,0.023705,0.009796,0.034411
2026-04-03T21:04:59.2455007Z,0.006668,0.027107,0.018500,0.019730,0.018389,0.014398,4.18,gru,0.013062,0.008718,0.004102
2026-04-03T21:04:59.2810255Z,0.013744,0.030438,0.025640,0.026753,0.025700,0.050260,3.03,gru,0.013010,0.004737,0.024620
2026-04-03T21:04:59.3104692Z,0.015367,0.028501,0.030327,0.024706,0.020943,0.032912,7.64,gru,0.009339,0.007558,0.002585
2026-04-03T21:04:59.3517908Z,0.018993,0.028605,0.032433,0.030389,0.017845,0.026452,6.71,gru,0.011397,0.010760,0.005981
2026-04-03T21:04:59.3826656Z,0.051098,0.042615,0.064186,0.081702,0.019214,0.085210,4.03,gru,0.030605,0.023402,0.021024
2026-04-03T21:04:59.4216919Z,0.053372,0.041391,0.067942,0.072340,0.026137,0.074377,8.18,gru,0.018968,0.015254,0.006434
2026-04-03T21:04:59.4512912Z,0.058052,0.040167,0.076319,0.069188,0.022144,0.070516,5.02,gru,0.011136,0.018023,0.005803
2026-04-03T21:04:59.4868293Z,0.055229,0.036588,0.076083,0.066109,0.017387,0.072949,6.87,gru,0.010880,0.019201,0.003134
2026-04-03T21:04:59.5110077Z,0.053346,0.034715,0.081547,0.062939,0.018966,0.083110,4.73,gru,0.009593,0.015749,0.001563
2026-04-03T21:04:59.5595866Z,0.058943,0.032724,0.081976,0.072962,0.015686,0.083064,5.35,gru,0.014019,0.017038,0.001087
2026-04-03T21:04:59.6113238Z,0.054521,0.032292,0.091269,0.062719,0.020320,0.095966,4.22,gru,0.008198,0.011973,0.004697
2026-04-03T21:04:59.6468919Z,0.056590,0.035524,0.095688,0.064910,0.027254,0.097593,6.57,gru,0.008320,0.008270,0.001905
2026-04-03T21:04:59.6804851Z,0.054398,0.037801,0.097037,0.064472,0.029173,0.092146,5.75,gru,0.010074,0.008628,0.004891
2026-04-03T21:04:59.7256451Z,0.053630,0.039602,0.099316,0.062048,0.033635,0.098685,8.82,gru,0.008418,0.005968,0.000631
2026-04-03T21:04:59.7482217Z,0.052274,0.042154,0.099999,0.061673,0.035850,0.098237,4.16,gru,0.009399,0.006304,0.001762
2026-04-03T21:04:59.7836999Z,0.052462,0.045249,0.102924,0.063362,0.038503,0.103064,4.57,gru,0.010900,0.006746,0.000140
2026-04-03T21:04:59.8205753Z,0.053385,0.048731,0.106888,0.063851,0.047528,0.109219,6.96,gru,0.010466,0.001203,0.002331
2026-04-03T21:04:59.8568991Z,0.052742,0.052390,0.109727,0.059436,0.061128,0.109836,4.30,gru,0.006694,0.008738,0.000109
2026-04-03T21:04:59.8793531Z,0.052878,0.055085,0.113397,0.061454,0.049601,0.112587,6.71,gru,0.008576,0.005484,0.000810
2026-04-03T21:04:59.9103269Z,0.053487,0.057094,0.117737,0.062395,0.050653,0.118780,4.25,gru,0.008908,0.006442,0.001043
2026-04-03T21:04:59.9484857Z,0.052595,0.060506,0.120808,0.058839,0.059229,0.120238,4.10,gru,0.006244,0.001277,0.000570
2026-04-03T21:04:59.9855379Z,0.052853,0.061831,0.125766,0.059639,0.057120,0.126611,4.73,gru,0.006786,0.004710,0.000845
2026-04-03T21:05:00.0179274Z,0.053552,0.063827,0.131128,0.061724,0.054761,0.132770,6.41,gru,0.008171,0.009066,0.001643
2026-04-03T21:05:00.0697723Z,0.086592,0.075392,0.153182,0.119186,0.077238,0.171236,7.09,gru,0.032595,0.001846,0.018054
2026-04-03T21:05:00.1227017Z,0.092795,0.077378,0.162307,0.105853,0.079876,0.168305,6.55,gru,0.013058,0.002499,0.005999
2026-04-03T21:05:00.1445596Z,0.089638,0.077073,0.164042,0.075618,0.078011,0.148245,5.21,gru,0.014021,0.000938,0.015797
2026-04-03T21:05:00.1763771Z,0.088324,0.076936,0.167998,0.083689,0.068533,0.164264,8.81,gru,0.004635,0.008404,0.003734
2026-04-03T21:05:00.2018659Z,0.057429,0.067189,0.169792,0.036838,0.065056,0.175255,5.03,gru,0.020591,0.002134,0.005463
2026-04-03T21:05:00.2523300Z,0.108234,0.087010,0.195285,0.116838,0.080564,0.214584,6.64,gru,0.008604,0.006447,0.019298
2026-04-03T21:05:00.2894784Z,0.109694,0.088481,0.202362,0.129675,0.087442,0.205008,8.68,gru,0.019981,0.001039,0.002647
2026-04-03T21:05:00.3243434Z,0.109587,0.089649,0.207432,0.076971,0.082642,0.189144,7.83,gru,0.032616,0.007007,0.018288
2026-04-03T21:05:00.3746466Z,0.112619,0.092409,0.215331,0.102371,0.073018,0.215108,12.07,gru,0.010248,0.019391,0.000223
2026-04-03T21:05:00.3955353Z,0.115362,0.095354,0.222441,0.122626,0.091480,0.228708,8.80,gru,0.007264,0.003874,0.006267
2026-04-03T21:05:00.4359413Z,0.114049,0.097297,0.229041,0.111905,0.091749,0.228542,12.96,gru,0.002145,0.005548,0.000499
2026-04-03T21:05:00.4734082Z,0.116658,0.100515,0.236332,0.115523,0.089272,0.236276,15.09,gru,0.001135,0.011243,0.000056
2026-04-03T21:05:00.4952048Z,0.126961,0.105465,0.245163,0.140187,0.097057,0.250073,6.09,gru,0.013225,0.008408,0.004910
2026-04-03T21:05:00.5238420Z,0.103574,0.100298,0.250275,0.075720,0.097875,0.252811,9.79,gru,0.027854,0.002423,0.002537
2026-04-03T21:05:00.5598518Z,0.106911,0.102718,0.257316,0.106275,0.092552,0.259994,8.93,gru,0.000636,0.010166,0.002679
2026-04-03T21:05:00.6053228Z,0.110047,0.105392,0.263551,0.131616,0.098347,0.267480,9.61,gru,0.021569,0.007045,0.003929
2026-04-03T21:05:00.6434167Z,0.146866,0.120204,0.270728,0.192185,0.133345,0.277051,14.27,gru,0.045318,0.013142,0.006324
2026-04-03T21:05:00.6692827Z,0.153300,0.121475,0.275752,0.151832,0.124382,0.279563,9.09,gru,0.001468,0.002907,0.003811
2026-04-03T21:05:00.6991631Z,0.154963,0.124112,0.279198,0.128598,0.119112,0.279041,5.56,gru,0.026365,0.005000,0.000157
2026-04-03T21:05:00.7230176Z,0.158800,0.124360,0.283466,0.163668,0.115106,0.284757,6.40,gru,0.004868,0.009255,0.001291
2026-04-03T21:05:00.7584594Z,0.161118,0.125098,0.286347,0.173492,0.129146,0.287507,6.20,gru,0.012374,0.004047,0.001160
2026-04-03T21:05:00.8126548Z,0.160396,0.126513,0.289306,0.156716,0.133378,0.291142,10.25,gru,0.003680,0.006865,0.001836
2026-04-03T21:05:00.8340265Z,0.163676,0.126700,0.292016,0.164578,0.124247,0.293762,10.20,gru,0.000902,0.002453,0.001746
2026-04-03T21:05:00.8591828Z,0.163763,0.126680,0.294867,0.165002,0.120483,0.295069,11.47,gru,0.001240,0.006197,0.000202
2026-04-03T21:05:00.8968002Z,0.164659,0.126477,0.298072,0.166682,0.132334,0.299790,5.71,gru,0.002023,0.005857,0.001718
2026-04-03T21:05:00.9322296Z,0.165365,0.126518,0.300400,0.167217,0.130922,0.301911,6.07,gru,0.001852,0.004404,0.001511
2026-04-03T21:05:00.9570533Z,0.166455,0.126595,0.302603,0.168028,0.129053,0.302905,7.26,gru,0.001573,0.002458,0.000302
2026-04-03T21:05:00.9967552Z,0.169084,0.128032,0.305194,0.173548,0.134359,0.306000,7.54,gru,0.004464,0.006327,0.000806
2026-04-03T21:05:01.0470318Z,0.172770,0.129561,0.307670,0.178578,0.137650,0.309025,15.61,gru,0.005808,0.008090,0.001355
2026-04-03T21:05:01.1008646Z,0.175670,0.131744,0.311766,0.178306,0.140876,0.315528,12.87,gru,0.002636,0.009132,0.003762
2026-04-03T21:05:01.1281400Z,0.175336,0.136307,0.321685,0.172365,0.149189,0.334138,4.99,gru,0.002970,0.012881,0.012453
2026-04-03T21:05:01.1733464Z,0.176156,0.139485,0.326546,0.177664,0.146229,0.328701,8.90,gru,0.001508,0.006743,0.002154
2026-04-03T21:05:01.2172547Z,0.176927,0.146034,0.335272,0.179635,0.155093,0.339188,5.21,gru,0.002708,0.009060,0.003916
2026-04-03T21:05:01.2443348Z,0.182646,0.150166,0.339742,0.189896,0.156693,0.343049,5.01,gru,0.007251,0.006527,0.003307
2026-04-03T21:05:01.2814207Z,0.186864,0.154037,0.345168,0.189256,0.159120,0.347615,5.76,gru,0.002393,0.005083,0.002446
2026-04-03T21:05:01.3129098Z,0.189193,0.159761,0.350534,0.185573,0.171032,0.355010,3.75,gru,0.003620,0.011271,0.004477
2026-04-03T21:05:01.3440496Z,0.193570,0.165141,0.356407,0.197394,0.172988,0.359951,5.22,gru,0.003824,0.007848,0.003543
2026-04-03T21:05:01.3944237Z,0.198355,0.171420,0.361715,0.204554,0.179162,0.364256,7.82,gru,0.006198,0.007742,0.002541
2026-04-03T21:05:01.4281310Z,0.202691,0.177929,0.367018,0.203522,0.187571,0.369444,4.19,gru,0.000831,0.009642,0.002426
2026-04-03T21:05:01.4541029Z,0.208631,0.184634,0.373171,0.211923,0.194441,0.377422,9.79,gru,0.003293,0.009807,0.004251
2026-04-03T21:05:01.4893350Z,0.213800,0.192704,0.378380,0.217553,0.204275,0.380590,8.37,gru,0.003752,0.011571,0.002210
2026-04-03T21:05:01.5470209Z,0.218843,0.200495,0.383303,0.221009,0.211353,0.384105,11.23,gru,0.002165,0.010858,0.000802
2026-04-03T21:05:01.5748532Z,0.231336,0.208458,0.386098,0.246042,0.216159,0.384806,11.63,gru,0.014706,0.007700,0.001292
2026-04-03T21:05:01.6027460Z,0.238191,0.217324,0.388990,0.241332,0.231783,0.388679,5.74,gru,0.003141,0.014459,0.000310
2026-04-03T21:05:01.6551648Z,0.259969,0.234136,0.394190,0.284750,0.258683,0.398643,6.70,gru,0.024781,0.024547,0.004453
2026-04-03T21:05:01.7107376Z,0.263345,0.243973,0.397277,0.257026,0.258297,0.396190,10.58,gru,0.006319,0.014324,0.001087
2026-04-03T21:05:01.7551354Z,0.271838,0.261101,0.402680,0.264411,0.279127,0.403323,7.70,gru,0.007428,0.018026,0.000644
2026-04-03T21:05:01.7852989Z,0.274664,0.271343,0.404777,0.279235,0.282369,0.402520,4.54,gru,0.004571,0.011025,0.002257
2026-04-03T21:05:01.8136394Z,0.276920,0.279891,0.406743,0.274824,0.290058,0.402658,4.05,gru,0.002096,0.010167,0.004085
2026-04-03T21:05:01.8508031Z,0.278354,0.287425,0.408805,0.275176,0.299428,0.408253,4.07,gru,0.003178,0.012003,0.000552
2026-04-03T21:05:01.8840934Z,0.289388,0.293768,0.407562,0.304646,0.299547,0.401356,5.55,gru,0.015258,0.005779,0.006206
2026-04-03T21:05:01.9160331Z,0.293077,0.300759,0.407720,0.293645,0.313385,0.402330,5.28,gru,0.000568,0.012626,0.005390
2026-04-03T21:05:01.9471212Z,0.297255,0.305550,0.408238,0.289132,0.317471,0.406869,6.33,gru,0.008123,0.011921,0.001369
2026-04-03T21:05:01.9791471Z,0.301183,0.311663,0.407537,0.303826,0.317978,0.402584,4.28,gru,0.002642,0.006316,0.004953
2026-04-03T21:05:02.0117701Z,0.303109,0.317236,0.407155,0.303422,0.327297,0.400778,3.56,gru,0.000313,0.010062,0.006377
2026-04-03T21:05:02.0439862Z,0.306989,0.322109,0.405896,0.307725,0.329587,0.400461,4.16,gru,0.000736,0.007477,0.005436
2026-04-03T21:05:02.0812977Z,0.313781,0.330136,0.403609,0.319872,0.339828,0.397651,4.09,gru,0.006091,0.009691,0.005958
2026-04-03T21:05:02.1312556Z,0.315806,0.335991,0.402370,0.311422,0.346166,0.397643,8.15,gru,0.004384,0.010175,0.004726
2026-04-03T21:05:02.1748225Z,0.297793,0.347990,0.403604,0.262930,0.351644,0.406065,6.53,gru,0.034863,0.003655,0.002462
2026-04-03T21:05:02.2102612Z,0.304192,0.356638,0.401433,0.334628,0.360254,0.394832,5.64,gru,0.030436,0.003616,0.006601
2026-04-03T21:05:02.2454625Z,0.310965,0.365363,0.399558,0.311478,0.375155,0.396822,5.93,gru,0.000512,0.009791,0.002736
2026-04-03T21:05:02.2920501Z,0.300783,0.375856,0.400800,0.257602,0.387725,0.406266,4.59,gru,0.043181,0.011869,0.005466
2026-04-03T21:05:02.3182255Z,0.299194,0.387969,0.400741,0.296135,0.390522,0.400835,4.97,gru,0.003059,0.002553,0.000094
2026-04-03T21:05:02.3436035Z,0.296229,0.399887,0.400961,0.312771,0.400194,0.397173,2.54,gru,0.016542,0.000307,0.003789
2026-04-03T21:05:02.3872007Z,0.294676,0.412126,0.400429,0.284051,0.420723,0.402153,8.13,gru,0.010624,0.008597,0.001724
2026-04-03T21:05:02.4139062Z,0.297263,0.426043,0.398773,0.290217,0.432810,0.398447,4.56,gru,0.007046,0.006766,0.000326
2026-04-03T21:05:02.4563263Z,0.293769,0.441053,0.397387,0.287844,0.449563,0.393434,5.68,gru,0.005925,0.008510,0.003953
2026-04-03T21:05:02.4903070Z,0.297104,0.456509,0.394078,0.305008,0.461752,0.388597,5.17,gru,0.007904,0.005243,0.005481
2026-04-03T21:05:02.5175069Z,0.299959,0.472165,0.391117,0.303379,0.480271,0.388861,4.46,gru,0.003420,0.008106,0.002255
2026-04-03T21:05:02.5502031Z,0.303508,0.487333,0.388195,0.296844,0.498369,0.386000,4.82,gru,0.006664,0.011036,0.002195
2026-04-03T21:05:02.5852783Z,0.305020,0.505603,0.385829,0.302323,0.517765,0.381601,7.39,gru,0.002696,0.012162,0.004228
2026-04-03T21:05:02.6358106Z,0.303968,0.522643,0.384066,0.300138,0.532814,0.380260,5.76,gru,0.003830,0.010172,0.003805
2026-04-03T21:05:02.6790220Z,0.306779,0.536383,0.382291,0.309701,0.539131,0.378942,6.98,gru,0.002921,0.002748,0.003349
2026-04-03T21:05:02.7058525Z,0.307926,0.552651,0.379651,0.305320,0.563224,0.375203,7.87,gru,0.002606,0.010573,0.004448
2026-04-03T21:05:02.7396505Z,0.290961,0.583396,0.378362,0.253619,0.587799,0.379043,7.78,gru,0.037342,0.004403,0.000681
2026-04-03T21:05:02.7840846Z,0.292916,0.594116,0.375956,0.314771,0.589988,0.368953,6.65,gru,0.021854,0.004129,0.007003
2026-04-03T21:05:02.8178246Z,0.290538,0.606343,0.374204,0.273434,0.619935,0.371551,7.40,gru,0.017104,0.013592,0.002653
2026-04-03T21:05:02.8572408Z,0.294196,0.616910,0.372278,0.287010,0.627064,0.369126,8.25,gru,0.007187,0.010154,0.003152
2026-04-03T21:05:02.8951954Z,0.296091,0.626400,0.369814,0.303645,0.627318,0.363449,6.88,gru,0.007554,0.000918,0.006365
2026-04-03T21:05:02.9155095Z,0.302315,0.633234,0.367420,0.310359,0.631354,0.360876,4.93,gru,0.008045,0.001880,0.006545
2026-04-03T21:05:02.9673985Z,0.294451,0.641688,0.365778,0.268937,0.650252,0.363134,9.17,gru,0.025514,0.008563,0.002645
2026-04-03T21:05:03.0019631Z,0.301179,0.648256,0.363741,0.305813,0.652678,0.359795,16.50,gru,0.004633,0.004422,0.003946
2026-04-03T21:05:03.0390119Z,0.302293,0.653772,0.361372,0.314548,0.650470,0.354894,9.92,gru,0.012256,0.003302,0.006478
2026-04-03T21:05:03.1075770Z,0.283682,0.663814,0.359812,0.237536,0.672501,0.356732,9.93,gru,0.046146,0.008687,0.003080
2026-04-03T21:05:03.1394417Z,0.279022,0.678077,0.355375,0.269157,0.688574,0.349705,9.16,gru,0.009865,0.010497,0.005670
2026-04-03T21:05:03.1525224Z,0.271063,0.686699,0.353643,0.281238,0.686741,0.348997,4.72,gru,0.010175,0.000042,0.004647
2026-04-03T21:05:03.1793445Z,0.272360,0.694393,0.350174,0.271376,0.692539,0.345629,3.67,gru,0.000985,0.001854,0.004544
2026-04-03T21:05:03.2164487Z,0.273053,0.699341,0.348034,0.264501,0.696756,0.343762,5.86,gru,0.008552,0.002584,0.004272
2026-04-03T21:05:03.2601778Z,0.274507,0.707505,0.344705,0.269259,0.714288,0.338741,10.18,gru,0.005248,0.006782,0.005964
2026-04-03T21:05:03.2901993Z,0.285183,0.710259,0.340370,0.306905,0.703621,0.332565,7.89,gru,0.021722,0.006638,0.007805
2026-04-03T21:05:03.3208988Z,0.287567,0.719783,0.337070,0.283842,0.720414,0.334460,5.88,gru,0.003725,0.000631,0.002610
2026-04-03T21:05:03.3612054Z,0.283365,0.729741,0.333964,0.256274,0.737267,0.330778,7.86,gru,0.027091,0.007526,0.003185
2026-04-03T21:05:03.3903482Z,0.290411,0.736565,0.331042,0.307931,0.730573,0.327172,5.19,gru,0.017520,0.005993,0.003869
2026-04-03T21:05:03.4181762Z,0.297390,0.743421,0.328214,0.317114,0.738401,0.324337,6.53,gru,0.019724,0.005020,0.003877
2026-04-03T21:05:03.4582989Z,0.293405,0.756379,0.324417,0.266189,0.768508,0.320473,8.83,gru,0.027216,0.012129,0.003945
2026-04-03T21:05:03.4872024Z,0.298734,0.766264,0.321903,0.296443,0.769876,0.319630,6.00,gru,0.002290,0.003613,0.002274
2026-04-03T21:05:03.5143416Z,0.299758,0.776805,0.317556,0.310556,0.776043,0.312618,5.03,gru,0.010797,0.000762,0.004938
2026-04-03T21:05:03.5551021Z,0.302726,0.786412,0.314266,0.300451,0.789445,0.310665,6.70,gru,0.002275,0.003033,0.003601
2026-04-03T21:05:03.6171126Z,0.303930,0.798037,0.309751,0.295712,0.805941,0.306528,11.34,gru,0.008218,0.007904,0.003223
2026-04-03T21:05:03.6569236Z,0.331584,0.792162,0.309338,0.369283,0.780336,0.306333,6.30,gru,0.037699,0.011825,0.003004
2026-04-03T21:05:03.7100477Z,0.308896,0.829976,0.296699,0.289283,0.860336,0.270390,14.07,gru,0.019613,0.030361,0.026309
2026-04-03T21:05:03.7447369Z,0.314271,0.842486,0.292110,0.300446,0.860501,0.282881,12.10,gru,0.013825,0.018015,0.009229
2026-04-03T21:05:03.7560347Z,0.314919,0.851076,0.287783,0.342892,0.842053,0.282569,4.00,gru,0.027973,0.009023,0.005215
2026-04-03T21:05:03.7895702Z,0.320872,0.858176,0.285096,0.316522,0.865701,0.275930,8.00,gru,0.004350,0.007525,0.009166
2026-04-03T21:05:03.8248742Z,0.322506,0.867483,0.280333,0.304177,0.893597,0.265676,5.94,gru,0.018329,0.026114,0.014657
2026-04-03T21:05:03.8591095Z,0.327790,0.873372,0.275660,0.327212,0.885366,0.261747,7.54,gru,0.000578,0.011994,0.013913
2026-04-03T21:05:03.8971973Z,0.328519,0.878964,0.273121,0.330848,0.881181,0.267649,6.72,gru,0.002328,0.002217,0.005473
2026-04-03T21:05:03.9172117Z,0.329919,0.886253,0.268523,0.323825,0.894902,0.258855,7.11,gru,0.006094,0.008649,0.009668
2026-04-03T21:05:03.9467985Z,0.329553,0.890019,0.266082,0.317353,0.904900,0.254918,5.66,gru,0.012200,0.014882,0.011164
2026-04-03T21:05:03.9808243Z,0.331423,0.893912,0.262932,0.332824,0.901150,0.255228,5.86,gru,0.001401,0.007238,0.007704
2026-04-03T21:05:04.0194018Z,0.332004,0.896929,0.260798,0.333756,0.897503,0.256374,5.03,gru,0.001752,0.000574,0.004424
2026-04-03T21:05:04.0611032Z,0.337402,0.898363,0.258062,0.341046,0.898561,0.252632,4.56,gru,0.003645,0.000198,0.005430
2026-04-03T21:05:04.0825730Z,0.338133,0.899622,0.256152,0.331211,0.904469,0.249728,3.63,gru,0.006922,0.004847,0.006424
2026-04-03T21:05:04.1279818Z,0.328963,0.905119,0.256088,0.303550,0.916067,0.255611,8.64,gru,0.025413,0.010948,0.000477
2026-04-03T21:05:04.1586541Z,0.329561,0.905968,0.253658,0.335985,0.904020,0.250896,8.75,gru,0.006424,0.001948,0.002762
2026-04-03T21:05:04.1933304Z,0.324723,0.910459,0.249844,0.326077,0.911026,0.242862,6.27,gru,0.001354,0.000566,0.006982
2026-04-03T21:05:04.2338332Z,0.329579,0.909196,0.252368,0.329545,0.913504,0.258032,5.82,gru,0.000034,0.004308,0.005664
2026-04-03T21:05:04.2503795Z,0.328141,0.911342,0.252349,0.318444,0.913262,0.254297,5.19,gru,0.009697,0.001920,0.001948
2026-04-03T21:05:04.2839123Z,0.327555,0.911774,0.252028,0.320553,0.908836,0.248884,8.53,gru,0.007002,0.002938,0.003144
2026-04-03T21:05:04.3177800Z,0.330216,0.913328,0.248844,0.338772,0.910372,0.243698,7.52,gru,0.008555,0.002955,0.005146
2026-04-03T21:05:04.3498322Z,0.326679,0.914339,0.248462,0.317157,0.916413,0.249892,4.13,gru,0.009523,0.002073,0.001430
2026-04-03T21:05:04.3806941Z,0.318414,0.918091,0.250318,0.294225,0.923411,0.256025,4.04,gru,0.024189,0.005320,0.005707
