timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-02T03:05:11.1383493Z,0.170865,0.046882,0.218136,0.173190,0.056644,0.219805,3.89,gru,0.002325,0.009762,0.001669
2026-04-02T03:05:11.1733507Z,0.172178,0.049456,0.220955,0.180661,0.059375,0.221689,4.93,gru,0.008483,0.009919,0.000733
2026-04-02T03:05:11.2082508Z,0.173559,0.053957,0.224295,0.173900,0.066076,0.226787,4.44,gru,0.000341,0.012120,0.002492
2026-04-02T03:05:11.2447820Z,0.178179,0.060140,0.228164,0.182701,0.072640,0.231670,4.57,gru,0.004522,0.012499,0.003506
2026-04-02T03:05:11.2748786Z,0.179211,0.069507,0.232701,0.181404,0.086990,0.236711,5.52,gru,0.002194,0.017483,0.004010
2026-04-02T03:05:11.3069657Z,0.178624,0.075126,0.235353,0.177008,0.086753,0.235699,3.46,gru,0.001616,0.011627,0.000346
2026-04-02T03:05:11.3382600Z,0.180636,0.083712,0.237889,0.183780,0.094533,0.238241,3.51,gru,0.003145,0.010821,0.000352
2026-04-02T03:05:11.3774780Z,0.184687,0.092761,0.240718,0.191291,0.108394,0.243672,4.98,gru,0.006604,0.015633,0.002953
2026-04-02T03:05:11.4197540Z,0.187367,0.101674,0.243541,0.190637,0.117354,0.246168,4.57,gru,0.003270,0.015680,0.002627
2026-04-02T03:05:11.4470275Z,0.190804,0.112031,0.246401,0.193020,0.126737,0.247784,3.51,gru,0.002216,0.014706,0.001384
2026-04-02T03:05:11.4868904Z,0.191418,0.119229,0.249420,0.191294,0.130844,0.251083,4.52,gru,0.000123,0.011615,0.001663
2026-04-02T03:05:11.5084468Z,0.192001,0.126851,0.253551,0.191670,0.139613,0.257336,4.59,gru,0.000332,0.012762,0.003786
2026-04-02T03:05:11.5424382Z,0.193419,0.135004,0.256644,0.196137,0.149303,0.258652,4.37,gru,0.002718,0.014299,0.002007
2026-04-02T03:05:11.5835504Z,0.194177,0.142198,0.260626,0.195749,0.155022,0.262876,5.37,gru,0.001572,0.012824,0.002250
2026-04-02T03:05:11.6176767Z,0.196575,0.150208,0.264583,0.198926,0.162010,0.267665,5.25,gru,0.002351,0.011803,0.003082
2026-04-02T03:05:11.6429133Z,0.197298,0.155246,0.269117,0.197557,0.165131,0.272507,6.68,gru,0.000260,0.009885,0.003390
2026-04-02T03:05:11.6743591Z,0.197660,0.161420,0.273344,0.196496,0.173202,0.276209,4.30,gru,0.001164,0.011782,0.002865
2026-04-02T03:05:11.7090224Z,0.197537,0.166997,0.276673,0.197508,0.178178,0.277902,5.99,gru,0.000029,0.011182,0.001230
2026-04-02T03:05:11.7415112Z,0.196966,0.171531,0.279422,0.196521,0.180246,0.280536,6.25,gru,0.000445,0.008715,0.001114
2026-04-02T03:05:11.7716169Z,0.196350,0.175985,0.282108,0.195374,0.184237,0.284146,4.35,gru,0.000977,0.008252,0.002038
2026-04-02T03:05:11.8063963Z,0.194306,0.179494,0.283640,0.191189,0.187402,0.284217,3.03,gru,0.003117,0.007909,0.000578
2026-04-02T03:05:11.8433774Z,0.184330,0.183259,0.286780,0.169751,0.193990,0.289903,3.58,gru,0.014579,0.010731,0.003123
2026-04-02T03:05:11.8734701Z,0.191548,0.187967,0.285139,0.204644,0.189731,0.283023,3.84,gru,0.013096,0.001764,0.002116
2026-04-02T03:05:11.9048949Z,0.191012,0.193562,0.286380,0.196847,0.202145,0.286785,4.11,gru,0.005835,0.008583,0.000405
2026-04-02T03:05:11.9391217Z,0.190170,0.200025,0.287268,0.179493,0.213657,0.291874,4.53,gru,0.010676,0.013632,0.004606
2026-04-02T03:05:11.9755422Z,0.190159,0.204616,0.288300,0.190185,0.208387,0.289845,6.02,gru,0.000025,0.003771,0.001544
2026-04-02T03:05:12.0063663Z,0.189126,0.211775,0.289533,0.190509,0.219534,0.290044,3.27,gru,0.001383,0.007758,0.000510
2026-04-02T03:05:12.0440731Z,0.189370,0.217881,0.290856,0.189965,0.227945,0.292388,5.04,gru,0.000595,0.010064,0.001532
2026-04-02T03:05:12.0816216Z,0.189951,0.225747,0.291759,0.190029,0.236006,0.293536,4.05,gru,0.000077,0.010259,0.001776
2026-04-02T03:05:12.1061712Z,0.191549,0.233955,0.290613,0.192878,0.242711,0.288402,4.02,gru,0.001329,0.008756,0.002211
2026-04-02T03:05:12.1446164Z,0.191417,0.240393,0.292335,0.191028,0.248071,0.294001,5.59,gru,0.000388,0.007677,0.001666
2026-04-02T03:05:12.1765913Z,0.192893,0.248555,0.292211,0.193490,0.258643,0.293169,7.16,gru,0.000598,0.010088,0.000958
2026-04-02T03:05:12.2077872Z,0.194996,0.254844,0.292051,0.198032,0.263035,0.290613,3.51,gru,0.003036,0.008191,0.001438
2026-04-02T03:05:12.2417747Z,0.195451,0.263261,0.292603,0.194287,0.274582,0.292927,5.53,gru,0.001164,0.011320,0.000324
2026-04-02T03:05:12.2833336Z,0.195481,0.271332,0.292509,0.193224,0.282215,0.292278,4.51,gru,0.002257,0.010883,0.000231
2026-04-02T03:05:12.3190541Z,0.195724,0.280144,0.291988,0.196222,0.290454,0.290737,4.52,gru,0.000498,0.010310,0.001251
2026-04-02T03:05:12.3490667Z,0.196353,0.290097,0.292121,0.197377,0.302980,0.291876,4.51,gru,0.001025,0.012883,0.000246
2026-04-02T03:05:12.3776023Z,0.197344,0.300802,0.291176,0.197777,0.315419,0.289892,5.51,gru,0.000433,0.014618,0.001284
2026-04-02T03:05:12.4095226Z,0.199580,0.311964,0.290662,0.201885,0.325754,0.289676,6.12,gru,0.002305,0.013790,0.000986
2026-04-02T03:05:12.4463120Z,0.201084,0.322360,0.291068,0.202306,0.335289,0.291867,8.03,gru,0.001223,0.012929,0.000799
2026-04-02T03:05:12.4871708Z,0.182592,0.327746,0.289428,0.151222,0.341367,0.286387,9.16,gru,0.031371,0.013621,0.003042
2026-04-02T03:05:12.5142538Z,0.203520,0.337985,0.291190,0.231222,0.340273,0.292636,6.02,gru,0.027702,0.002288,0.001446
2026-04-02T03:05:12.5469391Z,0.183441,0.344477,0.288685,0.163686,0.363162,0.285003,3.50,gru,0.019755,0.018685,0.003682
2026-04-02T03:05:12.5829223Z,0.185165,0.353078,0.289009,0.165734,0.368676,0.287316,5.56,gru,0.019431,0.015598,0.001693
2026-04-02T03:05:12.6101004Z,0.203304,0.360284,0.291768,0.241306,0.353790,0.294231,3.63,gru,0.038002,0.006494,0.002464
2026-04-02T03:05:12.6446773Z,0.182578,0.365497,0.289270,0.161306,0.382865,0.281441,4.60,gru,0.021273,0.017368,0.007828
2026-04-02T03:05:12.6804213Z,0.205726,0.373619,0.293628,0.223710,0.380727,0.296089,6.81,gru,0.017984,0.007108,0.002461
2026-04-02T03:05:12.7089089Z,0.183003,0.377956,0.295818,0.163741,0.390315,0.301423,6.64,gru,0.019261,0.012359,0.005605
2026-04-02T03:05:12.7418310Z,0.183568,0.383532,0.296086,0.166805,0.393350,0.291000,4.03,gru,0.016763,0.009817,0.005086
2026-04-02T03:05:12.7809529Z,0.182687,0.388229,0.298627,0.199240,0.386634,0.298519,6.55,gru,0.016553,0.001596,0.000108
2026-04-02T03:05:12.8117680Z,0.183755,0.393088,0.298470,0.180168,0.408148,0.298400,4.39,gru,0.003587,0.015059,0.000069
2026-04-02T03:05:12.8426053Z,0.181615,0.399255,0.300171,0.171655,0.410679,0.300938,3.55,gru,0.009960,0.011423,0.000768
2026-04-02T03:05:12.8712969Z,0.181595,0.405607,0.299357,0.179758,0.413151,0.297179,3.51,gru,0.001837,0.007544,0.002178
2026-04-02T03:05:12.9062303Z,0.179409,0.410592,0.298240,0.179474,0.416521,0.294550,3.51,gru,0.000065,0.005929,0.003690
2026-04-02T03:05:12.9468134Z,0.178982,0.417815,0.295935,0.177811,0.430011,0.293963,7.02,gru,0.001171,0.012196,0.001971
2026-04-02T03:05:12.9788046Z,0.176780,0.424017,0.294573,0.171992,0.435080,0.293910,5.58,gru,0.004788,0.011063,0.000662
2026-04-02T03:05:13.0051453Z,0.186682,0.431707,0.292872,0.202805,0.438285,0.291637,3.54,gru,0.016124,0.006577,0.001234
2026-04-02T03:05:13.0472853Z,0.185241,0.437013,0.291733,0.182586,0.446034,0.289803,5.00,gru,0.002656,0.009021,0.001929
2026-04-02T03:05:13.0745404Z,0.168277,0.444356,0.289934,0.131972,0.462023,0.287808,3.01,gru,0.036305,0.017666,0.002126
2026-04-02T03:05:13.1033839Z,0.169552,0.448630,0.289995,0.177386,0.450363,0.290456,4.00,gru,0.007834,0.001733,0.000462
2026-04-02T03:05:13.1431904Z,0.184386,0.452455,0.289789,0.227231,0.449616,0.289958,6.57,gru,0.042845,0.002840,0.000169
2026-04-02T03:05:13.1766291Z,0.172506,0.457507,0.288789,0.147231,0.475586,0.285470,5.40,gru,0.025275,0.018079,0.003319
2026-04-02T03:05:13.2063480Z,0.171824,0.461876,0.290757,0.149985,0.470786,0.293228,4.01,gru,0.021839,0.008910,0.002471
2026-04-02T03:05:13.2411177Z,0.181673,0.468375,0.289484,0.214508,0.462648,0.289564,4.10,gru,0.032835,0.005727,0.000079
2026-04-02T03:05:13.2765199Z,0.169323,0.474817,0.291062,0.149956,0.492585,0.290781,5.05,gru,0.019367,0.017768,0.000282
2026-04-02T03:05:13.3087097Z,0.168919,0.480730,0.291446,0.153546,0.490155,0.293413,3.20,gru,0.015373,0.009425,0.001967
2026-04-02T03:05:13.3401002Z,0.166897,0.486537,0.291675,0.174410,0.486655,0.292060,4.15,gru,0.007513,0.000118,0.000385
2026-04-02T03:05:13.3785991Z,0.165358,0.493590,0.291567,0.167806,0.505457,0.290167,6.57,gru,0.002448,0.011867,0.001400
2026-04-02T03:05:13.4061107Z,0.166274,0.501718,0.291891,0.166519,0.515070,0.292603,4.27,gru,0.000244,0.013351,0.000711
2026-04-02T03:05:13.4424716Z,0.166572,0.508062,0.292206,0.163289,0.517009,0.293259,7.16,gru,0.003282,0.008948,0.001053
2026-04-02T03:05:13.4821593Z,0.166224,0.515230,0.292722,0.165521,0.523412,0.292461,6.90,gru,0.000704,0.008182,0.000261
2026-04-02T03:05:13.5161566Z,0.181126,0.522053,0.291544,0.208216,0.528095,0.289089,3.59,gru,0.027090,0.006042,0.002455
2026-04-02T03:05:13.5454637Z,0.168608,0.530606,0.293047,0.142898,0.550041,0.296285,3.56,gru,0.025711,0.019435,0.003239
2026-04-02T03:05:13.5722857Z,0.180500,0.537226,0.293403,0.187682,0.543981,0.294989,4.51,gru,0.007182,0.006756,0.001586
2026-04-02T03:05:13.6082436Z,0.182564,0.549435,0.291482,0.200714,0.561049,0.287303,6.53,gru,0.018150,0.011613,0.004179
2026-04-02T03:05:13.6397142Z,0.190233,0.558906,0.289185,0.190638,0.577546,0.285371,3.52,gru,0.000405,0.018640,0.003814
2026-04-02T03:05:13.6784597Z,0.194338,0.568299,0.288980,0.195157,0.577538,0.291419,6.53,gru,0.000819,0.009239,0.002439
2026-04-02T03:05:13.7069606Z,0.186211,0.581657,0.289468,0.164704,0.604139,0.290432,4.57,gru,0.021507,0.022482,0.000964
2026-04-02T03:05:13.7388445Z,0.186862,0.591253,0.288565,0.192216,0.603241,0.285283,4.52,gru,0.005354,0.011988,0.003282
2026-04-02T03:05:13.7748397Z,0.174715,0.601916,0.289206,0.165475,0.614504,0.288718,4.51,gru,0.009240,0.012589,0.000488
2026-04-02T03:05:13.8226676Z,0.174206,0.611587,0.287419,0.169767,0.627028,0.284883,4.00,gru,0.004439,0.015441,0.002536
2026-04-02T03:05:13.8444422Z,0.175547,0.618858,0.285630,0.187787,0.625796,0.282185,4.52,gru,0.012240,0.006939,0.003445
2026-04-02T03:05:13.8782303Z,0.178592,0.628337,0.283269,0.182082,0.643315,0.279462,4.61,gru,0.003489,0.014978,0.003808
2026-04-02T03:05:13.9082143Z,0.180746,0.635805,0.281168,0.179037,0.648200,0.277780,4.02,gru,0.001710,0.012396,0.003388
2026-04-02T03:05:13.9438237Z,0.181356,0.644126,0.279370,0.179244,0.655072,0.276582,6.68,gru,0.002112,0.010947,0.002788
2026-04-02T03:05:13.9802793Z,0.184636,0.651967,0.277757,0.190991,0.662393,0.274614,4.79,gru,0.006355,0.010426,0.003143
2026-04-02T03:05:14.0100789Z,0.186144,0.659874,0.275945,0.188898,0.671122,0.272100,6.55,gru,0.002754,0.011247,0.003845
2026-04-02T03:05:14.0494254Z,0.190157,0.667536,0.273116,0.192502,0.677399,0.268262,4.55,gru,0.002345,0.009863,0.004854
2026-04-02T03:05:14.0772499Z,0.190206,0.679460,0.270750,0.187613,0.695558,0.266711,4.27,gru,0.002593,0.016099,0.004039
2026-04-02T03:05:14.1080178Z,0.191515,0.686159,0.268905,0.191883,0.695274,0.265932,4.01,gru,0.000368,0.009115,0.002972
2026-04-02T03:05:14.1419545Z,0.195611,0.693187,0.266609,0.205159,0.696457,0.262885,5.01,gru,0.009548,0.003270,0.003724
2026-04-02T03:05:14.1709023Z,0.198675,0.700145,0.263731,0.200012,0.711515,0.258256,4.49,gru,0.001337,0.011370,0.005475
2026-04-02T03:05:14.2095196Z,0.201933,0.707279,0.260599,0.202095,0.717422,0.256033,5.51,gru,0.000162,0.010143,0.004567
2026-04-02T03:05:14.2464824Z,0.204019,0.713992,0.259270,0.205134,0.722251,0.257651,6.01,gru,0.001115,0.008259,0.001618
2026-04-02T03:05:14.2707035Z,0.206059,0.720286,0.257544,0.208547,0.725921,0.254947,3.51,gru,0.002489,0.005635,0.002598
2026-04-02T03:05:14.3063242Z,0.209946,0.727871,0.255132,0.216214,0.735269,0.250030,6.03,gru,0.006268,0.007398,0.005102
2026-04-02T03:05:14.3403022Z,0.210580,0.731949,0.254533,0.209795,0.737961,0.252776,3.54,gru,0.000785,0.006013,0.001757
2026-04-02T03:05:14.3777080Z,0.245451,0.721523,0.251556,0.289795,0.701677,0.246176,6.09,gru,0.044344,0.019846,0.005380
2026-04-02T03:05:14.4077674Z,0.238775,0.729816,0.250820,0.217992,0.751824,0.247768,4.11,gru,0.020782,0.022009,0.003052
2026-04-02T03:05:14.4414660Z,0.212714,0.747683,0.253062,0.147068,0.797801,0.255619,4.18,gru,0.065645,0.050118,0.002557
2026-04-02T03:05:14.4771762Z,0.235703,0.739425,0.252057,0.227068,0.717801,0.251970,4.14,gru,0.008635,0.021624,0.000088
2026-04-02T03:05:14.5061748Z,0.236263,0.742263,0.253058,0.261741,0.733120,0.247005,4.02,gru,0.025478,0.009143,0.006053
2026-04-02T03:05:14.5400780Z,0.241715,0.741556,0.252689,0.209617,0.773352,0.251088,3.53,gru,0.032099,0.031796,0.001601
2026-04-02T03:05:14.5729307Z,0.198886,0.764204,0.255975,0.131375,0.808972,0.255854,4.02,gru,0.067511,0.044768,0.000121
2026-04-02T03:05:14.6084973Z,0.234749,0.746409,0.253906,0.211375,0.736762,0.253793,6.12,gru,0.023374,0.009647,0.000113
2026-04-02T03:05:14.6437346Z,0.200054,0.763912,0.256390,0.175248,0.785193,0.254054,7.08,gru,0.024806,0.021282,0.002336
2026-04-02T03:05:14.6753163Z,0.205263,0.763309,0.253795,0.164038,0.816755,0.244172,4.51,gru,0.041225,0.053446,0.009623
2026-04-02T03:05:14.7104297Z,0.202379,0.762946,0.252965,0.223322,0.764103,0.246934,4.54,gru,0.020943,0.001156,0.006031
2026-04-02T03:05:14.7411561Z,0.194988,0.765929,0.251279,0.193273,0.784310,0.243777,4.15,gru,0.001715,0.018381,0.007502
2026-04-02T03:05:14.7765722Z,0.176386,0.777137,0.253239,0.145460,0.813640,0.253178,7.07,gru,0.030926,0.036503,0.000061
2026-04-02T03:05:14.8094564Z,0.187538,0.770335,0.247498,0.209553,0.770557,0.239819,4.68,gru,0.022015,0.000222,0.007678
2026-04-02T03:05:14.8471314Z,0.176121,0.775180,0.247205,0.174021,0.787638,0.240539,4.51,gru,0.002100,0.012458,0.006666
2026-04-02T03:05:14.8873863Z,0.172055,0.777717,0.246938,0.160863,0.797527,0.251567,11.79,gru,0.011191,0.019810,0.004629
2026-04-02T03:05:14.9161026Z,0.169225,0.780949,0.246299,0.176975,0.784852,0.245112,7.51,gru,0.007750,0.003903,0.001186
2026-04-02T03:05:14.9548459Z,0.165407,0.783383,0.245882,0.164763,0.790797,0.241936,6.65,gru,0.000645,0.007414,0.003946
2026-04-02T03:05:14.9748148Z,0.207023,0.757595,0.247767,0.244763,0.738269,0.244369,5.26,gru,0.037740,0.019326,0.003398
2026-04-02T03:05:15.0036296Z,0.197089,0.764619,0.245288,0.170400,0.797156,0.237431,3.01,gru,0.026689,0.032537,0.007857
2026-04-02T03:05:15.0462431Z,0.192366,0.768426,0.245361,0.144750,0.812090,0.237916,5.51,gru,0.047616,0.043665,0.007445
2026-04-02T03:05:15.0824446Z,0.182532,0.773381,0.244817,0.196556,0.770007,0.239404,6.02,gru,0.014024,0.003374,0.005413
2026-04-02T03:05:15.1094382Z,0.177616,0.780321,0.243249,0.184492,0.790100,0.234797,5.99,gru,0.006876,0.009780,0.008452
2026-04-02T03:05:15.1361395Z,0.175370,0.782527,0.242607,0.163731,0.797441,0.237201,5.10,gru,0.011639,0.014914,0.005406
2026-04-02T03:05:15.1728291Z,0.124827,0.813059,0.242293,0.083731,0.877441,0.233956,4.62,gru,0.041096,0.064382,0.008337
2026-04-02T03:05:15.2080867Z,0.123610,0.813702,0.241032,0.147334,0.813219,0.237251,4.01,gru,0.023725,0.000483,0.003781
2026-04-02T03:05:15.2443334Z,0.110997,0.823193,0.239316,0.154565,0.817708,0.232684,5.17,gru,0.043568,0.005485,0.006632
2026-04-02T03:05:15.2762341Z,0.108004,0.823489,0.238718,0.085481,0.856160,0.232426,4.73,gru,0.022523,0.032672,0.006291
2026-04-02T03:05:15.3110603Z,0.107018,0.823774,0.238045,0.100784,0.833182,0.231433,5.57,gru,0.006234,0.009408,0.006612
2026-04-02T03:05:15.3468219Z,0.091665,0.837710,0.233524,0.079747,0.864203,0.223061,5.50,gru,0.011918,0.026493,0.010464
2026-04-02T03:05:15.3744164Z,0.094180,0.832742,0.232406,0.119226,0.831069,0.226613,4.52,gru,0.025047,0.001673,0.005793
2026-04-02T03:05:15.4093960Z,0.102062,0.830525,0.228874,0.122966,0.825684,0.222021,7.59,gru,0.020904,0.004842,0.006854
2026-04-02T03:05:15.4445525Z,0.100498,0.833811,0.227570,0.083768,0.863599,0.219457,6.89,gru,0.016730,0.029788,0.008114
2026-04-02T03:05:15.4767134Z,0.087731,0.841040,0.228303,0.066270,0.854494,0.227055,6.53,gru,0.021461,0.013455,0.001248
2026-04-02T03:05:15.5140753Z,0.085854,0.844403,0.226467,0.104581,0.841042,0.222249,4.17,gru,0.018727,0.003361,0.004217
2026-04-02T03:05:15.5485218Z,0.071035,0.856232,0.226082,0.059482,0.876565,0.220204,7.60,gru,0.011552,0.020334,0.005877
2026-04-02T03:05:15.5817034Z,0.065349,0.860067,0.224313,0.048684,0.877299,0.219109,4.07,gru,0.016665,0.017231,0.005204
2026-04-02T03:05:15.6134562Z,0.059553,0.864411,0.221790,0.063088,0.864131,0.217717,3.51,gru,0.003535,0.000280,0.004073
2026-04-02T03:05:15.6453911Z,0.067828,0.861013,0.222571,0.090193,0.859136,0.221971,4.00,gru,0.022365,0.001877,0.000601
2026-04-02T03:05:15.6750824Z,0.049401,0.880727,0.214062,0.019567,0.923435,0.196890,5.50,gru,0.029834,0.042708,0.017172
2026-04-02T03:05:15.7086301Z,0.048489,0.881151,0.213280,0.038379,0.889470,0.207825,6.52,gru,0.010110,0.008319,0.005456
2026-04-02T03:05:15.7682901Z,0.076846,0.855260,0.226345,0.118379,0.848343,0.230748,11.61,gru,0.041533,0.006917,0.004404
2026-04-02T03:05:15.7905551Z,0.078573,0.854459,0.228988,0.072352,0.872298,0.219010,10.71,gru,0.006221,0.017839,0.009978
2026-04-02T03:05:15.8205712Z,0.078817,0.853612,0.230588,0.042831,0.894839,0.205957,7.02,gru,0.035986,0.041227,0.024631
2026-04-02T03:05:15.8460817Z,0.078893,0.852472,0.231713,0.086395,0.848495,0.217032,4.52,gru,0.007502,0.003976,0.014680
2026-04-02T03:05:15.8787334Z,0.085254,0.846201,0.235766,0.107472,0.842824,0.229260,6.03,gru,0.022218,0.003377,0.006505
2026-04-02T03:05:15.9094753Z,0.067214,0.865051,0.223137,0.027915,0.921297,0.185119,4.75,gru,0.039299,0.056246,0.038018
2026-04-02T03:05:15.9427404Z,0.068340,0.862551,0.223864,0.055714,0.874862,0.208491,5.35,gru,0.012626,0.012311,0.015373
2026-04-02T03:05:15.9858673Z,0.042506,0.889021,0.211250,0.021394,0.914982,0.195264,3.01,gru,0.021113,0.025961,0.015985
2026-04-02T03:05:16.0216840Z,0.032648,0.895093,0.208914,0.023286,0.913220,0.196499,5.01,gru,0.009362,0.018127,0.012415
2026-04-02T03:05:16.0473998Z,0.050404,0.878486,0.216220,0.090302,0.876793,0.215411,7.41,gru,0.039898,0.001693,0.000809
2026-04-02T03:05:16.0708937Z,0.049667,0.877844,0.217669,0.038239,0.900411,0.203352,3.23,gru,0.011428,0.022566,0.014317
2026-04-02T03:05:16.1032794Z,0.043301,0.881353,0.215123,0.012236,0.918563,0.191930,4.78,gru,0.031066,0.037211,0.023193
2026-04-02T03:05:16.1411050Z,0.039112,0.881431,0.213434,0.047894,0.878676,0.201276,5.04,gru,0.008782,0.002756,0.012158
2026-04-02T03:05:16.1785531Z,0.028974,0.886874,0.209924,0.027921,0.895714,0.201858,3.50,gru,0.001053,0.008840,0.008066
2026-04-02T03:05:16.2158445Z,0.008806,0.901731,0.200211,-0.022306,0.935386,0.178025,8.88,gru,0.031112,0.033655,0.022186
2026-04-02T03:05:16.2415029Z,0.009282,0.899887,0.200498,0.018468,0.888542,0.196213,3.55,gru,0.009186,0.011345,0.004285
2026-04-02T03:05:16.2819649Z,0.007817,0.899993,0.200207,0.023946,0.897654,0.200818,4.51,gru,0.016129,0.002339,0.000612
2026-04-02T03:05:16.3133871Z,0.006510,0.896310,0.200911,-0.004420,0.910164,0.192703,3.51,gru,0.010931,0.013854,0.008209
2026-04-02T03:05:16.3449915Z,0.003763,0.896553,0.199749,-0.006599,0.907403,0.189411,6.82,gru,0.010361,0.010851,0.010338
