timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:57:04.6682341Z,0.000055,0.001028,-0.000711,0.138052,0.009456,0.014312,7.25,gru,0.137997,0.008428,0.015022
2026-04-01T19:57:04.6911259Z,-0.000139,0.000365,-0.000867,0.139021,0.009356,0.014432,7.21,gru,0.139160,0.008992,0.015300
2026-04-01T19:57:04.7626744Z,0.000125,0.000358,-0.001538,0.139847,0.009343,0.014262,9.50,gru,0.139721,0.008985,0.015800
2026-04-01T19:57:04.8664294Z,0.000059,0.001258,-0.001067,0.140448,0.009587,0.014387,7.56,gru,0.140390,0.008329,0.015454
2026-04-01T19:57:04.9118007Z,0.000218,0.000850,-0.001159,0.140858,0.009592,0.014473,7.96,gru,0.140640,0.008742,0.015633
2026-04-01T19:57:04.9480019Z,0.000390,0.000869,-0.001290,0.141195,0.009538,0.014406,7.07,gru,0.140805,0.008668,0.015696
2026-04-01T19:57:04.9820258Z,0.000403,0.002909,-0.001940,0.141493,0.009649,0.014313,7.11,gru,0.141090,0.006740,0.016253
2026-04-01T19:57:05.0418688Z,0.000938,0.001621,-0.001856,0.141678,0.009621,0.014246,8.56,gru,0.140740,0.007999,0.016102
2026-04-01T19:57:05.0564775Z,0.001749,0.001974,-0.001699,0.141796,0.009613,0.014202,5.00,gru,0.140047,0.007639,0.015902
2026-04-01T19:57:05.0906422Z,0.003015,0.002669,-0.001315,0.141915,0.009842,0.014169,6.02,gru,0.138901,0.007173,0.015484
2026-04-01T19:57:05.1373126Z,0.005221,-0.000538,-0.000963,0.141806,0.009334,0.014300,4.53,gru,0.136585,0.009872,0.015263
2026-04-01T19:57:05.1551155Z,0.012174,-0.008152,-0.003673,0.141604,0.007542,0.013389,6.53,gru,0.129429,0.015693,0.017062
2026-04-01T19:57:05.1948285Z,0.015270,-0.012798,-0.002408,0.141373,0.006005,0.013237,7.12,gru,0.126103,0.018803,0.015645
2026-04-01T19:57:05.2268177Z,0.018774,-0.014762,-0.000920,0.141143,0.005452,0.013675,6.62,gru,0.122369,0.020214,0.014595
2026-04-01T19:57:05.2607831Z,0.023241,-0.019407,0.000804,0.140647,0.004369,0.014135,4.52,gru,0.117406,0.023776,0.013332
2026-04-01T19:57:05.2870422Z,0.027397,-0.021657,0.005568,0.139729,0.003371,0.015752,6.66,gru,0.112332,0.025028,0.010183
2026-04-01T19:57:05.3237920Z,0.032131,-0.020993,0.010307,0.138680,0.003180,0.017801,7.58,gru,0.106549,0.024173,0.007495
2026-04-01T19:57:05.3575577Z,0.033995,-0.020314,0.011610,0.137617,0.003243,0.018905,7.42,gru,0.103622,0.023557,0.007295
2026-04-01T19:57:05.3874969Z,0.034443,-0.019670,0.013379,0.136256,0.003243,0.020076,4.16,gru,0.101813,0.022912,0.006697
2026-04-01T19:57:05.4160232Z,0.032877,-0.018776,0.014550,0.134623,0.003381,0.021336,4.13,gru,0.101746,0.022157,0.006786
2026-04-01T19:57:05.4577859Z,0.031275,-0.019753,0.015307,0.132816,0.003186,0.022322,9.06,gru,0.101541,0.022939,0.007014
2026-04-01T19:57:05.5009532Z,0.031311,-0.019614,0.016493,0.130999,0.003079,0.023299,11.18,gru,0.099688,0.022692,0.006806
2026-04-01T19:57:05.5412881Z,0.030875,-0.019287,0.017363,0.129194,0.003151,0.024053,8.31,gru,0.098319,0.022438,0.006690
2026-04-01T19:57:05.5810275Z,0.030675,-0.018470,0.021063,0.127081,0.003461,0.025840,8.25,gru,0.096406,0.021931,0.004776
2026-04-01T19:57:05.6264815Z,0.030286,-0.011968,0.027811,0.124624,0.005590,0.029271,5.19,gru,0.094338,0.017559,0.001461
2026-04-01T19:57:05.6707207Z,0.028431,-0.005427,0.036442,0.121475,0.008436,0.033936,8.20,gru,0.093044,0.013863,0.002506
2026-04-01T19:57:05.6869079Z,0.028109,-0.001051,0.041573,0.118110,0.010278,0.037531,5.52,gru,0.090001,0.011329,0.004042
2026-04-01T19:57:05.7196092Z,0.027721,0.002952,0.047729,0.114402,0.011925,0.041340,4.61,gru,0.086681,0.008973,0.006389
2026-04-01T19:57:05.7443575Z,0.026840,0.007068,0.052507,0.110339,0.014179,0.045358,5.40,gru,0.083499,0.007111,0.007149
2026-04-01T19:57:05.7815661Z,0.026456,0.011525,0.056733,0.106209,0.016727,0.048966,3.56,gru,0.079753,0.005202,0.007767
2026-04-01T19:57:05.8160179Z,0.026488,0.015855,0.060662,0.101902,0.019118,0.052392,6.52,gru,0.075413,0.003263,0.008270
2026-04-01T19:57:05.8504635Z,0.026617,0.019817,0.065275,0.097400,0.021372,0.056026,6.42,gru,0.070783,0.001555,0.009249
2026-04-01T19:57:05.8867098Z,0.026543,0.024837,0.068260,0.092840,0.024128,0.059042,6.55,gru,0.066297,0.000710,0.009218
2026-04-01T19:57:05.9166142Z,0.026755,0.029314,0.071783,0.088334,0.026829,0.062070,6.41,gru,0.061579,0.002485,0.009714
2026-04-01T19:57:05.9483117Z,0.026724,0.033287,0.075409,0.083737,0.029324,0.065353,6.03,gru,0.057013,0.003963,0.010055
2026-04-01T19:57:05.9908547Z,0.026632,0.037485,0.078427,0.079081,0.032116,0.068219,8.01,gru,0.052449,0.005369,0.010208
2026-04-01T19:57:06.0183389Z,0.026495,0.040655,0.081448,0.074686,0.034669,0.071025,5.12,gru,0.048191,0.005986,0.010423
2026-04-01T19:57:06.0507990Z,0.026304,0.043415,0.085017,0.070542,0.036988,0.074162,6.07,gru,0.044238,0.006427,0.010855
2026-04-01T19:57:06.0827853Z,0.026212,0.046224,0.088626,0.066821,0.039229,0.077361,4.01,gru,0.040609,0.006995,0.011264
2026-04-01T19:57:06.1161269Z,0.026078,0.049997,0.091288,0.063465,0.041770,0.080023,5.02,gru,0.037386,0.008227,0.011265
2026-04-01T19:57:06.1616834Z,0.025896,0.052921,0.094491,0.060379,0.043966,0.082906,8.53,gru,0.034483,0.008955,0.011584
2026-04-01T19:57:06.1981610Z,0.025861,0.056104,0.097573,0.057655,0.045869,0.085922,11.18,gru,0.031794,0.010235,0.011652
2026-04-01T19:57:06.2424764Z,0.025357,0.057097,0.101175,0.055043,0.046808,0.089153,7.22,gru,0.029686,0.010289,0.012023
2026-04-01T19:57:06.2663618Z,0.025457,0.059575,0.104200,0.052729,0.048158,0.092180,9.80,gru,0.027272,0.011417,0.012020
2026-04-01T19:57:06.3170021Z,0.025267,0.062680,0.107502,0.050543,0.050343,0.095320,5.58,gru,0.025277,0.012336,0.012181
2026-04-01T19:57:06.3584554Z,0.024454,0.066958,0.118899,0.048008,0.053408,0.103426,8.40,gru,0.023553,0.013549,0.015472
2026-04-01T19:57:06.3832706Z,0.023559,0.071377,0.125631,0.045684,0.056260,0.109646,5.89,gru,0.022124,0.015117,0.015985
2026-04-01T19:57:06.4144601Z,0.024394,0.074381,0.132423,0.044424,0.058414,0.114741,5.17,gru,0.020030,0.015967,0.017682
2026-04-01T19:57:06.4523933Z,0.025264,0.078386,0.139603,0.043311,0.061523,0.121399,6.04,gru,0.018047,0.016862,0.018204
2026-04-01T19:57:06.4834056Z,0.027297,0.082989,0.146606,0.042805,0.065318,0.128371,4.15,gru,0.015508,0.017670,0.018235
2026-04-01T19:57:06.5180765Z,0.029609,0.086877,0.154298,0.042972,0.068834,0.135599,5.48,gru,0.013363,0.018043,0.018699
2026-04-01T19:57:06.5460384Z,0.030198,0.094373,0.163469,0.042378,0.074278,0.143661,4.50,gru,0.012180,0.020095,0.019808
2026-04-01T19:57:06.5816634Z,0.025598,0.111520,0.174609,0.039126,0.086005,0.153413,5.44,gru,0.013528,0.025514,0.021196
2026-04-01T19:57:06.6117515Z,0.027181,0.116627,0.182178,0.039212,0.092064,0.161160,4.21,gru,0.012031,0.024562,0.021017
2026-04-01T19:57:06.6570432Z,0.028880,0.121023,0.189738,0.040045,0.096344,0.168396,7.61,gru,0.011165,0.024679,0.021342
2026-04-01T19:57:06.6840704Z,0.033352,0.123606,0.194706,0.040742,0.101918,0.175012,5.52,gru,0.007390,0.021688,0.019695
2026-04-01T19:57:06.7169796Z,0.035198,0.127697,0.199133,0.041096,0.108256,0.181236,5.18,gru,0.005898,0.019441,0.017897
2026-04-01T19:57:06.7592676Z,0.037457,0.130717,0.202727,0.041850,0.113217,0.186736,7.49,gru,0.004394,0.017500,0.015991
2026-04-01T19:57:06.7903212Z,0.036245,0.138877,0.206976,0.041289,0.119665,0.191970,7.52,gru,0.005045,0.019213,0.015006
2026-04-01T19:57:06.8119587Z,0.037600,0.141144,0.207797,0.041937,0.123684,0.195151,4.19,gru,0.004337,0.017460,0.012646
2026-04-01T19:57:06.8535920Z,0.039968,0.143135,0.208131,0.043645,0.126783,0.197469,8.03,gru,0.003677,0.016352,0.010662
2026-04-01T19:57:06.8801245Z,0.039852,0.145402,0.208997,0.043387,0.131680,0.200328,3.57,gru,0.003535,0.013723,0.008669
2026-04-01T19:57:06.9133486Z,0.040735,0.148398,0.208856,0.043589,0.136126,0.202098,3.51,gru,0.002854,0.012272,0.006758
2026-04-01T19:57:06.9441684Z,0.041482,0.150850,0.210179,0.044447,0.139330,0.203971,3.15,gru,0.002965,0.011520,0.006208
2026-04-01T19:57:06.9862806Z,0.043589,0.155030,0.212426,0.045591,0.143611,0.206438,6.65,gru,0.002002,0.011419,0.005987
2026-04-01T19:57:07.0174877Z,0.046712,0.160043,0.215862,0.047425,0.148594,0.209415,6.19,gru,0.000713,0.011449,0.006447
2026-04-01T19:57:07.0519869Z,0.051179,0.164850,0.220388,0.050251,0.153297,0.213014,7.62,gru,0.000928,0.011553,0.007375
2026-04-01T19:57:07.0822214Z,0.055941,0.174192,0.225735,0.053501,0.160006,0.217131,5.03,gru,0.002440,0.014186,0.008604
2026-04-01T19:57:07.1244052Z,0.063099,0.184944,0.230565,0.058366,0.167977,0.221161,4.00,gru,0.004733,0.016968,0.009404
2026-04-01T19:57:07.1526681Z,0.070119,0.199338,0.236901,0.063697,0.178012,0.226316,6.51,gru,0.006423,0.021326,0.010585
2026-04-01T19:57:07.1914702Z,0.078281,0.212753,0.243105,0.069667,0.188594,0.231741,5.11,gru,0.008614,0.024159,0.011364
2026-04-01T19:57:07.2183059Z,0.089158,0.225848,0.248529,0.077850,0.199578,0.236474,4.22,gru,0.011308,0.026270,0.012055
2026-04-01T19:57:07.2498773Z,0.101927,0.241245,0.253504,0.087517,0.212994,0.241201,5.59,gru,0.014409,0.028251,0.012302
2026-04-01T19:57:07.2828949Z,0.109521,0.263067,0.259778,0.094270,0.231874,0.247178,5.07,gru,0.015251,0.031193,0.012600
2026-04-01T19:57:07.3283386Z,0.137921,0.260076,0.256069,0.114191,0.235825,0.247890,5.44,gru,0.023730,0.024251,0.008179
2026-04-01T19:57:07.3586009Z,0.151167,0.275999,0.259678,0.126761,0.248561,0.251163,7.02,gru,0.024406,0.027438,0.008515
2026-04-01T19:57:07.3832056Z,0.161422,0.292776,0.264240,0.134656,0.270453,0.257785,5.11,gru,0.026765,0.022323,0.006455
2026-04-01T19:57:07.4167983Z,0.172432,0.306189,0.268049,0.148665,0.283048,0.261223,6.56,gru,0.023767,0.023140,0.006826
2026-04-01T19:57:07.4494441Z,0.181372,0.321623,0.271055,0.159729,0.294680,0.263092,5.19,gru,0.021642,0.026942,0.007963
2026-04-01T19:57:07.4841283Z,0.188636,0.334236,0.273997,0.167564,0.308505,0.266198,7.22,gru,0.021073,0.025732,0.007799
2026-04-01T19:57:07.5176654Z,0.194665,0.345488,0.275521,0.175297,0.322629,0.269144,6.17,gru,0.019368,0.022858,0.006377
2026-04-01T19:57:07.5462681Z,0.199412,0.355183,0.276742,0.182703,0.334617,0.271028,4.02,gru,0.016709,0.020566,0.005713
2026-04-01T19:57:07.5830175Z,0.203850,0.363014,0.277960,0.189186,0.343733,0.272400,4.05,gru,0.014664,0.019281,0.005561
2026-04-01T19:57:07.6303301Z,0.207374,0.370937,0.280211,0.194169,0.353982,0.274885,9.56,gru,0.013205,0.016954,0.005327
2026-04-01T19:57:07.6748376Z,0.212821,0.374955,0.282590,0.200266,0.361818,0.277503,5.67,gru,0.012555,0.013137,0.005087
2026-04-01T19:57:07.6993224Z,0.219399,0.381162,0.282757,0.207103,0.368581,0.278202,5.63,gru,0.012296,0.012581,0.004555
2026-04-01T19:57:07.7223039Z,0.219354,0.392738,0.286547,0.208767,0.379615,0.281173,7.28,gru,0.010587,0.013123,0.005374
2026-04-01T19:57:07.7625076Z,0.223114,0.397394,0.287415,0.212796,0.385356,0.282973,3.64,gru,0.010319,0.012039,0.004441
2026-04-01T19:57:07.7948832Z,0.226624,0.402950,0.289395,0.217948,0.389581,0.284440,4.57,gru,0.008676,0.013369,0.004955
2026-04-01T19:57:07.8268506Z,0.228849,0.408271,0.292353,0.220225,0.396974,0.287201,4.52,gru,0.008624,0.011296,0.005152
2026-04-01T19:57:07.8708952Z,0.224745,0.421902,0.299967,0.218352,0.408969,0.293007,4.61,gru,0.006394,0.012933,0.006960
2026-04-01T19:57:07.9135371Z,0.228538,0.442814,0.305353,0.222760,0.424030,0.297294,7.15,gru,0.005778,0.018784,0.008059
2026-04-01T19:57:07.9518977Z,0.229343,0.457443,0.310477,0.225674,0.436014,0.300338,7.01,gru,0.003669,0.021429,0.010139
2026-04-01T19:57:07.9842647Z,0.230396,0.472431,0.316571,0.224946,0.448190,0.305751,6.73,gru,0.005450,0.024242,0.010820
2026-04-01T19:57:08.0161212Z,0.231268,0.488325,0.323016,0.225879,0.464072,0.311773,4.30,gru,0.005388,0.024253,0.011244
2026-04-01T19:57:08.0540816Z,0.209876,0.525573,0.342273,0.211966,0.493917,0.325083,9.21,gru,0.002089,0.031656,0.017190
2026-04-01T19:57:08.0852747Z,0.211429,0.544246,0.347666,0.215929,0.511047,0.331651,6.12,gru,0.004499,0.033200,0.016014
2026-04-01T19:57:08.1144193Z,0.213830,0.559816,0.352516,0.221492,0.521777,0.335198,4.01,gru,0.007662,0.038040,0.017318
2026-04-01T19:57:08.1667512Z,0.214123,0.578017,0.358191,0.216727,0.546216,0.344003,7.01,gru,0.002604,0.031801,0.014188
2026-04-01T19:57:08.1926828Z,0.213402,0.597389,0.363439,0.213643,0.568842,0.350246,6.46,gru,0.000240,0.028547,0.013194
2026-04-01T19:57:08.2183772Z,0.237687,0.601457,0.358073,0.232566,0.576621,0.350821,4.77,gru,0.005120,0.024836,0.007253
2026-04-01T19:57:08.2493535Z,0.211751,0.635340,0.372281,0.216077,0.602746,0.363267,5.22,gru,0.004326,0.032594,0.009013
2026-04-01T19:57:08.2784043Z,0.214599,0.652449,0.375051,0.211031,0.624108,0.368166,5.52,gru,0.003568,0.028341,0.006885
2026-04-01T19:57:08.3118045Z,0.213541,0.671705,0.379065,0.222269,0.638120,0.371252,7.05,gru,0.008728,0.033584,0.007813
2026-04-01T19:57:08.3484459Z,0.211368,0.689822,0.383509,0.216366,0.657098,0.376330,5.18,gru,0.004998,0.032724,0.007179
2026-04-01T19:57:08.3946537Z,0.204823,0.711108,0.387811,0.206563,0.677158,0.380762,7.44,gru,0.001740,0.033950,0.007049
2026-04-01T19:57:08.4206154Z,0.205701,0.725994,0.390670,0.207597,0.693887,0.383967,4.51,gru,0.001896,0.032107,0.006703
2026-04-01T19:57:08.4490314Z,0.205093,0.742069,0.391893,0.209572,0.709163,0.385084,5.51,gru,0.004478,0.032906,0.006809
2026-04-01T19:57:08.4804515Z,0.204861,0.756072,0.393035,0.206392,0.724086,0.387106,4.92,gru,0.001531,0.031986,0.005929
2026-04-01T19:57:08.5196143Z,0.202687,0.769652,0.394627,0.201387,0.739285,0.389054,7.79,gru,0.001300,0.030367,0.005572
2026-04-01T19:57:08.5559859Z,0.204926,0.782551,0.393319,0.204380,0.752142,0.388965,7.52,gru,0.000547,0.030409,0.004355
2026-04-01T19:57:08.5892416Z,0.201275,0.795706,0.393663,0.202814,0.765590,0.389003,7.84,gru,0.001539,0.030116,0.004660
2026-04-01T19:57:08.6217118Z,0.197680,0.809762,0.393119,0.197758,0.779323,0.389225,4.52,gru,0.000077,0.030439,0.003893
2026-04-01T19:57:08.6677073Z,0.198425,0.818564,0.391080,0.198938,0.787848,0.388066,7.07,gru,0.000513,0.030716,0.003014
2026-04-01T19:57:08.6805137Z,0.190636,0.832965,0.389721,0.194375,0.801283,0.387129,4.55,gru,0.003738,0.031682,0.002592
2026-04-01T19:57:08.7195112Z,0.182763,0.845066,0.387090,0.187287,0.814080,0.385709,6.11,gru,0.004524,0.030987,0.001381
2026-04-01T19:57:08.7513176Z,0.180445,0.855697,0.382606,0.186861,0.823662,0.382890,5.20,gru,0.006416,0.032035,0.000284
2026-04-01T19:57:08.7840247Z,0.174362,0.867255,0.379094,0.181971,0.836117,0.380382,4.32,gru,0.007609,0.031137,0.001289
2026-04-01T19:57:08.8195271Z,0.170559,0.878951,0.372844,0.176223,0.848708,0.375985,7.04,gru,0.005664,0.030243,0.003141
2026-04-01T19:57:08.8547187Z,0.171268,0.887204,0.366033,0.176752,0.856559,0.370961,6.25,gru,0.005484,0.030645,0.004928
2026-04-01T19:57:08.8959552Z,0.166727,0.897701,0.359158,0.172471,0.867216,0.365872,5.80,gru,0.005745,0.030485,0.006714
2026-04-01T19:57:08.9324933Z,0.161730,0.906579,0.351762,0.166607,0.877094,0.360090,6.75,gru,0.004877,0.029485,0.008328
2026-04-01T19:57:08.9443079Z,0.149076,0.919174,0.345440,0.156876,0.888475,0.354420,4.10,gru,0.007800,0.030699,0.008981
2026-04-01T19:57:08.9783618Z,0.148679,0.924227,0.336720,0.157209,0.895422,0.347650,3.50,gru,0.008530,0.028805,0.010930
2026-04-01T19:57:09.0115625Z,0.144855,0.933697,0.328427,0.154491,0.904608,0.340487,4.52,gru,0.009637,0.029090,0.012060
2026-04-01T19:57:09.0534693Z,0.127883,0.943685,0.323828,0.137184,0.916922,0.335936,4.28,gru,0.009301,0.026764,0.012108
2026-04-01T19:57:09.0899872Z,0.117543,0.954550,0.317344,0.128776,0.926639,0.330034,3.59,gru,0.011234,0.027911,0.012690
2026-04-01T19:57:09.1197918Z,0.112880,0.962441,0.308647,0.129327,0.934700,0.322521,5.20,gru,0.016447,0.027741,0.013874
2026-04-01T19:57:09.1562816Z,0.108281,0.970277,0.300517,0.121738,0.945093,0.315220,5.00,gru,0.013456,0.025184,0.014703
2026-04-01T19:57:09.1880320Z,0.104175,0.979674,0.290399,0.112312,0.955677,0.306415,6.96,gru,0.008137,0.023997,0.016016
2026-04-01T19:57:09.2142197Z,0.098067,0.987269,0.280915,0.106819,0.964599,0.297662,4.59,gru,0.008752,0.022669,0.016747
2026-04-01T19:57:09.2509637Z,0.090995,0.995884,0.269892,0.102344,0.973574,0.288251,6.11,gru,0.011349,0.022310,0.018359
2026-04-01T19:57:09.2817858Z,0.079090,1.005570,0.259948,0.091654,0.983892,0.278699,4.01,gru,0.012564,0.021678,0.018750
2026-04-01T19:57:09.3172249Z,0.067995,1.013931,0.249066,0.080915,0.993145,0.268584,5.61,gru,0.012920,0.020786,0.019518
2026-04-01T19:57:09.3482491Z,0.054941,1.022224,0.240875,0.071692,1.002050,0.259864,6.61,gru,0.016751,0.020175,0.018990
2026-04-01T19:57:09.3766243Z,0.045278,1.031902,0.229912,0.063406,1.011981,0.250031,3.67,gru,0.018128,0.019921,0.020119
2026-04-01T19:57:09.4187797Z,0.030993,1.044271,0.220998,0.050043,1.023884,0.240349,5.76,gru,0.019050,0.020387,0.019350
2026-04-01T19:57:09.4500554Z,0.018910,1.052358,0.213078,0.038071,1.033014,0.232107,5.90,gru,0.019161,0.019344,0.019029
2026-04-01T19:57:09.4765347Z,0.006406,1.059085,0.204911,0.028111,1.040495,0.223627,3.51,gru,0.021704,0.018590,0.018717
2026-04-01T19:57:09.5207846Z,-0.006665,1.068181,0.197220,0.015784,1.051150,0.215114,3.52,gru,0.022450,0.017031,0.017894
2026-04-01T19:57:09.5516892Z,-0.020425,1.077306,0.189574,0.002749,1.060936,0.206920,7.04,gru,0.023175,0.016370,0.017346
2026-04-01T19:57:09.5884709Z,-0.032515,1.082547,0.180699,-0.008310,1.067551,0.198199,4.70,gru,0.024205,0.014996,0.017500
2026-04-01T19:57:09.6226592Z,-0.046959,1.087596,0.173353,-0.021056,1.074003,0.190211,7.99,gru,0.025903,0.013593,0.016858
2026-04-01T19:57:09.6560234Z,-0.060312,1.093793,0.165208,-0.034267,1.081924,0.181891,4.71,gru,0.026045,0.011869,0.016683
2026-04-01T19:57:09.6829158Z,-0.074807,1.098857,0.156173,-0.047416,1.088332,0.172874,5.25,gru,0.027391,0.010525,0.016700
2026-04-01T19:57:09.7124919Z,-0.088404,1.104305,0.146369,-0.060293,1.093896,0.163664,4.69,gru,0.028111,0.010409,0.017295
2026-04-01T19:57:09.7532106Z,-0.105052,1.106562,0.138494,-0.075050,1.097724,0.155543,7.22,gru,0.030002,0.008838,0.017050
2026-04-01T19:57:09.7855771Z,-0.120012,1.109407,0.130165,-0.089405,1.101345,0.147244,6.54,gru,0.030607,0.008062,0.017079
2026-04-01T19:57:09.8160370Z,-0.139680,1.114355,0.125253,-0.105887,1.106451,0.140473,4.49,gru,0.033794,0.007904,0.015220
2026-04-01T19:57:09.8582635Z,-0.153810,1.114180,0.117750,-0.119188,1.107813,0.132943,6.16,gru,0.034622,0.006367,0.015193
2026-04-01T19:57:09.8903422Z,-0.170481,1.117212,0.110939,-0.133719,1.109883,0.125153,5.86,gru,0.036763,0.007328,0.014214
2026-04-01T19:57:09.9228820Z,-0.185379,1.117086,0.104773,-0.148929,1.111442,0.118641,6.06,gru,0.036450,0.005644,0.013867
2026-04-01T19:57:09.9627260Z,-0.199826,1.118173,0.098624,-0.162720,1.111723,0.112049,4.06,gru,0.037106,0.006449,0.013425
2026-04-01T19:57:09.9888826Z,-0.211708,1.119077,0.092739,-0.175353,1.112465,0.105692,4.54,gru,0.036355,0.006612,0.012953
2026-04-01T19:57:10.0190379Z,-0.222133,1.117621,0.087510,-0.186870,1.111590,0.099738,7.53,gru,0.035263,0.006031,0.012228
2026-04-01T19:57:10.0444067Z,-0.232975,1.115302,0.085224,-0.198845,1.110096,0.095643,4.15,gru,0.034129,0.005205,0.010420
2026-04-01T19:57:10.1120263Z,-0.238387,1.114790,0.081194,-0.207623,1.109086,0.091017,5.46,gru,0.030764,0.005704,0.009823
2026-04-01T19:57:10.2119415Z,-0.246023,1.107220,0.077102,-0.216145,1.104999,0.086000,4.14,gru,0.029878,0.002221,0.008899
2026-04-01T19:57:10.2538641Z,-0.244868,1.103979,0.081101,-0.221247,1.101382,0.086332,8.00,gru,0.023621,0.002596,0.005231
2026-04-01T19:57:10.2768875Z,-0.245293,1.101830,0.086210,-0.225271,1.099600,0.088242,3.65,gru,0.020022,0.002231,0.002032
2026-04-01T19:57:10.3228405Z,-0.238111,1.099505,0.087407,-0.225037,1.097742,0.087486,10.06,gru,0.013074,0.001762,0.000079
2026-04-01T19:57:10.3638643Z,-0.227160,1.097154,0.089953,-0.220966,1.094895,0.087929,6.05,gru,0.006194,0.002259,0.002025
2026-04-01T19:57:10.4044366Z,-0.215459,1.094067,0.093480,-0.216379,1.093074,0.090524,4.00,gru,0.000920,0.000993,0.002956
2026-04-01T19:57:10.4136615Z,-0.200330,1.090979,0.096300,-0.208322,1.090535,0.092612,3.01,gru,0.007992,0.000444,0.003688
2026-04-01T19:57:10.4590577Z,-0.173729,1.083333,0.093251,-0.191567,1.085103,0.091548,4.03,gru,0.017838,0.001770,0.001703
2026-04-01T19:57:10.4871776Z,-0.156464,1.078277,0.094610,-0.179165,1.082140,0.092519,4.01,gru,0.022700,0.003863,0.002090
2026-04-01T19:57:10.5180491Z,-0.136510,1.074691,0.094656,-0.165658,1.079849,0.093964,6.12,gru,0.029148,0.005159,0.000691
2026-04-01T19:57:10.5526936Z,-0.107906,1.068386,0.091953,-0.142897,1.073834,0.092539,6.58,gru,0.034991,0.005448,0.000586
2026-04-01T19:57:10.5841115Z,-0.095166,1.064540,0.098611,-0.128914,1.071325,0.097003,5.06,gru,0.033749,0.006785,0.001608
2026-04-01T19:57:10.6126181Z,-0.074880,1.060477,0.103198,-0.112306,1.067888,0.100642,3.51,gru,0.037426,0.007411,0.002556
2026-04-01T19:57:10.6458983Z,-0.054569,1.055297,0.107140,-0.090806,1.062243,0.102677,4.00,gru,0.036237,0.006945,0.004463
2026-04-01T19:57:10.6822673Z,-0.034847,1.050538,0.110023,-0.071775,1.058960,0.105229,5.69,gru,0.036929,0.008422,0.004793
2026-04-01T19:57:10.7184292Z,-0.014041,1.049502,0.113493,-0.052319,1.056870,0.108345,6.97,gru,0.038277,0.007367,0.005148
2026-04-01T19:57:10.7583463Z,-0.001277,1.042962,0.122910,-0.036914,1.052280,0.115575,7.51,gru,0.035637,0.009317,0.007335
2026-04-01T19:57:10.8001059Z,0.010410,1.038257,0.130236,-0.021897,1.046855,0.121603,8.85,gru,0.032308,0.008598,0.008633
2026-04-01T19:57:10.8264986Z,0.027639,1.033725,0.134849,-0.002457,1.042134,0.125229,6.37,gru,0.030096,0.008409,0.009620
2026-04-01T19:57:10.8600989Z,0.040996,1.026622,0.141021,0.013080,1.036748,0.130813,3.89,gru,0.027916,0.010127,0.010208
2026-04-01T19:57:10.8922464Z,0.050524,1.021902,0.146688,0.023939,1.031652,0.136889,4.54,gru,0.026585,0.009750,0.009798
