timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:43:57.3054187Z,0.118463,0.037242,0.201047,0.121694,0.059325,0.205031,12.59,gru,0.003231,0.022084,0.003984
2026-04-01T19:43:57.3296867Z,0.121380,0.041877,0.207152,0.125985,0.061684,0.210097,9.17,gru,0.004606,0.019806,0.002946
2026-04-01T19:43:57.3484329Z,0.124058,0.049040,0.212990,0.127471,0.069734,0.215954,6.02,gru,0.003413,0.020694,0.002964
2026-04-01T19:43:57.3800481Z,0.126624,0.054636,0.218021,0.129640,0.074174,0.220667,5.00,gru,0.003016,0.019538,0.002646
2026-04-01T19:43:57.4106405Z,0.129885,0.059978,0.222904,0.134191,0.077460,0.225799,5.04,gru,0.004306,0.017481,0.002895
2026-04-01T19:43:57.4421184Z,0.133803,0.064269,0.227650,0.138708,0.080214,0.230356,3.69,gru,0.004906,0.015945,0.002706
2026-04-01T19:43:57.4762472Z,0.136172,0.069727,0.231442,0.138483,0.086713,0.233121,6.55,gru,0.002311,0.016986,0.001679
2026-04-01T19:43:57.5078686Z,0.139129,0.073977,0.236057,0.142132,0.089202,0.239140,5.51,gru,0.003002,0.015225,0.003083
2026-04-01T19:43:57.5388735Z,0.142484,0.078973,0.240100,0.147176,0.093083,0.242907,3.11,gru,0.004692,0.014110,0.002807
2026-04-01T19:43:57.5741033Z,0.145704,0.081666,0.244301,0.149519,0.092677,0.246402,5.06,gru,0.003815,0.011011,0.002102
2026-04-01T19:43:57.6064564Z,0.148791,0.085086,0.250251,0.151789,0.095473,0.255359,6.53,gru,0.002998,0.010387,0.005108
2026-04-01T19:43:57.6421714Z,0.152587,0.089153,0.256796,0.156952,0.102202,0.262719,6.75,gru,0.004365,0.013049,0.005922
2026-04-01T19:43:57.6765100Z,0.155751,0.094442,0.263588,0.159806,0.107164,0.268283,5.07,gru,0.004056,0.012721,0.004695
2026-04-01T19:43:57.7138283Z,0.159127,0.099188,0.270720,0.162665,0.109817,0.275551,7.53,gru,0.003538,0.010628,0.004831
2026-04-01T19:43:57.7434123Z,0.162390,0.105204,0.275344,0.165735,0.115446,0.277046,6.82,gru,0.003345,0.010243,0.001702
2026-04-01T19:43:57.7752490Z,0.165347,0.110727,0.281493,0.168307,0.122469,0.285660,4.17,gru,0.002960,0.011742,0.004167
2026-04-01T19:43:57.8093372Z,0.168964,0.117670,0.287163,0.173112,0.129916,0.292435,5.22,gru,0.004149,0.012246,0.005272
2026-04-01T19:43:57.8510520Z,0.170382,0.127845,0.294939,0.171318,0.143927,0.301762,7.27,gru,0.000936,0.016082,0.006823
2026-04-01T19:43:57.8790676Z,0.173633,0.133286,0.302259,0.176981,0.142023,0.308054,5.08,gru,0.003348,0.008737,0.005795
2026-04-01T19:43:57.9123405Z,0.176943,0.142257,0.309806,0.181099,0.152166,0.314567,5.09,gru,0.004156,0.009910,0.004760
2026-04-01T19:43:57.9666900Z,0.173784,0.159940,0.320934,0.166442,0.189988,0.333017,7.65,gru,0.007342,0.030048,0.012083
2026-04-01T19:43:58.0099061Z,0.179335,0.177625,0.339733,0.187350,0.200980,0.361301,5.55,gru,0.008015,0.023355,0.021568
2026-04-01T19:43:58.0454565Z,0.182691,0.187210,0.348574,0.191377,0.192010,0.352695,3.57,gru,0.008686,0.004800,0.004121
2026-04-01T19:43:58.0797503Z,0.186876,0.194467,0.357443,0.182105,0.197933,0.354168,6.04,gru,0.004771,0.003466,0.003275
2026-04-01T19:43:58.1142940Z,0.190353,0.203964,0.366563,0.190386,0.227111,0.377758,3.53,gru,0.000033,0.023146,0.011195
2026-04-01T19:43:58.1367038Z,0.192846,0.213953,0.375700,0.195674,0.235960,0.385330,4.53,gru,0.002828,0.022007,0.009630
2026-04-01T19:43:58.1835807Z,0.191297,0.232206,0.384202,0.185973,0.253285,0.387350,4.54,gru,0.005324,0.021079,0.003148
2026-04-01T19:43:58.2098720Z,0.194099,0.242413,0.392893,0.194990,0.252010,0.395377,5.52,gru,0.000891,0.009597,0.002484
2026-04-01T19:43:58.2389646Z,0.195095,0.256738,0.397712,0.196352,0.272607,0.397953,4.38,gru,0.001257,0.015869,0.000240
2026-04-01T19:43:58.2771610Z,0.195971,0.270755,0.405276,0.193326,0.298045,0.409923,4.02,gru,0.002645,0.027290,0.004647
2026-04-01T19:43:58.3063282Z,0.194271,0.285915,0.409449,0.189681,0.305081,0.409984,4.51,gru,0.004589,0.019166,0.000535
2026-04-01T19:43:58.3335527Z,0.195974,0.295051,0.415811,0.197624,0.303545,0.416473,3.02,gru,0.001651,0.008494,0.000662
2026-04-01T19:43:58.3697440Z,0.192483,0.311667,0.419910,0.186048,0.335588,0.420140,4.53,gru,0.006435,0.023921,0.000230
2026-04-01T19:43:58.4011780Z,0.193564,0.326376,0.424778,0.193663,0.354659,0.423944,3.51,gru,0.000098,0.028283,0.000834
2026-04-01T19:43:58.4487785Z,0.193713,0.335790,0.428826,0.196623,0.348701,0.427780,4.32,gru,0.002910,0.012911,0.001047
2026-04-01T19:43:58.4725429Z,0.193084,0.348925,0.432197,0.187758,0.361307,0.429478,4.02,gru,0.005326,0.012381,0.002719
2026-04-01T19:43:58.5043526Z,0.192400,0.358566,0.435655,0.189366,0.374863,0.432801,4.51,gru,0.003034,0.016297,0.002853
2026-04-01T19:43:58.5400349Z,0.192356,0.368840,0.438584,0.193840,0.383440,0.435393,5.06,gru,0.001484,0.014600,0.003191
2026-04-01T19:43:58.5735511Z,0.186103,0.386184,0.442937,0.173771,0.408298,0.442116,5.72,gru,0.012332,0.022113,0.000821
2026-04-01T19:43:58.6023021Z,0.184967,0.394383,0.446375,0.183500,0.400719,0.443596,4.01,gru,0.001467,0.006335,0.002779
2026-04-01T19:43:58.6352492Z,0.183171,0.403409,0.448850,0.185434,0.408310,0.443187,4.01,gru,0.002263,0.004901,0.005663
2026-04-01T19:43:58.6769745Z,0.181334,0.413882,0.452803,0.175790,0.434229,0.450848,5.54,gru,0.005544,0.020347,0.001956
2026-04-01T19:43:58.7039184Z,0.179135,0.423324,0.455396,0.174244,0.436715,0.452133,3.01,gru,0.004891,0.013392,0.003262
2026-04-01T19:43:58.7366134Z,0.177267,0.433729,0.458498,0.175357,0.441085,0.454513,2.80,gru,0.001910,0.007356,0.003985
2026-04-01T19:43:58.7773892Z,0.176024,0.441343,0.461657,0.175164,0.445000,0.458741,5.52,gru,0.000860,0.003657,0.002915
2026-04-01T19:43:58.8126956Z,0.172965,0.451883,0.465043,0.166390,0.464312,0.462088,7.73,gru,0.006575,0.012429,0.002955
2026-04-01T19:43:58.8429131Z,0.171274,0.460312,0.467963,0.167455,0.469429,0.463812,7.16,gru,0.003819,0.009116,0.004150
2026-04-01T19:43:58.8805784Z,0.167912,0.470404,0.471270,0.164258,0.474968,0.467820,6.95,gru,0.003654,0.004564,0.003450
2026-04-01T19:43:58.9149111Z,0.168499,0.480223,0.473151,0.170555,0.484040,0.468372,5.06,gru,0.002057,0.003817,0.004778
2026-04-01T19:43:58.9437418Z,0.161237,0.497769,0.475716,0.147000,0.517761,0.470235,5.21,gru,0.014237,0.019992,0.005481
2026-04-01T19:43:58.9744534Z,0.169435,0.508873,0.476061,0.185770,0.512648,0.468929,5.58,gru,0.016336,0.003775,0.007133
2026-04-01T19:43:59.0063193Z,0.156986,0.537878,0.474576,0.135184,0.564307,0.463344,5.04,gru,0.021802,0.026429,0.011231
2026-04-01T19:43:59.0434312Z,0.180470,0.538029,0.473690,0.214054,0.532177,0.462922,4.71,gru,0.033584,0.005853,0.010768
2026-04-01T19:43:59.0713545Z,0.185588,0.557628,0.469168,0.197793,0.565301,0.456163,4.94,gru,0.012205,0.007673,0.013005
2026-04-01T19:43:59.1064536Z,0.190315,0.573845,0.464851,0.164488,0.612163,0.447713,5.70,gru,0.025828,0.038318,0.017138
2026-04-01T19:43:59.1367317Z,0.195061,0.591341,0.459107,0.204989,0.599531,0.444182,4.07,gru,0.009928,0.008190,0.014925
2026-04-01T19:43:59.1749034Z,0.176672,0.611547,0.458374,0.143140,0.627189,0.452709,4.83,gru,0.033532,0.015642,0.005665
2026-04-01T19:43:59.2102447Z,0.181926,0.627279,0.451344,0.194819,0.634408,0.437869,4.52,gru,0.012893,0.007129,0.013475
2026-04-01T19:43:59.2482823Z,0.195932,0.639408,0.444800,0.237477,0.643109,0.427766,6.01,gru,0.041544,0.003700,0.017035
2026-04-01T19:43:59.2769475Z,0.196186,0.655401,0.438479,0.170331,0.675769,0.429095,5.81,gru,0.025856,0.020368,0.009384
2026-04-01T19:43:59.3066084Z,0.208582,0.666349,0.430671,0.212612,0.667883,0.418322,3.87,gru,0.004030,0.001534,0.012349
2026-04-01T19:43:59.3366861Z,0.213790,0.679840,0.424449,0.231642,0.683410,0.412765,4.54,gru,0.017852,0.003570,0.011684
2026-04-01T19:43:59.3694010Z,0.215098,0.692885,0.418651,0.205144,0.710969,0.407397,4.01,gru,0.009954,0.018083,0.011254
2026-04-01T19:43:59.4032551Z,0.220789,0.707342,0.412970,0.221387,0.716049,0.403850,3.00,gru,0.000598,0.008707,0.009120
2026-04-01T19:43:59.4356270Z,0.222014,0.720802,0.407242,0.222880,0.728759,0.396186,3.12,gru,0.000866,0.007958,0.011056
2026-04-01T19:43:59.4759173Z,0.258287,0.723266,0.400776,0.315405,0.712736,0.387952,4.57,gru,0.057119,0.010530,0.012824
2026-04-01T19:43:59.5097512Z,0.276962,0.735589,0.394065,0.293202,0.749675,0.383770,6.03,gru,0.016239,0.014086,0.010295
2026-04-01T19:43:59.5365118Z,0.282290,0.749987,0.388997,0.234905,0.779776,0.379525,3.09,gru,0.047385,0.029789,0.009472
2026-04-01T19:43:59.5763880Z,0.284528,0.764530,0.384673,0.284155,0.769985,0.377877,7.32,gru,0.000372,0.005454,0.006795
2026-04-01T19:43:59.6081392Z,0.288095,0.780776,0.378604,0.312103,0.788055,0.368247,5.52,gru,0.024008,0.007280,0.010358
2026-04-01T19:43:59.6440401Z,0.287154,0.794461,0.373986,0.272501,0.813958,0.366798,7.00,gru,0.014653,0.019498,0.007188
2026-04-01T19:43:59.6820219Z,0.240291,0.811095,0.372956,0.138908,0.834804,0.374761,7.08,gru,0.101384,0.023709,0.001805
2026-04-01T19:43:59.7154538Z,0.248275,0.823610,0.367383,0.283383,0.818433,0.369602,7.95,gru,0.035107,0.005177,0.002219
2026-04-01T19:43:59.7467369Z,0.244581,0.836457,0.361334,0.292624,0.841195,0.353662,4.51,gru,0.048043,0.004738,0.007673
2026-04-01T19:43:59.7755188Z,0.246647,0.852296,0.354499,0.209824,0.870634,0.352456,5.51,gru,0.036824,0.018338,0.002043
2026-04-01T19:43:59.8135438Z,0.241906,0.866071,0.348604,0.206511,0.873841,0.346603,9.01,gru,0.035394,0.007770,0.002001
2026-04-01T19:43:59.8460499Z,0.274175,0.882801,0.336994,0.337938,0.886482,0.333139,6.52,gru,0.063763,0.003680,0.003855
2026-04-01T19:43:59.8936141Z,0.231357,0.896182,0.336478,0.162229,0.888268,0.352595,10.66,gru,0.069128,0.007914,0.016117
2026-04-01T19:43:59.9304743Z,0.228909,0.909466,0.331221,0.178432,0.912104,0.335093,12.26,gru,0.050477,0.002639,0.003872
2026-04-01T19:43:59.9589464Z,0.221338,0.925135,0.325458,0.256173,0.907023,0.328796,5.02,gru,0.034835,0.018112,0.003338
2026-04-01T19:43:59.9887317Z,0.226780,0.934527,0.320010,0.241269,0.942476,0.320726,7.09,gru,0.014489,0.007949,0.000716
2026-04-01T19:44:00.0121678Z,0.192813,0.950547,0.315844,0.111572,0.944435,0.323776,3.50,gru,0.081241,0.006112,0.007932
2026-04-01T19:44:00.0373515Z,0.195310,0.956153,0.312723,0.186792,0.941030,0.319475,3.51,gru,0.008518,0.015122,0.006751
2026-04-01T19:44:00.0796696Z,0.181050,0.966793,0.309526,0.203434,0.966402,0.311342,3.03,gru,0.022384,0.000391,0.001816
2026-04-01T19:44:00.1084098Z,0.168848,0.975241,0.305693,0.130376,0.981751,0.305034,6.55,gru,0.038473,0.006510,0.000659
2026-04-01T19:44:00.1445615Z,0.149881,0.987202,0.300233,0.101390,0.985279,0.296691,6.20,gru,0.048491,0.001923,0.003543
2026-04-01T19:44:00.1733592Z,0.140597,0.991127,0.298974,0.145081,0.982043,0.300891,4.01,gru,0.004485,0.009084,0.001918
2026-04-01T19:44:00.2059227Z,0.125236,0.999171,0.296478,0.124274,1.003385,0.298417,4.50,gru,0.000962,0.004214,0.001940
2026-04-01T19:44:00.2458952Z,0.112355,1.010594,0.292211,0.081081,1.022086,0.282152,6.05,gru,0.031274,0.011491,0.010059
2026-04-01T19:44:00.2781876Z,0.101220,1.017786,0.289306,0.085965,1.018322,0.284463,4.03,gru,0.015255,0.000535,0.004843
2026-04-01T19:44:00.3079231Z,0.079439,1.023092,0.289484,0.060379,1.024319,0.292619,6.07,gru,0.019059,0.001227,0.003135
2026-04-01T19:44:00.3390673Z,0.070905,1.032688,0.284322,0.067036,1.044721,0.278966,5.02,gru,0.003870,0.012033,0.005356
2026-04-01T19:44:00.3744962Z,0.056049,1.041124,0.279811,0.039524,1.047721,0.269692,5.01,gru,0.016524,0.006597,0.010119
2026-04-01T19:44:00.4018362Z,0.032814,1.046110,0.278729,-0.009308,1.049347,0.280657,3.51,gru,0.042121,0.003237,0.001928
2026-04-01T19:44:00.4365061Z,0.026003,1.056164,0.270915,0.032304,1.055914,0.267089,4.36,gru,0.006301,0.000250,0.003826
2026-04-01T19:44:00.4697438Z,0.017639,1.058755,0.269945,0.027127,1.059734,0.268620,4.57,gru,0.009488,0.000979,0.001324
2026-04-01T19:44:00.5135831Z,0.006872,1.068908,0.262810,-0.017961,1.077748,0.255516,4.52,gru,0.024834,0.008839,0.007294
2026-04-01T19:44:00.5505641Z,-0.006168,1.076619,0.258607,-0.025835,1.080205,0.251531,7.52,gru,0.019668,0.003587,0.007076
2026-04-01T19:44:00.5698347Z,-0.026862,1.079869,0.256036,-0.044113,1.079577,0.256620,5.01,gru,0.017251,0.000292,0.000584
2026-04-01T19:44:00.6027950Z,-0.060644,1.079393,0.253572,-0.097830,1.074946,0.250438,3.53,gru,0.037186,0.004447,0.003134
2026-04-01T19:44:00.6364050Z,-0.074589,1.083201,0.249376,-0.079517,1.084658,0.243804,4.55,gru,0.004928,0.001457,0.005572
2026-04-01T19:44:00.6745380Z,-0.091496,1.086403,0.243555,-0.093861,1.090825,0.235111,5.32,gru,0.002364,0.004422,0.008444
2026-04-01T19:44:00.7027016Z,-0.107230,1.092070,0.236900,-0.129583,1.099342,0.228602,4.52,gru,0.022353,0.007272,0.008297
2026-04-01T19:44:00.7355558Z,-0.119796,1.093509,0.230700,-0.127412,1.087252,0.224624,3.01,gru,0.007616,0.006257,0.006076
2026-04-01T19:44:00.7749462Z,-0.135040,1.099776,0.223860,-0.144763,1.107189,0.215156,6.17,gru,0.009722,0.007413,0.008704
2026-04-01T19:44:00.8053390Z,-0.147486,1.101923,0.218863,-0.155154,1.106444,0.212654,4.52,gru,0.007668,0.004521,0.006209
2026-04-01T19:44:00.8353322Z,-0.166122,1.103452,0.215579,-0.182758,1.102703,0.212184,3.02,gru,0.016636,0.000749,0.003395
2026-04-01T19:44:00.8707847Z,-0.174706,1.104234,0.209729,-0.173724,1.100796,0.202049,4.58,gru,0.000982,0.003439,0.007680
2026-04-01T19:44:00.9044622Z,-0.189257,1.103864,0.204425,-0.192489,1.102278,0.195381,5.85,gru,0.003232,0.001586,0.009044
2026-04-01T19:44:00.9426514Z,-0.204318,1.100976,0.199678,-0.220771,1.099896,0.194031,4.55,gru,0.016453,0.001080,0.005647
2026-04-01T19:44:00.9705277Z,-0.217161,1.100826,0.195028,-0.221122,1.094365,0.188552,3.51,gru,0.003961,0.006461,0.006475
2026-04-01T19:44:01.0044325Z,-0.226160,1.102250,0.188429,-0.221556,1.101487,0.179791,4.57,gru,0.004604,0.000763,0.008638
2026-04-01T19:44:01.0614166Z,-0.239833,1.102954,0.183208,-0.248547,1.100938,0.175859,4.66,gru,0.008714,0.002016,0.007350
2026-04-01T19:44:01.0872357Z,-0.239116,1.109720,0.175463,-0.228662,1.106653,0.166846,3.63,gru,0.010454,0.003067,0.008617
2026-04-01T19:44:01.1132714Z,-0.244744,1.133040,0.155373,-0.242362,1.168450,0.131825,3.53,gru,0.002382,0.035411,0.023548
2026-04-01T19:44:01.1387975Z,-0.252948,1.133959,0.149134,-0.256401,1.137279,0.143145,6.20,gru,0.003453,0.003320,0.005989
2026-04-01T19:44:01.1727188Z,-0.283921,1.110098,0.158014,-0.304577,1.113942,0.183126,4.06,gru,0.020656,0.003844,0.025111
2026-04-01T19:44:01.2088787Z,-0.291853,1.113479,0.149379,-0.293451,1.130613,0.141505,5.51,gru,0.001598,0.017134,0.007874
2026-04-01T19:44:01.2364903Z,-0.300411,1.116168,0.138527,-0.288950,1.149892,0.119685,3.51,gru,0.011460,0.033723,0.018843
2026-04-01T19:44:01.2703852Z,-0.305655,1.116344,0.129553,-0.307294,1.124540,0.123865,4.02,gru,0.001639,0.008196,0.005689
2026-04-01T19:44:01.3016953Z,-0.306945,1.119589,0.118408,-0.296612,1.104401,0.108675,3.46,gru,0.010333,0.015188,0.009733
2026-04-01T19:44:01.3389777Z,-0.312637,1.120655,0.109503,-0.305557,1.115699,0.100552,3.53,gru,0.007080,0.004957,0.008951
2026-04-01T19:44:01.3711753Z,-0.317801,1.119710,0.100282,-0.307869,1.114043,0.091323,6.35,gru,0.009932,0.005667,0.008959
2026-04-01T19:44:01.4035343Z,-0.321324,1.119713,0.093587,-0.305022,1.108899,0.085917,6.54,gru,0.016302,0.010814,0.007670
2026-04-01T19:44:01.4362497Z,-0.324871,1.117414,0.088240,-0.306185,1.105495,0.083803,4.04,gru,0.018686,0.011918,0.004437
2026-04-01T19:44:01.4708047Z,-0.326542,1.115906,0.084123,-0.304912,1.107220,0.079317,4.01,gru,0.021630,0.008686,0.004806
2026-04-01T19:44:01.5052847Z,-0.323829,1.117786,0.081503,-0.294468,1.112492,0.078693,5.03,gru,0.029361,0.005294,0.002809
2026-04-01T19:44:01.5364965Z,-0.320708,1.119208,0.081627,-0.290845,1.115631,0.081544,4.57,gru,0.029863,0.003577,0.000083
2026-04-01T19:44:01.5755566Z,-0.315945,1.119594,0.085484,-0.284460,1.116423,0.089259,4.54,gru,0.031484,0.003171,0.003776
2026-04-01T19:44:01.6033569Z,-0.306369,1.121368,0.092407,-0.266147,1.114807,0.099250,5.02,gru,0.040222,0.006561,0.006843
2026-04-01T19:44:01.6447442Z,-0.296098,1.119002,0.100261,-0.253340,1.107438,0.107654,4.60,gru,0.042757,0.011564,0.007393
2026-04-01T19:44:01.6844861Z,-0.277501,1.123523,0.105995,-0.226465,1.116314,0.111272,5.72,gru,0.051036,0.007209,0.005277
2026-04-01T19:44:01.7082612Z,-0.246176,1.130221,0.109901,-0.190707,1.135856,0.112531,3.73,gru,0.055469,0.005634,0.002629
2026-04-01T19:44:01.7363034Z,-0.229628,1.130749,0.118524,-0.204003,1.133798,0.128015,4.03,gru,0.025625,0.003049,0.009491
2026-04-01T19:44:01.7702195Z,-0.210964,1.132098,0.124843,-0.188648,1.131693,0.130955,4.02,gru,0.022316,0.000405,0.006112
2026-04-01T19:44:01.8047443Z,-0.191267,1.128090,0.132685,-0.147051,1.117554,0.138126,5.89,gru,0.044216,0.010536,0.005441
2026-04-01T19:44:01.8401230Z,-0.171627,1.128158,0.138682,-0.133716,1.131046,0.145745,7.17,gru,0.037912,0.002888,0.007063
2026-04-01T19:44:01.8763957Z,-0.151487,1.122094,0.145139,-0.121085,1.117884,0.151303,5.29,gru,0.030402,0.004211,0.006164
2026-04-01T19:44:01.9037440Z,-0.115614,1.127753,0.145793,-0.063404,1.133574,0.147171,4.03,gru,0.052210,0.005822,0.001378
2026-04-01T19:44:01.9401421Z,-0.099019,1.120119,0.152520,-0.078991,1.119862,0.161891,3.61,gru,0.020028,0.000257,0.009370
2026-04-01T19:44:01.9722790Z,-0.085489,1.113390,0.158280,-0.080877,1.108513,0.170592,7.06,gru,0.004612,0.004877,0.012312
2026-04-01T19:44:02.0144910Z,-0.071072,1.104413,0.163671,-0.042181,1.094888,0.169768,7.08,gru,0.028891,0.009525,0.006097
2026-04-01T19:44:02.0443683Z,-0.029741,1.109982,0.164157,0.041361,1.128213,0.168530,5.48,gru,0.071103,0.018230,0.004373
2026-04-01T19:44:02.0786481Z,-0.009482,1.103518,0.166893,0.013195,1.097506,0.174897,5.81,gru,0.022677,0.006012,0.008005
2026-04-01T19:44:02.1115269Z,0.011793,1.098759,0.169247,0.016586,1.082503,0.178833,5.24,gru,0.004793,0.016256,0.009586
2026-04-01T19:44:02.1497990Z,0.024195,1.090879,0.172512,0.049210,1.069892,0.179403,8.07,gru,0.025015,0.020987,0.006891
2026-04-01T19:44:02.1802215Z,0.044694,1.088362,0.172687,0.088353,1.086206,0.175980,7.05,gru,0.043659,0.002156,0.003294
2026-04-01T19:44:02.2149478Z,0.071678,1.085428,0.170611,0.118056,1.075772,0.170829,6.03,gru,0.046379,0.009656,0.000218
