timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T03:25:24.3023125Z,0.125126,0.071789,0.164495,0.128048,0.085023,0.167287,3.90,gru,0.002922,0.013234,0.002792
2026-04-01T03:25:24.3328320Z,0.126210,0.077075,0.167624,0.127897,0.083687,0.167449,2.78,gru,0.001687,0.006612,0.000175
2026-04-01T03:25:24.3707627Z,0.127247,0.081412,0.171203,0.129791,0.090115,0.173324,3.44,gru,0.002544,0.008703,0.002121
2026-04-01T03:25:24.4038468Z,0.128314,0.086747,0.175079,0.130822,0.095778,0.178382,5.35,gru,0.002507,0.009031,0.003303
2026-04-01T03:25:24.4301902Z,0.131339,0.089200,0.181369,0.136101,0.095300,0.187124,3.70,gru,0.004763,0.006101,0.005755
2026-04-01T03:25:24.4734440Z,0.134789,0.093872,0.186746,0.139517,0.102612,0.190478,8.03,gru,0.004728,0.008740,0.003732
2026-04-01T03:25:24.4988079Z,0.133999,0.095976,0.191473,0.132759,0.102963,0.192928,1.96,gru,0.001239,0.006987,0.001455
2026-04-01T03:25:24.5367927Z,0.132083,0.097294,0.195550,0.129474,0.101012,0.197737,6.37,gru,0.002609,0.003718,0.002187
2026-04-01T03:25:24.5656212Z,0.130997,0.100618,0.201053,0.131334,0.106934,0.205834,3.84,gru,0.000337,0.006316,0.004781
2026-04-01T03:25:24.6016409Z,0.129621,0.103863,0.205537,0.130431,0.109797,0.208910,3.30,gru,0.000811,0.005934,0.003373
2026-04-01T03:25:24.6318939Z,0.128777,0.105722,0.211670,0.129427,0.109473,0.216107,2.73,gru,0.000650,0.003752,0.004437
2026-04-01T03:25:24.6659493Z,0.128507,0.109657,0.218311,0.129073,0.115681,0.224521,3.53,gru,0.000566,0.006024,0.006209
2026-04-01T03:25:24.7062439Z,0.098072,0.106453,0.218615,0.065373,0.116055,0.214853,2.51,gru,0.032699,0.009602,0.003761
2026-04-01T03:25:24.7322121Z,0.093963,0.109095,0.225492,0.088353,0.107460,0.230436,3.27,gru,0.005610,0.001635,0.004944
2026-04-01T03:25:24.7696591Z,0.102698,0.118439,0.229943,0.130554,0.122816,0.236510,5.63,gru,0.027856,0.004376,0.006567
2026-04-01T03:25:24.8047841Z,0.103223,0.124629,0.236490,0.101566,0.138684,0.241258,7.85,gru,0.001657,0.014054,0.004768
2026-04-01T03:25:24.8355321Z,0.091501,0.126550,0.245020,0.066508,0.132880,0.256462,4.70,gru,0.024993,0.006330,0.011442
2026-04-01T03:25:24.8691031Z,0.089903,0.131267,0.251079,0.087753,0.126838,0.255784,6.44,gru,0.002150,0.004429,0.004705
2026-04-01T03:25:24.9040968Z,0.090575,0.136788,0.255912,0.104398,0.141455,0.258010,4.86,gru,0.013823,0.004667,0.002098
2026-04-01T03:25:24.9369841Z,0.093201,0.141380,0.260091,0.097497,0.149611,0.264515,6.70,gru,0.004296,0.008231,0.004424
2026-04-01T03:25:24.9638206Z,0.094407,0.147458,0.262923,0.092234,0.151028,0.266549,3.07,gru,0.002173,0.003570,0.003625
2026-04-01T03:25:25.0061958Z,0.099855,0.151921,0.268277,0.106028,0.152198,0.273366,4.07,gru,0.006174,0.000277,0.005089
2026-04-01T03:25:25.0394688Z,0.106246,0.159538,0.269193,0.116979,0.165491,0.268280,4.23,gru,0.010733,0.005953,0.000913
2026-04-01T03:25:25.0629667Z,0.106437,0.163790,0.273904,0.103809,0.171964,0.278357,3.17,gru,0.002628,0.008174,0.004453
2026-04-01T03:25:25.1045167Z,0.106195,0.169206,0.278881,0.102354,0.174336,0.287321,5.10,gru,0.003841,0.005130,0.008440
2026-04-01T03:25:25.1418993Z,0.106937,0.174890,0.285663,0.111279,0.179167,0.291501,5.84,gru,0.004342,0.004276,0.005838
2026-04-01T03:25:25.1668384Z,0.107770,0.182021,0.291887,0.112270,0.191184,0.295881,4.13,gru,0.004500,0.009163,0.003994
2026-04-01T03:25:25.2045619Z,0.107958,0.189646,0.298885,0.108099,0.200100,0.304723,6.26,gru,0.000141,0.010454,0.005837
2026-04-01T03:25:25.2317778Z,0.108992,0.196567,0.304964,0.110324,0.203255,0.310124,3.74,gru,0.001333,0.006688,0.005160
2026-04-01T03:25:25.2701691Z,0.109484,0.202433,0.309700,0.111604,0.208034,0.311166,4.53,gru,0.002121,0.005601,0.001466
2026-04-01T03:25:25.3032904Z,0.103240,0.207630,0.314708,0.094937,0.217806,0.317722,7.09,gru,0.008303,0.010176,0.003015
2026-04-01T03:25:25.3336404Z,0.109483,0.217824,0.314787,0.120009,0.227018,0.312818,4.15,gru,0.010526,0.009194,0.001969
2026-04-01T03:25:25.3656818Z,0.108443,0.221666,0.316666,0.112603,0.227838,0.316260,2.24,gru,0.004160,0.006172,0.000406
2026-04-01T03:25:25.3987891Z,0.107601,0.227269,0.316943,0.099996,0.235274,0.317477,2.86,gru,0.007605,0.008005,0.000534
2026-04-01T03:25:25.4319373Z,0.106970,0.231981,0.317430,0.106904,0.238714,0.316144,2.69,gru,0.000066,0.006732,0.001286
2026-04-01T03:25:25.4715972Z,0.105789,0.236735,0.317943,0.107423,0.245936,0.317412,6.43,gru,0.001634,0.009201,0.000531
2026-04-01T03:25:25.5037379Z,0.107004,0.242110,0.317870,0.109922,0.250694,0.316522,7.05,gru,0.002918,0.008584,0.001348
2026-04-01T03:25:25.5385801Z,0.107597,0.245988,0.318433,0.107871,0.253125,0.318427,5.43,gru,0.000274,0.007137,0.000006
2026-04-01T03:25:25.5715215Z,0.108582,0.251349,0.319619,0.108312,0.261011,0.320589,4.40,gru,0.000270,0.009662,0.000970
2026-04-01T03:25:25.5981256Z,0.109593,0.256916,0.320984,0.111542,0.268089,0.321141,2.15,gru,0.001949,0.011172,0.000157
2026-04-01T03:25:25.6367623Z,0.111916,0.263166,0.323319,0.115551,0.274008,0.324696,6.31,gru,0.003635,0.010842,0.001377
2026-04-01T03:25:25.6686765Z,0.114383,0.269387,0.325321,0.117290,0.279278,0.326270,5.34,gru,0.002907,0.009891,0.000949
2026-04-01T03:25:25.7059787Z,0.116427,0.276499,0.328706,0.117507,0.288107,0.330757,2.74,gru,0.001080,0.011608,0.002052
2026-04-01T03:25:25.7315680Z,0.119347,0.283828,0.331327,0.122756,0.295106,0.332294,1.63,gru,0.003409,0.011278,0.000967
2026-04-01T03:25:25.7661679Z,0.121944,0.291014,0.335109,0.125339,0.301563,0.336952,3.73,gru,0.003395,0.010549,0.001843
2026-04-01T03:25:25.8024188Z,0.124920,0.300509,0.337773,0.127363,0.312858,0.338694,4.52,gru,0.002442,0.012349,0.000920
2026-04-01T03:25:25.8365131Z,0.124107,0.310947,0.340661,0.120475,0.326426,0.341132,6.26,gru,0.003632,0.015479,0.000471
2026-04-01T03:25:25.8670582Z,0.127087,0.320323,0.343554,0.131205,0.331049,0.344971,4.70,gru,0.004117,0.010726,0.001417
2026-04-01T03:25:25.9053023Z,0.128158,0.332186,0.346733,0.131515,0.345498,0.348552,5.86,gru,0.003357,0.013312,0.001820
2026-04-01T03:25:25.9326892Z,0.132361,0.342869,0.348838,0.136018,0.356868,0.348899,2.69,gru,0.003656,0.013999,0.000062
2026-04-01T03:25:25.9643630Z,0.135552,0.356114,0.350476,0.138927,0.372240,0.349591,2.03,gru,0.003375,0.016126,0.000885
2026-04-01T03:25:26.0027832Z,0.136427,0.367751,0.352911,0.133722,0.384023,0.354248,4.59,gru,0.002705,0.016272,0.001337
2026-04-01T03:25:26.0340654Z,0.144155,0.380397,0.353525,0.156052,0.392578,0.352360,4.85,gru,0.011898,0.012181,0.001165
2026-04-01T03:25:26.0653768Z,0.144367,0.392841,0.356223,0.143030,0.411274,0.356956,2.33,gru,0.001337,0.018433,0.000733
2026-04-01T03:25:26.1043421Z,0.145609,0.403907,0.358114,0.139753,0.420349,0.358717,7.27,gru,0.005856,0.016442,0.000603
2026-04-01T03:25:26.1360059Z,0.148276,0.416425,0.359997,0.154981,0.429570,0.359095,3.02,gru,0.006704,0.013145,0.000902
2026-04-01T03:25:26.1659483Z,0.169080,0.430085,0.358855,0.205436,0.443076,0.355292,2.02,gru,0.036356,0.012990,0.003563
2026-04-01T03:25:26.2091888Z,0.166436,0.440717,0.361614,0.149446,0.459394,0.364716,5.55,gru,0.016989,0.018677,0.003102
2026-04-01T03:25:26.2399947Z,0.157999,0.453367,0.364700,0.120574,0.473157,0.369454,5.12,gru,0.037425,0.019790,0.004754
2026-04-01T03:25:26.2653824Z,0.158869,0.463368,0.367802,0.176436,0.465477,0.369975,3.49,gru,0.017566,0.002109,0.002173
2026-04-01T03:25:26.3046068Z,0.170451,0.474591,0.367371,0.206941,0.484307,0.363987,6.15,gru,0.036490,0.009716,0.003384
2026-04-01T03:25:26.3303658Z,0.169982,0.484521,0.368658,0.151411,0.502575,0.370664,3.21,gru,0.018571,0.018054,0.002006
2026-04-01T03:25:26.3673583Z,0.165585,0.493795,0.372882,0.136375,0.506877,0.381183,3.71,gru,0.029211,0.013081,0.008300
2026-04-01T03:25:26.3984193Z,0.166330,0.501869,0.374289,0.181586,0.501336,0.375823,3.09,gru,0.015256,0.000533,0.001534
2026-04-01T03:25:26.4436511Z,0.166222,0.509306,0.376070,0.179463,0.517215,0.373548,5.33,gru,0.013241,0.007909,0.002522
2026-04-01T03:25:26.4693991Z,0.167896,0.518754,0.376776,0.159356,0.534651,0.378110,3.56,gru,0.008539,0.015897,0.001334
2026-04-01T03:25:26.5095374Z,0.167554,0.526891,0.376873,0.159768,0.533957,0.376181,3.93,gru,0.007786,0.007065,0.000692
2026-04-01T03:25:26.5392583Z,0.168923,0.535566,0.375781,0.176672,0.538907,0.371829,8.29,gru,0.007749,0.003341,0.003951
2026-04-01T03:25:26.5643497Z,0.171259,0.543254,0.374995,0.180172,0.550037,0.371992,3.86,gru,0.008914,0.006783,0.003003
2026-04-01T03:25:26.6025997Z,0.173081,0.551776,0.372761,0.169164,0.563060,0.368832,4.16,gru,0.003917,0.011284,0.003929
2026-04-01T03:25:26.6365877Z,0.174865,0.559886,0.370128,0.172447,0.567049,0.364456,6.12,gru,0.002418,0.007163,0.005673
2026-04-01T03:25:26.6660314Z,0.179779,0.563215,0.366888,0.190792,0.560932,0.360540,4.59,gru,0.011013,0.002282,0.006348
2026-04-01T03:25:26.7008745Z,0.177541,0.574004,0.364307,0.172258,0.588278,0.360000,3.36,gru,0.005283,0.014273,0.004307
2026-04-01T03:25:26.7331458Z,0.190796,0.576270,0.358904,0.209238,0.577070,0.350740,2.75,gru,0.018443,0.000800,0.008164
2026-04-01T03:25:26.7640403Z,0.183709,0.589247,0.356689,0.167567,0.604765,0.351564,2.16,gru,0.016142,0.015518,0.005125
2026-04-01T03:25:26.8036168Z,0.191903,0.591865,0.351824,0.195887,0.592769,0.345254,4.00,gru,0.003985,0.000904,0.006570
2026-04-01T03:25:26.8332244Z,0.194053,0.599242,0.347748,0.208498,0.596653,0.340701,2.76,gru,0.014445,0.002589,0.007047
2026-04-01T03:25:26.8747892Z,0.196216,0.607060,0.344572,0.190400,0.624547,0.340622,5.81,gru,0.005816,0.017487,0.003950
2026-04-01T03:25:26.9059714Z,0.190477,0.616404,0.341853,0.174747,0.627188,0.337613,6.14,gru,0.015729,0.010784,0.004241
2026-04-01T03:25:26.9317802Z,0.190776,0.625083,0.339410,0.194962,0.628108,0.335099,2.21,gru,0.004186,0.003025,0.004311
2026-04-01T03:25:26.9704686Z,0.205145,0.628659,0.334721,0.239611,0.621853,0.327228,5.10,gru,0.034465,0.006806,0.007493
2026-04-01T03:25:27.0018556Z,0.199340,0.641298,0.332583,0.178910,0.663884,0.330051,6.08,gru,0.020430,0.022586,0.002532
2026-04-01T03:25:27.0340788Z,0.238672,0.623169,0.322994,0.283784,0.598999,0.312365,2.11,gru,0.045111,0.024170,0.010629
2026-04-01T03:25:27.0719377Z,0.243620,0.627890,0.319289,0.251372,0.633320,0.313489,3.53,gru,0.007752,0.005430,0.005800
2026-04-01T03:25:27.0981773Z,0.243498,0.639147,0.320490,0.212507,0.693600,0.331034,2.60,gru,0.030991,0.054452,0.010544
2026-04-01T03:25:27.1348548Z,0.248996,0.641815,0.320275,0.270594,0.643727,0.322268,4.18,gru,0.021598,0.001912,0.001993
2026-04-01T03:25:27.1661256Z,0.247530,0.652574,0.318527,0.254069,0.651868,0.310816,3.55,gru,0.006539,0.000706,0.007711
2026-04-01T03:25:27.2092802Z,0.255511,0.654435,0.314267,0.259056,0.661020,0.307827,5.16,gru,0.003546,0.006585,0.006440
2026-04-01T03:25:27.2363446Z,0.250745,0.667977,0.312363,0.233250,0.697783,0.312242,4.65,gru,0.017495,0.029806,0.000121
2026-04-01T03:25:27.2658507Z,0.254580,0.674662,0.308155,0.257220,0.690110,0.304226,4.04,gru,0.002640,0.015447,0.003929
2026-04-01T03:25:27.3043865Z,0.260626,0.678696,0.306661,0.282250,0.673817,0.302250,7.03,gru,0.021624,0.004880,0.004411
2026-04-01T03:25:27.3428329Z,0.259619,0.689876,0.305660,0.246936,0.718126,0.304979,5.34,gru,0.012682,0.028250,0.000681
2026-04-01T03:25:27.3645432Z,0.266082,0.695537,0.301964,0.266562,0.713135,0.295336,3.48,gru,0.000480,0.017598,0.006628
2026-04-01T03:25:27.3997112Z,0.265179,0.707749,0.300137,0.268579,0.722163,0.294802,2.55,gru,0.003400,0.014414,0.005335
2026-04-01T03:25:27.4368823Z,0.263153,0.717990,0.297961,0.256241,0.729076,0.295537,6.33,gru,0.006912,0.011086,0.002424
2026-04-01T03:25:27.4659625Z,0.260623,0.729806,0.293160,0.256351,0.739385,0.284476,2.77,gru,0.004272,0.009580,0.008684
2026-04-01T03:25:27.5002110Z,0.256556,0.738658,0.294555,0.251336,0.750275,0.295466,3.98,gru,0.005220,0.011616,0.000911
2026-04-01T03:25:27.5348763Z,0.263742,0.744361,0.291148,0.280695,0.745478,0.287993,4.31,gru,0.016953,0.001116,0.003155
2026-04-01T03:25:27.5686540Z,0.262327,0.759574,0.286150,0.258498,0.775008,0.275070,4.46,gru,0.003829,0.015434,0.011080
2026-04-01T03:25:27.6025273Z,0.271547,0.759669,0.291319,0.275658,0.764382,0.300944,5.12,gru,0.004111,0.004713,0.009625
2026-04-01T03:25:27.6327051Z,0.284365,0.751605,0.290182,0.302036,0.736320,0.288867,3.42,gru,0.017671,0.015285,0.001315
2026-04-01T03:25:27.6673328Z,0.288867,0.757123,0.288215,0.280321,0.778323,0.273539,3.96,gru,0.008546,0.021200,0.014675
2026-04-01T03:25:27.7001922Z,0.290195,0.761809,0.286940,0.278127,0.782855,0.283396,2.79,gru,0.012067,0.021046,0.003544
2026-04-01T03:25:27.7381797Z,0.292655,0.766666,0.284769,0.298471,0.768773,0.280907,4.65,gru,0.005816,0.002106,0.003862
2026-04-01T03:25:27.7683756Z,0.290126,0.771019,0.287530,0.285765,0.770056,0.289826,5.12,gru,0.004361,0.000963,0.002297
2026-04-01T03:25:27.8023739Z,0.329838,0.704557,0.311490,0.354348,0.715871,0.323484,4.08,gru,0.024509,0.011314,0.011995
2026-04-01T03:25:27.8415540Z,0.330283,0.705732,0.314052,0.296899,0.773600,0.284050,5.27,gru,0.033384,0.067868,0.030002
2026-04-01T03:25:27.8660688Z,0.330197,0.706986,0.317220,0.276541,0.835277,0.279115,2.12,gru,0.053656,0.128291,0.038105
2026-04-01T03:25:27.8970793Z,0.296883,0.767671,0.291577,0.250328,0.855963,0.241629,2.51,gru,0.046556,0.088292,0.049948
2026-04-01T03:25:27.9419839Z,0.297701,0.764839,0.294519,0.293476,0.852669,0.256229,5.64,gru,0.004225,0.087829,0.038290
2026-04-01T03:25:27.9638623Z,0.296367,0.764425,0.296526,0.295081,0.796201,0.282444,3.04,gru,0.001286,0.031776,0.014082
2026-04-01T03:25:28.0013864Z,0.295043,0.764092,0.298763,0.256280,0.875356,0.242611,4.16,gru,0.038763,0.111264,0.056152
2026-04-01T03:25:28.0339716Z,0.294416,0.763219,0.301234,0.285606,0.831885,0.261262,3.24,gru,0.008810,0.068666,0.039972
2026-04-01T03:25:28.0639227Z,0.272538,0.800637,0.284657,0.248689,0.854681,0.241779,2.51,gru,0.023849,0.054044,0.042878
2026-04-01T03:25:28.0991077Z,0.269560,0.780936,0.302726,0.265889,0.835757,0.305665,3.26,gru,0.003671,0.054822,0.002939
2026-04-01T03:25:28.1342324Z,0.266437,0.780665,0.306221,0.265468,0.800803,0.293645,3.53,gru,0.000969,0.020137,0.012576
2026-04-01T03:25:28.1642776Z,0.260932,0.787743,0.300135,0.227976,0.901252,0.242939,3.07,gru,0.032956,0.113509,0.057196
2026-04-01T03:25:28.2037431Z,0.258924,0.793715,0.295064,0.254377,0.844206,0.263180,4.16,gru,0.004547,0.050491,0.031883
2026-04-01T03:25:28.2329817Z,0.253201,0.791067,0.301200,0.240894,0.826026,0.306980,3.26,gru,0.012307,0.034959,0.005780
2026-04-01T03:25:28.2714788Z,0.248440,0.791280,0.305134,0.227288,0.807781,0.291416,3.00,gru,0.021152,0.016501,0.013718
2026-04-01T03:25:28.3039514Z,0.242777,0.791554,0.308221,0.227029,0.832507,0.279557,4.43,gru,0.015749,0.040953,0.028664
2026-04-01T03:25:28.3379696Z,0.240241,0.790412,0.313647,0.237119,0.806743,0.302956,5.81,gru,0.003122,0.016332,0.010691
2026-04-01T03:25:28.3693648Z,0.226224,0.802476,0.308828,0.201420,0.820298,0.293622,6.37,gru,0.024804,0.017822,0.015206
2026-04-01T03:25:28.4029072Z,0.222318,0.804553,0.313453,0.215675,0.817179,0.310412,4.37,gru,0.006643,0.012626,0.003041
2026-04-01T03:25:28.4319125Z,0.216658,0.808837,0.314842,0.212925,0.824621,0.306966,2.73,gru,0.003732,0.015784,0.007876
2026-04-01T03:25:28.4728258Z,0.211534,0.810922,0.317648,0.195750,0.823198,0.310682,5.15,gru,0.015784,0.012276,0.006966
2026-04-01T03:25:28.5007198Z,0.206900,0.815158,0.321738,0.200689,0.811521,0.328579,4.86,gru,0.006211,0.003637,0.006841
2026-04-01T03:25:28.5362781Z,0.203966,0.817779,0.325232,0.205048,0.821652,0.325378,4.05,gru,0.001082,0.003873,0.000145
2026-04-01T03:25:28.5652963Z,0.196228,0.824452,0.322551,0.184303,0.828405,0.312743,4.48,gru,0.011925,0.003953,0.009808
2026-04-01T03:25:28.6036243Z,0.193829,0.828833,0.325799,0.187832,0.839688,0.325775,4.89,gru,0.005997,0.010855,0.000024
2026-04-01T03:25:28.6319179Z,0.190448,0.831914,0.327638,0.190208,0.832648,0.332592,2.89,gru,0.000241,0.000734,0.004954
2026-04-01T03:25:28.6643811Z,0.188306,0.835633,0.331000,0.186617,0.831950,0.333132,3.06,gru,0.001688,0.003683,0.002132
2026-04-01T03:25:28.7027533Z,0.184785,0.839001,0.333947,0.178484,0.846681,0.332165,5.82,gru,0.006301,0.007680,0.001781
2026-04-01T03:25:28.7371458Z,0.183908,0.841577,0.338388,0.183677,0.844067,0.340579,3.53,gru,0.000232,0.002491,0.002191
2026-04-01T03:25:28.7713870Z,0.175499,0.848667,0.336525,0.161738,0.852803,0.330981,6.19,gru,0.013762,0.004136,0.005544
2026-04-01T03:25:28.8018512Z,0.171808,0.853136,0.338178,0.167514,0.855600,0.336778,4.39,gru,0.004294,0.002464,0.001400
2026-04-01T03:25:28.8400245Z,0.170761,0.855778,0.341345,0.178536,0.858101,0.344989,3.74,gru,0.007775,0.002323,0.003644
2026-04-01T03:25:28.8686839Z,0.135955,0.871862,0.321801,0.075054,0.899337,0.278278,4.01,gru,0.060901,0.027475,0.043523
2026-04-01T03:25:28.9027499Z,0.142120,0.872863,0.329749,0.159407,0.872449,0.329191,4.05,gru,0.017287,0.000414,0.000558
2026-04-01T03:25:28.9319467Z,0.092161,0.903010,0.289819,0.033454,0.943644,0.236722,3.93,gru,0.058706,0.040635,0.053097
2026-04-01T03:25:28.9663757Z,0.126705,0.880527,0.337180,0.153881,0.917463,0.357836,3.01,gru,0.027176,0.036936,0.020655
2026-04-01T03:25:28.9985766Z,0.128620,0.882663,0.339563,0.152621,0.871933,0.343466,2.53,gru,0.024001,0.010730,0.003904
2026-04-01T03:25:29.0334931Z,0.128030,0.888304,0.337233,0.066832,0.947779,0.248803,3.30,gru,0.061198,0.059476,0.088430
2026-04-01T03:25:29.0654922Z,0.128396,0.891932,0.339198,0.114744,0.900759,0.293715,3.02,gru,0.013652,0.008827,0.045482
2026-04-01T03:25:29.0990110Z,0.127012,0.896009,0.339786,0.133348,0.915600,0.316764,2.81,gru,0.006336,0.019592,0.023022
2026-04-01T03:25:29.1316966Z,0.128846,0.898885,0.342175,0.115866,0.903381,0.311504,3.70,gru,0.012980,0.004496,0.030671
2026-04-01T03:25:29.1682255Z,0.130077,0.901296,0.344881,0.115017,0.902071,0.310066,2.57,gru,0.015061,0.000775,0.034815
2026-04-01T03:25:29.2025101Z,0.183504,0.872414,0.358297,0.240728,0.866355,0.326836,3.50,gru,0.057224,0.006058,0.031461
2026-04-01T03:25:29.2367956Z,0.176506,0.876290,0.365052,0.147804,0.880028,0.360377,5.11,gru,0.028703,0.003738,0.004675
2026-04-01T03:25:29.2646207Z,0.120737,0.914403,0.343167,0.007220,1.093488,0.254722,2.50,gru,0.113517,0.179085,0.088444
2026-04-01T03:25:29.3061983Z,0.120415,0.915397,0.343694,0.156110,0.868505,0.295945,2.52,gru,0.035695,0.046892,0.047748
2026-04-01T03:25:29.3432481Z,0.121324,0.916740,0.345444,0.182562,0.935612,0.326553,4.73,gru,0.061238,0.018872,0.018891
2026-04-01T03:25:29.3640360Z,0.227430,0.860108,0.421715,0.251808,0.977983,0.445343,2.19,gru,0.024379,0.117874,0.023628
2026-04-01T03:25:29.4008456Z,0.219531,0.864948,0.421252,0.117663,0.898161,0.345411,3.39,gru,0.101868,0.033213,0.075842
2026-04-01T03:25:29.4319867Z,0.219084,0.866440,0.427297,0.096474,0.984855,0.317237,3.63,gru,0.122610,0.118415,0.110060
2026-04-01T03:25:29.4662584Z,0.218783,0.868548,0.427483,0.234297,0.893758,0.355915,3.08,gru,0.015513,0.025210,0.071568
2026-04-01T03:25:29.5003005Z,0.215045,0.879478,0.392665,0.198071,0.894922,0.308858,2.74,gru,0.016973,0.015444,0.083807
2026-04-01T03:25:29.5371707Z,0.175137,0.899044,0.340040,0.072482,0.960221,0.193771,5.20,gru,0.102656,0.061177,0.146268
2026-04-01T03:25:29.5740468Z,0.206619,0.897101,0.343401,0.220915,0.872489,0.261905,4.85,gru,0.014295,0.024611,0.081496
2026-04-01T03:25:29.6004017Z,0.199545,0.898744,0.349400,0.215011,0.943505,0.345632,4.06,gru,0.015466,0.044762,0.003768
2026-04-01T03:25:29.6340851Z,0.199104,0.898461,0.355786,0.135453,0.880910,0.287172,2.24,gru,0.063650,0.017551,0.068614
2026-04-01T03:25:29.6664592Z,0.199027,0.900293,0.354484,0.156414,0.898104,0.279697,3.78,gru,0.042613,0.002189,0.074787
2026-04-01T03:25:29.6992890Z,0.222080,0.905176,0.341529,0.251618,0.917679,0.273825,3.18,gru,0.029537,0.012503,0.067704
2026-04-01T03:25:29.7367061Z,0.223284,0.905798,0.341135,0.214606,0.909828,0.332308,5.33,gru,0.008678,0.004030,0.008827
2026-04-01T03:25:29.7675456Z,0.175872,0.918228,0.317526,0.077131,0.925538,0.254900,4.36,gru,0.098741,0.007310,0.062626
2026-04-01T03:25:29.8014237Z,0.223618,0.923668,0.316202,0.269020,0.875362,0.290626,4.03,gru,0.045402,0.048306,0.025576
2026-04-01T03:25:29.8328997Z,0.219205,0.917915,0.327714,0.255737,0.918832,0.365566,2.60,gru,0.036532,0.000917,0.037853
2026-04-01T03:25:29.8638716Z,0.220231,0.920424,0.323693,0.151897,0.885603,0.302415,3.20,gru,0.068335,0.034821,0.021278
2026-04-01T03:25:29.9023173Z,0.223797,0.924614,0.317381,0.209568,0.881956,0.295721,4.32,gru,0.014229,0.042658,0.021660
2026-04-01T03:25:29.9338678Z,0.216713,0.923289,0.324851,0.223971,0.951008,0.316796,3.53,gru,0.007258,0.027718,0.008055
2026-04-01T03:25:29.9679594Z,0.209977,0.926437,0.320101,0.178690,0.937331,0.307024,4.33,gru,0.031287,0.010894,0.013077
2026-04-01T03:25:30.0026660Z,0.208917,0.925129,0.326519,0.180772,0.910812,0.327202,4.44,gru,0.028145,0.014317,0.000683
2026-04-01T03:25:30.0321606Z,0.209002,0.925722,0.323116,0.210997,0.922991,0.311920,3.31,gru,0.001996,0.002731,0.011196
2026-04-01T03:25:30.0646076Z,0.208910,0.923466,0.327058,0.221216,0.922207,0.330676,2.51,gru,0.012306,0.001260,0.003617
2026-04-01T03:25:30.1026270Z,0.204553,0.923377,0.326218,0.185956,0.907914,0.337990,5.82,gru,0.018597,0.015463,0.011773
2026-04-01T03:25:30.1330030Z,0.163171,0.925365,0.321927,0.085954,0.915532,0.311241,3.54,gru,0.077216,0.009833,0.010686
2026-04-01T03:25:30.1653622Z,0.159130,0.924602,0.321115,0.172559,0.916684,0.313734,2.05,gru,0.013430,0.007918,0.007381
